round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
29,0.2279760925881644,0.9034083485603333,0.9110820293426514,0.9020789861679077,0.8763297200202942,0.9130493998527527,0.903408408164978,0.8757506608963013,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r29.pt,0.09526885924860483,27.090190499904566,3.2560913000488654
30,0.2306756199613563,0.903249979019165,0.9024696946144104,0.9017051458358765,0.8760826587677002,0.9036904573440552,0.9032500386238098,0.8756256103515625,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r30.pt,0.09495283808096819,27.0887998000253,3.3439075000351295
31,0.2289145147717838,0.903083324432373,0.9022608995437622,0.9012258052825928,0.8756673336029053,0.9035639762878418,0.9030834436416626,0.8754400610923767,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r31.pt,0.09404782450967329,27.101419300073758,3.3232316999929026
32,0.23285836936123588,0.9031916856765747,0.9024123549461365,0.9013729691505432,0.87581467628479,0.9036758542060852,0.9031917452812195,0.8755466938018799,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r32.pt,0.09403878239785302,30.089700200012885,3.145883599994704
33,0.23451655547120678,0.9037166833877563,0.9030560851097107,0.9024801254272461,0.8768196105957031,0.9041174650192261,0.9037166833877563,0.8760983347892761,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r33.pt,0.09528976724175027,30.09063990006689,3.4317527000093833
34,0.2299032037350923,0.9036916494369507,0.9044963121414185,0.9023780226707458,0.876702606678009,0.9057682752609253,0.9036917686462402,0.8760682940483093,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r34.pt,0.0940050203918305,30.091333999997005,3.301022999919951
35,0.2319312530285768,0.9038166403770447,0.9101346135139465,0.9025183916091919,0.8768575191497803,0.911774218082428,0.9038166999816895,0.8761730194091797,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r35.pt,0.0921249126685424,30.08892659994308,3.2336687000934035
36,0.22780610686108502,0.9035916924476624,0.9157262444496155,0.9020577073097229,0.8763339519500732,0.9179098606109619,0.9035916924476624,0.8758134245872498,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r36.pt,0.09216436884877958,30.088164500077255,3.4340321999043226
37,0.2281480987093596,0.9036166667938232,0.9105623960494995,0.9021472334861755,0.8763561248779297,0.9124027490615845,0.9036166667938232,0.8758399486541748,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r37.pt,0.09187149833827801,27.070290500065312,1.9914633999578655
38,0.2285426315277624,0.9036166667938232,0.910690426826477,0.9020143151283264,0.8763255476951599,0.9123860001564026,0.903616726398468,0.8758166432380676,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r38.pt,0.09152025682498126,30.070830700104125,2.11811270006001
39,0.22512967500096953,0.9039000272750854,0.9061610698699951,0.9026075601577759,0.8768497705459595,0.9075145125389099,0.9039000272750854,0.8761825561523438,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r39.pt,0.09128518676893294,27.0690881999908,1.9633541000075638
40,0.22998275317108707,0.9039333462715149,0.903290331363678,0.9027138352394104,0.877036988735199,0.9043447375297546,0.9039333462715149,0.8763101100921631,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r40.pt,0.0923888909136306,30.067758699995466,2.1247196999611333
41,0.22301814287329025,0.904158353805542,0.9121255874633789,0.9031432867050171,0.8774165511131287,0.9137616753578186,0.904158353805542,0.8764939308166504,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r41.pt,0.0908872988198919,27.069874999928288,2.079407799988985
42,0.22424351217459515,0.9044749736785889,0.904206395149231,0.9037134647369385,0.8780815601348877,0.904804527759552,0.9044751524925232,0.8768554329872131,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r42.pt,0.09164930447215171,30.072518599918112,1.9504042000044137
43,0.2280092853854206,0.90420001745224,0.9107376337051392,0.9030390977859497,0.8774241209030151,0.9121432900428772,0.9042000770568848,0.8765475153923035,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r43.pt,0.09061369061989433,30.0698459999403,2.066950700012967
44,0.22341165249980588,0.9040416479110718,0.9090060591697693,0.9027348160743713,0.8770528435707092,0.91041100025177,0.9040417075157166,0.8763231039047241,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r44.pt,0.0902168195466228,27.069329799967818,2.079042400000617
45,0.22756329547367624,0.9042750000953674,0.9038534164428711,0.9031966328620911,0.8775700926780701,0.9046714305877686,0.9042750597000122,0.8766451478004456,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r45.pt,0.08961278029899673,30.07091229991056,2.043373199994676
46,0.2291742677309874,0.9044749736785889,0.9041925072669983,0.9035933017730713,0.8779863119125366,0.9048217535018921,0.9044750332832336,0.8768443465232849,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r46.pt,0.09182967812273012,30.07274360000156,2.0649201000342146
47,0.22733456533410148,0.9044333100318909,0.9040988683700562,0.9034976959228516,0.8778749108314514,0.9047985076904297,0.9044334292411804,0.8768026232719421,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r47.pt,0.09158620871809951,30.074604199966416,3.3525249999947846
48,0.22576148568122373,0.9042083621025085,0.9070554375648499,0.9029328227043152,0.8773937821388245,0.9080688953399658,0.9042084217071533,0.8765491843223572,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r48.pt,0.09074160346923844,30.074329099967144,1.9654290999751538
49,0.2289431564080944,0.904699981212616,0.9044584035873413,0.9040251970291138,0.8783697485923767,0.905030369758606,0.904699981212616,0.8770793676376343,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r49.pt,0.09051007236004552,30.069789299974218,2.0854539000429213
50,0.22871248393869603,0.9049249887466431,0.9047393202781677,0.9044446349143982,0.8787574172019958,0.905229926109314,0.9049250483512878,0.877311646938324,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r50.pt,0.09059505938309322,27.086232699919492,3.4676624999847263
51,0.22660885832266514,0.9042500257492065,0.9038791060447693,0.903113603591919,0.8775256276130676,0.9046522974967957,0.9042500853538513,0.8766124844551086,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r51.pt,0.08981001494864978,27.07296869996935,2.126979499938898
