round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
20,0.1906936696089153,0.9032416939735413,0.9062497615814209,0.9018881916999817,0.8825923204421997,0.9086240530014038,0.9032416939735413,0.8827553391456604,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r20.pt,0.1355446306385855,30.04932629992254,1.9129714000737295
21,0.21743522727413217,0.9015083312988281,0.8620309233665466,0.9004481434822083,0.8747682571411133,0.860532283782959,0.9015083909034729,0.8740757703781128,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r21.pt,0.09730222202788608,28.25247369997669,1.8099970000330359
22,0.22642635287188773,0.9020583629608154,0.8624770045280457,0.9016368389129639,0.875626266002655,0.8610411286354065,0.9020583629608154,0.8746355175971985,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r22.pt,0.15021293341046188,30.0482010000851,1.9620980999898165
23,0.24497334790954203,0.9008916616439819,0.8610826134681702,0.8989828824996948,0.8734069466590881,0.8600459694862366,0.9008917212486267,0.8734314441680908,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r23.pt,0.09891165502794455,24.04605890007224,1.7991548998979852
24,0.22685093303987466,0.900825023651123,0.8607054352760315,0.8987318277359009,0.8730509281158447,0.8597853779792786,0.9008249640464783,0.8732743263244629,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r24.pt,0.13767085058791462,30.050236700102687,1.875267899944447
25,0.18650297008788408,0.9037083387374878,0.9072800874710083,0.90274578332901,0.882155179977417,0.9095661044120789,0.9037083387374878,0.8819715976715088,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r25.pt,0.16042458626153827,30.044147800072096,1.973314099945128
26,0.2002234086870893,0.9004499912261963,0.8751201033592224,0.8977335691452026,0.8724043369293213,0.8754445910453796,0.9004499316215515,0.8730284571647644,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r26.pt,0.13643762833165135,27.048844299977645,1.925343899987638
27,0.20645829692069909,0.9004499912261963,0.898849606513977,0.8975821137428284,0.8722845315933228,0.9010387659072876,0.9004499912261963,0.872930645942688,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r27.pt,0.1120360733589893,30.050839000032283,1.7938082000473514
28,0.21076192427228,0.9034416675567627,0.9102834463119507,0.9041407704353333,0.8778041005134583,0.9122282862663269,0.9034416675567627,0.8760030269622803,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r28.pt,0.13038037909218517,30.045509800082073,1.8793964999495074
29,0.20775573857938812,0.9015499949455261,0.8906766176223755,0.8997700214385986,0.8741976022720337,0.891664981842041,0.9015500545501709,0.8739988803863525,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r29.pt,0.11709543499109626,27.049096500035375,1.932287700008601
30,0.251038517524947,0.9032583236694336,0.8640803098678589,0.9033174514770508,0.8772621750831604,0.8621276021003723,0.9032583832740784,0.8757545351982117,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r30.pt,0.10804843477916107,27.044477500021458,1.7767978999763727
31,0.25151756558336935,0.9038833379745483,0.864865243434906,0.9048240184783936,0.8784334659576416,0.8628019690513611,0.9038833379745483,0.8764165639877319,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r31.pt,0.12740384743678226,24.042345399968326,1.9663420000579208
32,0.21184841630809598,0.902899980545044,0.86351478099823,0.9025716781616211,0.8765748143196106,0.8617383241653442,0.9029000401496887,0.8753669857978821,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r32.pt,0.1244477140021098,30.046926399925724,1.8358682000543922
33,0.1991352185861134,0.903291642665863,0.8656142354011536,0.9034602642059326,0.8773234486579895,0.8639639019966125,0.9032917022705078,0.8758550882339478,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r33.pt,0.12555110031983133,30.046270399936475,1.9023764000739902
34,0.19758019699597917,0.9037250280380249,0.8657968044281006,0.9045113325119019,0.8780960440635681,0.8641591668128967,0.9037250280380249,0.8763257265090942,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r34.pt,0.12108624569175211,24.043663899996318,1.957731300033629
35,0.1738346763320569,0.916741669178009,0.9170000553131104,0.9139788150787354,0.9100834131240845,0.9205140471458435,0.916741669178009,0.9129312038421631,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r35.pt,0.09927650380689759,24.043226799927652,1.8605645999778062
36,0.17598825181598093,0.9044333100318909,0.9085471034049988,0.9032999873161316,0.8836418986320496,0.9106763005256653,0.9044333100318909,0.8835188150405884,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r36.pt,0.1339507925477716,27.043535500066355,1.7907024999149144
37,0.21405941556130392,0.9038249850273132,0.8647642731666565,0.9043039679527283,0.8781207799911499,0.8626024723052979,0.9038251042366028,0.8762924671173096,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r37.pt,0.09219261358768446,30.045429000048898,1.853309299913235
38,0.23251675815978792,0.9036833047866821,0.8646225333213806,0.9040467739105225,0.8779070973396301,0.8624840974807739,0.9036833047866821,0.8761513829231262,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r38.pt,0.11078012790518313,30.046273300074972,1.8460927000269294
39,0.18083275638536603,0.9046000242233276,0.9074080586433411,0.9051985144615173,0.880074143409729,0.908774733543396,0.9046000242233276,0.8783015012741089,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r39.pt,0.14102943972972395,30.044536899891682,1.7991090000141412
40,0.19456519354889387,0.9037500023841858,0.8661283254623413,0.9039830565452576,0.8779608011245728,0.8640660643577576,0.903749942779541,0.8762670159339905,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r40.pt,0.0925600753787147,24.042327599949203,1.9215531999943778
41,0.2217864844558844,0.9040833115577698,0.8651228547096252,0.9047272205352783,0.8785120248794556,0.8627635836601257,0.9040833711624146,0.8765074014663696,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r41.pt,0.09331363157471685,30.049804700072855,1.8505134000442922
42,0.21069387630867298,0.9044666886329651,0.86562579870224,0.9056434631347656,0.8792702555656433,0.8631975650787354,0.9044666290283203,0.8769597411155701,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r42.pt,0.11270876123206815,24.039189800038002,1.852080599986948
43,0.17930428550314548,0.904158353805542,0.8945757746696472,0.9046353101730347,0.8789346218109131,0.894798755645752,0.9041584134101868,0.8771234750747681,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r43.pt,0.11980040334570387,30.045412899926305,1.9778185000177473
44,0.21667139348127187,0.9038916826248169,0.864825963973999,0.904150664806366,0.8780495524406433,0.862596869468689,0.9038916826248169,0.8763201236724854,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r44.pt,0.07771111783885024,24.046574600040913,1.8874987999442965
45,0.19499566134359284,0.9039416909217834,0.8677555322647095,0.9042288064956665,0.8782060146331787,0.8657481670379639,0.9039416909217834,0.8764566779136658,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r45.pt,0.1424710686210442,27.053145400015637,1.7820739999879152
46,0.18641984324528973,0.9017083048820496,0.8743183612823486,0.8991173505783081,0.8741293549537659,0.8734146952629089,0.9017084240913391,0.8742045760154724,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r46.pt,0.10795059074495822,27.04758390004281,1.813819200033322
47,0.1723447795838181,0.915191650390625,0.9169638752937317,0.9096211194992065,0.9067488312721252,0.9196924567222595,0.915191650390625,0.9108943343162537,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r47.pt,0.14822274337029723,27.046565300086513,1.8755568999331445
48,0.2236013511604846,0.9023666381835938,0.8631948232650757,0.9004800319671631,0.87511146068573,0.8611227869987488,0.9023666977882385,0.8746584057807922,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r48.pt,0.09287653266761743,24.041303500067443,1.7704571998910978
49,0.16848053335190327,0.917158305644989,0.9216541051864624,0.9155081510543823,0.9094293117523193,0.924042820930481,0.9171584844589233,0.9107537865638733,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r49.pt,0.1431981573731922,24.046756000025198,1.9490755000151694
50,0.189799612820911,0.9035583138465881,0.8682329654693604,0.9031043648719788,0.877407431602478,0.8663259744644165,0.9035583734512329,0.8760613799095154,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r50.pt,0.08295982559829773,24.044506900012493,1.7961835000896826
51,0.1931878284160008,0.9041333198547363,0.8683855533599854,0.904484212398529,0.8783708810806274,0.8664742112159729,0.9041333198547363,0.8766106367111206,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r51.pt,0.08675166570942147,30.046305800089613,1.8276011999696493
