round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.20202304032057333,0.9094333052635193,0.8748624324798584,0.9133349657058716,0.8876619935035706,0.868049144744873,0.9094333648681641,0.8817723989486694,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r12.pt,0.07138474249053017,69.2884056000039,2.2682342999614775
13,0.22142363738403645,0.908258318901062,0.8748337626457214,0.9105538725852966,0.886111855506897,0.8669803142547607,0.9082584381103516,0.8805484175682068,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r13.pt,0.06856266118687863,68.6061786999926,2.1004267999669537
14,0.21920466950453166,0.9071999788284302,0.8730717897415161,0.9084582924842834,0.8840997219085693,0.8658238649368286,0.907200038433075,0.8794096112251282,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r14.pt,0.06719875558421225,70.4835106000537,2.369720699964091
15,0.2246699969111475,0.9076250195503235,0.8735626935958862,0.9087902903556824,0.8844821453094482,0.8662151098251343,0.9076250791549683,0.8798027634620667,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r15.pt,0.06744859247205603,68.60011870006565,2.0961314999731258
16,0.21230127106406796,0.9082750082015991,0.8737448453903198,0.9104326963424683,0.8855375647544861,0.8667352199554443,0.9082750678062439,0.8804778456687927,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r16.pt,0.06964744009136709,68.42418889992405,2.3063570000231266
17,0.2125382735721592,0.9077416658401489,0.8738384246826172,0.9092804789543152,0.8849214911460876,0.8663207292556763,0.9077416658401489,0.8799470067024231,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r17.pt,0.06790527288865822,67.27024310000706,2.0751669000601396
18,0.19582368137994047,0.9080250263214111,0.8735948801040649,0.9096614122390747,0.8849835991859436,0.8665765523910522,0.9080250859260559,0.8802168965339661,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r18.pt,0.06552913960682501,70.34269970003515,2.31440329994075
19,0.18581280897039848,0.908383309841156,0.874646782875061,0.9104096293449402,0.8859315514564514,0.8669321537017822,0.9083833694458008,0.8805994391441345,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r19.pt,0.06596387141001575,68.52937340002973,2.1461654999293387
20,0.22234344676232287,0.9074749946594238,0.8736619353294373,0.9086518883705139,0.8844496607780457,0.8661060333251953,0.9074749946594238,0.8796671032905579,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r20.pt,0.06639990165805501,70.3022665999597,2.289228399982676
21,0.19294976792546478,0.9092249870300293,0.8749924302101135,0.9120932221412659,0.8870535492897034,0.8676632046699524,0.9092250466346741,0.8814555406570435,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r21.pt,0.06350549642882136,69.31040059996303,2.1136525999754667
22,0.2053634548174547,0.9089750051498413,0.8749949336051941,0.9117170572280884,0.8868376016616821,0.8674650192260742,0.9089750647544861,0.8812050223350525,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r22.pt,0.06371738360734637,68.20119900000282,2.3167703000362962
23,0.19700615266874147,0.9095166921615601,0.9359639883041382,0.912880539894104,0.88779217004776,0.9336876273155212,0.9095168113708496,0.8819416761398315,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r23.pt,0.06314437252566571,69.3464057999663,2.0808968000346795
24,0.2482439436352075,0.9091083407402039,0.8750600814819336,0.9121370315551758,0.887118935585022,0.867547333240509,0.9091084003448486,0.8813449740409851,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r24.pt,0.0669228712643535,69.28323920001276,2.266599800088443
25,0.17181541452974652,0.9113583564758301,0.9279635548591614,0.9150606989860535,0.8931059241294861,0.9252230525016785,0.9113584160804749,0.8875283002853394,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r25.pt,0.06342387783697283,69.28215199999977,2.1342791999923065
26,0.17837073663468045,0.9082416892051697,0.8738663196563721,0.9101769328117371,0.8854094743728638,0.8668570518493652,0.9082417488098145,0.8804867267608643,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r26.pt,0.06325637546425417,70.42982840002514,2.340340800001286
27,0.20233221267904045,0.9092583060264587,0.8751779794692993,0.9122003316879272,0.8872067928314209,0.867779552936554,0.9092583656311035,0.8815287351608276,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r27.pt,0.06158404469462453,67.36552049999591,2.14833420002833
28,0.15322341350540677,0.9106500148773193,0.9279378056526184,0.9136165380477905,0.8916739225387573,0.9257085919380188,0.9106500744819641,0.8866807222366333,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r28.pt,0.06144411281426532,69.28234220005106,2.2993051999947056
29,0.15477143682396488,0.909375011920929,0.9324389696121216,0.9122089743614197,0.8879534006118774,0.930119514465332,0.909375011920929,0.8825564384460449,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r29.pt,0.06150905628199679,67.43815310008358,2.096313599962741
30,0.18374448976537058,0.9085916876792908,0.8750061392784119,0.9110663533210754,0.8864752650260925,0.8672260642051697,0.9085917472839355,0.8808631300926208,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r30.pt,0.0610771249732682,70.26591630000621,2.2660183999687433
31,0.17841657260651272,0.9092833399772644,0.87552809715271,0.9125362038612366,0.8875477910041809,0.8679277300834656,0.9092832803726196,0.8816047310829163,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r31.pt,0.06370423165530681,69.28753650002182,2.123319000005722
32,0.17113959673307597,0.9092749953269958,0.9359390735626221,0.9120914936065674,0.8873461484909058,0.9338057041168213,0.9092750549316406,0.8818569779396057,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r32.pt,0.06354391445563788,67.48416790005285,2.2855029000202194
33,0.20855915416151222,0.9107416868209839,0.9237753748893738,0.9132657647132874,0.8938902616500854,0.9199678301811218,0.9107417464256287,0.8887186646461487,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r33.pt,0.06169281482292545,70.46040340000764,2.1204188000410795
34,0.16105625870576037,0.9103416800498962,0.9216136932373047,0.9124917387962341,0.8940452933311462,0.918243408203125,0.910341739654541,0.8894407153129578,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r34.pt,0.06037762007320595,70.38202509994153,2.2526321000186726
35,0.1936310264728725,0.9086166620254517,0.9347242712974548,0.910589873790741,0.8864498138427734,0.9320353269577026,0.9086167216300964,0.8811910152435303,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r35.pt,0.06044362255333421,69.28122140001506,2.1300482000224292
36,0.18246543952333394,0.9103999733924866,0.929193377494812,0.9126253724098206,0.8913745284080505,0.92579185962677,0.9104000329971313,0.886160671710968,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r36.pt,0.05958338112638789,70.41808370000217,2.2527852000202984
37,0.19999863895208342,0.9095749855041504,0.875501275062561,0.9126241207122803,0.8875781297683716,0.8680380582809448,0.9095750451087952,0.8818188905715942,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r37.pt,0.05987509566975972,68.4047608000692,2.0916989999823272
38,0.19971047953438403,0.9087083339691162,0.8745326995849609,0.9110025763511658,0.8862067461013794,0.8672142624855042,0.908708393573761,0.8809348344802856,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r38.pt,0.060353720616148146,66.28475400002208,2.3225000998936594
39,0.1636781389556968,0.9104666709899902,0.9364486932754517,0.9138110280036926,0.8896859884262085,0.933912992477417,0.910466730594635,0.8838131427764893,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r39.pt,0.05907044257259265,67.28967870003544,2.09757730003912
40,0.17146708805169633,0.9099416732788086,0.9323370456695557,0.9131174683570862,0.8886323571205139,0.929537296295166,0.9099416732788086,0.8828326463699341,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r40.pt,0.0613324724129938,69.29279269999824,2.277914800099097
41,0.160943821803339,0.91014164686203,0.8858060240745544,0.9138680100440979,0.8886238932609558,0.8789681196212769,0.9101418256759644,0.8824195861816406,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r41.pt,0.06072490085336228,71.33596369996667,2.16492690006271
42,0.16113091846391844,0.9115583300590515,0.9283532500267029,0.9149810075759888,0.8938910961151123,0.9247538447380066,0.9115583896636963,0.8880785703659058,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r42.pt,0.06027954729620495,67.3942979000276,2.2832104999106377
43,0.19698416886489784,0.910099983215332,0.8761718273162842,0.9138644933700562,0.8885883688926697,0.8685154318809509,0.9101001024246216,0.882352352142334,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r43.pt,0.060551531030573195,70.25180439988617,2.0932603999972343
44,0.18971776137791718,0.9093499779701233,0.9332806468009949,0.9116992950439453,0.8876276016235352,0.9308351874351501,0.9093500375747681,0.8823914527893066,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r44.pt,0.05898697432177647,66.28293480002321,2.2994082000805065
45,0.1845900057666083,0.9108333587646484,0.9266987442970276,0.9135928750038147,0.8922587037086487,0.9240391254425049,0.9108334183692932,0.8872663974761963,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r45.pt,0.05878138133043803,68.474673800054,2.0984186999266967
46,0.1806803213666751,0.9111666679382324,0.9277203679084778,0.9141890406608582,0.8930292129516602,0.9242424964904785,0.9111667275428772,0.8874787092208862,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r46.pt,0.05932229170095411,70.31948440009728,2.273203800083138
47,0.1648178502504251,0.911424994468689,0.9226126074790955,0.9145093560218811,0.8961174488067627,0.9186618328094482,0.9114250540733337,0.8907572031021118,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r47.pt,0.05963097233859517,69.62963280000258,2.074082199949771
48,0.19540823821319955,0.9100333452224731,0.8954682946205139,0.9135913252830505,0.8884838819503784,0.8893009424209595,0.9100333452224731,0.8823000192642212,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r48.pt,0.06037888621573703,70.25482290005311,2.2743820999749005
49,0.17736626745287035,0.9110333323478699,0.9354149699211121,0.9149288535118103,0.8907468318939209,0.9325198531150818,0.9110334515571594,0.8844879269599915,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r49.pt,0.05912983951219016,70.4789076000452,2.0959991000127047
50,0.18854594513424425,0.9094416499137878,0.8760011196136475,0.9124129414558411,0.8876984119415283,0.8679054975509644,0.9094417095184326,0.8816627264022827,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r50.pt,0.05811247729417731,69.29822850006167,2.127807999961078
51,0.16940625845941146,0.9111499786376953,0.9296664595603943,0.9141736626625061,0.8928706049919128,0.9260085225105286,0.9111500978469849,0.8871399164199829,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r51.pt,0.058906874378239195,69.28183610003907,2.2916543999454007

