round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.23114049866763767,0.9081833362579346,0.8714163303375244,0.9122813940048218,0.8853418827056885,0.8670191764831543,0.9081833362579346,0.8806012868881226,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r12.pt,0.08748865548261885,54.16642329999013,2.1579411999555305
13,0.18929274073605346,0.906624972820282,0.8690414428710938,0.9087753295898438,0.8824376463890076,0.8653067350387573,0.9066250324249268,0.8789929747581482,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r13.pt,0.1516518156923911,79.28105890000006,2.0798898999928497
14,0.1741770956117207,0.9069083333015442,0.8693632483482361,0.910557746887207,0.8834711313247681,0.8657631278038025,0.9069083333015442,0.8793511390686035,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r14.pt,0.14407394605267373,49.15387370000826,2.1351954999845475
15,0.1818877154671307,0.9085000157356262,0.8716620802879333,0.9129183888435364,0.8857797384262085,0.8672808408737183,0.908500075340271,0.8809040188789368,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r15.pt,0.09931047106399837,78.18841890001204,2.20004860003246
16,0.17167834297362675,0.9086916446685791,0.8724375367164612,0.9127721786499023,0.8861465454101562,0.867340087890625,0.9086917638778687,0.8810456991195679,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r16.pt,0.13357108828178904,69.20645749999676,3.2648920999490656
17,0.17386096989168032,0.9078583121299744,0.8714053630828857,0.9104813933372498,0.8845310807228088,0.8661921620368958,0.9078583717346191,0.8800923824310303,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r17.pt,0.12431699893596382,81.19617019995349,2.64545300003374
18,0.14690365065643782,0.9083916544914246,0.8727754950523376,0.9111512303352356,0.885539710521698,0.8668889403343201,0.9083917140960693,0.8806883692741394,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r18.pt,0.11072661945128877,55.291616400005296,2.4286120000178926
19,0.1663377801460752,0.9091749787330627,0.8728489279747009,0.9136868715286255,0.8868232369422913,0.8675711154937744,0.9091749787330627,0.8814404010772705,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r19.pt,0.11013662009488523,78.22482719999971,3.9423777000047266
20,0.1427557104225479,0.9089666604995728,0.9114821553230286,0.912785530090332,0.8865874409675598,0.9088382720947266,0.9089666604995728,0.8812335133552551,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r20.pt,0.12119019576781345,78.26221119996626,3.657542700006161
21,0.22329978285822025,0.9089999794960022,0.8728187084197998,0.9127210974693298,0.886384129524231,0.8672822117805481,0.9090000987052917,0.8812311887741089,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r21.pt,0.07838550615784878,78.25715000001946,2.704300499986857
22,0.22288673372665194,0.908383309841156,0.8717178106307983,0.9119664430618286,0.8853897452354431,0.8670968413352966,0.9083834290504456,0.8807672262191772,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r22.pt,0.13557191942549654,78.26886910002213,3.6445551999495365
23,0.21497559839728544,0.9069749712944031,0.8720811009407043,0.9083626866340637,0.8836411237716675,0.8656100034713745,0.9069749712944031,0.8792456984519958,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r23.pt,0.08178080733467537,54.18858390004607,2.41494160000002
24,0.20817893031817764,0.9082833528518677,0.871570885181427,0.911701500415802,0.8851664662361145,0.8670275211334229,0.9082833528518677,0.8806668519973755,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r24.pt,0.12892425209924216,77.53691730002174,3.738257299992256
25,0.1470888730909016,0.9094333052635193,0.8740297555923462,0.9136794209480286,0.8874114155769348,0.8680979609489441,0.9094333052635193,0.8817981481552124,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r25.pt,0.14782334719576143,79.244814100035,2.4347535999841057
26,0.19630985724519312,0.908174991607666,0.8726892471313477,0.9110395908355713,0.8854091167449951,0.8667710423469543,0.9081750512123108,0.8805009126663208,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r26.pt,0.13413830705534896,72.19763339997735,2.2229691999964416
27,0.2082597410469167,0.9080250263214111,0.8729078769683838,0.9103821516036987,0.8851209878921509,0.8666691184043884,0.9080250263214111,0.8803269267082214,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r27.pt,0.1109271297599195,79.2753029000014,2.372501000005286
28,0.2294357886224159,0.9095249772071838,0.873534083366394,0.9142982959747314,0.8874312043190002,0.8682538866996765,0.9095250368118286,0.8819077610969543,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r28.pt,0.09822413846994449,78.18730160000268,2.382702099974267
29,0.21161599716207366,0.9085333347320557,0.8728106021881104,0.911558985710144,0.8857170343399048,0.8672253489494324,0.9085333347320557,0.8808961510658264,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r29.pt,0.1090376248556564,72.18653529998846,2.230204400024377
30,0.31582242510974534,0.9094916582107544,0.8744249939918518,0.9132103323936462,0.8874094486236572,0.8678845167160034,0.9094917178153992,0.8817469477653503,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r30.pt,0.09213525243993269,78.20034429995576,2.549957000010181
31,0.2833951558512665,0.90972501039505,0.8742091655731201,0.9144144654273987,0.8878487944602966,0.868277370929718,0.9097249507904053,0.8820304870605469,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r31.pt,0.11677068093416948,54.17285179998726,2.217435900005512
32,0.18417950188999238,0.9097333550453186,0.8741483092308044,0.9143259525299072,0.8878021240234375,0.8681947588920593,0.9097333550453186,0.882014274597168,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r32.pt,0.11481230628936281,70.36435170000186,2.3461992000229657
33,0.2098068673409887,0.9102333188056946,0.8744986653327942,0.9152238368988037,0.8883765935897827,0.868820071220398,0.9102333784103394,0.8825493454933167,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r33.pt,0.10627227267554219,78.24472539999988,4.095682899991516
34,0.19508353336406414,0.909974992275238,0.8741267919540405,0.9149436354637146,0.8880530595779419,0.8685665130615234,0.9099750518798828,0.8822939991950989,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r34.pt,0.09164755125433917,48.24351810000371,4.012247500009835
35,0.14284642927173866,0.917074978351593,0.9390021562576294,0.9186576008796692,0.9043038487434387,0.9378589391708374,0.9170750975608826,0.9009433388710022,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r35.pt,0.07316571841672437,45.280710500024725,3.6052381999907084
36,0.14157293090370418,0.9099833369255066,0.9336296319961548,0.9134862422943115,0.8884274363517761,0.9322652816772461,0.9099833369255066,0.8830717206001282,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r36.pt,0.127291049520488,78.2530645999941,3.698776800010819
37,0.27624778525788646,0.9102333188056946,0.874886155128479,0.9151462316513062,0.8885416388511658,0.868799090385437,0.9102333188056946,0.882541298866272,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r37.pt,0.07720736055675892,81.2617071000277,3.7514617000124417
38,0.3069877679795345,0.9101333618164062,0.8750985860824585,0.9146738648414612,0.8884849548339844,0.8684557676315308,0.9101333618164062,0.882373034954071,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r38.pt,0.10318277047751938,79.20148729998618,3.684711299953051
39,0.16939966099412201,0.9104750156402588,0.8751005530357361,0.9152676463127136,0.8887573480606079,0.8689224123954773,0.9104750156402588,0.8827543258666992,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r39.pt,0.1276381481073479,78.25665449997177,3.919914999976754
40,0.18170296546937562,0.9086250066757202,0.8745924830436707,0.9116502404212952,0.8866395354270935,0.8673261404037476,0.9086250066757202,0.8809630274772644,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r40.pt,0.07818760121211771,52.403874700015876,3.6695510999998078
41,0.24469281725092992,0.9095333218574524,0.8751892447471619,0.9136232733726501,0.8879680037498474,0.868085503578186,0.9095333814620972,0.881835401058197,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r41.pt,0.07472425569128063,81.27146769996034,3.886356200033333
42,0.2243236465844264,0.909600019454956,0.8754574060440063,0.9137768149375916,0.8881670236587524,0.8682529926300049,0.909600019454956,0.8819412589073181,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r42.pt,0.098579076332894,54.24687829997856,3.6457205999759026
43,0.1596106378826251,0.9104999899864197,0.8757257461547852,0.9153103232383728,0.8890826106071472,0.8690102696418762,0.9105000495910645,0.8827953338623047,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r43.pt,0.10845512457616076,79.24095400003716,3.934026899980381
44,0.22498252487449505,0.9099833369255066,0.8754256963729858,0.9143367409706116,0.888451337814331,0.8685508370399475,0.9099833369255066,0.8823033571243286,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r44.pt,0.05886398858077822,57.255087800032925,3.739342499990016
45,0.2076224244034875,0.9090083241462708,0.8750362396240234,0.9125808477401733,0.887357771396637,0.8676136136054993,0.9090083837509155,0.8813266158103943,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r45.pt,0.14437093193563677,72.25041680003051,3.89825699996436
46,0.19406265069617393,0.9057583212852478,0.8712489008903503,0.9055306315422058,0.8814084529876709,0.8645548820495605,0.9057583808898926,0.877906084060669,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r46.pt,0.1091226404210404,71.4575429999968,3.878075299959164
47,0.14511215742399444,0.9204750061035156,0.9286841154098511,0.9192406535148621,0.9177122712135315,0.924858033657074,0.9204750657081604,0.9161349534988403,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r47.pt,0.1466424776058221,69.25610439997399,3.9245628000353463
48,0.2665413873536246,0.9094333052635193,0.8745768666267395,0.913284182548523,0.8875019550323486,0.8679316639900208,0.9094333648681641,0.8817230463027954,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r48.pt,0.07152299767681111,51.24246989999665,3.63064819999272
49,0.14793825831049795,0.9147083163261414,0.9453312158584595,0.9183266758918762,0.8985777497291565,0.9442559480667114,0.9147083759307861,0.8934603333473206,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r49.pt,0.11274095544964305,46.31089229998179,3.6933725000126287
50,0.16740451692772318,0.9099000096321106,0.8743909001350403,0.9144938588142395,0.888053834438324,0.8681702017784119,0.9099000096321106,0.8821260929107666,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r50.pt,0.06135257964373206,52.23803000000771,2.2894113999791443
51,0.21676939241349824,0.9100250005722046,0.8752460479736328,0.9146063327789307,0.8884779214859009,0.8687101006507874,0.9100250601768494,0.8823906779289246,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r51.pt,0.06142737095809483,78.19926620001206,3.7231883000349626
