round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.3054713640512942,0.9069916605949402,0.8722119927406311,0.9087074995040894,0.8839282989501953,0.8655604124069214,0.9069917798042297,0.8792550563812256,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r12.pt,0.06657394601293389,55.23505319998367,2.1652342000161298
13,0.1919798447665121,0.906499981880188,0.8691055774688721,0.9079092741012573,0.8818963170051575,0.8652738332748413,0.906499981880188,0.8788220286369324,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r13.pt,0.12559754554218752,80.26085229997989,2.0936336999875493
14,0.1556317939210548,0.909541666507721,0.9503152370452881,0.9145914912223816,0.8874495029449463,0.9516499638557434,0.9095416069030762,0.8819349408149719,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r14.pt,0.13376580843549013,45.169137399992906,2.1206050000037067
15,0.20598388649126106,0.9095249772071838,0.8740087747573853,0.9138794541358948,0.8875359296798706,0.867885172367096,0.9095250964164734,0.88177889585495,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r15.pt,0.08047662144349836,79.2459944000002,2.167598199972417
16,0.16843882450925263,0.9083750247955322,0.8728033304214478,0.9113295674324036,0.8856370449066162,0.8667415380477905,0.9083750247955322,0.8806065917015076,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r16.pt,0.12279044672838968,72.17623979999917,2.0498994999798015
17,0.20291011747139603,0.9088416695594788,0.8733196258544922,0.9126075506210327,0.8865423202514648,0.8674476146697998,0.9088417291641235,0.8811933398246765,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r17.pt,0.10778705524561763,79.21507820003899,2.2144539000000805
18,0.17705989886385037,0.9074416756629944,0.8731743693351746,0.9090599417686462,0.8845726847648621,0.8660240769386292,0.9074417352676392,0.8797040581703186,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r18.pt,0.1073094684428801,54.16546620003646,2.0583007999812253
19,0.23861019430892555,0.9097166657447815,0.8745203614234924,0.9142367243766785,0.8879145979881287,0.8682182431221008,0.9097167253494263,0.8820034265518188,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r19.pt,0.08914229763196611,79.1833516000188,2.2527681999490596
20,0.1671739503550631,0.9091583490371704,0.8743331432342529,0.9128862023353577,0.8872162699699402,0.8674836158752441,0.9091584086418152,0.8813953995704651,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r20.pt,0.10711880533179931,79.37587779999012,2.051890700007789
21,0.27106217951027317,0.9083583354949951,0.8734714984893799,0.9110899567604065,0.8858891725540161,0.8665228486061096,0.9083584547042847,0.8805373907089233,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r21.pt,0.05477332444569798,78.18009909999091,2.265863500011619
22,0.3045301569867998,0.9094333052635193,0.8731755614280701,0.9137744903564453,0.8870689868927002,0.8678415417671204,0.9094334244728088,0.8817158937454224,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r22.pt,0.12543986409491367,79.31130310002482,2.047223200032022
23,0.2646386880101934,0.9087833166122437,0.8742467164993286,0.9117159247398376,0.8865562081336975,0.8671199679374695,0.9087833762168884,0.8810064792633057,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r23.pt,0.07129903197620822,54.16179069998907,2.2219060999923386
24,0.25958658495882175,0.9081416726112366,0.8722954988479614,0.9104577302932739,0.8848918676376343,0.8665204644203186,0.9081417322158813,0.8803582191467285,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r24.pt,0.10698942345313533,81.1918999000336,2.0986158999730833
25,0.16732287256003442,0.9080833196640015,0.8725054860115051,0.910664439201355,0.8851609826087952,0.8663522601127625,0.9080833792686462,0.8802937269210815,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r25.pt,0.13156662624393803,78.19077050004853,2.2123913999530487
26,0.21195544923610016,0.9074749946594238,0.8716030120849609,0.9092884063720703,0.883834719657898,0.8661870956420898,0.9074750542640686,0.8797681331634521,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r26.pt,0.11619683463826623,69.17273260001093,2.0391622000024654
27,0.20460363039012147,0.9073166847229004,0.871067464351654,0.9090309143066406,0.8833327889442444,0.8662229776382446,0.9073168039321899,0.8796469569206238,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r27.pt,0.08574106561755579,81.17357649997575,2.137953099969309
28,0.237173568290561,0.9105916619300842,0.875232994556427,0.9156929850578308,0.8890073299407959,0.8690611124038696,0.9105916023254395,0.8828675746917725,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r28.pt,0.08486208772954053,81.1788050000323,2.164988899952732
29,0.2081142798987533,0.9089083075523376,0.8742576241493225,0.9118492603302002,0.8866099119186401,0.8673090934753418,0.9089083075523376,0.8811476826667786,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r29.pt,0.10772426013358848,69.17930969997542,2.0551409000181593
30,0.3259830571123278,0.9100083112716675,0.8747180104255676,0.9146628975868225,0.8882838487625122,0.8683896064758301,0.9100083708763123,0.8822687268257141,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r30.pt,0.08132385985919405,79.157326799992,2.2127474000444636
31,0.2923378291160567,0.9099083542823792,0.8749608397483826,0.9147748351097107,0.8884413838386536,0.8683432340621948,0.9099083542823792,0.8821812868118286,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r31.pt,0.09794824229478792,52.169104199972935,2.042503700009547
32,0.18340179654580951,0.9085749983787537,0.8746817111968994,0.9114192128181458,0.8865729570388794,0.8671594858169556,0.9085751175880432,0.8808740973472595,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r32.pt,0.09505696053041082,72.18222709995462,2.1889079000102356
33,0.24447181811337787,0.9101333618164062,0.8752559423446655,0.9147014021873474,0.8885748386383057,0.8685104846954346,0.9101333618164062,0.8823946714401245,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r33.pt,0.08525744335299165,79.0934552999679,2.0613198000355624
34,0.2147310213175918,0.9102916717529297,0.8754658102989197,0.9151816964149475,0.8888686895370483,0.8689431548118591,0.9102916717529297,0.8826433420181274,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r34.pt,0.08015128626078821,48.16459939995548,2.1860777999972925
35,0.13830323911297804,0.922950029373169,0.9305353164672852,0.9241858124732971,0.921210527420044,0.9272935390472412,0.922950029373169,0.9185045957565308,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r35.pt,0.06500215023584667,44.53390150004998,2.045296300027985
36,0.16664095353215996,0.909808337688446,0.8741574883460999,0.9143286347389221,0.8877910375595093,0.8684675097465515,0.9098083972930908,0.8821636438369751,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r36.pt,0.11415765912314156,79.21095839998452,2.110246600001119
37,0.253300073113777,0.9104166626930237,0.8754661083221436,0.9153686761856079,0.8889566659927368,0.8689143657684326,0.9104167222976685,0.8826966881752014,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r37.pt,0.056413468161303146,79.30120980000356,2.1358959999633953
38,0.25722232492747843,0.9103083610534668,0.875503659248352,0.9149658679962158,0.8888100385665894,0.8687697052955627,0.9103083610534668,0.8825874924659729,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r38.pt,0.08898194444199681,78.1727305999957,2.035645399999339
39,0.18781727712863544,0.9099833369255066,0.875057578086853,0.9142964482307434,0.8883164525032043,0.8682291507720947,0.9099833369255066,0.8822176456451416,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r39.pt,0.1141337487007464,81.1868237000308,2.214011199946981
40,0.23484674018265597,0.9083916544914246,0.874782919883728,0.9111433625221252,0.8864746689796448,0.8670608401298523,0.9083917737007141,0.8807105422019958,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r40.pt,0.07739578036087906,54.16837809997378,2.0580403999774717
41,0.2846900116660193,0.9097499847412109,0.8756132125854492,0.914147138595581,0.8884189128875732,0.8684834241867065,0.9097501039505005,0.8821253776550293,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r41.pt,0.06523212479164994,78.18272859998979,2.231834600039292
42,0.2289745391590763,0.909641683101654,0.8754740953445435,0.9140243530273438,0.8883141875267029,0.8681034445762634,0.9096417427062988,0.8819060325622559,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r42.pt,0.0847443164129074,54.16986950003775,2.00627319997875
43,0.19160376177794897,0.9098833203315735,0.875543475151062,0.9142106771469116,0.8884505033493042,0.8684908151626587,0.9098833799362183,0.8822264671325684,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r43.pt,0.0932549391146995,79.2826610999764,2.211446099972818
44,0.26502853482643934,0.90829998254776,0.8751768469810486,0.9107199311256409,0.886378824710846,0.8672252893447876,0.9083001017570496,0.8806923627853394,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r44.pt,0.04241120143252661,54.17032209999161,2.060320899996441
45,0.1927567450190658,0.9091583490371704,0.8752997517585754,0.912731409072876,0.8875604867935181,0.8678361177444458,0.9091583490371704,0.8815122246742249,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r45.pt,0.1253476432581349,72.17990540002938,2.0902313999831676
46,0.17901506073185122,0.9060166478157043,0.8724364042282104,0.9064381718635559,0.8826468586921692,0.8647058010101318,0.9060167074203491,0.8782071471214294,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r46.pt,0.10371868547699203,72.17795019998448,2.180974699964281
47,0.1462107486784585,0.9152166843414307,0.9208456873893738,0.915899395942688,0.9140074849128723,0.9171956777572632,0.9152166843414307,0.9116159081459045,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r47.pt,0.14138983692670898,70.24821490002796,2.06706699996721
48,0.29769606205191945,0.9090333580970764,0.8739575147628784,0.9123207926750183,0.8867042064666748,0.8673837780952454,0.9090333580970764,0.8812544941902161,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r48.pt,0.0562176186007878,54.16661339998245,2.2384021999896504
49,0.1524284736815292,0.9131916761398315,0.9477919936180115,0.9169493913650513,0.8950620293617249,0.9468007683753967,0.9131917357444763,0.8895788788795471,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r49.pt,0.10245578164167177,46.240593699971214,2.067986100038979
50,0.20568973960271522,0.909808337688446,0.8750230073928833,0.9137068390846252,0.8879566192626953,0.8681996464729309,0.909808337688446,0.8820637464523315,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r50.pt,0.04521996341241452,54.161965600040276,2.098504099994898
51,0.2447402828823783,0.9094083309173584,0.8740627765655518,0.9129976034164429,0.8870731592178345,0.8680518865585327,0.9094083905220032,0.8817476630210876,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r51.pt,0.0476825084997541,78.18561039998895,2.2379371999995783
