round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
26,0.2285909359770289,0.8978000283241272,0.9111396074295044,0.8924327492713928,0.8695687651634216,0.9171019792556763,0.897800087928772,0.8729530572891235,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r26.pt,0.19593854445463904,27.050262499949895,1.7872405999805778
27,0.23115773985126634,0.896441638469696,0.8868503570556641,0.890882134437561,0.8657313585281372,0.8908264636993408,0.8964417576789856,0.86900395154953,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r27.pt,0.16509701471886945,28.13029020000249,1.8777555999113247
28,0.23223418311904998,0.9001833200454712,0.8819901943206787,0.8988751769065857,0.872995138168335,0.8833621740341187,0.9001833200454712,0.8729241490364075,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r28.pt,0.1844885979468524,30.04765690001659,1.9625178000424057
29,0.23138151236815746,0.8980583548545837,0.8789211511611938,0.8942390084266663,0.8688141107559204,0.8813750147819519,0.8980584740638733,0.8706897497177124,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r29.pt,0.16509771404702683,27.042642000014894,1.8047321999911219
30,0.24774084794623003,0.8999666571617126,0.8597376346588135,0.8982334733009338,0.8724629282951355,0.8593869209289551,0.8999666571617126,0.8726627230644226,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r30.pt,0.16088069999026638,30.043800099985674,1.9581394999986514
31,0.2541110393906961,0.9007083177566528,0.8608259558677673,0.8998161554336548,0.8738431930541992,0.8601624369621277,0.9007084369659424,0.8734411597251892,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r31.pt,0.174128406454946,24.04509359993972,1.7899693000363186
32,0.23016322593190777,0.9000916481018066,0.8854354619979858,0.898493230342865,0.8726590871810913,0.8872690796852112,0.9000917673110962,0.8728200793266296,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r32.pt,0.16953673484708381,27.0407168000238,1.9504844000330195
33,0.221758078060933,0.9004999995231628,0.8823409676551819,0.899280846118927,0.8733780384063721,0.8836528062820435,0.9005000591278076,0.8732296228408813,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r33.pt,0.17536091248778563,27.04907060007099,1.7983924000291154
34,0.21962250290966745,0.9009583592414856,0.8830088973045349,0.9002128839492798,0.8742043972015381,0.8841056227684021,0.9009583592414856,0.8737007975578308,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r34.pt,0.1731335261495413,24.04160660004709,1.913739199982956
35,0.207085866044198,0.913266658782959,0.9095495939254761,0.9090877771377563,0.9079017639160156,0.9141888618469238,0.9132667183876038,0.9123609066009521,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r35.pt,0.14211923794050155,21.042815200053155,1.8276877999305725
36,0.2060992376350645,0.9016666412353516,0.9029064178466797,0.8987564444541931,0.8825293183326721,0.9066442251205444,0.9016667008399963,0.884467601776123,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r36.pt,0.1783731147281555,30.04773969994858,1.8398217000067234
37,0.21569838643328212,0.9006500244140625,0.8825355172157288,0.8992986083030701,0.873482346534729,0.8837229609489441,0.9006500840187073,0.873341977596283,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r37.pt,0.14294436574787048,30.046277799992822,1.9149317999836057
38,0.2300887331843122,0.9008916616439819,0.8802400231361389,0.8998697996139526,0.8739846348762512,0.8810572624206543,0.9008917212486267,0.8735960721969604,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r38.pt,0.15642858586950922,30.050197900040075,1.7940458999946713
39,0.20887284279505072,0.9017999768257141,0.9198755025863647,0.9007511138916016,0.8763392567634583,0.9240776896476746,0.9018001556396484,0.8761743903160095,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r39.pt,0.18261672215564118,30.053238400025293,1.847108899964951
40,0.21277857439985662,0.9007750153541565,0.8826994299888611,0.8995361924171448,0.8736804723739624,0.8838172554969788,0.9007750153541565,0.8734530210494995,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r40.pt,0.1346035702559892,24.047065599937923,1.9328818999929354
41,0.22560777408736093,0.9009666442871094,0.8764451146125793,0.9000740647315979,0.8741216063499451,0.8769142627716064,0.9009667038917542,0.8736579418182373,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r41.pt,0.13851747635178202,30.04708579997532,2.018743699998595
42,0.22322933528341973,0.9016583561897278,0.8813351988792419,0.9014337062835693,0.8753434419631958,0.8817957639694214,0.9016583561897278,0.8743675351142883,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r42.pt,0.15278224596717743,24.04071259999182,1.8048788000596687
43,0.20732248388627952,0.9014750123023987,0.9156909584999084,0.9008963108062744,0.8750296831130981,0.9192298650741577,0.9014750123023987,0.8743463754653931,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r43.pt,0.16356151876578573,30.04933579999488,1.8767651999369264
44,0.22304883221192146,0.901158332824707,0.8767041563987732,0.9002602696418762,0.8743354082107544,0.8771132826805115,0.9011584520339966,0.8738431334495544,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r44.pt,0.12258707743004811,24.042228600010276,1.870117999962531
45,0.21231620858854322,0.9011083245277405,0.8867920637130737,0.9001502394676208,0.8742045760154724,0.8881492614746094,0.9011083841323853,0.873796284198761,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r45.pt,0.18151815615058334,27.044083300046623,1.794235200039111
46,0.20505486069711795,0.9001666903495789,0.9119248986244202,0.8978041410446167,0.8723968863487244,0.9158703088760376,0.9001666903495789,0.8729642629623413,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r46.pt,0.14223983766447798,27.045599300065078,1.9607986001065
47,0.19650844354301628,0.913433313369751,0.910003125667572,0.9084866642951965,0.907669723033905,0.9144294857978821,0.913433313369751,0.9125139713287354,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r47.pt,0.18286780539166692,28.038041300023906,1.7884407000383362
48,0.2176567899869449,0.8998666405677795,0.8749732375144958,0.8971043825149536,0.8716882467269897,0.8758409023284912,0.8998666405677795,0.8724502325057983,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r48.pt,0.136948390123482,24.039444800000638,1.8548860000446439
49,0.1942897652671027,0.9136583209037781,0.9167371392250061,0.9110491275787354,0.9040383100509644,0.9205362796783447,0.9136583209037781,0.9065079689025879,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r49.pt,0.17509668362178488,24.040479699964635,1.9398812999716029
50,0.20284650800451795,0.9009249806404114,0.8939946889877319,0.8992630243301392,0.8736629486083984,0.8958061337471008,0.9009249806404114,0.8735507130622864,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r50.pt,0.12984269616900396,24.040438099997118,1.905198400025256
51,0.20380228487794588,0.9014999866485596,0.8874597549438477,0.9005719423294067,0.8747595548629761,0.8884658813476562,0.9015000462532043,0.8741541504859924,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r51.pt,0.1320833186767082,30.049952700035647,1.7818750999867916
