round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
42,0.1682803494526125,0.903249979019165,0.8705345988273621,0.8998777866363525,0.8774757981300354,0.8622830510139465,0.9032500982284546,0.8750961422920227,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r42.pt,0.09526535110730067,60.170787499984726,3.728745200089179
43,0.3267786742400513,0.901075005531311,0.8705767393112183,0.8967021703720093,0.875342071056366,0.8612087965011597,0.901075005531311,0.8730436563491821,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r43.pt,0.03896168680750628,48.17352830001619,3.436513699940406
44,0.44080213157098685,0.9105749726295471,0.8749609589576721,0.9160124063491821,0.8888909220695496,0.8692172169685364,0.9105749726295471,0.8828698992729187,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r44.pt,0.056607898886484626,66.19104519998655,3.6483096999581903
45,0.17087245249608432,0.903291642665863,0.8719895482063293,0.900612473487854,0.8787945508956909,0.8626171350479126,0.9032917022705078,0.8753411769866943,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r45.pt,0.04910731791626495,45.167359900078736,3.500272599980235
46,0.24598860713655252,0.9054083228111267,0.873693585395813,0.9050912857055664,0.8823865056037903,0.8643697500228882,0.9054083824157715,0.8775662779808044,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r46.pt,0.09307120513911377,49.044843600015156,3.986220399965532
47,0.2978480193914889,0.9020916819572449,0.8710784316062927,0.8980035781860352,0.876457929611206,0.8619109392166138,0.9020916819572449,0.8740500807762146,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r47.pt,0.045499013995756246,48.163659999961965,3.484187199966982
48,0.44276265758695377,0.9104416370391846,0.8750928640365601,0.9162061214447021,0.8891083598136902,0.8690235018730164,0.9104416966438293,0.8827321529388428,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r48.pt,0.059139412959420753,69.17806830001064,3.6360531999962404
49,0.415753675199775,0.9086999893188477,0.8752237558364868,0.9124972224235535,0.8874374628067017,0.8670503497123718,0.9086999893188477,0.8809264898300171,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r49.pt,0.027449750767679332,69.17637800006196,3.457097199978307
50,0.1720536776474798,0.9121000170707703,0.9246028065681458,0.9167714715003967,0.8966763019561768,0.9211721420288086,0.912100076675415,0.8906254172325134,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r50.pt,0.04649198315424803,42.161350399954244,3.6982795000076294
51,0.19805415211392363,0.8999249935150146,0.8961981534957886,0.8934594392776489,0.873488187789917,0.8886226415634155,0.8999251127243042,0.8724086284637451,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r51.pt,0.040200818770497485,48.16828519990668,3.4741102000698447
