round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
29,0.14976088346830055,0.9110249876976013,0.9297880530357361,0.9156066179275513,0.8902788162231445,0.927111029624939,0.9110249876976013,0.8839497566223145,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r29.pt,0.06208060318378499,39.14849029999459,1.990759199950844
30,0.16838029614770844,0.9097333550453186,0.9160501956939697,0.9131059050559998,0.8880116939544678,0.912186324596405,0.9097333550453186,0.8821988105773926,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r30.pt,0.06420567245071993,38.54191020003054,1.9962357999756932
31,0.17845672438902133,0.90993332862854,0.9361769556999207,0.913411557674408,0.8885098695755005,0.9331170320510864,0.9099333882331848,0.8822343349456787,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r31.pt,0.06306408550958821,39.15671359997941,1.9218844000133686
32,0.1495923495082967,0.9112250208854675,0.9285538196563721,0.9153513312339783,0.8915144801139832,0.9264274835586548,0.9112250804901123,0.8858570456504822,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r32.pt,0.06290848121890029,39.146056800032966,1.9795389999635518
33,0.17329162980384155,0.9102500081062317,0.9268751740455627,0.9142401218414307,0.8886565566062927,0.9240994453430176,0.9102500677108765,0.8826206922531128,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r33.pt,0.06396308378465038,42.14784829999553,1.947391299996525
34,0.16120135965250704,0.90972501039505,0.9183374047279358,0.9132307767868042,0.8877831101417542,0.9152607917785645,0.9097251296043396,0.8821735382080078,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r34.pt,0.06449478024886056,39.150779799965676,1.8918198000174016
35,0.1489508293712063,0.9103500247001648,0.9367042779922485,0.9140102863311768,0.8890403509140015,0.9345694780349731,0.9103500247001648,0.8831265568733215,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r35.pt,0.06178157837301108,40.05101860000286,2.059577099978924
36,0.14872416912683292,0.9110666513442993,0.9261060953140259,0.9139511585235596,0.8932313919067383,0.9232507944107056,0.9110667705535889,0.8881608843803406,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r36.pt,0.06318669443122713,42.151998799992725,1.922664400015492
37,0.15016428846667315,0.9103500247001648,0.9153156876564026,0.9141266345977783,0.8925057649612427,0.9116045832633972,0.9103500843048096,0.886921226978302,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r37.pt,0.061000553766688066,39.144416099996306,2.0548008999903686
38,0.1406241473295033,0.9170833230018616,0.922173798084259,0.9198933243751526,0.916114866733551,0.919111430644989,0.9170833826065063,0.9127886891365051,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r38.pt,0.060806786541287,40.24112680001417,1.8917005999828689
39,0.14809241720926025,0.9093916416168213,0.9296042919158936,0.9120378494262695,0.8875418901443481,0.9276547431945801,0.9093917012214661,0.8825229406356812,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r39.pt,0.06158871644609868,40.20803939999314,1.9603083999827504
40,0.15772624480635372,0.9098416566848755,0.9281206130981445,0.9126968383789062,0.8884325623512268,0.9255056977272034,0.9098417162895203,0.8830696940422058,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r40.pt,0.06151977423952397,39.151896599971224,2.0058225999819115
41,0.15540879372276986,0.9099666476249695,0.9165404438972473,0.913621187210083,0.8881329894065857,0.9131655097007751,0.9099667072296143,0.8823825120925903,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r41.pt,0.06305793943359067,39.14815719996113,1.8816919000237249
42,0.176285969820231,0.9105250239372253,0.9144759774208069,0.9148038029670715,0.8892037868499756,0.9105265736579895,0.9105250835418701,0.8829712271690369,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r42.pt,0.06109310219891936,40.301813300000504,2.0424455999745987
43,0.15599627875442953,0.9104833602905273,0.9289357662200928,0.9146509766578674,0.8893137574195862,0.9262512922286987,0.9104833602905273,0.8831853866577148,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r43.pt,0.060966915218786125,42.151625099999364,1.896512100007385
44,0.1546279397695812,0.9106333255767822,0.9239546060562134,0.9148878455162048,0.8895583748817444,0.9207862615585327,0.9106333255767822,0.8833600282669067,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r44.pt,0.06357065133468592,39.171426700020675,2.0580967999994755
45,0.15698370895088354,0.9106916785240173,0.9250301718711853,0.9148751497268677,0.8899609446525574,0.9220268130302429,0.9106917381286621,0.8838706016540527,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r45.pt,0.06163090914699813,42.15119260002393,1.8936489999759942
46,0.16247962326256196,0.909583330154419,0.9093478918075562,0.9128624796867371,0.887249231338501,0.9058217406272888,0.909583330154419,0.8818832039833069,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r46.pt,0.06205018156196791,39.14868879999267,1.9754484000150114
47,0.17034593470759993,0.9103749990463257,0.9340746998786926,0.9142352342605591,0.8888325095176697,0.9318497180938721,0.9103749990463257,0.8828528523445129,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r47.pt,0.0618037167869135,39.19788960000733,3.2867474000086077
48,0.15810665145103356,0.9104499816894531,0.9222966432571411,0.9144627451896667,0.8890078067779541,0.9187761545181274,0.9104500412940979,0.8827968239784241,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r48.pt,0.06177001499358336,39.213861599972006,3.1984993999940343
49,0.21205688018534483,0.909500002861023,0.9129632711410522,0.9125437140464783,0.8879249095916748,0.9080686569213867,0.9095000624656677,0.8819156885147095,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r49.pt,0.060687529757400445,39.19642729999032,1.9417284000082873
50,0.1928932923180208,0.9105333089828491,0.9145501852035522,0.9147639870643616,0.8892053961753845,0.9105609059333801,0.9105333685874939,0.8829760551452637,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r50.pt,0.0627525320234357,42.211003299977165,3.5088049999903888
51,0.17137074200456331,0.9093583226203918,0.9283240437507629,0.9123202562332153,0.8870241641998291,0.9260382056236267,0.9093583822250366,0.8816589117050171,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r51.pt,0.06049272953032715,42.157430799969006,1.9345499000046402
