round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.20993774177740887,0.9036583304405212,0.9091882109642029,0.8844683170318604,0.8813455104827881,0.9097858667373657,0.9036584496498108,0.8966536521911621,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r12.pt,0.03497401564282423,24.06592730002012,2.2702824999578297
13,0.1538726989267223,0.9098416566848755,0.9170827269554138,0.9124093651771545,0.8955911993980408,0.9152810573577881,0.9098417162895203,0.8918377161026001,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r13.pt,0.032877792208431685,30.064936500042677,2.0797797999111935
14,0.7587670547240324,0.9059333205223083,0.8700463175773621,0.9115164279937744,0.8841930627822876,0.8646583557128906,0.9059333205223083,0.8782113194465637,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r14.pt,0.04205744186896353,39.07259559992235,2.2218923000618815
15,0.6526157954481365,0.9095749855041504,0.8739252686500549,0.9147272706031799,0.8877869844436646,0.8685724139213562,0.9095749855041504,0.8820355534553528,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r15.pt,0.07399378935768147,28.259192700032145,2.0594696999760345
16,0.6757973768055312,0.909641683101654,0.8738241791725159,0.9149113297462463,0.8879216313362122,0.8680684566497803,0.9096417427062988,0.881909966468811,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r16.pt,0.06225869270037901,39.075044200057164,2.2656955000711605
17,0.5064078343829621,0.9070166945457458,0.8729573488235474,0.9084742665290833,0.8840449452400208,0.8657445907592773,0.9070166349411011,0.8792662620544434,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r17.pt,0.028866320591661405,27.066399100003764,2.125680400058627
18,0.2654595867212393,0.8981500267982483,0.8666776418685913,0.8913363814353943,0.869706392288208,0.8587163686752319,0.8981500267982483,0.869858980178833,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r18.pt,0.03264654525596871,27.065160400001332,2.2568263999419287
19,0.42395385492966375,0.9048083424568176,0.8719434142112732,0.9078149199485779,0.8832205533981323,0.8642957806587219,0.9048084616661072,0.8773541450500488,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r19.pt,0.03691555047939657,30.067195800016634,2.055072100018151
20,0.2618974770055905,0.9053583145141602,0.8680727481842041,0.9058297276496887,0.880107581615448,0.8642879128456116,0.9053583145141602,0.8776435256004333,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r20.pt,0.08070986361419785,40.17439200007357,2.2883455000119284
21,0.5640073809415292,0.910099983215332,0.8744865655899048,0.9155080318450928,0.888450026512146,0.8690574765205383,0.9101000428199768,0.8825427889823914,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r21.pt,0.06967207332020961,30.069500100100413,2.1217536999611184
22,0.31407966412333793,0.909333348274231,0.8730875253677368,0.914976179599762,0.8874318599700928,0.8680270314216614,0.9093334674835205,0.8816574811935425,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r22.pt,0.07779273414212094,39.07405850000214,2.313571900012903
23,0.34738891856121357,0.8995083570480347,0.9439395666122437,0.890595555305481,0.8707510828971863,0.9410669803619385,0.8995082974433899,0.8718550801277161,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r23.pt,0.04635584373204485,24.067994299926795,2.1481127000879496
24,0.20798075454893397,0.9017999768257141,0.8817618489265442,0.8973897695541382,0.8738793730735779,0.877869725227356,0.9018000960350037,0.8738555908203125,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r24.pt,0.09896721343064736,37.11297779995948,2.2564199999906123
25,0.19749273607598694,0.9012916684150696,0.9208436608314514,0.8856827020645142,0.8745123744010925,0.9197555780410767,0.9012917280197144,0.883992075920105,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r25.pt,0.09997945420133349,37.102923099999316,2.1072927999775857
26,0.17556176984360986,0.9117500185966492,0.9228880405426025,0.9025646448135376,0.9032055735588074,0.9182517528533936,0.9117500185966492,0.9064359068870544,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r26.pt,0.04738721628750282,30.06962329999078,2.2791075999848545
27,0.16820180050726893,0.9025083184242249,0.9125513434410095,0.899269163608551,0.8783125281333923,0.9068389534950256,0.9025083780288696,0.8753324151039124,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r27.pt,0.0755488842351476,30.06674500007648,2.1059844999108464
28,0.14074159253126522,0.9248583316802979,0.9317795038223267,0.9286187887191772,0.9231420755386353,0.9303630590438843,0.9248584508895874,0.9199814796447754,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r28.pt,0.03365809492439533,27.0684934000019,2.3023400999372825
29,0.21218601549103824,0.9019916653633118,0.9408196806907654,0.8923624753952026,0.8764432072639465,0.9377553462982178,0.9019916653633118,0.8785025477409363,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r29.pt,0.1004941028836807,36.07182469998952,2.0819960999069735
30,0.15439420438079693,0.9193583130836487,0.931427001953125,0.9165893793106079,0.9131746292114258,0.9279276132583618,0.9193584322929382,0.9122939705848694,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r30.pt,0.03261768992531586,30.06782779993955,2.295530900009908
31,0.1630718292616832,0.9209666848182678,0.9360548853874207,0.9250075221061707,0.9126114249229431,0.9354578256607056,0.9209667444229126,0.9088242053985596,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r31.pt,0.02100847136237073,27.06961380003486,2.0788826000643894
32,0.14135242318674954,0.912066638469696,0.9192688465118408,0.91659015417099,0.8991707563400269,0.9171928763389587,0.912066638469696,0.8943238854408264,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r32.pt,0.10348589996027015,39.07298910000827,2.2602368000661954
33,0.19638648462384495,0.9129833579063416,0.9510233998298645,0.9163140654563904,0.8945239186286926,0.951000452041626,0.9129832983016968,0.889589250087738,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r33.pt,0.09850076140769261,27.069105899892747,2.0807988999877125
34,0.26878484575224837,0.9063833355903625,0.9443384408950806,0.8998442888259888,0.8834418058395386,0.942685604095459,0.9063834547996521,0.8839210271835327,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r34.pt,0.020270168370995687,24.064747800002806,2.279005100019276
35,0.7677712690220204,0.9099083542823792,0.9043530821800232,0.9141541719436646,0.8874704837799072,0.9016398191452026,0.9099084138870239,0.8821941018104553,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r35.pt,0.027757881683739702,39.07458090002183,2.1190825999947265
36,0.213742125564928,0.9093916416168213,0.9180532693862915,0.9145714044570923,0.89554762840271,0.9154301881790161,0.9093917608261108,0.8899467587471008,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r36.pt,0.03340039476799693,39.074211700004525,2.284540000022389
37,0.4516090370063334,0.9108250141143799,0.875388503074646,0.9162468314170837,0.8893839120864868,0.8692531585693359,0.9108250737190247,0.8831056952476501,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r37.pt,0.0418338032854386,27.065242600045167,2.065496399998665
38,0.8847434658612778,0.9098749756813049,0.8740079402923584,0.9146299958229065,0.8878628015518188,0.8684541583061218,0.9098750352859497,0.8821943998336792,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r38.pt,0.021166365488412987,30.06642449996434,2.3012214000336826
39,0.1697971254015274,0.9087250232696533,0.9295570850372314,0.900687575340271,0.8907848596572876,0.9276214838027954,0.9087250828742981,0.8934711813926697,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r39.pt,0.10735361109181904,33.07066020008642,2.059896699967794
40,0.26995200442988226,0.9053583145141602,0.8920133113861084,0.9048643112182617,0.8818340301513672,0.8851191401481628,0.9053583741188049,0.8775209784507751,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r40.pt,0.07700906567269328,30.067543099983595,2.285174500080757
41,0.3204816074640766,0.9108666777610779,0.9061837792396545,0.9165092706680298,0.8894731998443604,0.9027326703071594,0.9108666777610779,0.8831759095191956,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r41.pt,0.07569863932004112,40.18175430002157,2.128146499977447
42,0.1720503566584099,0.9087499976158142,0.9358944296836853,0.901955246925354,0.891536295413971,0.9318249821662903,0.9087501168251038,0.8918871879577637,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r42.pt,0.0970616478561308,36.074700099998154,2.2303425000282004
43,0.24341962580233495,0.8997666835784912,0.9082355499267578,0.8958178758621216,0.8745744228363037,0.9017734527587891,0.899766743183136,0.8718354105949402,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r43.pt,0.036889026467762744,30.067069999990053,2.1022342999931425
44,0.2977528171117372,0.9106333255767822,0.8751811981201172,0.9162097573280334,0.8892019987106323,0.8691366314888,0.9106333255767822,0.8829202651977539,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r44.pt,0.05927882711983865,39.074815499945544,2.273018900072202
45,0.1548342906526411,0.9137750267982483,0.9323312044143677,0.909885048866272,0.902583658695221,0.928017258644104,0.9137750267982483,0.9014787077903748,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r45.pt,0.05041273096653043,30.065622000023723,2.060270099900663
46,0.18204849308678336,0.9034749865531921,0.9061813950538635,0.9022595882415771,0.8799422383308411,0.9000282287597656,0.9034750461578369,0.8757722973823547,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r46.pt,0.09594844136107515,30.067618799977936,2.2988832000410184
47,0.25948443166863944,0.9005333185195923,0.8685478568077087,0.8962396383285522,0.8742561936378479,0.8602153658866882,0.9005333781242371,0.8723915815353394,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r47.pt,0.04577611736827644,30.068687400082126,2.0771567000774667
48,0.34645830943132006,0.9104750156402588,0.8751893639564514,0.9158810973167419,0.8890443444252014,0.8689767122268677,0.9104750752449036,0.8827565908432007,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r48.pt,0.06170987416865089,39.07685800001491,2.2345285000046715
49,0.3724953313308484,0.9063500165939331,0.8718747496604919,0.909485936164856,0.8841978311538696,0.8648229837417603,0.9063500761985779,0.8785781264305115,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r49.pt,0.028972307406632765,39.07624930003658,2.071600499912165
50,0.15373839588879523,0.910224974155426,0.9119445085525513,0.9158157110214233,0.8894689083099365,0.9085538387298584,0.9102250337600708,0.8829771876335144,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r50.pt,0.03913402290685719,27.944096100050956,2.272975099971518
51,0.18221133350055102,0.9103749990463257,0.9444642663002014,0.9070263504981995,0.8931640982627869,0.9414740204811096,0.9103749394416809,0.8911674618721008,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r51.pt,0.03369715752256992,30.0696516999742,2.0753748000133783
