round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
28,0.17115985903976313,0.9088833332061768,0.8980681896209717,0.9122155904769897,0.8859415054321289,0.8950651288032532,0.9088833332061768,0.8811843395233154,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r28.pt,0.09455409399515982,46.34948410000652,1.9729670999804512
29,0.16868853677056236,0.909333348274231,0.8991080522537231,0.913360059261322,0.8870640993118286,0.8954201936721802,0.909333348274231,0.8816193342208862,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r29.pt,0.09360574871970218,42.15124460007064,1.9911192000145093
30,0.16885191631088378,0.9087333083152771,0.8728455305099487,0.9119888544082642,0.8860040307044983,0.8671971559524536,0.9087333679199219,0.8810268640518188,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r30.pt,0.0902693383303183,45.150500099989586,1.9377346000401303
31,0.1641486150973133,0.9082416892051697,0.8730828762054443,0.9108337163925171,0.8855060338973999,0.866805911064148,0.9082417488098145,0.8805559873580933,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r31.pt,0.09029501462194452,45.18590260006022,2.26713649998419
32,0.1620311120997614,0.9091583490371704,0.8733844757080078,0.9130386114120483,0.8867818117141724,0.8678106069564819,0.9091583490371704,0.8815270662307739,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r32.pt,0.09109723640763336,43.24021570000332,1.9396626999368891
33,0.15731967019755194,0.9089083075523376,0.892313539981842,0.9119763970375061,0.8861465454101562,0.8880884647369385,0.9089083671569824,0.8811783194541931,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r33.pt,0.09070553264691271,45.15207710000686,2.0128176000434905
34,0.15316129207356907,0.9089000225067139,0.8803028464317322,0.9120186567306519,0.8861036896705627,0.8753170371055603,0.9089000225067139,0.8812260031700134,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r34.pt,0.09133180010035799,42.14637979993131,2.0520947000477463
35,0.15088922930742377,0.9093999862670898,0.8814213871955872,0.9133167266845703,0.8873131275177002,0.8759816884994507,0.9094000458717346,0.8818014860153198,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r35.pt,0.08935417848577099,45.15459369996097,1.90555729996413
36,0.1561321651916514,0.9090166687965393,0.8926843404769897,0.9125379920005798,0.8865858316421509,0.8884449005126953,0.9090167284011841,0.8813748359680176,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r36.pt,0.08864418934566892,45.14925499993842,2.05720400006976
37,0.1574094939206455,0.909641683101654,0.8851394057273865,0.9138025641441345,0.8875607252120972,0.880081057548523,0.9096418023109436,0.8819692134857178,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r37.pt,0.08713214817740873,42.147839799989015,1.9622240000171587
38,0.1570518960131765,0.909808337688446,0.8883073329925537,0.9140434265136719,0.8877946138381958,0.8834125399589539,0.909808337688446,0.882122814655304,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r38.pt,0.08779715827874102,42.14968469995074,2.036202400107868
39,0.13988974753981714,0.9097750186920166,0.9058313369750977,0.9136902093887329,0.8879432678222656,0.9021639823913574,0.9097750186920166,0.8823364973068237,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r39.pt,0.0868651051439287,46.17281799996272,2.0725803000386804
40,0.15887416913501742,0.9097833037376404,0.8817440271377563,0.9142826795578003,0.8879401683807373,0.8763753771781921,0.9097834229469299,0.8821821808815002,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r40.pt,0.08562547397989595,42.15214400005061,1.912036499939859
41,0.1621778585286791,0.909641683101654,0.8892154693603516,0.9137529134750366,0.8874072432518005,0.8847214579582214,0.9096417427062988,0.8819406032562256,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r41.pt,0.08585742468762005,45.15248300007079,2.0039682999486104
42,0.16262130655332416,0.9097999930381775,0.9094476699829102,0.9137016534805298,0.8879938125610352,0.9057846069335938,0.9098000526428223,0.882247805595398,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r42.pt,0.08512939500891316,45.15169099997729,2.0507129000034183
43,0.14711607096673074,0.9114583134651184,0.9214013814926147,0.9152927398681641,0.8960942029953003,0.918670654296875,0.911458432674408,0.8909589052200317,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r43.pt,0.08729538467679422,42.15145569993183,1.9529728000052273
44,0.1720124620999863,0.9086166620254517,0.8867988586425781,0.9114445447921753,0.886340856552124,0.8810533881187439,0.9086166620254517,0.881007969379425,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r44.pt,0.08616802464742646,46.28951659996528,2.121451099985279
45,0.1540871828889796,0.9088833332061768,0.901106595993042,0.9118739366531372,0.8869073390960693,0.896503210067749,0.9088833928108215,0.8814923167228699,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r45.pt,0.08530722470045903,42.15024590003304,1.9308380000293255
46,0.18480519133844356,0.9073583483695984,0.8792961835861206,0.9088531732559204,0.8841515779495239,0.8732703924179077,0.9073584079742432,0.8796685338020325,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r46.pt,0.08543365232274831,44.26012640004046,1.9935652000131086
47,0.18404051192851464,0.9096750020980835,0.8806689381599426,0.9137958884239197,0.8878791332244873,0.8747408390045166,0.9096750617027283,0.8820780515670776,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r47.pt,0.08598839207059471,42.15940100001171,2.050152299925685
48,0.15506226720332084,0.9106333255767822,0.9265662431716919,0.9144898653030396,0.8903385996818542,0.9249748587608337,0.910633385181427,0.8851054310798645,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r48.pt,0.08734281535213127,42.15311020007357,1.8820228999247774
49,0.1719492537253447,0.9095666408538818,0.8817722797393799,0.9138091206550598,0.8875957727432251,0.8766209483146667,0.9095667004585266,0.8820591568946838,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r49.pt,0.08499460864891956,45.152298400062136,2.125945799984038
50,0.17415021699883027,0.9098749756813049,0.8877338767051697,0.9143660068511963,0.8880518674850464,0.8829079270362854,0.9098749756813049,0.8823229670524597,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r50.pt,0.08295427145060251,42.14874430000782,2.178289399947971
51,0.13977136952218724,0.9099833369255066,0.8916505575180054,0.9145961403846741,0.8884442448616028,0.8871277570724487,0.9099833965301514,0.8826693296432495,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r51.pt,0.0846057159527731,43.32212300004903,2.147114699939266
