round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
20,0.1422626144850432,0.9222750067710876,0.9233071804046631,0.9245586395263672,0.9227406978607178,0.9232054352760315,0.9222750663757324,0.9214670062065125,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r20.pt,0.10365781789075593,42.096915300004184,1.9657557000173256
21,0.26930506346322325,0.9085500240325928,0.8714911341667175,0.9128919839859009,0.8857465386390686,0.8669730424880981,0.9085500240325928,0.8808402419090271,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r21.pt,0.06360406748886793,42.0990812999662,2.158777300035581
22,0.28221090350832256,0.9086166620254517,0.8720265626907349,0.9128501415252686,0.8859673142433167,0.8673861622810364,0.9086167216300964,0.881029486656189,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r22.pt,0.11950190944438494,45.10058289999142,2.0696002999902703
23,0.24726723676233658,0.9079833626747131,0.9035916924476624,0.9104315042495728,0.8848159313201904,0.9009103178977966,0.9079833626747131,0.8804193139076233,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r23.pt,0.06333304054112555,33.092341999989,2.1820706999860704
24,0.21732652344619796,0.9079999923706055,0.8954357504844666,0.9110682010650635,0.8844921588897705,0.8936598896980286,0.9079999923706055,0.8805307745933533,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r24.pt,0.1065697665196853,42.0947346999892,2.068799900007434
25,0.16489521715877406,0.9078999757766724,0.8988203406333923,0.9103018641471863,0.8848170638084412,0.8955440521240234,0.9079000353813171,0.8803498148918152,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r25.pt,0.127859190486668,45.098718799999915,2.1738493000157177
26,0.17517837496009717,0.9069583415985107,0.8895918726921082,0.9087044596672058,0.8832387924194336,0.8863246440887451,0.9069583415985107,0.8794564604759216,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r26.pt,0.11363935658846526,42.09619329997804,2.0173401000211015
27,0.19798236094049806,0.9084833264350891,0.8958534002304077,0.9112708568572998,0.8856624960899353,0.8917946219444275,0.9084833264350891,0.880752682685852,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r27.pt,0.09097256574055794,43.08567950001452,2.1994317999924533
28,0.2053137821778814,0.9096583127975464,0.9064916968345642,0.914493203163147,0.8874880075454712,0.9043903350830078,0.9096582531929016,0.8821810483932495,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r28.pt,0.08765614391908996,45.102504200011026,2.039172500022687
29,0.17813412033355058,0.9081500172615051,0.8807264566421509,0.9105476140975952,0.8853947520256042,0.8749707937240601,0.9081499576568604,0.8804890513420105,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r29.pt,0.09577740649700428,39.09696549997898,2.2181197999743745
30,0.3023436668712193,0.9094333052635193,0.8730191588401794,0.9139623045921326,0.887018620967865,0.867955207824707,0.9094332456588745,0.8817320466041565,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r30.pt,0.07985023964923922,45.0972396999714,1.9954667999991216
31,0.2611920445966822,0.9089750051498413,0.8736572265625,0.9129540920257568,0.8868528008460999,0.8676666021347046,0.9089750647544861,0.8813378214836121,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r31.pt,0.09755856087100911,33.09245360002387,2.0822933999588713
32,0.18417436689900946,0.908466637134552,0.8732764720916748,0.9113045334815979,0.8858654499053955,0.8669726252555847,0.9084667563438416,0.880770206451416,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r32.pt,0.09611101738841087,39.09290849999525,2.2344783000298776
33,0.20511639963335065,0.9090250134468079,0.8726056218147278,0.9128687977790833,0.8863245248794556,0.8675122857093811,0.9090250134468079,0.8813359141349792,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r33.pt,0.0902292625393285,46.27903020003578,2.041857699980028
34,0.19277577921907021,0.9093166589736938,0.8882728219032288,0.913866400718689,0.8869403600692749,0.8845130205154419,0.9093166589736938,0.8816532492637634,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r34.pt,0.07746540671860776,30.086400100030005,2.175536299997475
35,0.1462202630381086,0.9187416434288025,0.9316046833992004,0.9188578724861145,0.9104980826377869,0.9301052689552307,0.9187417030334473,0.9085624814033508,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r35.pt,0.06348771463558192,30.090026399993803,2.0208599000470713
36,0.15150677509653543,0.9107833504676819,0.9270365834236145,0.9145170450210571,0.8918017148971558,0.9258781671524048,0.9107834100723267,0.8869484663009644,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r36.pt,0.11289549720198822,42.09615950001171,2.153453599952627
37,0.2576241635246826,0.909291684627533,0.8728800415992737,0.9135107398033142,0.8867723941802979,0.8677350878715515,0.909291684627533,0.881578266620636,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r37.pt,0.05856875841712375,45.09915510000428,1.9960488000069745
38,0.22944094220013506,0.9096750020980835,0.8740767240524292,0.9142951965332031,0.8877554535865784,0.8682546019554138,0.9096749424934387,0.8820257782936096,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r38.pt,0.09394180415015796,43.0728964000009,2.216342900006566
39,0.16040176396240305,0.9096166491508484,0.8988935947418213,0.9140453934669495,0.887722373008728,0.895258903503418,0.9096166491508484,0.8821516633033752,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r39.pt,0.11142225674908054,45.101631800003815,1.9666358000249602
40,0.1878601533771832,0.9095249772071838,0.8742352724075317,0.9142082929611206,0.8877573609352112,0.8683352470397949,0.9095249772071838,0.8819619417190552,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r40.pt,0.06821864544138889,33.091947500011884,2.1743013000232168
41,0.2623699314431595,0.9098333120346069,0.8746814131736755,0.914662778377533,0.8881819248199463,0.8685849905014038,0.9098333120346069,0.8822105526924133,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r41.pt,0.06199726228427317,45.10169759998098,2.03642730001593
42,0.2163287441550033,0.9099833369255066,0.9062689542770386,0.915127158164978,0.8881733417510986,0.9036406874656677,0.9099833369255066,0.8825123906135559,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r42.pt,0.0821794432108575,30.087804200011306,2.1775823999778368
43,0.2092884961825444,0.909375011920929,0.8886702656745911,0.9136461019515991,0.8875828385353088,0.8840278387069702,0.909375011920929,0.8820045590400696,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r43.pt,0.08845177966018584,43.30636750004487,1.9930427999934182
44,0.3044689014585796,0.9093999862670898,0.8743350505828857,0.9136344194412231,0.8875306844711304,0.8682225346565247,0.9094001054763794,0.8818259835243225,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r44.pt,0.043115730119862375,33.089266500028316,2.154423300002236
45,0.15898642242590247,0.907716691493988,0.8722586035728455,0.9098485708236694,0.884521484375,0.8663868308067322,0.907716691493988,0.8800280690193176,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r45.pt,0.1292963246154603,39.09742919995915,2.001167699985672
46,0.16868151166736445,0.906291663646698,0.9168726801872253,0.9046975374221802,0.8868213891983032,0.9139302372932434,0.9062917232513428,0.8845661878585815,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r46.pt,0.09086449232135374,39.096057899994776,2.1937886999803595
47,0.15851975959946096,0.9175083041191101,0.9215635061264038,0.91346675157547,0.9115280508995056,0.921689510345459,0.9175083041191101,0.9138255715370178,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r47.pt,0.13664717750612687,40.06983550003497,2.0119947999482974
48,0.2196929223025277,0.9064416885375977,0.8691641092300415,0.9077635407447815,0.8818356394767761,0.8652625679969788,0.9064416289329529,0.8787728548049927,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r48.pt,0.05900888175074452,31.154643499990925,2.0511624999926426
49,0.14882114902933016,0.9138583540916443,0.9430969953536987,0.917763352394104,0.8968017101287842,0.9428964257240295,0.9138582944869995,0.8919562101364136,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r49.pt,0.09798980656492215,30.090478099999018,2.195694900001399
50,0.16953483584529555,0.90788334608078,0.8883906006813049,0.9100738763809204,0.8853731155395508,0.882969319820404,0.9078832864761353,0.8804451823234558,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r50.pt,0.04340142047042171,33.09246610000264,2.005623600038234
51,0.216026587447505,0.9098666906356812,0.8742555975914001,0.9147309064865112,0.8880937099456787,0.8681681752204895,0.9098667502403259,0.8821144700050354,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r51.pt,0.04789949036972098,42.105594800028484,2.220185800048057
