round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
30,0.17363773530988552,0.9002666473388672,0.9056424498558044,0.8926413059234619,0.8756272196769714,0.905678927898407,0.900266706943512,0.8786905407905579,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r30.pt,0.05851527248293496,24.034659400000237,2.004342300002463
31,0.17428650953240996,0.9043333530426025,0.8794257640838623,0.9043638706207275,0.8789697885513306,0.8777778744697571,0.9043334722518921,0.8770968317985535,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r31.pt,0.07940038888425892,24.036926400032826,2.060233399970457
32,0.19742922451513917,0.9049583077430725,0.891902506351471,0.9054263234138489,0.8795881271362305,0.891219437122345,0.9049584269523621,0.8774804472923279,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r32.pt,0.13147963550739827,30.04047410003841,2.0912254999857396
33,0.18261085852567574,0.9111416935920715,0.9346056580543518,0.9115768074989319,0.8926735520362854,0.9370535612106323,0.9111416935920715,0.8911579847335815,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r33.pt,0.14390135705915547,21.034452800056897,2.055556599982083
34,0.20042476275645849,0.9030749797821045,0.9285010099411011,0.8944593071937561,0.8767104744911194,0.9322161674499512,0.9030750393867493,0.881366491317749,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r34.pt,0.04632030590423865,21.03453589999117,2.092603600001894
35,0.20497281369624107,0.9049000144004822,0.8658190965652466,0.9052349925041199,0.8790385723114014,0.8633569478988647,0.9049000144004822,0.877171516418457,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r35.pt,0.08848979214305597,30.039693500031717,2.218229899997823
36,0.17330691745794657,0.9066500067710876,0.9145925045013428,0.9067385196685791,0.8868931531906128,0.9156078100204468,0.9066500663757324,0.88545161485672,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r36.pt,0.07351202563497239,30.03794629999902,2.017839299980551
37,0.24200857294076034,0.9062250256538391,0.8672711849212646,0.9083964228630066,0.8814433813095093,0.8646989464759827,0.9062250256538391,0.8785724639892578,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r37.pt,0.09261493115936133,24.031472699949518,2.2317126999842003
38,0.3757484183509721,0.9051416516304016,0.8653914928436279,0.9062739014625549,0.8793368935585022,0.8637387752532959,0.9051415920257568,0.8774842023849487,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r38.pt,0.059327454690987484,24.03808420000132,2.02351039997302
39,0.18625482813572325,0.8995083570480347,0.9013253450393677,0.893071174621582,0.869111955165863,0.9022286534309387,0.8995083570480347,0.8716109991073608,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r39.pt,0.13904419945060814,27.03514300007373,2.249175400007516
40,0.26814838163634097,0.9026583433151245,0.8647562861442566,0.8995385766029358,0.8748661279678345,0.8612692356109619,0.9026584029197693,0.8745898604393005,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r40.pt,0.08812550561158067,24.035595800029114,2.0291053999681026
41,0.25325899053293505,0.9072083234786987,0.8688599467277527,0.9102426171302795,0.8831220865249634,0.8657500147819519,0.9072083830833435,0.8795608878135681,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r41.pt,0.12450796402599937,30.03894560004119,2.1660117000574246
42,0.1652179539743771,0.9041666388511658,0.9112611413002014,0.9003985524177551,0.8824885487556458,0.9116253852844238,0.9041666984558105,0.8831210732460022,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r42.pt,0.11520723365331778,27.036263299989514,1.9743201000383124
43,0.23104497328051118,0.9019749760627747,0.8648890256881714,0.8983256816864014,0.8742462992668152,0.8606722354888916,0.9019749760627747,0.8738871812820435,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r43.pt,0.058136648409916315,27.042694099945948,2.105693900026381
44,0.2574459369312217,0.9074083566665649,0.8692358732223511,0.9104627966880798,0.8834190964698792,0.8659382462501526,0.9074084162712097,0.8797532916069031,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r44.pt,0.10504133738498513,30.040089800022542,2.1945584999630228
45,0.17700577114246038,0.9048833250999451,0.8723340630531311,0.9044743776321411,0.8795216679573059,0.8686502575874329,0.9048833847045898,0.8772532939910889,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r45.pt,0.08273808684601908,24.03505700000096,2.003518100013025
46,0.2002438692681825,0.9059833288192749,0.8691174983978271,0.9066822528839111,0.8814605474472046,0.864539384841919,0.9059834480285645,0.878315806388855,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r46.pt,0.11011947088141634,27.039675900014117,2.1982148999813944
47,0.2508313522092315,0.9046750068664551,0.8675560355186462,0.9037390351295471,0.8789709806442261,0.8630118370056152,0.9046750664710999,0.8767741322517395,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r47.pt,0.07054581550539565,24.037103399983607,2.009923000005074
48,0.2648092858604531,0.9074916839599609,0.8693157434463501,0.9106130599975586,0.8835207223892212,0.8660518527030945,0.9074916839599609,0.8798443675041199,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r48.pt,0.1012213850699793,30.03873529995326,2.222503799945116
49,0.27967114657608433,0.9067416787147522,0.8688960671424866,0.9087762236595154,0.8824481964111328,0.8651006817817688,0.906741738319397,0.8790151476860046,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r49.pt,0.0637341813709669,27.038612500065938,1.997188500012271
50,0.19342844034118184,0.9061166644096375,0.944539487361908,0.9078657627105713,0.881327748298645,0.9479199051856995,0.9061166644096375,0.8784406185150146,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r50.pt,0.11021894775468022,21.033470900030807,2.0571697000414133
51,0.16263285830521634,0.916824996471405,0.9177314043045044,0.911535918712616,0.9120275974273682,0.9184411764144897,0.916824996471405,0.9153716564178467,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r51.pt,0.05620047946837609,24.03557309997268,2.062529499991797
