round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
13,0.22470166206931763,0.8975250124931335,0.9115052819252014,0.8924806118011475,0.867442786693573,0.91645348072052,0.8975250124931335,0.870002806186676,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r13.pt,0.1493807594917928,30.061088799964637,1.9357744000153616
14,0.22095901029768275,0.8992833495140076,0.9162174463272095,0.8965765237808228,0.8709334135055542,0.9208850860595703,0.8992834687232971,0.8718641400337219,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r14.pt,0.12452610483345461,30.054256100091152,1.9156181999715045
15,0.20460178696715248,0.901199996471405,0.9086235761642456,0.8982912302017212,0.8757625222206116,0.912199854850769,0.901199996471405,0.8769120573997498,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r15.pt,0.14891586442739768,30.057000900036655,1.7539492000360042
16,0.19672164136666986,0.901449978351593,0.9027382731437683,0.8971396088600159,0.8820109963417053,0.9064823389053345,0.901449978351593,0.8849365711212158,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r16.pt,0.1497240489257491,30.93808740004897,1.8480325998971239
17,0.20089554591283107,0.9016916751861572,0.8958145976066589,0.9008586406707764,0.8752896189689636,0.8976439237594604,0.9016916751861572,0.8747726082801819,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r17.pt,0.13098905801338023,30.062206999980845,1.8545862999744713
18,0.20833974771662309,0.9002749919891357,0.8916853666305542,0.8981557488441467,0.8723633885383606,0.8939075469970703,0.9002749919891357,0.8728352785110474,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r18.pt,0.13445626959217946,30.054537700023502,1.7604645000537857
19,0.22159154600362535,0.901408314704895,0.9382807612419128,0.9004323482513428,0.8744377493858337,0.943657636642456,0.901408314704895,0.8739556670188904,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r19.pt,0.1176203927056406,30.05206559994258,1.9102496000705287
20,0.24197588441595594,0.9011250138282776,0.9379074573516846,0.8996487855911255,0.8737855553627014,0.9434324502944946,0.9011250138282776,0.8736553192138672,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r20.pt,0.12402457212231037,30.055144599988125,1.7521070999791846
21,0.25398841763991536,0.9023916721343994,0.8627808094024658,0.9023705720901489,0.8761520981788635,0.8613606095314026,0.9023917317390442,0.8749588131904602,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r21.pt,0.11582205143868106,30.055165399913676,1.8447771000210196
22,0.19970089908856065,0.9012249708175659,0.8670564293861389,0.8994958400726318,0.8738390803337097,0.8664271831512451,0.9012250900268555,0.8737624883651733,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r22.pt,0.14823589527749298,27.053621299914084,1.9740766000468284
23,0.2004913558393145,0.9006249904632568,0.869278609752655,0.89792400598526,0.8726186156272888,0.8688777685165405,0.9006251096725464,0.873111367225647,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r23.pt,0.1362845611836228,27.05515359994024,1.7799380000215024
24,0.21656493564595036,0.9010499715805054,0.9381288290023804,0.8988921046257019,0.8733594417572021,0.9433371424674988,0.9010500311851501,0.8734788298606873,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r24.pt,0.11805547653000349,27.05532179994043,1.9495238000527024
25,0.20668456835279078,0.9027166962623596,0.8735846877098083,0.9025328755378723,0.8765143156051636,0.8726921677589417,0.9027165770530701,0.8752506971359253,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r25.pt,0.12089126891789898,31.062914700014517,1.8002031999640167
26,0.22247003144356234,0.9020500183105469,0.9392814040184021,0.9010729193687439,0.8752058744430542,0.9442558288574219,0.9020499587059021,0.8745318651199341,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r26.pt,0.11241632621341373,30.058819699916057,1.8705284000607207
27,0.21249557361165597,0.9027500152587891,0.9113398790359497,0.9025033116340637,0.876487135887146,0.9136634469032288,0.9027498960494995,0.8752917051315308,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r27.pt,0.12930635070440336,30.054461299907416,1.9072476000292227
28,0.1776237632038751,0.9159749746322632,0.9160099029541016,0.9125797748565674,0.9094537496566772,0.9192272424697876,0.9159749746322632,0.9125670194625854,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r28.pt,0.14508283329413274,27.05261639994569,1.7409811000106856
29,0.18032834856812632,0.9037833213806152,0.9068968892097473,0.9019644260406494,0.8831518888473511,0.908861517906189,0.9037833213806152,0.883419930934906,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r29.pt,0.1339543869755534,27.055484799901024,1.9047234000172466
30,0.1884035233146092,0.9027500152587891,0.8922697901725769,0.9016271233558655,0.876575231552124,0.892771303653717,0.9027500152587891,0.8757900595664978,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r30.pt,0.12202297098951925,30.054800699930638,1.7777392000425607
31,0.19334782701311334,0.9023833274841309,0.8705321550369263,0.901260256767273,0.8757448792457581,0.8693094253540039,0.9023833274841309,0.8749481439590454,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r31.pt,0.09150139760834586,30.053931200061925,1.9464431999949738
32,0.1809176872851752,0.9043916463851929,0.9105431437492371,0.9034621715545654,0.8818017244338989,0.9124189019203186,0.9043917059898376,0.8811766505241394,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r32.pt,0.1232544136405379,30.051912599941716,1.7623180999653414
33,0.1962627025205952,0.9038083553314209,0.874248743057251,0.9043810367584229,0.8783067464828491,0.8728349208831787,0.9038083553314209,0.8764190673828125,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r33.pt,0.11765478140422922,30.052738600061275,1.8334916000021622
34,0.20305962770033492,0.9039166569709778,0.8705136775970459,0.9045696258544922,0.8784326314926147,0.8686771988868713,0.9039166569709778,0.876449704170227,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r34.pt,0.10723309119619803,30.056273599970154,1.917736200033687
35,0.21162148126597596,0.9028916954994202,0.8753782510757446,0.9022912383079529,0.8764314651489258,0.8745261430740356,0.9028916358947754,0.8753523230552673,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r35.pt,0.11101919137567531,31.03001270000823,1.745666499948129
36,0.20993146065201587,0.9035249948501587,0.8714103102684021,0.9036632180213928,0.8776295781135559,0.8698991537094116,0.9035249352455139,0.8760218024253845,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r36.pt,0.10262779268010927,30.045160299981944,1.9717345000244677
37,0.18678285002009445,0.903291642665863,0.8739039897918701,0.9030925035476685,0.8772291541099548,0.8728108406066895,0.9032915830612183,0.8759098052978516,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r37.pt,0.1275975565989071,30.052333200001158,1.7875767999794334
38,0.17220243919632836,0.9053583145141602,0.9091177582740784,0.9038878083229065,0.887828528881073,0.91140216588974,0.9053583145141602,0.8882827758789062,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r38.pt,0.1138656582011872,30.050054599996656,1.8633361000102013
39,0.16955651689185772,0.9154999852180481,0.913139283657074,0.9130443334579468,0.9128058552742004,0.9156787395477295,0.9155000448226929,0.9154251217842102,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r39.pt,0.12454132160976858,30.058518799953163,1.8681272000540048
40,0.18845545429029445,0.904241681098938,0.8754444718360901,0.904936671257019,0.8788774013519287,0.8738800287246704,0.9042416214942932,0.8768333792686462,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r40.pt,0.11134735005708016,30.055095600080676,1.8010758999735117
41,0.19753735698362404,0.9041083455085754,0.8728324174880981,0.9046136140823364,0.8785451650619507,0.8711304068565369,0.9041082859039307,0.8766319751739502,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r41.pt,0.11547543307814015,30.054040299961343,1.8137998000020161
42,0.17922848540900357,0.904449999332428,0.9113966822624207,0.9043194055557251,0.8797293305397034,0.9130599498748779,0.9044500589370728,0.8783392906188965,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r42.pt,0.12939248107108517,30.05724559992086,1.8549127000151202
43,0.16746943636235398,0.9179499745368958,0.9166038036346436,0.9154892563819885,0.9148004055023193,0.9187589883804321,0.9179499745368958,0.9171387553215027,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r43.pt,0.12488170164113387,27.05815400008578,1.740293600014411
44,0.18189157555098218,0.9038916826248169,0.8828720450401306,0.903728723526001,0.8781935572624207,0.8818864226341248,0.9038916826248169,0.8765789270401001,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r44.pt,0.10704636529750333,24.04932619992178,1.860537700005807
45,0.18634849781992593,0.9027666449546814,0.8706699013710022,0.9013335108757019,0.8759734034538269,0.8691576719284058,0.9027667045593262,0.8752505779266357,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r45.pt,0.10651110348269796,28.058141299989074,1.9108687000116333
46,0.18173286688925105,0.9038833379745483,0.8855537176132202,0.9036855697631836,0.8780789971351624,0.8849804401397705,0.9038832783699036,0.8765754103660583,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r46.pt,0.12584797273178197,30.058287500054576,1.8544966999907047
47,0.20000499067530195,0.9035000205039978,0.8743801116943359,0.9029538631439209,0.8772055506706238,0.8730336427688599,0.9035000205039978,0.8759503960609436,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r47.pt,0.10353536230032015,30.055053199990653,1.7926715000066906
48,0.20544545158648542,0.9039333462715149,0.871099054813385,0.9039856791496277,0.8779956102371216,0.8693280220031738,0.9039333462715149,0.8763571977615356,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r48.pt,0.08717528463022559,30.05963979999069,2.0372801000485197
49,0.22238174268304667,0.9043583273887634,0.8733845949172974,0.9048736095428467,0.8786652684211731,0.8716790676116943,0.9043583273887634,0.8767338395118713,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r49.pt,0.11347274467415347,30.069819699972868,2.069376499974169
50,0.16889041512886852,0.9054916501045227,0.9105356931686401,0.9047715067863464,0.885734498500824,0.912268877029419,0.9054916501045227,0.8852272033691406,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r50.pt,0.13151553047923292,30.056062999996357,1.9622038999805227
51,0.17966866861782602,0.9038166403770447,0.903946042060852,0.9033564925193787,0.8779855966567993,0.9051650762557983,0.9038166403770447,0.8767837882041931,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r51.pt,0.1092678434517542,30.058803799911402,2.138652199995704
