round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.21860913382664418,0.9039250016212463,0.9068679809570312,0.8915914297103882,0.8836397528648376,0.9136778116226196,0.9039250016212463,0.8939109444618225,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r12.pt,0.11633313051941727,21.031211499939673,1.90938460000325
13,0.21029152943572002,0.8989750146865845,0.8988531827926636,0.8934868574142456,0.875243067741394,0.9038878083229065,0.8989749550819397,0.879288911819458,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r13.pt,0.13971256671928337,21.03212850005366,2.049593499978073
14,0.2688127394868875,0.9015833139419556,0.861591637134552,0.9022947549819946,0.875512957572937,0.8608834147453308,0.9015833735466003,0.8743083477020264,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r14.pt,0.14620038512700517,27.03457219991833,1.8412533000810072
15,0.28913194341446036,0.9016249775886536,0.8613283634185791,0.9023922681808472,0.8753910064697266,0.8610556125640869,0.9016250371932983,0.8743842244148254,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r15.pt,0.15892317620241095,24.035959300003015,2.046906500007026
16,0.28730604020771444,0.9021499752998352,0.8621384501457214,0.9029203057289124,0.8761046528816223,0.8613835573196411,0.90215003490448,0.8748484253883362,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r16.pt,0.14449381775675207,33.03946970007382,1.8662511999718845
17,0.25879558831898136,0.9000583291053772,0.8587973713874817,0.8981848359107971,0.8718597888946533,0.8591859340667725,0.9000584483146667,0.8726126551628113,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r17.pt,0.11444415213788539,24.033899300033227,2.027449999935925
18,0.2584449488725235,0.8966500163078308,0.8549923300743103,0.8906381130218506,0.8652001619338989,0.8564147353172302,0.8966500759124756,0.8689709305763245,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r18.pt,0.08274415200767102,24.033732800045982,1.8413090000394732
19,0.26124134284855205,0.9001916646957397,0.8601235747337341,0.8983239531517029,0.8725300431251526,0.8595548272132874,0.9001916646957397,0.8727683424949646,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r19.pt,0.09580734826246977,24.034153999993578,1.924785300041549
20,0.23686034513561965,0.899316668510437,0.8586443662643433,0.8958059549331665,0.8702030777931213,0.8585709929466248,0.899316668510437,0.8716971278190613,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r20.pt,0.13858656622255663,27.03626860002987,1.947530800011009
21,0.2662433043980141,0.902525007724762,0.8626025915145874,0.9029346704483032,0.8763129115104675,0.861621618270874,0.9025250673294067,0.8751189708709717,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r21.pt,0.14666573102813826,24.033508399967104,1.8789449000032619
22,0.23044843569810966,0.9038249850273132,0.8643748164176941,0.905845582485199,0.8786703944206238,0.8628525137901306,0.9038249850273132,0.8764204382896423,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r22.pt,0.16057650453294492,30.039448600029573,1.9095364999957383
23,0.2233152962537971,0.9048833250999451,0.9266093373298645,0.9035142660140991,0.8808012008666992,0.9309073090553284,0.9048833250999451,0.8808721303939819,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r23.pt,0.13735481098488295,21.029904199996963,1.9552136999554932
24,0.1962766081634869,0.8997416496276855,0.8664496541023254,0.8959885835647583,0.8708012700080872,0.8664849996566772,0.8997417688369751,0.8722276091575623,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r24.pt,0.1639263599436107,27.035180100006983,1.8457334000850096
25,0.18849776639168198,0.8986083269119263,0.9012808203697205,0.8909457325935364,0.8728449940681458,0.904836893081665,0.8986083269119263,0.8776278495788574,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r25.pt,0.12220243402486561,27.036793499952182,2.059889900032431
26,0.18926873302726605,0.8986166715621948,0.9023514986038208,0.8906885981559753,0.8723674416542053,0.9052549600601196,0.8986166715621948,0.8769529461860657,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r26.pt,0.08503493825457283,24.035423499997705,1.8733879999490455
27,0.18452023830749334,0.9024999737739563,0.9041926860809326,0.9001181721687317,0.8767074942588806,0.9048960208892822,0.9024999737739563,0.876314640045166,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r27.pt,0.12024334579224896,27.03627620008774,1.9505829999689013
28,0.17909199800064315,0.9051666855812073,0.9094074964523315,0.904838502407074,0.8851003050804138,0.9109007716178894,0.9051666259765625,0.8842174410820007,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r28.pt,0.11472083813368279,24.03636569995433,2.0123650999739766
29,0.18578572579220667,0.9088916778564453,0.9227787852287292,0.9043935537338257,0.8910969495773315,0.926082968711853,0.9088916182518005,0.8934845924377441,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r29.pt,0.14065797004483194,27.035849299980327,1.9587682000128552
30,0.1769594262753214,0.9106333255767822,0.9109769463539124,0.9072932600975037,0.904303789138794,0.9127503633499146,0.9106333255767822,0.9066645503044128,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r30.pt,0.08538314968040794,24.032455400098115,1.9062863999279216
31,0.17670343792451215,0.9054083228111267,0.9096594452857971,0.9053114652633667,0.885475218296051,0.9112659096717834,0.9054082632064819,0.8845176696777344,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r31.pt,0.10428719536614543,24.03352649998851,2.0293824000982568
32,0.18018226660708628,0.9051333069801331,0.9099318385124207,0.9050001502037048,0.8838453888893127,0.9116038084030151,0.9051333665847778,0.8828126788139343,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r32.pt,0.15687651127995106,30.037534500006586,1.941788399941288
33,0.18742259367823855,0.9106166958808899,0.9317094087600708,0.9107629060745239,0.8925020694732666,0.934728741645813,0.9106167554855347,0.8915538787841797,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r33.pt,0.15725258426644725,21.03131160000339,1.8168101001065224
34,0.19314806646248425,0.9069166779518127,0.9287902116775513,0.9033765196800232,0.885294497013092,0.9327195286750793,0.906916618347168,0.8867175579071045,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r34.pt,0.06798113357424887,21.028917499934323,1.8677538000047207
35,0.18741983213404348,0.903249979019165,0.8765679597854614,0.9029760956764221,0.8772087693214417,0.8757901787757874,0.9032500386238098,0.8759570121765137,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r35.pt,0.11248483237158229,30.038806700031273,2.011374599998817
36,0.1731479104393835,0.9054916501045227,0.9092063307762146,0.9054794311523438,0.8865559697151184,0.9107680320739746,0.9054915904998779,0.8856416940689087,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r36.pt,0.09477267493125,30.0373121999437,1.813179700053297
37,0.19981618076245158,0.9044833183288574,0.8765550255775452,0.90579754114151,0.8793033361434937,0.8753107190132141,0.9044833183288574,0.8770599365234375,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r37.pt,0.11877175529518247,24.032559199957177,2.0469656999921426
38,0.2722954320818631,0.9033083319664001,0.8635165095329285,0.9035598039627075,0.87708979845047,0.8621314167976379,0.9033083915710449,0.8757816553115845,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r38.pt,0.08484817031579744,24.0356380000012,1.8271938000107184
39,0.18066092413752827,0.9031833410263062,0.9105207920074463,0.9010699391365051,0.8786267042160034,0.913305401802063,0.9031833410263062,0.8790184259414673,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r39.pt,0.13740657189133954,27.03410819999408,1.9915457000024617
40,0.23194811170670523,0.9028416872024536,0.8636770248413086,0.901861846446991,0.8761975765228271,0.8616178631782532,0.9028416275978088,0.8752113580703735,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r40.pt,0.10970337908201663,24.03305970004294,1.8580836999462917
41,0.21913009634150116,0.9051250219345093,0.8663015365600586,0.9068964719772339,0.8802041411399841,0.8637816905975342,0.9051249623298645,0.8775485157966614,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r41.pt,0.14393739609560477,30.0379866999574,2.0445253000361845
42,0.17197903422023186,0.9047999978065491,0.9094804525375366,0.9034545421600342,0.8844993114471436,0.9109759330749512,0.9048000574111938,0.8842155933380127,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r42.pt,0.12650503020820025,27.03323449997697,1.8277512999484316
43,0.20796380430332886,0.9036083221435547,0.868427038192749,0.9031692147254944,0.8775849938392639,0.8661090135574341,0.9036083221435547,0.8760375380516052,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r43.pt,0.08150907388442953,24.03756039997097,2.0195977999828756
44,0.22556590597067816,0.9055416584014893,0.867046058177948,0.90763920545578,0.8809357285499573,0.8642098307609558,0.9055416584014893,0.8779613971710205,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r44.pt,0.12711207694532423,30.038135700044222,2.019414200098254
45,0.18199073459738607,0.9044749736785889,0.8716158270835876,0.90511554479599,0.8792681097984314,0.8693066835403442,0.9044750332832336,0.8770508766174316,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r45.pt,0.09319457214963181,24.035846499959007,1.8494570000329986
46,0.194849175526135,0.9050250053405762,0.8705898523330688,0.9062083959579468,0.8802073001861572,0.8678556084632874,0.9050250053405762,0.8775737881660461,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r46.pt,0.13085164601369356,24.03576930006966,2.0138184999814257
47,0.2196407033754056,0.9044250249862671,0.8790158629417419,0.9047788381576538,0.879062294960022,0.8769934773445129,0.9044250845909119,0.8768255114555359,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r47.pt,0.08684135245977775,25.14785019995179,1.8709496000083163
48,0.22427995097853226,0.9057583212852478,0.8673017024993896,0.9080327749252319,0.8812366724014282,0.8644587993621826,0.9057583808898926,0.8781794309616089,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r48.pt,0.12165664154168376,27.035338700050488,2.008676000055857
49,0.23348665486838519,0.9054416418075562,0.8671544790267944,0.9072083830833435,0.8807731866836548,0.8640888333320618,0.9054417014122009,0.8778367638587952,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r49.pt,0.07982972894033231,30.036828299984336,1.8653516999911517
50,0.1787170121696458,0.9048833250999451,0.8740250468254089,0.9063600301742554,0.879959762096405,0.8721120357513428,0.9048833847045898,0.8774318695068359,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r50.pt,0.1198585562121495,24.032287499983795,1.9258080000290647
51,0.16549562030573134,0.9193666577339172,0.9197044372558594,0.9180458784103394,0.9159574508666992,0.9215402603149414,0.919366717338562,0.9173426032066345,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r51.pt,0.07088356199434286,24.032691399916075,2.030346699990332
