round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
21,0.4903116504838472,0.9102583527565002,0.8758147954940796,0.9149876832962036,0.8889641165733337,0.8687766194343567,0.910258412361145,0.8825480937957764,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r21.pt,0.04625288843102525,66.25253409997094,2.058428600023035
22,0.1571149962352537,0.9070083498954773,0.8736991286277771,0.9075301289558411,0.8838287591934204,0.8656565546989441,0.9070084095001221,0.8791667222976685,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r22.pt,0.09306671052805221,60.254532199993264,2.5118420000071637
23,0.17632858898403295,0.9055416584014893,0.872295081615448,0.9049332141876221,0.8815174102783203,0.8645661473274231,0.9055416584014893,0.8777042627334595,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r23.pt,0.0861687977111221,60.21569330000784,2.069003699987661
24,0.275142157795841,0.9072083234786987,0.8722668290138245,0.907974362373352,0.8833207488059998,0.8659214973449707,0.9072083830833435,0.8793990612030029,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r24.pt,0.059211581246655175,69.24457019998226,2.1440948999952525
25,0.2879020209505614,0.9104999899864197,0.8762847185134888,0.9149803519248962,0.889209508895874,0.8689422607421875,0.9105000495910645,0.8827635049819946,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r25.pt,0.05347435947222888,69.29045929998392,2.24263679998694
26,0.42128383214158543,0.9088583588600159,0.8748067021369934,0.9114634990692139,0.8866010904312134,0.8673700094223022,0.9088583588600159,0.8810870051383972,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r26.pt,0.05349276710723954,69.2966693000053,2.0530518000014126
27,0.2708613694286041,0.9102166891098022,0.8760185837745667,0.9145419597625732,0.8888494968414307,0.8687014579772949,0.9102166891098022,0.8824926018714905,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r27.pt,0.0685927697607321,70.35760689998278,2.2123552999692038
28,0.14449927063067075,0.9204750061035156,0.931526243686676,0.9201748967170715,0.9149861931800842,0.928687572479248,0.9204749464988708,0.9129949808120728,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r28.pt,0.08718485000648349,61.222400399972685,2.049334999988787
29,0.1574756934095039,0.907841682434082,0.9278374314308167,0.9078118205070496,0.8869763016700745,0.9249135255813599,0.907841682434082,0.8832078576087952,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r29.pt,0.08356230743711814,61.21703970001545,2.2367828999995254
30,0.21219540064904227,0.9088333249092102,0.9361686110496521,0.910950779914856,0.8863986730575562,0.9340049028396606,0.908833384513855,0.8812484741210938,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r30.pt,0.06420676500288033,69.21108580002328,2.050329399993643
31,0.3813232444623894,0.9086416959762573,0.8751728534698486,0.910638153553009,0.8862937688827515,0.867220401763916,0.9086416363716125,0.880855143070221,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r31.pt,0.03279402210289603,70.3479441999807,2.210437300032936
32,0.17150459610132265,0.9099249839782715,0.9311540126800537,0.9119287133216858,0.8908916115760803,0.9273017644882202,0.9099249839782715,0.885481595993042,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r32.pt,0.06846585493388596,67.30606809997698,2.0452340000192635
33,0.4053450362133319,0.9108833074569702,0.8755120635032654,0.9159678816795349,0.8892974853515625,0.8693764805793762,0.9108834266662598,0.883172333240509,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r33.pt,0.04191419650940296,66.23015560000204,2.081831800052896
34,0.3500755682810029,0.9106583595275879,0.8761152029037476,0.9151979684829712,0.8892405033111572,0.8690600991249084,0.9106584191322327,0.8829103708267212,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r34.pt,0.048559798531679986,69.243136999954,2.173518099996727
35,0.32414037818466424,0.9095249772071838,0.8754712343215942,0.9125016927719116,0.887478232383728,0.8680525422096252,0.9095249772071838,0.8817825317382812,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r35.pt,0.058112924876111575,69.23809749999782,2.0653885999927297
36,0.41854811712368717,0.9111083149909973,0.8767770528793335,0.9160746932029724,0.8900025486946106,0.869572103023529,0.9111083149909973,0.8833860158920288,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r36.pt,0.0422781863913495,69.26553899998544,2.189003200037405
37,0.16399277583050575,0.9125166535377502,0.9248217344284058,0.916575014591217,0.8970686197280884,0.9214128851890564,0.9125166535377502,0.8913695812225342,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r37.pt,0.06620618569248435,68.28125319996616,2.0468905000016093
38,0.1715322586137857,0.9090166687965393,0.918839693069458,0.9093714952468872,0.8916124105453491,0.9165647029876709,0.9090167284011841,0.8886833786964417,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r38.pt,0.05933718840724233,69.23553250002442,2.0770797000150196
39,0.13748776665660364,0.9171416759490967,0.9227683544158936,0.919820249080658,0.9153295159339905,0.919638454914093,0.9171416759490967,0.9119575023651123,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r39.pt,0.07153207667063874,67.2034535999992,2.162857300019823
40,0.27714374515293505,0.9108916521072388,0.8769194483757019,0.9157253503799438,0.8898969888687134,0.8693166375160217,0.9108916521072388,0.8831468820571899,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r40.pt,0.04802753873771272,70.34885450004367,2.049774399958551
41,0.24648342651726085,0.9108333587646484,0.8767575025558472,0.9152752757072449,0.8896008133888245,0.8692489862442017,0.9108333587646484,0.8830914497375488,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r41.pt,0.06213092512406396,69.2137257999857,2.2046413000207394
42,0.17563330615634348,0.9106666445732117,0.9178324937820435,0.9149719476699829,0.8891322016716003,0.9146891832351685,0.9106667637825012,0.8831400275230408,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r42.pt,0.07421829322898794,69.21594919997733,2.050883400021121
43,0.14191554505814877,0.9186166524887085,0.9370766878128052,0.9193199872970581,0.9093005657196045,0.9335782527923584,0.9186167120933533,0.9057403802871704,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r43.pt,0.08447536982368553,61.399410099955276,2.4550829000072554
44,0.2671825761543408,0.9103416800498962,0.8766724467277527,0.9141325354576111,0.8889700770378113,0.868761420249939,0.9103417992591858,0.8825909495353699,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r44.pt,0.04979262321284936,49.2615057999501,2.2271129000000656
45,0.1735368510966362,0.9087166786193848,0.9379841685295105,0.9103081822395325,0.8863129019737244,0.9355793595314026,0.9087166786193848,0.8813021779060364,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r45.pt,0.060742962407113035,61.410361899994314,2.43812759994762
46,0.21330184468836672,0.9125499725341797,0.9299068450927734,0.9169790744781494,0.8948294520378113,0.9270332455635071,0.9125500917434692,0.8887946009635925,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r46.pt,0.06667265712593937,69.23756219999632,2.1922063000383787
47,0.2871980811042318,0.910099983215332,0.9188845753669739,0.913645327091217,0.8885069489479065,0.9147785305976868,0.9101000428199768,0.8823888897895813,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r47.pt,0.05183652986006056,69.22589750000043,2.291202299995348
48,0.4352428958550699,0.9103916883468628,0.8765450716018677,0.9144933223724365,0.8890867233276367,0.8688092827796936,0.910391628742218,0.8826366662979126,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r48.pt,0.030624362842868652,68.38827219995437,2.2922650999971665
49,0.3649667032809654,0.9108499884605408,0.8768628835678101,0.9153524041175842,0.8896773457527161,0.8693534135818481,0.9108500480651855,0.883136510848999,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r49.pt,0.06273933837088681,69.21840000001248,2.196386999974493
50,0.2602181498811189,0.9116583466529846,0.9331227540969849,0.9157095551490784,0.8919395208358765,0.9311739206314087,0.9116583466529846,0.8862406611442566,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r50.pt,0.04995064507241502,71.34742170001846,2.2178974999696948
51,0.13537971758003683,0.9157833456993103,0.9237337708473206,0.9187753200531006,0.9111071825027466,0.9198533296585083,0.9157834053039551,0.9068485498428345,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r51.pt,0.0738182530878034,69.223894499999,2.4358091999893077
