round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
21,0.46237442510595705,0.9090916514396667,0.8742585778236389,0.9126940965652466,0.8870325684547424,0.8675833344459534,0.9090917706489563,0.8813648223876953,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r21.pt,0.027659372227849015,39.100156700005755,2.081219499988947
22,0.5044404757238908,0.9089249968528748,0.8727841973304749,0.9127067923545837,0.8862898349761963,0.8676711320877075,0.9089250564575195,0.8813222646713257,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r22.pt,0.08266003680982896,39.099832299980335,1.8560197000042535
23,0.29464759199476953,0.9025833606719971,0.8691301941871643,0.899482011795044,0.8764561414718628,0.8621046543121338,0.9025833606719971,0.8745801448822021,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r23.pt,0.0481366241046796,30.092239499965217,2.0085131999803707
24,0.2198732694519608,0.9073333144187927,0.917702317237854,0.9085131883621216,0.883382260799408,0.9159189462661743,0.9073334336280823,0.8795860409736633,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r24.pt,0.06850098563975379,39.09966160001932,1.8615628000115976
25,0.13906672364994407,0.9222833514213562,0.9322271347045898,0.9243799448013306,0.9168530702590942,0.9313703775405884,0.922283411026001,0.9144619703292847,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r25.pt,0.0891066502385896,40.09487790003186,2.3174273999757133
26,0.1890510303347604,0.9045666456222534,0.9135103225708008,0.9012778401374817,0.8849734663963318,0.910785973072052,0.904566764831543,0.8841632604598999,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r26.pt,0.07823493325723108,36.09183629998006,2.0680452000233345
27,0.21887033737735198,0.9042500257492065,0.8836352825164795,0.9023024439811707,0.8776654601097107,0.8811625242233276,0.9042500853538513,0.8766903281211853,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r27.pt,0.061181874434478326,40.25728840002557,2.0666769999661483
28,0.29310498877501945,0.9106916785240173,0.9140818119049072,0.9160643219947815,0.8895754218101501,0.910775899887085,0.9106916189193726,0.8831527233123779,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r28.pt,0.052745247327801156,39.10523800004739,1.9366859000292607
29,0.20687373424135547,0.90277498960495,0.885067343711853,0.8999152779579163,0.877447783946991,0.878665566444397,0.90277498960495,0.8751200437545776,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r29.pt,0.07219716385555976,36.09337010001764,2.0304859000025317
30,0.3809376061280399,0.9101166725158691,0.8757838010787964,0.9146558046340942,0.8888105154037476,0.8685200810432434,0.9101167321205139,0.8823763132095337,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r30.pt,0.05187880723583219,39.09495070000412,2.3088401000131853
31,0.24287226292560857,0.9096166491508484,0.8755471706390381,0.914351224899292,0.8884880542755127,0.8682224750518799,0.9096167087554932,0.881927490234375,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r31.pt,0.0732646781286271,30.08779159997357,1.9684004000155255
32,0.17016926909814764,0.9061833620071411,0.914604902267456,0.9063447117805481,0.8829249143600464,0.910174548625946,0.9061833620071411,0.8785707354545593,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r32.pt,0.07026997606922543,36.08871189999627,2.063647300004959
33,0.19525031001964357,0.9103416800498962,0.8754685521125793,0.9148020148277283,0.8887481689453125,0.8686742186546326,0.9103416800498962,0.8825917840003967,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r33.pt,0.05805131008381582,39.09307329996955,1.9393674000166357
34,0.22345283996067575,0.9110999703407288,0.8760775327682495,0.9164008498191833,0.8898012638092041,0.8695840239524841,0.9111000895500183,0.8833948969841003,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r34.pt,0.04927747973949842,27.09028069995111,2.0734685999923386
35,0.17179609932053064,0.9166666865348816,0.9424086809158325,0.9185601472854614,0.9021509885787964,0.9418177604675293,0.9166667461395264,0.8985996842384338,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r35.pt,0.03209326659505502,27.087813500023913,1.9085830000112765
36,0.1847552415340948,0.9091416597366333,0.9082260131835938,0.9118991494178772,0.8869502544403076,0.9039697647094727,0.9091417193412781,0.8815652132034302,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r36.pt,0.08002114012831467,42.09729179996066,2.0199606000096537
37,0.42670750459119966,0.9102500081062317,0.8761511445045471,0.9148607850074768,0.8890671133995056,0.8687765002250671,0.9102500081062317,0.8825390338897705,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r37.pt,0.03227190212810712,39.09434969996801,1.8939333999878727
38,0.2834415744616787,0.9105583429336548,0.9173732399940491,0.9152148962020874,0.8894643783569336,0.9133903980255127,0.9105583429336548,0.882910430431366,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r38.pt,0.06120281239691362,40.001538099953905,2.025911900040228
39,0.13776047507932446,0.9216916561126709,0.9245712757110596,0.9254398345947266,0.9242856502532959,0.9220386147499084,0.9216917157173157,0.921090304851532,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r39.pt,0.07848928198153392,39.092676599975675,1.878720999986399
40,0.17830774051421233,0.9072916507720947,0.916023313999176,0.9083520174026489,0.8849270939826965,0.9122307300567627,0.9072917103767395,0.880393385887146,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r40.pt,0.0392887532755809,30.087375000002794,2.033428599999752
41,0.3765854179096629,0.9092666506767273,0.8757158517837524,0.9131444692611694,0.8879639506340027,0.8678023219108582,0.9092667698860168,0.8815333843231201,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r41.pt,0.033461515526819995,39.09112310002092,1.8892720000003465
42,0.2151702006202517,0.9078083038330078,0.874841034412384,0.9106522798538208,0.8861821889877319,0.8664864897727966,0.9078084230422974,0.8800686001777649,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r42.pt,0.060148512793291475,30.08646600000793,2.021296999999322
43,0.1509382626585869,0.9102833271026611,0.9141928553581238,0.9146522283554077,0.8893254995346069,0.9107043147087097,0.9102833271026611,0.8833092451095581,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r43.pt,0.05978158047501057,42.0920524999965,1.8439241999876685
44,0.3453835312809263,0.9091916680335999,0.8747628927230835,0.9124726057052612,0.8871425986289978,0.8676984906196594,0.9091917872428894,0.8814519643783569,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r44.pt,0.02387075965677475,30.084780999983195,2.0426930999965407
45,0.14717289714861526,0.908008337020874,0.9356497526168823,0.9101589918136597,0.885672926902771,0.9331158399581909,0.9080083966255188,0.8802995681762695,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r45.pt,0.10009333301359019,34.21259299997473,1.8780744000105187
46,0.16932152272033285,0.9135416746139526,0.9175981283187866,0.906950831413269,0.9100070595741272,0.9144340753555298,0.9135417938232422,0.9127635359764099,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r46.pt,0.07165606841159483,36.09246430004714,2.0004052000003867
47,0.18509713882830606,0.9062166810035706,0.9314479827880859,0.8978649377822876,0.8850112557411194,0.9296565651893616,0.9062167406082153,0.8875705003738403,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r47.pt,0.10518980591523647,36.09233660000609,1.8967441999702714
48,0.3572031136896056,0.9048583507537842,0.8693787455558777,0.9036304950714111,0.8791829347610474,0.8639962673187256,0.904858410358429,0.8769910335540771,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r48.pt,0.0365571937114451,30.0860163999605,2.0281014000065625
49,0.17289700003257438,0.9132000207901001,0.9496260285377502,0.9155486822128296,0.8950631618499756,0.9486997723579407,0.9132001399993896,0.890333890914917,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r49.pt,0.07240707615386657,28.176936900010332,1.8746510000200942
50,0.22690777758609004,0.9081249833106995,0.8726486563682556,0.909843385219574,0.8846059441566467,0.8667135834693909,0.9081250429153442,0.8803480863571167,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r50.pt,0.02639801543961061,31.259979899972677,1.9185187999974005
51,0.35743471281106537,0.9107083082199097,0.8761523365974426,0.9159430861473083,0.8896035552024841,0.8692554235458374,0.9107083082199097,0.8830150365829468,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r51.pt,0.023278767719155137,42.10040220001247,2.035192299983464
