round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.39624729063083874,0.906624972820282,0.8725885152816772,0.9075832366943359,0.883371889591217,0.8653556704521179,0.9066250920295715,0.8788527846336365,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r12.pt,0.038615619831877404,33.08795700001065,2.0055130000109784
13,0.2523952499508604,0.9071833491325378,0.8711510300636292,0.9079799652099609,0.8828734755516052,0.8656123876571655,0.9071834087371826,0.8793162107467651,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r13.pt,0.08977638127685636,45.101301299990155,1.8957311999984086
14,0.14632217573331618,0.9122250080108643,0.9221652150154114,0.9169596433639526,0.8973200917243958,0.9200118184089661,0.912225067615509,0.8920458555221558,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r14.pt,0.0852450620833699,30.086204799998086,1.8930010999902152
15,0.27082814722617804,0.910183310508728,0.8744248747825623,0.9147139191627502,0.8881543874740601,0.8685606122016907,0.9101834297180176,0.8824374675750732,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r15.pt,0.05092818395187175,45.096775000041816,2.0402010999969207
16,0.16703982354163616,0.9069333076477051,0.9195151925086975,0.9059653878211975,0.8879944682121277,0.9164155721664429,0.9069333672523499,0.8851765990257263,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r16.pt,0.08511374642620907,40.20459879998816,1.9146196999936365
17,0.19320164352401234,0.9069833159446716,0.8714195489883423,0.9075682759284973,0.8827642202377319,0.8654322028160095,0.9069833755493164,0.8791002631187439,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r17.pt,0.07411076572891453,42.10136440000497,2.035177899990231
18,0.1655210995121297,0.906125009059906,0.9485240578651428,0.9057521224021912,0.8817484974861145,0.9481043815612793,0.906125009059906,0.8782550692558289,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r18.pt,0.07277926293862289,33.08978569996543,1.9025061000138521
19,0.16017275346494686,0.9106583595275879,0.9267112016677856,0.9156169891357422,0.8891223073005676,0.9245988130569458,0.9106583595275879,0.8829357624053955,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r19.pt,0.06366082541136749,42.99374289996922,2.0435041000018828
20,0.1360588805761927,0.9127249717712402,0.9218034148216248,0.9161366820335388,0.9009267091751099,0.9191442728042603,0.912725031375885,0.8963938355445862,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r20.pt,0.07517797959072287,42.094969999976456,1.8678982999990694
21,0.30356230057760086,0.908341646194458,0.873913049697876,0.9102513194084167,0.8855206370353699,0.8667383193969727,0.9083417057991028,0.8805108070373535,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r21.pt,0.03258068571517505,45.09718029998476,2.0498529999749735
22,0.279505670038876,0.9102083444595337,0.8742724061012268,0.9146084189414978,0.8880259990692139,0.8685729503631592,0.9102083444595337,0.8824551105499268,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r22.pt,0.09472114813021855,45.09989999997197,1.8618979000020772
23,0.21806254638219946,0.9046750068664551,0.8718029856681824,0.9036365151405334,0.880460798740387,0.8638771772384644,0.9046750068664551,0.8768191933631897,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r23.pt,0.04771190930691742,33.091470600047614,2.005554100032896
24,0.20042063897924384,0.9068166613578796,0.8700833916664124,0.9075238108634949,0.8820181488990784,0.8654096722602844,0.9068167805671692,0.8789783120155334,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r24.pt,0.08302318287614617,42.10098940000171,1.876117300009355
25,0.14424577698524574,0.9107750058174133,0.9326720833778381,0.9147111177444458,0.8905118107795715,0.9314842820167542,0.9107750654220581,0.885197103023529,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r25.pt,0.09950564159403838,45.09636620001402,2.034800599969458
26,0.1461390325986246,0.90993332862854,0.9191262125968933,0.9116083383560181,0.8935173749923706,0.9169778823852539,0.90993332862854,0.889897346496582,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r26.pt,0.08747977278544072,40.03939069999615,1.8541979999863543
27,0.16632548204934927,0.9045583605766296,0.9199036955833435,0.9023202657699585,0.8781156539916992,0.9203117489814758,0.9045584201812744,0.8773632645606995,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r27.pt,0.0658725747546946,45.10292139998637,1.9991477000294253
28,0.2317323731874098,0.9107000231742859,0.875740110874176,0.9157378077507019,0.8893274068832397,0.8690775632858276,0.9107000231742859,0.882959246635437,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r28.pt,0.0599444358934756,42.0966228999896,1.8775746999890544
29,0.1663370802204238,0.9050083160400391,0.9095653891563416,0.903739333152771,0.8802226781845093,0.9055412411689758,0.9050083756446838,0.8770644068717957,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r29.pt,0.07997868812800574,40.0950707999873,2.0354804000235163
30,0.2777884930753505,0.9103500247001648,0.8755764365196228,0.9146776795387268,0.8887336254119873,0.8687046766281128,0.9103500247001648,0.8826027512550354,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r30.pt,0.054207190402307856,45.09634079999523,1.8536042000050656
31,0.24525954674428968,0.910183310508728,0.875673234462738,0.9148151874542236,0.8888216018676758,0.8686026930809021,0.910183310508728,0.8824395537376404,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r31.pt,0.07008334992536384,31.01079240004765,1.894714699999895
32,0.1646309986488143,0.9082666635513306,0.8743781447410583,0.9105203151702881,0.885909378528595,0.8667453527450562,0.9082667827606201,0.8804804086685181,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r32.pt,0.07197465780452283,39.0940213999711,2.0247657999861985
33,0.16933873516600778,0.9103916883468628,0.9140032529830933,0.9147319197654724,0.8887414932250977,0.9104198813438416,0.9103916883468628,0.8826462030410767,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r33.pt,0.06676289852603828,42.09581079997588,1.8750887000351213
34,0.18665832161966925,0.9107499718666077,0.9272806644439697,0.9156065583229065,0.8893972039222717,0.92482590675354,0.9107500910758972,0.8830816745758057,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r34.pt,0.05459764538283486,30.08533220004756,1.9847969999536872
35,0.1656998222761317,0.916908323764801,0.9447208046913147,0.9182026982307434,0.9028278589248657,0.9432290196418762,0.916908323764801,0.8991305232048035,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r35.pt,0.037466876896455614,30.08395370002836,1.837486699980218
36,0.1447650384960144,0.9115166664123535,0.9232980012893677,0.9145169854164124,0.8969147801399231,0.9194648265838623,0.9115166664123535,0.8916837573051453,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r36.pt,0.08787246803821662,45.089651399990544,2.0268740000319667
37,0.1660688377297255,0.9106500148773193,0.9528701305389404,0.9155408143997192,0.8893250823020935,0.9523995518684387,0.9106500744819641,0.8829177021980286,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r37.pt,0.03845194923576886,45.10138139995979,1.875992799992673
38,0.19402909310641828,0.9098166823387146,0.874963641166687,0.9135487079620361,0.8878275752067566,0.8681758046150208,0.9098166823387146,0.8820416331291199,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r38.pt,0.06689988528070452,42.096051800006535,2.0273021000321023
39,0.13591321855624602,0.9130250215530396,0.9240392446517944,0.9179026484489441,0.8982852697372437,0.9212233424186707,0.9130250811576843,0.8925631046295166,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r39.pt,0.08579823447164947,45.09922269999515,1.883258100016974
40,0.1535979013230755,0.9082499742507935,0.9264513254165649,0.9100980758666992,0.8861323595046997,0.9223418831825256,0.9082499742507935,0.8805603981018066,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r40.pt,0.044965477649992314,33.08734229998663,2.0284814999904484
41,0.1838776442542005,0.909850001335144,0.8755483031272888,0.9136179685592651,0.8881480693817139,0.8682349324226379,0.909850001335144,0.8820779919624329,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r41.pt,0.039229350941109506,45.101789199979976,1.863175600010436
42,0.17403350428922343,0.9099249839782715,0.8758512139320374,0.9142049551010132,0.8885952830314636,0.8683617115020752,0.9099250435829163,0.8821752071380615,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r42.pt,0.05965495767323212,33.1028920999961,2.0191446999670006
43,0.1463821876182485,0.9102416634559631,0.9237438440322876,0.9120301008224487,0.8939470052719116,0.919461727142334,0.9102416634559631,0.8889827728271484,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r43.pt,0.0671142588597475,42.09912120003719,1.8449500999995507
44,0.2087869944730039,0.9096583127975464,0.8757559657096863,0.9130527973175049,0.8879474997520447,0.8682191967964172,0.9096583724021912,0.8819564580917358,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r44.pt,0.028227839736963238,33.08880570001202,2.0127961999969557
45,0.15333053503018707,0.908466637134552,0.8736879825592041,0.910709023475647,0.8856168985366821,0.8670238852500916,0.9084666967391968,0.8807035684585571,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r45.pt,0.10591940729724947,39.09071479999693,1.8767895000055432
46,0.16322145112224226,0.9039999842643738,0.9152453541755676,0.8990920186042786,0.8826150894165039,0.9127427935600281,0.9039999842643738,0.8829018473625183,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r46.pt,0.0733954379968515,39.09400829998776,2.061404499982018
47,0.15100901624731927,0.91819167137146,0.9304673075675964,0.9160130023956299,0.9109805226325989,0.9274389147758484,0.91819167137146,0.909959614276886,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r47.pt,0.11295407908476375,39.09586359997047,1.8744802000001073
48,0.24864115791597854,0.9075250029563904,0.8735535144805908,0.9091582894325256,0.8847016096115112,0.8660529851913452,0.9075250625610352,0.8797041177749634,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r48.pt,0.03878692460497189,33.097459400014486,1.986594200017862
49,0.1596957754605869,0.916408360004425,0.9468576908111572,0.9203278422355652,0.9013057351112366,0.9454185962677002,0.9164084196090698,0.8959366679191589,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r49.pt,0.07188135301774687,30.08568020001985,1.862456899951212
50,0.18305831005387724,0.9089166522026062,0.9110960364341736,0.9113374352455139,0.8868030309677124,0.9064651727676392,0.9089166522026062,0.8813051581382751,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r50.pt,0.02984513681639805,33.09097550000297,1.9073717999854125
51,0.26565714320267186,0.9107416868209839,0.9018901586532593,0.915395200252533,0.8894525766372681,0.8969695568084717,0.9107417464256287,0.883068859577179,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r51.pt,0.028680960092861953,42.09836160001578,2.0158667999785393
