round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.2151744532813904,0.8953250050544739,0.8605798482894897,0.8877216577529907,0.8631295561790466,0.8618637323379517,0.8953250646591187,0.8676245808601379,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r12.pt,0.1208766193532029,27.0505686000688,1.8770205000182614
13,0.2180526336786081,0.8987166881561279,0.8747058510780334,0.8945658206939697,0.8696380257606506,0.8755173683166504,0.8987166285514832,0.8712157607078552,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r13.pt,0.13220534786416432,30.054954399936832,1.9405560999875888
14,0.21924674965298252,0.9004833102226257,0.8682275414466858,0.8987624049186707,0.8729277849197388,0.8682550191879272,0.900483250617981,0.8730710744857788,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r14.pt,0.10964498285923191,30.054011200089008,1.9264204999199137
15,0.19525656169220837,0.9020333290100098,0.9052099585533142,0.8994001150131226,0.8788219690322876,0.9079813957214355,0.9020333290100098,0.8797805309295654,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r15.pt,0.1349725770465864,27.051600100006908,1.7847730000503361
16,0.18862209079870537,0.901116669178009,0.9025058746337891,0.8970994353294373,0.878929853439331,0.9054639339447021,0.901116669178009,0.8810770511627197,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r16.pt,0.13568680650529574,30.059171800035983,1.8341218000277877
17,0.19912574036733938,0.9018166661262512,0.8667250871658325,0.9010633230209351,0.8751574754714966,0.8659802079200745,0.9018166065216064,0.8745262622833252,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r17.pt,0.1156176375848623,27.051308499998413,1.8863957000430673
18,0.2090220615299526,0.9004999995231628,0.8666336536407471,0.8982633352279663,0.8725998401641846,0.8666073083877563,0.9004999399185181,0.873116672039032,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r18.pt,0.1210975605808516,30.054395099985413,1.7859583999961615
19,0.22947507909238973,0.9020333290100098,0.9391012787818909,0.9013449549674988,0.8753050565719604,0.9442120790481567,0.9020333290100098,0.8745564818382263,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r19.pt,0.10418154691371456,30.05576789996121,1.9338558999588713
20,0.2564753646980216,0.9016833305358887,0.8617979288101196,0.9004524946212769,0.8745571970939636,0.8605889678001404,0.9016833305358887,0.874157190322876,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r20.pt,0.11217192406831614,30.05543259996921,1.7685169000178576
21,0.2673385222075082,0.9031000137329102,0.8636967539787292,0.9035496115684509,0.8772194385528564,0.8619465231895447,0.9031000137329102,0.8756294250488281,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r21.pt,0.10444460813330322,30.055044700042345,1.8495354999322444
22,0.19595289727581588,0.9016916751861572,0.8677664995193481,0.8999539017677307,0.8745715022087097,0.8666788339614868,0.901691734790802,0.8743025064468384,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r22.pt,0.13904193525770644,27.05064809997566,1.9582989000482485
23,0.19459544673466733,0.9007916450500488,0.8669537901878357,0.897637665271759,0.8727368116378784,0.8658008575439453,0.9007916450500488,0.8732796907424927,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r23.pt,0.12644028055273165,27.051345200045034,1.8082432000664994
24,0.21636866913167144,0.9013416767120361,0.8686275482177734,0.8988780975341797,0.8737050294876099,0.867562472820282,0.9013416767120361,0.8738369941711426,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r24.pt,0.10543153303526807,30.054578899987973,1.9289459999417886
25,0.20631302133806226,0.9033666849136353,0.8666465282440186,0.9033963680267334,0.8775571584701538,0.8646289110183716,0.9033666849136353,0.8759684562683105,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r25.pt,0.10993807394888852,30.054062700015493,1.9829641999676824
26,0.22370968342844103,0.9023083448410034,0.8630949258804321,0.9010437726974487,0.875476598739624,0.861270546913147,0.9023082852363586,0.8748006224632263,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r26.pt,0.10127276951841684,30.052375800092705,1.8429674999788404
27,0.21515264617862986,0.9035416841506958,0.8646754026412964,0.9036712646484375,0.8777679204940796,0.8624088764190674,0.903541624546051,0.8760911822319031,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r27.pt,0.11861945799126938,30.055885200039484,1.9034343999810517
28,0.17135634015935824,0.9168083071708679,0.9150596261024475,0.9129814505577087,0.9125204682350159,0.9176544547080994,0.9168082475662231,0.9158894419670105,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r28.pt,0.1363913856332001,27.054488399997354,1.7776060999603942
29,0.17577234715985846,0.904075026512146,0.9083371758460999,0.9019168019294739,0.8830382227897644,0.9098482131958008,0.904075026512146,0.8832347989082336,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r29.pt,0.1253359317072305,27.05073760007508,1.8513552999356762
30,0.190379557928551,0.9028416872024536,0.8716370463371277,0.9015582799911499,0.8763350248336792,0.8699285984039307,0.9028416872024536,0.8754106163978577,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r30.pt,0.11118290928607083,30.054757999954745,1.8581845000153407
31,0.19660087366665857,0.9026749730110168,0.8649142384529114,0.9012652635574341,0.8759714365005493,0.8627500534057617,0.9026750326156616,0.8751576542854309,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r31.pt,0.0812044703680226,30.055937899975106,1.7656610000412911
32,0.1790131629784224,0.9034666419029236,0.890292763710022,0.9025783538818359,0.8776158094406128,0.8899105787277222,0.9034665822982788,0.87640380859375,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r32.pt,0.11354555805611903,30.053401199984364,1.8514080999884754
33,0.20140612905404207,0.9043916463851929,0.8655290603637695,0.9052680134773254,0.879044771194458,0.8631911277770996,0.9043916463851929,0.8769348859786987,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r33.pt,0.1061614437697889,30.058298599906266,1.9227489000186324
34,0.21757294541038175,0.9044833183288574,0.8655958771705627,0.9053164720535278,0.879087507724762,0.8631482720375061,0.9044833183288574,0.8769475817680359,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r34.pt,0.09650808501252968,27.054303799988702,1.8896772000007331
35,0.21956737974940588,0.9035583138465881,0.8644737601280212,0.9032344818115234,0.8773483037948608,0.8622649312019348,0.9035583138465881,0.8759676814079285,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r35.pt,0.10104420993092103,30.052945300005376,1.7663042999338359
36,0.22035020975860706,0.9042999744415283,0.8654947280883789,0.9047852754592896,0.8787183165550232,0.8629487156867981,0.9043000936508179,0.8767240643501282,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r36.pt,0.09287521583806563,30.052226800005883,1.8661212999140844
37,0.18382443916568877,0.9036499857902527,0.8696113228797913,0.9035040140151978,0.8777008652687073,0.8677685856819153,0.9036500453948975,0.8761991262435913,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r37.pt,0.11832792379891474,30.05518360005226,1.8769436000147834
38,0.16907429901648685,0.9046000242233276,0.9094120264053345,0.9030411243438721,0.8837858438491821,0.9113226532936096,0.9045999646186829,0.8838303089141846,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r38.pt,0.10495216305845224,30.056966900010593,1.7767623999388888
39,0.16522672732692284,0.9089249968528748,0.9108782410621643,0.9066358208656311,0.8991034626960754,0.9128890037536621,0.9089250564575195,0.9006572365760803,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r39.pt,0.11531787491748932,27.05149009998422,1.9605509999673814
40,0.19330083815527876,0.9049249887466431,0.8701264262199402,0.906030535697937,0.8798134922981262,0.8677297830581665,0.9049249887466431,0.8773989081382751,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r40.pt,0.10082975651365259,30.05153249995783,1.7823528000153601
41,0.20867626851936902,0.9047499895095825,0.866108775138855,0.9054882526397705,0.8793922662734985,0.8633710741996765,0.9047500491142273,0.8771631121635437,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r41.pt,0.10531894911481143,28.181547299958766,1.8989136000163853
42,0.18340280566261266,0.9040166735649109,0.8784745931625366,0.9038505554199219,0.8781334757804871,0.877087414264679,0.9040166139602661,0.8765276074409485,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r42.pt,0.12158391023563805,27.051841599983163,1.9484414000762627
43,0.16241221150546187,0.9183833599090576,0.9191339015960693,0.915673553943634,0.913568913936615,0.9210543036460876,0.9183833003044128,0.9157341718673706,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r43.pt,0.1189708919791665,28.148382199928164,1.874027300043963
44,0.18323726648651462,0.9044749736785889,0.8712592720985413,0.9045752286911011,0.8789564371109009,0.8687649965286255,0.9044750332832336,0.8769741058349609,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r44.pt,0.09758873703606706,24.04998260003049,1.8173421999672428
45,0.19011167322458233,0.9029250144958496,0.8716791868209839,0.9012632966041565,0.8760802745819092,0.8698992729187012,0.9029249548912048,0.8753501772880554,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r45.pt,0.09855815062827189,30.05667900003027,1.8546973000047728
46,0.18418659749569924,0.9042666554450989,0.8780779242515564,0.9041669368743896,0.8784576058387756,0.8765779137611389,0.9042666554450989,0.8767822980880737,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r46.pt,0.11748141067934016,30.053489499958232,1.8758275000145659
47,0.2104124885155702,0.9037833213806152,0.8676108717918396,0.9030930995941162,0.8773423433303833,0.8655022382736206,0.9037833213806152,0.8761076331138611,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r47.pt,0.09587895669888717,30.0633582000155,1.78829689999111
48,0.21878895439954202,0.9042666554450989,0.8653458952903748,0.9041801691055298,0.8782249093055725,0.8628225326538086,0.9042666554450989,0.8765685558319092,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r48.pt,0.0779476233416937,30.057231100043282,1.9183930000290275
49,0.23317277482323556,0.9050916433334351,0.8662911653518677,0.9058670401573181,0.8796216249465942,0.8634979128837585,0.9050917029380798,0.8773601055145264,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r49.pt,0.10403157226775185,27.054109300021082,1.7564240000210702
50,0.16901045635755638,0.9056000113487244,0.9152714610099792,0.9050715565681458,0.8829717636108398,0.9168907999992371,0.9056000113487244,0.8818901777267456,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r50.pt,0.12438722972757288,30.05258560006041,1.8328815998975188
51,0.1842686127720357,0.9043333530426025,0.8834450840950012,0.9042298197746277,0.878373384475708,0.8825087547302246,0.9043333530426025,0.8767646551132202,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r51.pt,0.098720453140026,30.059187600039877,1.9478111000498757
