round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
23,0.23807812820492522,0.8957916498184204,0.8923195600509644,0.8891139626502991,0.8642274141311646,0.8971837162971497,0.8957917094230652,0.8683452606201172,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r23.pt,0.1956114408953183,27.055957300006412,1.7535959999077022
24,0.24257569116697128,0.8963083624839783,0.8931359052658081,0.8902231454849243,0.865215003490448,0.8976726531982422,0.896308422088623,0.8687888383865356,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r24.pt,0.17561509354918944,30.05810839997139,1.9374004999408498
25,0.23467842100271538,0.8983583450317383,0.8959118127822876,0.8944823741912842,0.8692089319229126,0.899499773979187,0.8983584642410278,0.8709772825241089,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r25.pt,0.17651049140116232,30.06120449991431,1.7630447000265121
26,0.2390394419558775,0.897808313369751,0.8566876649856567,0.8933172821998596,0.8680964112281799,0.8573353886604309,0.8978083729743958,0.8703542947769165,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r26.pt,0.16631331662430632,30.054752800031565,1.8541975000407547
27,0.23247129624205104,0.8990916609764099,0.8585153818130493,0.8959556818008423,0.8705591559410095,0.8585052490234375,0.8990916609764099,0.8717038631439209,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r27.pt,0.1812042599947129,30.0566048999317,1.9489319000858814
28,0.21595588053213255,0.902733325958252,0.9015582799911499,0.8974379301071167,0.8902269005775452,0.906093418598175,0.9027333855628967,0.8947104811668396,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r28.pt,0.19272587837695118,27.05693209997844,1.7992404999677092
29,0.21581590539420337,0.8996000289916992,0.9019416570663452,0.8947800397872925,0.8765240907669067,0.9062707424163818,0.899600088596344,0.8795871138572693,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r29.pt,0.18359532675280987,28.05498280003667,1.9911701999371871
30,0.2168608138810343,0.8991000056266785,0.9141148328781128,0.8950868844985962,0.8709042072296143,0.9190443158149719,0.8991000652313232,0.8727895617485046,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r30.pt,0.17090701151421567,30.058780399966054,1.771574700018391
31,0.21935129129111386,0.8982166647911072,0.8956607580184937,0.8937024474143982,0.8685703873634338,0.8992835879325867,0.8982166647911072,0.8707417845726013,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r31.pt,0.14053781507254773,30.05631999997422,1.9760274000000209
32,0.212293609738477,0.9005749821662903,0.905976414680481,0.8964767456054688,0.8773940205574036,0.9100863337516785,0.9005750417709351,0.8797304034233093,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r32.pt,0.16794752427975668,31.222535000066273,1.8025233999360353
33,0.21734190443113668,0.900600016117096,0.8606550693511963,0.8987025022506714,0.8731443881988525,0.8598490357398987,0.9006000757217407,0.8732128739356995,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r33.pt,0.16913383105661897,27.949961800011806,1.8460055000614375
34,0.22103750329218438,0.900866687297821,0.8610414862632751,0.8992394208908081,0.8736301064491272,0.8601176738739014,0.900866687297821,0.8734920620918274,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r34.pt,0.15367420194320883,30.059418299933895,1.9428959999931976
35,0.2225934151393264,0.8995416760444641,0.8590658903121948,0.8965275883674622,0.8711206912994385,0.8588607311248779,0.8995417356491089,0.8721137642860413,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r35.pt,0.15566921626385843,31.0240009999834,1.7941154999425635
36,0.2224541170987239,0.9009416699409485,0.8611012697219849,0.899476170539856,0.8737888336181641,0.8602050542831421,0.9009416699409485,0.8735792636871338,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r36.pt,0.14989294374455506,30.052910200087354,1.9327227000612766
37,0.21164109829519348,0.9007250070571899,0.8936106562614441,0.898971438407898,0.8733149170875549,0.8956304788589478,0.9007250666618347,0.8733611106872559,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r37.pt,0.17205412230018505,30.056877499911934,1.7614910000702366
38,0.20222730879018555,0.9010583162307739,0.90180903673172,0.8978075385093689,0.8795856833457947,0.9055498838424683,0.9010584354400635,0.8815889954566956,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r38.pt,0.1560343688481426,30.05333570006769,1.827984599978663
39,0.20018908095512308,0.9132916927337646,0.9097477793693542,0.9082770943641663,0.9069187641143799,0.9145926833152771,0.9132916331291199,0.9119624495506287,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r39.pt,0.1674587198758838,30.056636499939486,1.8654038000386208
40,0.2062369567085939,0.9012666940689087,0.9174523949623108,0.899739682674408,0.8744569420814514,0.921226978302002,0.9012667536735535,0.8743260502815247,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r40.pt,0.15754163716111536,30.055063999956474,1.7841873000143096
41,0.2114630842736281,0.9012500047683716,0.8615154027938843,0.8999430537223816,0.8742407560348511,0.8604143857955933,0.9012500047683716,0.8738518357276917,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r41.pt,0.15887732277706137,30.05620110000018,1.872106199967675
42,0.2015609136903718,0.9028000235557556,0.9088886976242065,0.9009523987770081,0.8814505338668823,0.9120338559150696,0.9028000831604004,0.8820669054985046,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r42.pt,0.16999352063269807,30.06057139998302,1.8951838000211865
43,0.19585759928231555,0.9150083065032959,0.9142264127731323,0.9112085103988647,0.9078246355056763,0.9183623790740967,0.9150083661079407,0.9115443229675293,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r43.pt,0.16295011226797793,27.054725700058043,1.7973151999758556
44,0.20144280470383447,0.9022166728973389,0.9175564646720886,0.900101363658905,0.8772833943367004,0.9214504361152649,0.9022167325019836,0.877747118473053,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r44.pt,0.15278387994286205,24.04935739992652,1.8749247000087053
45,0.20391956748548093,0.9000833630561829,0.8854830861091614,0.8972405195236206,0.8718995451927185,0.8870804309844971,0.9000834226608276,0.8726543188095093,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r45.pt,0.14747390524897888,30.0572630999377,1.9767286001006141
46,0.20084565148742467,0.9015666842460632,0.9204830527305603,0.8996590375900269,0.8750711679458618,0.924542248249054,0.9015666842460632,0.8752199411392212,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r46.pt,0.16847303603904026,30.055367399938405,1.9437780000735074
47,0.20651138035346195,0.9006999731063843,0.8991669416427612,0.8985427618026733,0.8730670213699341,0.9015277028083801,0.9007000923156738,0.8732855916023254,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r47.pt,0.1453250642808075,30.056482500047423,1.7863190000643954
48,0.20876690306897355,0.9011833071708679,0.8998653888702393,0.8995867371559143,0.8740001320838928,0.9020099639892578,0.9011833667755127,0.8737959265708923,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r48.pt,0.12792339358747085,30.055063999956474,1.8769845999777317
49,0.21766547093005068,0.9017083048820496,0.862182080745697,0.9007166624069214,0.8749657869338989,0.8608900308609009,0.9017084240913391,0.8743135929107666,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r49.pt,0.15267356155115092,30.052270199987106,1.8642897999379784
50,0.1941494268935118,0.9033583402633667,0.9074636101722717,0.9019144773483276,0.8828319907188416,0.9101566672325134,0.9033584594726562,0.883150577545166,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r50.pt,0.1683616661630261,30.052975099999458,1.7521438000258058
51,0.1935880970694363,0.9034416675567627,0.9074668288230896,0.9021078944206238,0.8829524517059326,0.910148561000824,0.9034416675567627,0.8832093477249146,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r51.pt,0.14982440635788785,30.05598279996775,1.9235262000001967
