round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
20,0.22570890601255747,0.9065083265304565,0.9455636739730835,0.9087351560592651,0.8823260068893433,0.9481576085090637,0.9065083265304565,0.878787636756897,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r20.pt,0.1626815030768221,81.22593549999874,2.1661126000108197
21,0.23669528645048263,0.9069916605949402,0.9458438158035278,0.9102392196655273,0.8831697106361389,0.9488159418106079,0.906991720199585,0.8793404698371887,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r21.pt,0.14508319350901805,78.22388639999554,2.0699679999961518
22,0.17363440367712904,0.9061583280563354,0.9453484416007996,0.9075770974159241,0.8816040754318237,0.9477567672729492,0.9061583280563354,0.8783904910087585,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r22.pt,0.18649377750764617,69.21653829998104,2.2581150999758393
23,0.170957609407429,0.9048666954040527,0.9449867010116577,0.9045612812042236,0.8797124028205872,0.9464611411094666,0.9048666954040527,0.8769807815551758,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r23.pt,0.1684578549143372,69.21710650000023,2.058701600006316
24,0.20847744537569057,0.9068166613578796,0.9458868503570557,0.9088002443313599,0.8824904561042786,0.9484909176826477,0.9068167209625244,0.879086434841156,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r24.pt,0.14976041077543506,78.22729129996151,2.121427100035362
25,0.1773741995252526,0.9074500203132629,0.9470091462135315,0.9102587103843689,0.8838141560554504,0.9491162896156311,0.9074500203132629,0.8797394037246704,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r25.pt,0.1378564867989744,79.36326980002923,2.179567200015299
26,0.20160914277598294,0.9075416922569275,0.9470397233963013,0.9107460379600525,0.8840593695640564,0.9492541551589966,0.9075416922569275,0.8798506855964661,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r26.pt,0.14860255567478217,78.23359320004238,2.0337503999471664
27,0.18475575038174322,0.9074833393096924,0.9217878580093384,0.9107835292816162,0.8842516541481018,0.9216476082801819,0.9074833393096924,0.8798799514770508,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r27.pt,0.1642302105048507,79.36061019997578,2.239093700016383
28,0.14600406373455835,0.9211166501045227,0.927011251449585,0.9230393171310425,0.9163808226585388,0.9275918006896973,0.9211166501045227,0.9150047302246094,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r28.pt,0.18415820663373855,70.05657450004946,2.0367959999712184
29,0.14600415737517097,0.9096166491508484,0.9172850847244263,0.9127981662750244,0.8934793472290039,0.9163606762886047,0.9096166491508484,0.8896454572677612,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r29.pt,0.17913567474859832,70.08775639999658,2.2620282999705523
30,0.15233718030361224,0.9080416560173035,0.9096091389656067,0.9117262959480286,0.884979248046875,0.9084703922271729,0.9080417156219482,0.8804814219474792,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r30.pt,0.15384448156146185,78.21715440001572,2.0644874999998137
31,0.16805027164757125,0.9074666500091553,0.9094079732894897,0.9100538492202759,0.8841246366500854,0.907683253288269,0.9074667096138,0.8798382878303528,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r31.pt,0.11415940982376824,79.38424049998866,2.2417315999628045
32,0.16279822543485842,0.9076416492462158,0.9096271991729736,0.9104305505752563,0.8844146132469177,0.9078842401504517,0.9076417088508606,0.8800182342529297,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r32.pt,0.1548410137952757,79.35718190000625,2.0405241000116803
33,0.17691291182407184,0.9079750180244446,0.9217374324798584,0.9121414422988892,0.884706437587738,0.922569751739502,0.9079750776290894,0.8804802894592285,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r33.pt,0.1425130997924721,81.22894190001534,2.119275100005325
34,0.2009640628976354,0.9081833362579346,0.9478146433830261,0.9124482274055481,0.8850835561752319,0.9505108594894409,0.9081833362579346,0.8806695938110352,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r34.pt,0.12988041339531067,78.22850029997062,2.146462299977429
35,0.1992991566340298,0.9075833559036255,0.9217247366905212,0.9103895425796509,0.8840123414993286,0.921760082244873,0.9075833559036255,0.8799704313278198,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r35.pt,0.13580810044562133,79.35095219995128,2.0516484000254422
36,0.21847540151272246,0.9085333347320557,0.9231833219528198,0.9127095341682434,0.8858022093772888,0.922909677028656,0.9085333943367004,0.8809695243835449,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r36.pt,0.11244256221207505,79.16064099996584,2.220641700027045
37,0.17449113300868443,0.9083333611488342,0.9228073954582214,0.9123028516769409,0.8854429721832275,0.9226641654968262,0.9083333611488342,0.8807654976844788,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r37.pt,0.15193686047029023,78.23413789999904,2.072530100005679
38,0.15039437025912536,0.9101250171661377,0.9192015528678894,0.914092481136322,0.8925672173500061,0.918742835521698,0.9101250171661377,0.8884110450744629,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r38.pt,0.1415712663503087,79.37912739999592,2.1165944000240415
39,0.14464773563370267,0.9099416732788086,0.9160712361335754,0.9135109782218933,0.8939714431762695,0.9154549837112427,0.9099417924880981,0.8901804685592651,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r39.pt,0.14831442544457354,79.25026480003726,2.160127399954945
40,0.19047991467564346,0.9080666899681091,0.9094673991203308,0.9118842482566833,0.8849919438362122,0.9085050225257874,0.9080666899681091,0.88050776720047,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r40.pt,0.1315386641689742,78.22618309996324,2.0408900000038557
41,0.17388626718635497,0.9073083400726318,0.9083799123764038,0.9098187685012817,0.883453369140625,0.9076133966445923,0.9073083400726318,0.8796968460083008,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r41.pt,0.13868846868912632,79.11240250000264,2.1912571999710053
42,0.15278555130335822,0.9080333113670349,0.9118707180023193,0.9108867645263672,0.885160505771637,0.9110649228096008,0.9080333113670349,0.8811601996421814,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r42.pt,0.16280412322715265,79.27640440000687,2.0250611000228673
43,0.14267874013449847,0.9214416742324829,0.9301028847694397,0.9232898950576782,0.9157142639160156,0.9299452900886536,0.9214416146278381,0.9138017892837524,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r43.pt,0.1525298568849247,70.37121809995733,2.250199200003408
44,0.1648542560589339,0.9083166718482971,0.9098917245864868,0.911737322807312,0.8852173686027527,0.9083414673805237,0.9083166718482971,0.880612850189209,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r44.pt,0.12731210536933874,55.4321498000063,2.0554940999718383
45,0.19299447655614252,0.9076833128929138,0.9013296961784363,0.9106932878494263,0.8842229843139648,0.8996709585189819,0.9076833128929138,0.8800882697105408,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r45.pt,0.14369711983315692,69.235705900006,2.2436516000307165
46,0.17299393898070747,0.9084083437919617,0.9024893045425415,0.9122772812843323,0.8855717778205872,0.9004531502723694,0.9084083437919617,0.8808314800262451,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r46.pt,0.14570974098578768,79.36154499999247,2.0869798999628983
47,0.18248250244904174,0.9083333611488342,0.9025304317474365,0.9118689894676208,0.8854160904884338,0.9003075361251831,0.908333420753479,0.8807361721992493,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r47.pt,0.1274965757160498,78.22708699997747,2.1118521000025794
48,0.16992613879729435,0.9085666537284851,0.9029912948608398,0.9124486446380615,0.885924220085144,0.9005664587020874,0.9085667133331299,0.8809760212898254,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r48.pt,0.09536179974522357,79.22725100000389,2.1385265000280924
49,0.21288776481901406,0.9087250232696533,0.8720330595970154,0.9131870269775391,0.8860928416252136,0.8675647377967834,0.9087250828742981,0.8811516761779785,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r49.pt,0.14743847560453474,79.21308989997488,2.073736899998039
50,0.14821980482161934,0.9086499810218811,0.9029000401496887,0.9127320051193237,0.8860188126564026,0.9007185101509094,0.9086500406265259,0.8811084628105164,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r50.pt,0.1458336218204891,78.22712640004465,2.253422500041779
51,0.14997232068322106,0.9087083339691162,0.9105663299560547,0.912969172000885,0.8860870599746704,0.9091396331787109,0.908708393573761,0.8811542987823486,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r51.pt,0.1334483086345304,79.39121420000447,2.082511299988255
