round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.19867232483206018,0.9070583581924438,0.9292328953742981,0.9001780152320862,0.8854697942733765,0.9294712543487549,0.9070584177970886,0.8880135416984558,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r12.pt,0.04198183858825988,27.063677600002848,2.3239667000016198
13,0.14258689012354625,0.9227583408355713,0.9299771785736084,0.9251830577850342,0.9207506775856018,0.927815854549408,0.9227582812309265,0.9178981781005859,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r13.pt,0.044706081998001274,33.07208489999175,2.1515408999985084
14,0.5386651508144732,0.909766674041748,0.8739657998085022,0.9151129126548767,0.8880497217178345,0.8684523701667786,0.9097667932510376,0.8821315765380859,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r14.pt,0.054459336599488456,42.07697540009394,2.3035443999106064
15,0.4702397807320552,0.9093416929244995,0.8735203146934509,0.91382896900177,0.887195348739624,0.8681332468986511,0.9093417525291443,0.8817391395568848,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r15.pt,0.08032147912073975,30.0733034000732,2.072264799964614
16,0.5442894884009859,0.9103333353996277,0.8746166229248047,0.9154020547866821,0.8885783553123474,0.8687359094619751,0.9103333353996277,0.8825986981391907,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r16.pt,0.06958615601712993,43.25972109998111,2.296935399994254
17,0.34469411174244463,0.9085166454315186,0.8738074898719788,0.9115080237388611,0.8861462473869324,0.8672229647636414,0.9085167646408081,0.8808494806289673,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r17.pt,0.03930424300691199,30.068875600001775,2.102743100025691
18,0.2018924035878578,0.9012333154678345,0.8718254566192627,0.8961760997772217,0.8740732669830322,0.8644554615020752,0.901233434677124,0.8731444478034973,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r18.pt,0.03572497301839491,33.06708870001603,2.3244350999593735
19,0.2959986653472823,0.9045249819755554,0.871927797794342,0.9045352339744568,0.8812047243118286,0.8635983467102051,0.9045250415802002,0.8767079710960388,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r19.pt,0.034584372334244884,33.07200699998066,2.159857299993746
20,0.2516276269579239,0.9084583520889282,0.8727662563323975,0.9111887812614441,0.8855136036872864,0.8667991161346436,0.9084583520889282,0.8806688785552979,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r20.pt,0.08708946384580059,45.0806723999558,2.2853747999761254
21,0.4118015169144185,0.9081249833106995,0.8709090352058411,0.9120466709136963,0.8849684000015259,0.8670089840888977,0.9081249833106995,0.8805548548698425,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r21.pt,0.07793640528425555,31.228562399977818,2.12899280001875
22,0.28174140201067366,0.9103333353996277,0.8743967413902283,0.9156733751296997,0.8885577917098999,0.8688441514968872,0.9103333353996277,0.8826377391815186,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r22.pt,0.09436053862694105,45.07689799997024,2.2417408000910655
23,0.2856271311100612,0.9071000218391418,0.9493311643600464,0.9061148762702942,0.8844623565673828,0.9474486708641052,0.9070999622344971,0.8807001709938049,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r23.pt,0.06139275415544235,28.204016299918294,2.1305947999935597
24,0.18918619913333007,0.9020333290100098,0.9227195978164673,0.8985830545425415,0.8739173412322998,0.9248047471046448,0.9020333290100098,0.8745962381362915,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r24.pt,0.10332279274151816,39.075012500048615,2.29228139994666
25,0.17270137828740992,0.9112416505813599,0.9254741668701172,0.9021157026290894,0.8999946117401123,0.9219160676002502,0.9112417697906494,0.9034198522567749,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r25.pt,0.09814494815148116,40.12707650009543,2.1007893999340013
26,0.18952669829193716,0.8978250026702881,0.9072897434234619,0.8898526430130005,0.869346559047699,0.9010313749313354,0.8978250622749329,0.8694682717323303,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r26.pt,0.05092881073125166,33.071279100026004,2.281086100032553
27,0.14964037182043866,0.9173750281333923,0.9320862293243408,0.9137649536132812,0.9098319411277771,0.9279506802558899,0.9173750281333923,0.9089552760124207,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r27.pt,0.07610404099475064,33.06894659996033,2.112584299989976
28,0.14132174932912214,0.9239416718482971,0.9328737854957581,0.9269396662712097,0.9210401177406311,0.9307489991188049,0.9239417314529419,0.9177408814430237,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r28.pt,0.03980716343480158,30.06770520005375,2.3264823999488726
29,0.17625484868153327,0.9093000292778015,0.9438527226448059,0.9081844687461853,0.8887053728103638,0.9437234997749329,0.9092999696731567,0.8864527940750122,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r29.pt,0.10991619663674171,42.0746951000765,2.1157755999593064
30,0.14720420434530865,0.9178000092506409,0.9228379726409912,0.9151793718338013,0.917941153049469,0.9183974266052246,0.9178000092506409,0.9173833131790161,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r30.pt,0.04041124210189875,33.071569700026885,2.3675670999800786
31,0.14326066104397336,0.9126416444778442,0.92204350233078,0.9177621603012085,0.8988308310508728,0.9197942614555359,0.912641704082489,0.8934326767921448,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r31.pt,0.02983913964771074,30.06823480001185,2.0939274999545887
32,0.16006032984330457,0.911216676235199,0.9328553080558777,0.9159396290779114,0.8910294771194458,0.9309291839599609,0.911216676235199,0.8849326372146606,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r32.pt,0.10976901242736971,42.070715600042604,2.286491999984719
33,0.1734052231030932,0.9149916768074036,0.9509912729263306,0.9197258353233337,0.8979748487472534,0.9506853818893433,0.9149917364120483,0.89238041639328,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r33.pt,0.09805314035738691,30.06760100007523,2.1185150999808684
34,0.19757477202013865,0.9113500118255615,0.9462128281593323,0.909977376461029,0.8931729197502136,0.9438306093215942,0.9113500118255615,0.8900902271270752,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r34.pt,0.02592551136064742,27.066524700028822,2.2814229000359774
35,0.35736299247375686,0.9107166528701782,0.9061883091926575,0.9155390858650208,0.8891210556030273,0.9024277329444885,0.9107166528701782,0.8830287456512451,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r35.pt,0.034501373547446965,42.07424079999328,2.1444548000581563
36,0.2158010337970404,0.9124916791915894,0.9223825931549072,0.9176766276359558,0.8984578847885132,0.919390082359314,0.9124916791915894,0.8925974369049072,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r36.pt,0.03429861747136734,45.07604499999434,2.308454400044866
37,0.33939903542431177,0.9117416739463806,0.9301685094833374,0.9167638421058655,0.8922587037086487,0.9296655058860779,0.9117417931556702,0.8869447112083435,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r37.pt,0.052121264085982597,30.06634420005139,2.1214327999623492
38,0.6342230951989384,0.9102166891098022,0.8749979734420776,0.9152203798294067,0.8886496424674988,0.8689061999320984,0.9102166891098022,0.8825836777687073,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r38.pt,0.02481454632901608,30.065733599942178,2.3514407000038773
39,0.15956743458694994,0.9121000170707703,0.9171961545944214,0.9054588079452515,0.9084627628326416,0.9134427309036255,0.9121000170707703,0.9108927845954895,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r39.pt,0.11262087658455486,39.072711599990726,2.1049849999835715
40,0.22950520339423913,0.9029666781425476,0.8714392781257629,0.9000715613365173,0.8780505657196045,0.862419605255127,0.9029667377471924,0.8749663829803467,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r40.pt,0.07525232145481958,30.06738760008011,2.2943936999654397
41,0.3249441867253419,0.9110000133514404,0.8758330941200256,0.9165451526641846,0.8897196650505066,0.8693904280662537,0.9110000133514404,0.8832473158836365,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r41.pt,0.08140565771630291,42.07552049995866,2.133001000038348
42,0.14583598029638914,0.919866681098938,0.9311046600341797,0.9179785251617432,0.9154838919639587,0.9268521666526794,0.9198667407035828,0.9138641357421875,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r42.pt,0.10311410831831222,39.07087319996208,2.3018977999454364
43,0.23967664236071776,0.9043333530426025,0.872786283493042,0.9025052189826965,0.880223274230957,0.8636878728866577,0.9043333530426025,0.8764373660087585,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r43.pt,0.04072860496330824,33.069150700001046,2.1292230000253767
44,0.2530973250550756,0.9110583066940308,0.8759713768959045,0.9165169596672058,0.8897544145584106,0.8695483207702637,0.9110583662986755,0.883328378200531,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r44.pt,0.06581647084187531,42.07498120004311,2.3173081999411806
45,0.14798015843767093,0.9074749946594238,0.9168010950088501,0.9083341956138611,0.8854513764381409,0.9118396043777466,0.9074749946594238,0.8804308176040649,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r45.pt,0.04824973587191045,34.24302589998115,2.0997477000346407
46,0.14409072056952824,0.9180499911308289,0.9285974502563477,0.9183365106582642,0.9143405556678772,0.9242876768112183,0.9180499315261841,0.9113956093788147,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r46.pt,0.10086103465125539,33.06999420002103,2.318929799948819
47,0.17353075973069998,0.9052083492279053,0.8732096552848816,0.9058042168617249,0.8826009035110474,0.8643558621406555,0.9052083492279053,0.8774807453155518,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r47.pt,0.05219524409409,33.067761500016786,2.197826699935831
48,0.23481040646526605,0.9105333089828491,0.8751317262649536,0.9159764647483826,0.8890888690948486,0.8690100908279419,0.9105333685874939,0.8828151822090149,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r48.pt,0.06692522884864471,42.076602799934335,2.248741799965501
49,0.25245351064751653,0.9104083180427551,0.8759785294532776,0.9152137041091919,0.8891869187355042,0.8687673807144165,0.9104083776473999,0.882653534412384,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r49.pt,0.031215050578542382,45.078922000015154,2.0574406000087038
50,0.14215956505999636,0.9135916829109192,0.9215952157974243,0.9176778793334961,0.9036998152732849,0.9186342358589172,0.913591742515564,0.8988516330718994,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r50.pt,0.045728065844734135,30.072946100030094,2.3371405999641865
51,0.15437180807849746,0.9188166856765747,0.9315338730812073,0.9157052636146545,0.911767840385437,0.927884578704834,0.9188167452812195,0.9110358953475952,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r51.pt,0.03205060981708532,33.06989069993142,2.112556300009601
