round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.3003877452187447,0.8985249996185303,0.857517659664154,0.8951553106307983,0.8694859743118286,0.8579505681991577,0.898525059223175,0.871090292930603,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r12.pt,0.09615197397823382,24.043961099989247,1.7959699999773875
13,0.22793033479182706,0.8963000178337097,0.8546693325042725,0.8902149796485901,0.8647298216819763,0.8559750318527222,0.8963000774383545,0.8685851097106934,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r13.pt,0.15196709895985638,30.049558099999558,1.9620938000152819
14,0.202201537263673,0.9016833305358887,0.8635495901107788,0.9013475775718689,0.8751283288002014,0.8628177046775818,0.9016833901405334,0.8743979334831238,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r14.pt,0.1511295913602561,24.948040799994487,1.7391998000093736
15,0.22271628830351556,0.9021999835968018,0.8624863028526306,0.9023255109786987,0.8760305643081665,0.8610125184059143,0.9022000432014465,0.8747437000274658,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r15.pt,0.10197021323059402,30.047724800009746,1.910123299981933
16,0.21281696071248574,0.9007083177566528,0.8607572317123413,0.8985640406608582,0.8729933500289917,0.8595859408378601,0.9007083177566528,0.8731240034103394,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r16.pt,0.1241900686767272,27.043773100012913,1.7642840000335127
17,0.2103579564611795,0.9010083079338074,0.8612422347068787,0.8990873694419861,0.8735227584838867,0.8598669767379761,0.9010082483291626,0.8734235763549805,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r17.pt,0.11620733690848564,30.04408500000136,1.9589629999827594
18,0.2054412609605647,0.9006749987602234,0.8613163232803345,0.8979446887969971,0.8728554248809814,0.8597075343132019,0.9006750583648682,0.8730750679969788,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r18.pt,0.11585591610898871,24.043365599995013,1.8073997999890707
19,0.21626784495199158,0.9029333591461182,0.8639964461326599,0.9030106663703918,0.8770843744277954,0.8618638515472412,0.9029332995414734,0.875468909740448,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r19.pt,0.1130220852494104,30.045302899961825,1.955552700033877
20,0.18130203523933253,0.9036166667938232,0.9070277810096741,0.9021275043487549,0.8828869462013245,0.9091901779174805,0.9036166667938232,0.8830268383026123,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r20.pt,0.12170820560528223,30.04650060000131,1.825879600015469
21,0.22654088105220022,0.9020833373069763,0.862622857093811,0.9010880589485168,0.8753339052200317,0.8608986139297485,0.9020833373069763,0.8745242953300476,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r21.pt,0.08333143198667023,30.053087000036612,1.972133700037375
22,0.2360309804998227,0.9025499820709229,0.8629216551780701,0.9021276235580444,0.876052737236023,0.8613704442977905,0.9025499820709229,0.8750270009040833,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r22.pt,0.13531091120270927,30.04399779997766,1.7688836000161245
23,0.2549113319563205,0.9011250138282776,0.8613216876983643,0.898842453956604,0.8732958436012268,0.8600996136665344,0.9011249542236328,0.8735007047653198,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r23.pt,0.08694182774299483,24.041883199999575,1.8491337000159547
24,0.2332494211857761,0.9011250138282776,0.861134946346283,0.8988758325576782,0.8732283711433411,0.8600093126296997,0.9011250138282776,0.8734805583953857,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r24.pt,0.12312509859261558,30.049270300019998,1.9002458000322804
25,0.1791206161414128,0.9040499925613403,0.9080665111541748,0.9031378626823425,0.8825833797454834,0.9102278351783752,0.9040500521659851,0.8823200464248657,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r25.pt,0.14733091516680497,30.0456176000298,1.7772924999590032
26,0.20022728454583744,0.9008499979972839,0.8738136291503906,0.8979472517967224,0.872599184513092,0.8738461136817932,0.9008499979972839,0.8733108639717102,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r26.pt,0.12483026265483442,27.04775139997946,1.9315868000267074
27,0.2136734325144845,0.9008083343505859,0.8865962624549866,0.897682249546051,0.8723704218864441,0.8874784708023071,0.9008083343505859,0.8730913996696472,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r27.pt,0.09988523195419861,30.051168300036807,1.8212808999815024
28,0.21403445362218662,0.9046666622161865,0.8654749393463135,0.9061330556869507,0.8794447183609009,0.8631975650787354,0.9046666622161865,0.8770720362663269,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r28.pt,0.11667185195515545,30.05013379995944,1.8613284000311978
29,0.20813611602541734,0.9021166563034058,0.8625249266624451,0.9003740549087524,0.8747438788414001,0.8609201312065125,0.9021166563034058,0.8744735717773438,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r29.pt,0.10495324350928975,30.046958499995526,1.9508966999710537
30,0.25734313656844054,0.9041083455085754,0.8650995492935181,0.9046804904937744,0.8784620761871338,0.862828254699707,0.9041083455085754,0.8765398859977722,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r30.pt,0.09797502954751745,27.044771199987736,1.8013544999994338
31,0.25719647065027434,0.9050499796867371,0.8662997484207153,0.9067862033843994,0.8801409602165222,0.863798201084137,0.9050500392913818,0.8775112628936768,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r31.pt,0.11796802111706507,24.043851399968844,1.9334557999973185
32,0.2050140098150351,0.9040499925613403,0.8651052117347717,0.9042355418205261,0.8782309293746948,0.8627063632011414,0.9040500521659851,0.8764659762382507,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r32.pt,0.11379457707765628,27.044287300028373,1.8033979999599978
33,0.19730810504922988,0.904533326625824,0.8683935403823853,0.9053765535354614,0.8790283799171448,0.8663150072097778,0.9045333862304688,0.876953125,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r33.pt,0.11410805759722223,30.051077100040857,1.8578259999630973
34,0.19626571698737805,0.9047916531562805,0.8717225193977356,0.9060418009757996,0.8794485926628113,0.8700636625289917,0.9047916531562805,0.8772426247596741,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r34.pt,0.1068854106271756,24.04351609997684,1.8968067999812774
35,0.16685302650877662,0.9173083305358887,0.9178404211997986,0.9143040180206299,0.9107628464698792,0.9210360050201416,0.9173083305358887,0.9136228561401367,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r35.pt,0.08814129126019431,21.03805289999582,1.8299072999507189
36,0.17148595951449896,0.9047166705131531,0.9114245176315308,0.9034886956214905,0.8824819922447205,0.913258969783783,0.9047167301177979,0.8820804953575134,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r36.pt,0.12369689084103921,30.04694989998825,1.875349499983713
37,0.22570619948192447,0.9049999713897705,0.8661231398582458,0.9059509038925171,0.8796338438987732,0.8633552193641663,0.9049999713897705,0.8772803544998169,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r37.pt,0.08162407748089448,30.048323600029107,1.9007232000003569
38,0.25184529241341264,0.9047333598136902,0.8657073974609375,0.9054484963417053,0.8791405558586121,0.8631231784820557,0.904733419418335,0.8770095705986023,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r38.pt,0.09926305728799865,30.04775690002134,1.7819907999946736
39,0.1776358327949479,0.904699981212616,0.8803924918174744,0.9054703116416931,0.8793469667434692,0.87900710105896,0.904699981212616,0.8771786689758301,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r39.pt,0.13370374271401497,30.048018599976785,1.819196099997498
40,0.19726420092239563,0.904533326625824,0.875207781791687,0.9049514532089233,0.8788509964942932,0.8734070658683777,0.9045332670211792,0.8768721222877502,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r40.pt,0.08336624985816393,24.0431733999867,1.9461590999853797
41,0.2362922505179702,0.9050750136375427,0.8661477565765381,0.9061903357505798,0.8797550201416016,0.8634603023529053,0.9050750136375427,0.877362072467804,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r41.pt,0.08240493566810785,27.047042999998666,1.8544524999451824
42,0.21565577519664378,0.9057000279426575,0.8670454621315002,0.9074195623397827,0.8808552622795105,0.8640961050987244,0.9057000875473022,0.8780128955841064,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r42.pt,0.10309107026909504,24.041005400009453,1.8235771000036038
43,0.1765436605731053,0.9046333432197571,0.8782803416252136,0.9052028059959412,0.87917160987854,0.8766118884086609,0.9046333432197571,0.877061128616333,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r43.pt,0.11088024432320936,30.050592500017956,1.8498913000221364
44,0.22572963985044564,0.9044333100318909,0.8653550744056702,0.9046525955200195,0.8785039186477661,0.8628474473953247,0.9044333696365356,0.8766857385635376,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r44.pt,0.06723679066986665,24.044402699975763,1.8447519000037573
45,0.19636865478080473,0.9042916893959045,0.8737297058105469,0.9042515158653259,0.8783925175666809,0.8717932105064392,0.9042918086051941,0.876653254032135,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r45.pt,0.13480496820865567,27.04462559998501,1.830203999998048
46,0.1858964038651381,0.900741696357727,0.8705939650535583,0.8963480591773987,0.8718141317367554,0.8689358830451965,0.900741696357727,0.8728397488594055,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r46.pt,0.09864441884515546,27.048120099992957,1.9527313000289723
47,0.1694218820886317,0.9143999814987183,0.9149379134178162,0.9066233038902283,0.905925989151001,0.9172357320785522,0.9143999814987183,0.9115673899650574,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r47.pt,0.13817338802764076,27.04482090001693,1.7885078999679536
48,0.23864619068499568,0.9026749730110168,0.8635852336883545,0.9003358483314514,0.8750206828117371,0.8611740469932556,0.9026750326156616,0.874735951423645,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r48.pt,0.0811076067743437,24.043295999988914,1.8420099999639206
49,0.16407216667557067,0.9176083207130432,0.9238520264625549,0.9157862067222595,0.9091202020645142,0.9259392023086548,0.9176084399223328,0.9102765917778015,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r49.pt,0.1375371019414839,24.042675999982748,1.9320177999907173
50,0.19175638458622035,0.904158353805542,0.8736609816551208,0.9036639928817749,0.8780298829078674,0.8716332912445068,0.9041584134101868,0.8764845728874207,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r50.pt,0.0727281544563052,24.04133430001093,1.8664228999987245
51,0.20230210119727324,0.9048166871070862,0.8965893983840942,0.9052276611328125,0.8790715336799622,0.8965529203414917,0.904816746711731,0.8770949840545654,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r51.pt,0.07692550369323095,30.043435300001875,1.8142365000094287
