round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
24,0.18288452068625738,0.9091333150863647,0.8733199834823608,0.9131109714508057,0.8867933750152588,0.867781937122345,0.9091333746910095,0.8815101981163025,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r24.pt,0.10994131260513908,80.64010059996508,2.4419774000998586
25,0.18769090719568704,0.9092249870300293,0.8741305470466614,0.9129207134246826,0.8871249556541443,0.8677089810371399,0.9092250466346741,0.8815343379974365,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r25.pt,0.10740385396252156,80.63033809990156,2.2730772000504658
26,0.20725064310056568,0.9088666439056396,0.9506568312644958,0.9122301936149597,0.8865783214569092,0.9507158398628235,0.9088667631149292,0.8811899423599243,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r26.pt,0.11529544930611796,79.50437479990069,2.4358200000133365
27,0.19876094856686682,0.9093166589736938,0.893217146396637,0.9133172631263733,0.8872503638267517,0.8886952996253967,0.9093166589736938,0.8816587924957275,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r27.pt,0.11214844721505975,79.425709299976,2.3029372999444604
28,0.1778474551464703,0.9095666408538818,0.8792445063591003,0.9137070178985596,0.8876753449440002,0.8733597993850708,0.9095666408538818,0.8819341063499451,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r28.pt,0.10825874692632712,80.53258769994136,2.425831999978982
29,0.17387353462069782,0.9096083045005798,0.8775099515914917,0.9138758182525635,0.8876169919967651,0.8718633651733398,0.9096083641052246,0.8819994330406189,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r29.pt,0.10826762906982958,79.22525909997057,2.24599060008768
30,0.18273706211527782,0.9090750217437744,0.9509654641151428,0.9124931693077087,0.8868463039398193,0.9509502053260803,0.9090749621391296,0.8813968896865845,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r30.pt,0.10643116313779932,80.30557640001643,2.4580236000474542
31,0.18228123322732923,0.9097583293914795,0.9513365030288696,0.9141775369644165,0.8878813982009888,0.951676070690155,0.9097583293914795,0.8821136951446533,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r31.pt,0.10481378838940072,78.30937359994277,2.2686094000237063
32,0.19082302873386248,0.9103249907493591,0.951751172542572,0.9152612090110779,0.8886204957962036,0.9521521925926208,0.9103250503540039,0.8826475739479065,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r32.pt,0.11015844732233933,82.50486019998789,2.527272399980575
33,0.17678158360122365,0.9101999998092651,0.8829286098480225,0.9153009057044983,0.8886130452156067,0.877700924873352,0.9101999998092651,0.8826204538345337,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r33.pt,0.11101712676962187,79.4741909999866,2.283875299966894
34,0.18830689500326286,0.9102416634559631,0.9519268870353699,0.9148539304733276,0.8885325193405151,0.9520437717437744,0.9102417230606079,0.8825595378875732,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r34.pt,0.09953575374788874,77.50527759990655,2.4297757000895217
35,0.192024224523161,0.9097916483879089,0.9512529969215393,0.9136781096458435,0.8876329064369202,0.9514687061309814,0.9097917079925537,0.8820685148239136,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r35.pt,0.10507990182886931,78.30775969999377,2.3879457999719307
36,0.167313807284527,0.90972501039505,0.9174603223800659,0.9136243462562561,0.8878494501113892,0.91434645652771,0.9097250699996948,0.8820364475250244,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r36.pt,0.10142364218772323,79.48204139992595,2.568552599987015
37,0.17402899292295676,0.9103249907493591,0.9137449860572815,0.9146355986595154,0.8886287212371826,0.9103356003761292,0.9103250503540039,0.882641613483429,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r37.pt,0.10477055629298816,78.30603960005101,2.312268399982713
38,0.1663752255409257,0.9107249975204468,0.9192949533462524,0.9159454703330994,0.8892492651939392,0.9167804718017578,0.9107250571250916,0.8830572366714478,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r38.pt,0.10229330833074561,80.46899099997245,2.4637355000013486
39,0.18061276550676778,0.9103083610534668,0.9137002229690552,0.9150252938270569,0.8887521028518677,0.9103309512138367,0.910308301448822,0.8825837969779968,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r39.pt,0.10091789655862421,81.30609580001328,2.3192699999781325
40,0.1835698996589128,0.9103583097457886,0.901183009147644,0.9149150848388672,0.8888475894927979,0.8965030908584595,0.9103583693504333,0.8826369047164917,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r40.pt,0.10525312872231407,79.20212540007196,2.4996430999599397
41,0.17353202420066416,0.9103999733924866,0.9076735973358154,0.9149291515350342,0.8889458775520325,0.9034975171089172,0.9104000329971313,0.8827335834503174,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r41.pt,0.10636875867504977,79.39502589998301,2.2566819000057876
42,0.18781927588588393,0.9105333089828491,0.8791419267654419,0.9156461954116821,0.8890562653541565,0.8732764720916748,0.9105334281921387,0.8828966617584229,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r42.pt,0.10291111950484891,77.59951080009341,2.542369999922812
43,0.1831587503777384,0.9103583097457886,0.8961403369903564,0.9147918224334717,0.8886170983314514,0.8914806842803955,0.9103584289550781,0.8826718926429749,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r43.pt,0.10059024769128122,82.49884219991509,2.3020044000586495
44,0.18467270501895244,0.9105333089828491,0.903047502040863,0.9151662588119507,0.889030396938324,0.8987038731575012,0.9105333089828491,0.8828758597373962,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r44.pt,0.0975500117578282,78.30126139998902,2.4745497999247164
45,0.18955480550397943,0.9106666445732117,0.9182660579681396,0.915508508682251,0.8891725540161133,0.9153493046760559,0.9106667637825012,0.8830000162124634,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r45.pt,0.1010185500832216,79.33376940002199,2.276956900022924
46,0.1869620996148093,0.9104083180427551,0.9195659160614014,0.9147953391075134,0.8888574242591858,0.9163780808448792,0.9104084372520447,0.8827123641967773,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r46.pt,0.10030317712387685,79.40058150002733,2.4459051999729127
47,0.18025894442410356,0.9106666445732117,0.8965021967887878,0.9156056046485901,0.8892639875411987,0.891912043094635,0.9106667637825012,0.8831177949905396,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r47.pt,0.09752486420544047,80.18083430000115,2.234155699959956
48,0.1802154464095132,0.9105666875839233,0.9053524732589722,0.9153114557266235,0.889332115650177,0.9011009931564331,0.9105666875839233,0.883092999458313,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r48.pt,0.09858991447142955,81.30919379997067,2.485011500073597
49,0.18300183663871497,0.9109833240509033,0.9143267273902893,0.916221022605896,0.8896660208702087,0.9111019372940063,0.9109833836555481,0.8833312392234802,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r49.pt,0.10016054485239481,79.38087829994038,2.2478262999793515
50,0.19019075985084463,0.9102500081062317,0.890381932258606,0.9145815372467041,0.8887500762939453,0.8847635388374329,0.9102500677108765,0.8826329112052917,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r50.pt,0.09519285274783769,81.30405299994163,2.4333154000341892
51,0.17718439930474073,0.9104166626930237,0.911160409450531,0.9147330522537231,0.8890679478645325,0.9069738388061523,0.9104166626930237,0.8828271627426147,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r51.pt,0.09991346976079243,81.31801179994363,2.274405000032857
