round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
23,0.1228387105360087,0.9279249906539917,0.9346317052841187,0.9326695203781128,0.9278756380081177,0.932461142539978,0.9279250502586365,0.9239801168441772,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r23.pt,0.11543151079330467,46.32662720000371,2.0258997000055388
24,0.12217984992716867,0.9281250238418579,0.9363549947738647,0.9327783584594727,0.9273234009742737,0.9340172410011292,0.9281250238418579,0.9232555627822876,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r24.pt,0.11523635209751476,45.310690100013744,2.2677062000148
25,0.12223157680619245,0.9275749921798706,0.9390008449554443,0.9323177337646484,0.9248171448707581,0.9368246793746948,0.9275751113891602,0.9204849600791931,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r25.pt,0.11481552718257024,42.281599700043444,2.082182200043462
26,0.12184966639129084,0.928516685962677,0.9347559809684753,0.9331331253051758,0.929463267326355,0.9320154190063477,0.9285168051719666,0.9254348874092102,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r26.pt,0.11475688592998524,46.27775210002437,2.2515878999838606
27,0.1221730606610587,0.9281083345413208,0.935910165309906,0.9328445196151733,0.9275708794593811,0.9335897564888,0.928108274936676,0.9235082268714905,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r27.pt,0.1144163604934642,46.32781620003516,2.1145029999897815
28,0.1220195015419775,0.9280583262443542,0.9364006519317627,0.9327293038368225,0.927326500415802,0.9339242577552795,0.928058385848999,0.9231775403022766,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r28.pt,0.11455284797980601,45.253968800010625,2.2062150000128895
29,0.1225290792043021,0.9278083443641663,0.9370829463005066,0.9325047135353088,0.9261823296546936,0.9349472522735596,0.927808403968811,0.9220830798149109,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r29.pt,0.11416493824969884,43.36852840002393,2.098524599976372
30,0.12234968126519148,0.9277499914169312,0.9368044137954712,0.9324788451194763,0.9263835549354553,0.9345082640647888,0.9277499914169312,0.9222123622894287,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r30.pt,0.11413949902750388,45.26498709997395,2.217137700004969
31,0.12200945908866966,0.9285916686058044,0.9345623850822449,0.9331890344619751,0.929733395576477,0.9317983984947205,0.9285917282104492,0.9257278442382812,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r31.pt,0.1139819304626737,45.28779169998597,2.0452986999880522
32,0.12191290166904169,0.9279666543006897,0.9378862380981445,0.9326283931732178,0.9263284206390381,0.9353790879249573,0.9279666543006897,0.9220227003097534,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r32.pt,0.11367129217823277,45.310747599985916,2.2122443999978714
33,0.12214369129047974,0.9280583262443542,0.9366209506988525,0.9327265620231628,0.9270867705345154,0.9342582821846008,0.928058385848999,0.9229706525802612,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r33.pt,0.11357162605245127,45.254721399978735,2.0604907000088133
34,0.12151080726592271,0.9278749823570251,0.9383800029754639,0.9325373768806458,0.9260098934173584,0.9357724189758301,0.9278750419616699,0.9216065406799316,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r34.pt,0.11355114140415008,45.33621789998142,2.2181984999915585
35,0.12170358268277985,0.9279500246047974,0.937679648399353,0.932632327079773,0.9263623356819153,0.9352526664733887,0.9279500246047974,0.9221009016036987,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r35.pt,0.11349032042453368,46.475928400002886,2.0341101000085473
36,0.12154539650691344,0.9280999898910522,0.9372449517250061,0.9327131509780884,0.9271036982536316,0.9345095157623291,0.928100049495697,0.9227898120880127,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r36.pt,0.1132526382402815,45.254001900029834,2.240663399978075
37,0.12192499679701924,0.928475022315979,0.9363930225372314,0.9332103729248047,0.9283572435379028,0.9336709380149841,0.9284750819206238,0.9241121411323547,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r37.pt,0.11279749353133878,46.4026682000258,2.107031499966979
38,0.12182555787725997,0.9283833503723145,0.9368584156036377,0.9330440759658813,0.9277592897415161,0.9342535734176636,0.9283833503723145,0.9235483407974243,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r38.pt,0.11299774551356515,43.431646100012586,2.255030300002545
39,0.12169633241000968,0.9283499717712402,0.9373926520347595,0.9329248070716858,0.9273488521575928,0.9347761869430542,0.928350031375885,0.9231200218200684,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r39.pt,0.11285539987598801,45.26431759999832,2.0325049000093713
40,0.12206377226438349,0.9284083247184753,0.9354604482650757,0.9330902695655823,0.9285796284675598,0.9329133033752441,0.9284083843231201,0.9245201945304871,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r40.pt,0.11259308733756182,43.401394599990454,2.2184507999918424
41,0.12175914687293171,0.9282333254814148,0.9380026459693909,0.9329241514205933,0.9269018173217773,0.9353266954421997,0.9282335042953491,0.9225228428840637,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r41.pt,0.11245296072191187,46.466134300048,2.0625249999575317
42,0.12207454574038225,0.9283249974250793,0.9376065135002136,0.9330440759658813,0.9271077513694763,0.935125470161438,0.9283249974250793,0.9228469729423523,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r42.pt,0.11227097126444383,45.263332700007595,2.2546176000032574
43,0.12173339556148058,0.928433358669281,0.936548113822937,0.9331592917442322,0.928142249584198,0.9338278770446777,0.9284334182739258,0.9238808155059814,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r43.pt,0.11223359810515468,46.296232099994086,2.041252600029111
44,0.12183066187446305,0.9281333088874817,0.9382369518280029,0.9328199625015259,0.9265367984771729,0.9356138110160828,0.9281334280967712,0.9221529960632324,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r44.pt,0.11217466682490693,46.28732999996282,2.2812069000210613
45,0.12154252491176509,0.9284583330154419,0.9370227456092834,0.9331419467926025,0.9277628660202026,0.9344485998153687,0.9284584522247314,0.9235474467277527,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r45.pt,0.11200214000162115,45.43313320004381,2.064956899965182
46,0.12180022934257094,0.9283083081245422,0.9373157024383545,0.933015763759613,0.9272992610931396,0.9347339272499084,0.9283084273338318,0.9230207800865173,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r46.pt,0.11201534613559977,43.43235060002189,2.264250100008212
47,0.12181882731028712,0.9284583330154419,0.9402890801429749,0.9331445097923279,0.925923764705658,0.937851071357727,0.9284584522247314,0.9214810132980347,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r47.pt,0.11181184723958802,46.34142680000514,2.0904527999809943
48,0.12171688890342773,0.9286666512489319,0.9371355772018433,0.9332892298698425,0.9282900094985962,0.9342955350875854,0.9286666512489319,0.923995852470398,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r48.pt,0.11174362948774398,46.34144109999761,2.235320500039961
49,0.1221168671033657,0.9286999702453613,0.9378255605697632,0.9334021806716919,0.9277364015579224,0.935252845287323,0.9287000298500061,0.9234631061553955,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r49.pt,0.11163446425078948,46.31701409997186,2.0634740000241436
50,0.12229266496641296,0.9281916618347168,0.9379593133926392,0.9329078197479248,0.9266942143440247,0.9354349970817566,0.9281917214393616,0.9223660230636597,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r50.pt,0.11138037417594884,43.41837369999848,2.243262100033462
51,0.12173014659204208,0.9286583065986633,0.9357194900512695,0.9333072304725647,0.9293279647827148,0.9327075481414795,0.9286583662033081,0.9250810146331787,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r51.pt,0.11130802021431552,45.32284020003863,2.057411299960222
