round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.15380921658041127,0.9074249863624573,0.9147366881370544,0.9073524475097656,0.8903411030769348,0.9125599265098572,0.907425045967102,0.887729287147522,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r12.pt,0.08679709592663623,39.11495229997672,1.913238100009039
13,0.18921958583631496,0.9086083173751831,0.8719148635864258,0.9118365049362183,0.885464072227478,0.8669934868812561,0.9086083173751831,0.8808642625808716,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r13.pt,0.09998225370593615,42.11404200003017,1.990516999969259
14,0.2186169434648587,0.9090750217437744,0.9136796593666077,0.9127915501594543,0.886742353439331,0.9112231135368347,0.9090750813484192,0.8814525604248047,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r14.pt,0.06210525214409621,45.11819169996306,1.8549141000257805
15,0.14826900052871786,0.9108750224113464,0.9188455939292908,0.9151433110237122,0.8950079679489136,0.9173884391784668,0.9108750224113464,0.8903433084487915,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r15.pt,0.10563936110495059,39.1255586000043,2.0355669000418857
16,0.1436065404590513,0.9099583625793457,0.9165753722190857,0.9126190543174744,0.8942497968673706,0.9149842262268066,0.9099583625793457,0.8904509544372559,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r16.pt,0.10280066186152918,45.122873099986464,1.8366778999916278
17,0.19800144000284708,0.9094499945640564,0.8725923299789429,0.9144968390464783,0.8870006799697876,0.8680192232131958,0.9094499945640564,0.881758451461792,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r17.pt,0.0732434097759405,46.19708770001307,2.0184974999865517
18,0.21819139144885769,0.9079499840736389,0.9068602323532104,0.9104047417640686,0.8845029473304749,0.9050028920173645,0.9079500436782837,0.8803723454475403,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r18.pt,0.08822897045034354,42.11722249997547,1.8319368999800645
19,0.19502746582285427,0.9093000292778015,0.8738688230514526,0.9133915305137634,0.8872069716453552,0.8678550720214844,0.9093000292778015,0.8816259503364563,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r19.pt,0.06514829432855598,42.11297079996439,1.94192309997743
20,0.2375973234298641,0.9093916416168213,0.8733862638473511,0.9137722253799438,0.8871382474899292,0.8680019378662109,0.9093917608261108,0.881740152835846,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r20.pt,0.0860632080133678,45.12343380000675,1.9188228999846615
21,0.3088491278480111,0.9099666476249695,0.8739576935768127,0.9149803519248962,0.8880067467689514,0.8684316277503967,0.9099667072296143,0.8822446465492249,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r21.pt,0.06725131909101538,45.11986690002959,1.8493275999790058
22,0.16795563167219224,0.9079750180244446,0.8735058903694153,0.9100757241249084,0.8852929472923279,0.8663578033447266,0.9079750180244446,0.8801679015159607,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r22.pt,0.10687185701699395,39.115165500028525,2.0019355000113137
23,0.16476945248621105,0.9071916937828064,0.8731569051742554,0.9091151356697083,0.8845668435096741,0.865916907787323,0.9071916937828064,0.8794920444488525,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r23.pt,0.10654805164232964,39.11899440002162,1.8605386999552138
24,0.19075354266522535,0.9088666439056396,0.873184323310852,0.912476658821106,0.886402428150177,0.8673994541168213,0.9088667035102844,0.881178617477417,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r24.pt,0.0790243185361881,43.06086129997857,2.015181399998255
25,0.20972784390962962,0.909766674041748,0.8745710849761963,0.9143307209014893,0.8880374431610107,0.8681709170341492,0.909766674041748,0.8820328712463379,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r25.pt,0.07378955853557312,43.25352030002978,1.834434299962595
26,0.2053655811877393,0.9088666439056396,0.8740209341049194,0.9121360182762146,0.8866484761238098,0.8672267198562622,0.9088667035102844,0.881091833114624,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r26.pt,0.07511460560214124,45.118724400002975,2.043465099995956
27,0.19680091219225418,0.9098749756813049,0.87428218126297,0.9143622517585754,0.8879196643829346,0.8682496547698975,0.9098750352859497,0.8821370601654053,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r27.pt,0.08850420479545104,43.11812200001441,1.8325689999619499
28,0.14062998936311014,0.9193999767303467,0.9219629764556885,0.9212865233421326,0.9205358028411865,0.9199399948120117,0.9194000959396362,0.9185209274291992,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r28.pt,0.10816889486198306,39.11078320001252,1.9941756000043824
29,0.14247051474731615,0.9111666679382324,0.9222469329833984,0.9146830439567566,0.8950372934341431,0.9195887446403503,0.911166787147522,0.8900009393692017,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r29.pt,0.10751445780513141,38.35808700002963,1.8148302999907173
30,0.14593063782590793,0.911674976348877,0.9216457009315491,0.9161134958267212,0.8958388566970825,0.9197363257408142,0.911674976348877,0.8907613754272461,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r30.pt,0.08773031676378142,42.115136399981566,1.9137645000009798
31,0.1570056043803565,0.9095749855041504,0.9416428208351135,0.9134741425514221,0.8877108097076416,0.9406201243400574,0.9095751047134399,0.8819300532341003,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r31.pt,0.052006507004078065,43.25911470002029,1.9995687999762595
32,0.14339033702511522,0.9111499786376953,0.9216457009315491,0.914686918258667,0.8959662318229675,0.9183982014656067,0.9111500382423401,0.8907251954078674,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r32.pt,0.08720238738818087,43.25517050002236,1.8434709999710321
33,0.23184605393963836,0.9102833271026611,0.8744949102401733,0.9154083728790283,0.8885111212730408,0.8686498403549194,0.9102833271026611,0.8825341463088989,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r33.pt,0.06754834992627029,43.261169700010214,1.9967729999916628
34,0.236161782686263,0.9101666808128357,0.8747267127037048,0.9147075414657593,0.8883355855941772,0.8684056997299194,0.9101667404174805,0.882381796836853,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r34.pt,0.06636248470788064,42.12141600000905,1.8086285999743268
35,0.19811942298084434,0.9096583127975464,0.8739868402481079,0.9136179685592651,0.8874124884605408,0.8679618239402771,0.9096584916114807,0.8818954229354858,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r35.pt,0.07697728638470663,42.12906720000319,1.9883711999864317
36,0.2262845797770059,0.9104499816894531,0.8752465844154358,0.915238618850708,0.8888205289840698,0.8688352108001709,0.9104501008987427,0.8827009797096252,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r36.pt,0.05940383384126974,42.11999229999492,1.8603045999770984
37,0.17248830488368647,0.9105666875839233,0.9355298280715942,0.9151157736778259,0.8893948793411255,0.9338454008102417,0.9105667471885681,0.8832913041114807,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r37.pt,0.08497583049874971,45.12057850003475,1.9567793000023812
38,0.1375505151842703,0.9129416942596436,0.9202725887298584,0.9166799187660217,0.9018358588218689,0.9184095859527588,0.9129416942596436,0.8976596593856812,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r38.pt,0.08158288601469185,45.12017030001152,1.853355899977032
39,0.13515408353796646,0.9240249991416931,0.9267212152481079,0.9266366362571716,0.9262545704841614,0.9242159724235535,0.9240250587463379,0.9236664772033691,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r39.pt,0.09250199792800615,42.114916099992115,1.8820265000103973
40,0.18390253267245,0.9107166528701782,0.9333027601242065,0.91568922996521,0.8892431855201721,0.9316243529319763,0.910716712474823,0.883009672164917,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r40.pt,0.07119981462032005,45.11856830003671,2.008154499984812
41,0.19845360949603733,0.9105916619300842,0.874924898147583,0.9155194163322449,0.8887949585914612,0.8690171837806702,0.910591721534729,0.8828645348548889,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r41.pt,0.08403381405238927,42.119718899950385,1.8521877000457607
42,0.16625706664026418,0.911633312702179,0.9316099882125854,0.9159190058708191,0.8923285007476807,0.929962158203125,0.9116334319114685,0.8867478966712952,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r42.pt,0.0932205386112796,43.31983970000874,1.9920930999796838
43,0.1379338292313664,0.9223666787147522,0.9334502816200256,0.9241719841957092,0.9181270599365234,0.9307470321655273,0.9223666787147522,0.9150076508522034,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r43.pt,0.10230362222618813,39.12986919999821,3.386615500028711
44,0.14998737084014074,0.9113083481788635,0.9326302409172058,0.9155470728874207,0.8922246098518372,0.9307231307029724,0.9113082885742188,0.8864991068840027,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r44.pt,0.06676536897675482,33.16112100001192,3.5509847000357695
45,0.1507739410884599,0.9116666913032532,0.9232187271118164,0.9156529307365417,0.8959179520606995,0.9204265475273132,0.911666750907898,0.8905704617500305,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r45.pt,0.07920404195674269,39.13435330003267,2.0109823000384495
46,0.17001947314182578,0.9118250012397766,0.923284649848938,0.9163342118263245,0.8955150246620178,0.9210037589073181,0.9118250012397766,0.8901084065437317,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r46.pt,0.09054408531470319,45.123405000020284,2.1511604000115767
47,0.1638497865752879,0.9093499779701233,0.8743401169776917,0.9130862951278687,0.8872767090797424,0.86808180809021,0.9093500375747681,0.8817518353462219,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r47.pt,0.07260639221332858,42.12156880000839,1.9977415000321344
48,0.22283287440091054,0.9099666476249695,0.8756930232048035,0.9138532280921936,0.8883572816848755,0.8683923482894897,0.9099667072296143,0.8822311758995056,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r48.pt,0.04501322397330621,42.11601480003446,2.0983946999767795
49,0.21407652662189275,0.9104750156402588,0.8752261400222778,0.9153934121131897,0.8888679146766663,0.8690164685249329,0.910474956035614,0.8827856779098511,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r49.pt,0.08367366265904297,45.128989599994384,2.1634850000264123
50,0.14513027505961054,0.9121999740600586,0.9227598905563354,0.9164538979530334,0.8965287804603577,0.9204232692718506,0.9121999740600586,0.8913165330886841,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r50.pt,0.09165125293819387,43.1993652000092,2.013313199975528
51,0.16545815606996703,0.9107750058174133,0.9342515468597412,0.9148601293563843,0.8900115489959717,0.932721734046936,0.9107751250267029,0.8843297362327576,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r51.pt,0.07447614291386742,43.160070699988864,2.180243600043468
