round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
18,0.22994943388870784,0.9089416861534119,0.8733965158462524,0.9121481776237488,0.8863353133201599,0.8674183487892151,0.9089417457580566,0.8812234401702881,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r18.pt,0.10895216407951006,82.36137850000523,2.030378600000404
19,0.2783779106668826,0.9099416732788086,0.8750645518302917,0.9141919016838074,0.8882055878639221,0.8684301972389221,0.9099417328834534,0.8822312355041504,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r19.pt,0.07917594972605543,77.96163659996819,2.134131300030276
20,0.29305600827690886,0.9097583293914795,0.874763548374176,0.9136794209480286,0.8878005146980286,0.8682283759117126,0.9097583293914795,0.88204026222229,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r20.pt,0.10596896701784513,79.25420809997013,2.160196500015445
21,0.2884663641770511,0.9099416732788086,0.8748165369033813,0.9142952561378479,0.8881081938743591,0.8686275482177734,0.9099416732788086,0.8823068737983704,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r21.pt,0.08106745465074218,79.41538010002114,2.054898599977605
22,0.18351666530820607,0.9091500043869019,0.8742601871490479,0.9123340249061584,0.8868430852890015,0.8676829934120178,0.9091500043869019,0.8814417123794556,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r22.pt,0.11803248473047473,69.2174913000199,2.1989591000019573
23,0.1758925967665115,0.9059666395187378,0.8713270425796509,0.9056248068809509,0.8815145492553711,0.8647549152374268,0.9059666991233826,0.8781123757362366,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r23.pt,0.11937936361898997,70.41766779997852,2.0547007999848574
24,0.2292803098429749,0.9071833491325378,0.8720060586929321,0.9083839654922485,0.8834591507911682,0.8660359382629395,0.9071832895278931,0.8794740438461304,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r24.pt,0.09758173040843948,80.2812909000204,2.1193254999816418
25,0.20847861128829437,0.9100833535194397,0.875504195690155,0.9146287441253662,0.888611912727356,0.8687994480133057,0.9100833535194397,0.8824553489685059,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r25.pt,0.09050529736314117,78.22053839999717,2.1294311999808997
26,0.24330848520562084,0.9101166725158691,0.8753657937049866,0.9147542715072632,0.8885998129844666,0.8688548803329468,0.9101166725158691,0.8824976682662964,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r26.pt,0.09255413400045448,81.23237019998487,2.028835600009188
27,0.2263833373181347,0.9099416732788086,0.8750959634780884,0.914702296257019,0.8884454965591431,0.8686160445213318,0.9099417328834534,0.8822975754737854,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r27.pt,0.10409161863595409,78.22741530003259,2.1980350999510847
28,0.14448327278849413,0.9201750159263611,0.9277064800262451,0.9197009801864624,0.9154523015022278,0.9261869192123413,0.9201750755310059,0.9144483804702759,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r28.pt,0.13249100586710807,70.09306939999806,2.0559649000060745
29,0.1571521692788169,0.9065333604812622,0.87071293592453,0.9071711301803589,0.882106363773346,0.8654219508171082,0.9065333604812622,0.8787932991981506,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r29.pt,0.11830097929149927,71.41524729999946,2.1940160999656655
30,0.18276122376036796,0.9093583226203918,0.8746204376220703,0.9130357503890991,0.8873959183692932,0.8680062890052795,0.9093584418296814,0.8817211389541626,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r30.pt,0.10709805673045758,79.30508389999159,2.048159800004214
31,0.19801397526315026,0.9101499915122986,0.8752219676971436,0.9147113561630249,0.8885394334793091,0.8687822222709656,0.9101499915122986,0.8825100064277649,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r31.pt,0.06042249881348616,78.22620219999226,2.2066082000383176
32,0.1622538507969649,0.9099000096321106,0.875534176826477,0.9137133359909058,0.8882073760032654,0.868344783782959,0.9099000096321106,0.8821728229522705,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r32.pt,0.10022998486694026,79.24335759994574,2.061567800003104
33,0.22948707071448693,0.9105499982833862,0.8747249245643616,0.9156978130340576,0.8887552618980408,0.8690000772476196,0.910550057888031,0.882824718952179,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r33.pt,0.08098239216725434,78.2284908000147,2.1435409000259824
34,0.23440349542065217,0.9107416868209839,0.8753604888916016,0.9158721566200256,0.88914954662323,0.8693046569824219,0.9107416272163391,0.883053183555603,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r34.pt,0.0795401801976286,81.22890869999537,2.145762200001627
35,0.23382581781540343,0.9093000292778015,0.8741664886474609,0.9128763675689697,0.8870493769645691,0.8680060505867004,0.9093000292778015,0.8816590905189514,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r35.pt,0.0914953136713399,78.22820919996593,1.9918479000334628
36,0.23546296574159473,0.9100083112716675,0.8754321336746216,0.914030909538269,0.8883098363876343,0.8684908747673035,0.9100083708763123,0.8822944164276123,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r36.pt,0.07090293655511672,79.11022540001431,2.2378013000125065
37,0.20198533900066226,0.9102916717529297,0.8754554390907288,0.9147095084190369,0.8886610269546509,0.8687922954559326,0.9102917313575745,0.8825886249542236,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r37.pt,0.09959226681239955,79.14693160000024,2.029524500016123
38,0.15140888846314537,0.9102749824523926,0.8755360245704651,0.9145130515098572,0.8886200189590454,0.8687247633934021,0.9102749824523926,0.8825643062591553,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r38.pt,0.0923237521018147,81.2295169000281,2.075193799973931
39,0.15145984380992492,0.9096166491508484,0.8749830722808838,0.9130108952522278,0.8875618577003479,0.8680607676506042,0.9096167087554932,0.8818822503089905,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r39.pt,0.10318532798782121,79.30341369996313,2.1389168000314385
40,0.20782177237623028,0.9105499982833862,0.8762792944908142,0.9154631495475769,0.8894224166870117,0.8692164421081543,0.9105499386787415,0.882905125617981,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r40.pt,0.08354098826205864,79.28331500000786,2.0518792000366375
41,0.23187185572917018,0.9106500148773193,0.8762242197990417,0.91546630859375,0.8894200921058655,0.8691824674606323,0.9106500148773193,0.8829603791236877,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r41.pt,0.09166485935894186,79.09417989995563,2.2185785000328906
42,0.1830921642053356,0.9104499816894531,0.8760719895362854,0.9146974086761475,0.8889877796173096,0.8687611222267151,0.9104499816894531,0.8826755881309509,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r42.pt,0.11389201196074353,81.22011949995067,2.024495500023477
43,0.1390169446370495,0.9206416606903076,0.9344409704208374,0.9225031137466431,0.9137197732925415,0.9320240020751953,0.9206417202949524,0.910382091999054,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r43.pt,0.11773749678811804,70.0971493999823,2.193578600010369
44,0.16541293727309464,0.9099500179290771,0.8752574920654297,0.9138466119766235,0.8881432414054871,0.8683027029037476,0.9099499583244324,0.8821876049041748,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r44.pt,0.0783151089297419,54.20343059999868,2.0286103999824263
45,0.20055595219834274,0.9073333144187927,0.8730977773666382,0.908582329750061,0.8842302560806274,0.8657037615776062,0.9073333144187927,0.8794723749160767,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r45.pt,0.08881990854638822,72.22644749999745,2.176116799993906
46,0.20250369565509785,0.9100416898727417,0.8753392696380615,0.9145665764808655,0.8885190486907959,0.8686872124671936,0.9100416302680969,0.8823987245559692,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r46.pt,0.10022032970826869,79.3742567000445,2.0608259000000544
47,0.22785538331722655,0.9094250202178955,0.8748192191123962,0.9129221439361572,0.8874214887619019,0.8680163025856018,0.9094250202178955,0.881746768951416,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r47.pt,0.08255013663677262,76.27537230000598,2.104108700004872
48,0.25660231072447703,0.910058319568634,0.8754414916038513,0.9139841794967651,0.8882912993431091,0.8685330152511597,0.9100583791732788,0.8823439478874207,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r48.pt,0.05886016701342778,76.36264289997052,2.137854900036473
49,0.2854654004833083,0.9106083512306213,0.8760070204734802,0.9153687953948975,0.8892675638198853,0.8690943717956543,0.9106084108352661,0.8829032778739929,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r49.pt,0.09782608653717557,78.22306280001067,2.031456100055948
50,0.15937709379424927,0.9106083512306213,0.8760084509849548,0.9152292013168335,0.8892253637313843,0.8689354062080383,0.9106083512306213,0.8828487396240234,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r50.pt,0.11228534067356825,81.22709369997028,2.148191999993287
51,0.22809214054394378,0.9107416868209839,0.8759612441062927,0.9154847264289856,0.8893178105354309,0.8691115975379944,0.9107417464256287,0.882993757724762,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r51.pt,0.08257293687564929,78.23628970002756,2.009428899968043
