round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
19,0.3433051379377654,0.910224974155426,0.8753964304924011,0.9148115515708923,0.888674795627594,0.8687016367912292,0.9102250337600708,0.882503092288971,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r19.pt,0.04625961145383287,39.11356490000617,1.8547577999997884
20,0.39376712947893244,0.9074083566665649,0.8716351985931396,0.9087371826171875,0.8834851384162903,0.8660708665847778,0.9074083566665649,0.8796349167823792,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r20.pt,0.0630343071312518,39.11354869999923,1.9027116000070237
21,0.4007071109532293,0.9107750058174133,0.8758538365364075,0.9159578680992126,0.8894652724266052,0.8692227602005005,0.9107750058174133,0.8830414414405823,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r21.pt,0.04777105151996532,39.11345369997434,1.8569212000002153
22,0.15637907709902538,0.9078249931335449,0.9269747138023376,0.9072984457015991,0.8878587484359741,0.9232709407806396,0.9078249335289001,0.8841155171394348,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r22.pt,0.08568231716073971,36.11082010000246,1.9977311000111513
23,0.17969126740434785,0.9023333191871643,0.8692336678504944,0.898310124874115,0.8757690191268921,0.8615666031837463,0.9023332595825195,0.8741627931594849,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r23.pt,0.08614358287412982,36.11017279996304,1.7908640000387095
24,0.24227958742870706,0.9082333445549011,0.8725696206092834,0.9105698466300964,0.8850423097610474,0.8668107986450195,0.9082334041595459,0.8805123567581177,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r24.pt,0.05932063461404064,39.114315500017256,1.972873399965465
25,0.19502733179183404,0.910183310508728,0.8762215971946716,0.9143372774124146,0.8888485431671143,0.8686379790306091,0.9101833701133728,0.8824447393417358,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r25.pt,0.054353075514109575,40.2559594999766,1.8435916000162251
26,0.28709560807452783,0.9079750180244446,0.8729022145271301,0.9097222685813904,0.8847079873085022,0.8664342761039734,0.9079750776290894,0.8801530599594116,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r26.pt,0.05737761541254619,41.277527800004464,1.9960066999774426
27,0.2234485707938798,0.9094916582107544,0.8746716976165771,0.9129617214202881,0.887383222579956,0.8679133653640747,0.909491777420044,0.8817470669746399,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r27.pt,0.07194973483512093,39.11564839998027,1.820492800034117
28,0.15485477736636774,0.9135333299636841,0.9372621178627014,0.9114863872528076,0.8988884687423706,0.9347230195999146,0.9135333895683289,0.8969288468360901,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r28.pt,0.08483249416199487,34.22606729995459,1.9810604000231251
29,0.1555305536685468,0.91839998960495,0.9309958815574646,0.915673017501831,0.9109426140785217,0.928146243095398,0.9184001088142395,0.9102935194969177,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r29.pt,0.08447455654249614,37.29164970002603,1.8656275999965146
30,0.1815311808162915,0.9093666672706604,0.8929193019866943,0.9125691056251526,0.8872203230857849,0.8876587748527527,0.9093667268753052,0.8817103505134583,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r30.pt,0.06802929450354468,42.116533900029026,1.8748623999999836
31,0.1825063740457299,0.9080416560173035,0.9042953252792358,0.9099498391151428,0.8855904340744019,0.8993817567825317,0.9080417156219482,0.8804553747177124,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r31.pt,0.0324623522801915,39.11362459999509,1.9696665999945253
32,0.13614863735526356,0.9241666793823242,0.9318424463272095,0.9258413314819336,0.9217995405197144,0.929505467414856,0.9241666793823242,0.9192386865615845,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r32.pt,0.07009244710410538,39.11365620000288,1.8152916000108235
33,0.31628879466290666,0.9113083481788635,0.9374679923057556,0.9168893098831177,0.8899851441383362,0.9364360570907593,0.9113083481788635,0.8836272358894348,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r33.pt,0.044013605362010544,39.11625169997569,1.9657479000161402
34,0.29306403329885844,0.9109416604042053,0.8760227560997009,0.9159719944000244,0.8895814418792725,0.8693181872367859,0.9109416604042053,0.8831909894943237,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r34.pt,0.04975824083002904,40.293707100034226,1.7993879000423476
35,0.284542102867098,0.9088666439056396,0.8748350143432617,0.9113484621047974,0.8865735530853271,0.8673740029335022,0.9088667035102844,0.8811107873916626,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r35.pt,0.05722661584047466,40.19608859997243,1.935183399997186
36,0.3164038264484548,0.9103416800498962,0.876470685005188,0.9147647619247437,0.8891795873641968,0.8688622117042542,0.9103416800498962,0.8826274275779724,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r36.pt,0.04343838829117687,42.11413689999608,1.8038815000327304
37,0.14722897538117,0.9122166633605957,0.9230257868766785,0.9163802862167358,0.897065281867981,0.9197667837142944,0.9122166633605957,0.8914699554443359,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r37.pt,0.06688864484558321,39.109084800002165,1.979946400038898
38,0.1344384976239728,0.9257416725158691,0.9303446412086487,0.9286598563194275,0.9267834424972534,0.9276349544525146,0.9257417321205139,0.9237470030784607,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r38.pt,0.057765628796711904,39.109071300015785,1.7982252999790944
39,0.13510318341921132,0.9236500263214111,0.9331951141357422,0.9258478879928589,0.9204034805297852,0.9306341409683228,0.9236500263214111,0.9172853231430054,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r39.pt,0.073340357621397,42.1061421999475,1.895029200008139
40,0.23951404096920098,0.9102916717529297,0.9328175187110901,0.9144729375839233,0.889411211013794,0.9299432635307312,0.9102916717529297,0.8830311298370361,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r40.pt,0.051240902194793374,37.2930161000113,1.9936239999951795
41,0.21249185936219656,0.9110749959945679,0.9340342879295349,0.915664792060852,0.8900575041770935,0.932112455368042,0.9110750555992126,0.883906364440918,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r41.pt,0.06680964233654474,40.11189340002602,1.8217896999558434
42,0.14352599695833254,0.911591649055481,0.922607421875,0.9148242473602295,0.896653413772583,0.9189512729644775,0.9115917086601257,0.8913920521736145,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r42.pt,0.0740160868428765,39.11494889995083,1.9387789000174962
43,0.14325044675867185,0.9178666472434998,0.9370778203010559,0.9185898900032043,0.9079525470733643,0.9335163831710815,0.9178666472434998,0.904270350933075,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r43.pt,0.08289216386188522,36.11268109997036,1.797524900001008
44,0.1588926301010128,0.9108750224113464,0.8762778639793396,0.9154778718948364,0.8894638419151306,0.8693061470985413,0.9108750820159912,0.8831454515457153,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r44.pt,0.05296051974979486,30.105493600014597,1.9788524999748915
45,0.1833842570371211,0.9075000286102295,0.9107494950294495,0.9083161950111389,0.8835831880569458,0.9077061414718628,0.9075000882148743,0.8796888589859009,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r45.pt,0.060269026461333405,36.11211950000143,1.829791700001806
46,0.2084628034597521,0.9097416400909424,0.9260245561599731,0.9130017757415771,0.8876704573631287,0.9243663549423218,0.9097416996955872,0.8825846314430237,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r46.pt,0.06936628916535668,39.113137700012885,1.9670866999658756
47,0.28191482699883263,0.9100499749183655,0.9330243468284607,0.9137610197067261,0.888157844543457,0.930916428565979,0.910050094127655,0.8823217749595642,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r47.pt,0.05329158804193133,39.1130603000056,1.796296300017275
48,0.25733205161369177,0.9102749824523926,0.875605583190918,0.9142751097679138,0.8885234594345093,0.8686503171920776,0.9102751016616821,0.8825165033340454,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r48.pt,0.03211448870591766,40.25582960003521,1.8149533999967389
49,0.2459129034551476,0.910183310508728,0.9530643820762634,0.9139859080314636,0.8886450529098511,0.9518831968307495,0.9101833701133728,0.8824200630187988,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r49.pt,0.0634970899024563,40.16194210003596,1.95615889999317
50,0.13844959144748603,0.9118499755859375,0.9223601222038269,0.9152964949607849,0.8970242738723755,0.9187432527542114,0.911850094795227,0.8916879892349243,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r50.pt,0.0743932467587846,39.11336419999134,1.829071499989368
51,0.2426835790848427,0.9122833609580994,0.9236714839935303,0.916486382484436,0.896382749080658,0.9207463264465332,0.9122833609580994,0.8908463716506958,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r51.pt,0.05236453494331324,39.11382699996466,1.978906000033021
