round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.2039502997642387,0.9006333351135254,0.8989834189414978,0.8979722261428833,0.8724715709686279,0.9008609652519226,0.9006333351135254,0.8728426694869995,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r12.pt,0.18491980292236704,40.09549700003117,2.065130000002682
13,0.19039996046183713,0.9030583500862122,0.8850129842758179,0.9028984904289246,0.8765137195587158,0.8853392601013184,0.9030583500862122,0.8753798604011536,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r13.pt,0.18942953907373972,45.119363899983,1.8605741999926977
14,0.19979389215201965,0.903208315372467,0.9006344079971313,0.9038110375404358,0.8765436410903931,0.9034373760223389,0.903208315372467,0.8755982518196106,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r14.pt,0.15183946804930856,45.11659910000162,2.0622580999624915
15,0.17253053248691153,0.9056416749954224,0.9095967411994934,0.906337320804596,0.8872931003570557,0.9115188121795654,0.9056416749954224,0.8862310647964478,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r15.pt,0.186702027293289,39.11268040002324,1.8726305000018328
16,0.16997930342391102,0.9169583320617676,0.9241091012954712,0.9162415862083435,0.9067049622535706,0.9275479912757874,0.9169583916664124,0.9077461361885071,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r16.pt,0.17863005546657496,42.140291600022465,1.9586577999871224
17,0.18067174856024765,0.9057999849319458,0.9052505493164062,0.908118486404419,0.8810089826583862,0.9062315225601196,0.9057999849319458,0.8782429695129395,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r17.pt,0.1501397107749399,45.115835700009484,2.0037660999805667
18,0.18858131941066367,0.9054999947547913,0.9051374793052673,0.9072180986404419,0.880553126335144,0.9057121872901917,0.905500054359436,0.8778701424598694,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r18.pt,0.16503358453263806,45.11983410001267,1.8767608999623917
19,0.24854077473441674,0.9057499766349792,0.8672967553138733,0.9077339172363281,0.8810940980911255,0.864351212978363,0.9057500958442688,0.8781142830848694,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r19.pt,0.13455450512856934,43.17187359998934,2.0402632000041194
20,0.23421918076556375,0.9053500294685364,0.866204023361206,0.9072262644767761,0.880248486995697,0.8641863465309143,0.9053499698638916,0.877801239490509,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r20.pt,0.15232571843244147,44.26884539995808,1.9596137999906205
21,0.3023124607577761,0.9058250188827515,0.8666816353797913,0.9084044098854065,0.8810586929321289,0.8647544980049133,0.9058250188827515,0.8783219456672668,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r21.pt,0.13260161196420686,45.118872199964244,2.0583395999856293
22,0.18157178082509334,0.9058666825294495,0.8670021891593933,0.9076328873634338,0.880874514579773,0.8645452857017517,0.9058667421340942,0.8782576322555542,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r22.pt,0.17333486714928226,39.120454200019594,1.8694753000163473
23,0.1781710091906824,0.9035916924476624,0.9428797364234924,0.9029632806777954,0.8777884244918823,0.9455010890960693,0.9035917520523071,0.8758155107498169,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r23.pt,0.16220535205571301,39.12774179998087,2.0238226000219584
24,0.19230754276328504,0.9060750007629395,0.8684629797935486,0.9079685211181641,0.8817932605743408,0.864681601524353,0.9060750007629395,0.8784364461898804,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r24.pt,0.13386207018630136,43.29719150002347,1.885217399976682
25,0.19940641651084937,0.9070749878883362,0.9463945627212524,0.9105402231216431,0.8835042715072632,0.9492837190628052,0.907075047492981,0.8795406818389893,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r25.pt,0.13378129128584837,45.129913500044495,2.0384008000255562
26,0.2167027139428582,0.9066583514213562,0.8688531517982483,0.9094648957252502,0.8827226161956787,0.8653867244720459,0.9066583514213562,0.8790741562843323,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r26.pt,0.13060842613086895,45.12069830001565,1.8751306000049226
27,0.1901510813787802,0.9070666432380676,0.9464442729949951,0.9103016257286072,0.8834675550460815,0.9491633176803589,0.9070667028427124,0.8795031309127808,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r27.pt,0.1459956467839045,45.121633899980225,1.9031535999965854
28,0.15309454321162277,0.9205333590507507,0.9216633439064026,0.9216902852058411,0.9180962443351746,0.9229504466056824,0.9205334186553955,0.9178857803344727,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r28.pt,0.16221259859464615,39.11220599996159,2.0407581999897957
29,0.15940888607298642,0.9065583348274231,0.911738395690918,0.9074099063873291,0.8879846334457397,0.9129558801651001,0.9065583944320679,0.8864338994026184,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r29.pt,0.1539646837793388,39.11681979999412,1.8164054999942891
30,0.16996718209181258,0.9068666696548462,0.9457178711891174,0.910122811794281,0.8829788565635681,0.9490689039230347,0.9068666696548462,0.8793357610702515,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r30.pt,0.14593598331941435,43.224359399988316,1.9958389999810606
31,0.1844298169175699,0.9069833159446716,0.9459067583084106,0.9097772240638733,0.8829638957977295,0.9489225745201111,0.9069833755493164,0.8793606162071228,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r31.pt,0.09750832867258405,45.11598059994867,1.881908800045494
32,0.160355000162938,0.9068916440010071,0.9015094041824341,0.9099651575088501,0.8828160166740417,0.9013878107070923,0.9068916440010071,0.879358172416687,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r32.pt,0.13519927945413754,42.12586359999841,2.0250423999968916
33,0.21763354103003485,0.9073583483695984,0.9458277821540833,0.9108825325965881,0.8834419250488281,0.9492393732070923,0.9073584079742432,0.8797121047973633,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r33.pt,0.12450232923415169,45.11561559996335,1.8833004999905825
34,0.21730800292321614,0.9079416394233704,0.9468454122543335,0.9120755791664124,0.8844112753868103,0.9500861763954163,0.9079416990280151,0.880349338054657,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r34.pt,0.1148018429900606,45.12414640001953,2.044567000004463
35,0.22186271307755634,0.9072416424751282,0.9459434151649475,0.9101769924163818,0.8831577897071838,0.9492648243904114,0.907241702079773,0.8796471357345581,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r35.pt,0.1209120090703418,45.12161039997591,1.8743799999938346
36,0.2402777470854808,0.9078750014305115,0.9474357962608337,0.9115877747535706,0.8845641613006592,0.9500452876091003,0.9078750014305115,0.8803223371505737,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r36.pt,0.10749360401664762,43.246936100011226,1.9131079000071622
37,0.18221080131622266,0.9073333144187927,0.946569561958313,0.9102675914764404,0.8835192322731018,0.9494063854217529,0.9073333144187927,0.879753828048706,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r37.pt,0.1364339647581571,45.119094000023324,1.9925606999895535
38,0.1592207345436377,0.9084416627883911,0.9146137237548828,0.9104689955711365,0.8907880783081055,0.9150552749633789,0.9084417223930359,0.8882116079330444,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r38.pt,0.12137201331311247,45.12152340001194,1.8759638000046834
39,0.14861030344452178,0.9215583205223083,0.9218495488166809,0.9228427410125732,0.9208271503448486,0.922538161277771,0.9215583801269531,0.9204272627830505,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r39.pt,0.13515855344812494,42.1136607999797,2.0414624999975786
40,0.1744047046057197,0.9078583121299744,0.9469727277755737,0.911396861076355,0.8842779994010925,0.9498323798179626,0.9078583717346191,0.8802428245544434,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r40.pt,0.11760675220260956,45.11906040000031,1.8484098999761045
41,0.1991243061861758,0.9072499871253967,0.9457120299339294,0.9101854562759399,0.8830471038818359,0.9492496252059937,0.9072500467300415,0.8796465396881104,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r41.pt,0.1236057372872337,43.0591323999688,2.038167299993802
42,0.17924305957072834,0.9063916802406311,0.9444522261619568,0.9082292914390564,0.8814315795898438,0.9483192563056946,0.9063917398452759,0.8787484169006348,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r42.pt,0.14085789767135434,45.1144106000429,1.8287069999496453
43,0.14885184129100365,0.9088249802589417,0.9147220253944397,0.9110421538352966,0.8921706080436707,0.9145432710647583,0.9088250398635864,0.889266312122345,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r43.pt,0.14292577323120953,42.12126299994998,2.035345900047105
44,0.16585550935410742,0.9074583053588867,0.9463377594947815,0.9107584357261658,0.8836261034011841,0.9495958089828491,0.9074583053588867,0.8799077868461609,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r44.pt,0.11225431146186174,31.177945199946407,1.852440699993167
45,0.1717039744800596,0.9065333604812622,0.9070922136306763,0.9083759784698486,0.8820529580116272,0.9068435430526733,0.9065333008766174,0.8789035081863403,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r45.pt,0.1198788023396618,39.11954929999774,1.9189995999913663
46,0.1712904803629623,0.9075000286102295,0.9465493559837341,0.91091388463974,0.8838011026382446,0.9496508240699768,0.9075000882148743,0.8799471855163574,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r46.pt,0.13619735190201165,45.11652119999053,2.037673100014217
47,0.2504258133741076,0.9076583385467529,0.870256781578064,0.9109964966773987,0.8841637372970581,0.8664100170135498,0.9076583981513977,0.8800617456436157,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r47.pt,0.11310987022574809,43.243585099990014,1.8383444999926724
48,0.22562746428795208,0.9078999757766724,0.9474940896034241,0.9113842844963074,0.884553849697113,0.9498034715652466,0.9079000949859619,0.8802541494369507,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r48.pt,0.08527411180362834,45.11875650001457,2.015972300025169
49,0.2520061335456905,0.9069666862487793,0.8684656620025635,0.9095271229743958,0.882534384727478,0.8656051754951477,0.9069666862487793,0.8793234825134277,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r49.pt,0.12612165767037217,42.11624080000911,1.8367896999698132
50,0.15353719488199333,0.909333348274231,0.9170923829078674,0.9120854139328003,0.8930836915969849,0.9159227013587952,0.909333348274231,0.8893352746963501,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r50.pt,0.13215603207107374,45.12752249999903,2.016976099985186
51,0.15440905195817764,0.909683346748352,0.9176098704338074,0.9127427339553833,0.8931570053100586,0.9167823791503906,0.9096834063529968,0.8893893361091614,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r51.pt,0.11708626400648356,45.13075760001084,1.8525532999774441
