round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
17,0.20405625847420458,0.902691662311554,0.8711185455322266,0.9023461937904358,0.876270592212677,0.8702268600463867,0.9026917219161987,0.8752142190933228,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r17.pt,0.09704150699903417,30.059998300042935,1.908919999958016
18,0.22322940923321222,0.9017083048820496,0.9385003447532654,0.9001554846763611,0.8742192983627319,0.943781316280365,0.9017083644866943,0.8741031289100647,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r18.pt,0.1047389353563016,33.060513100004755,1.8061153000453487
19,0.2457142325638454,0.9028666615486145,0.8635390996932983,0.9024530649185181,0.876471757888794,0.8616687655448914,0.902866780757904,0.875307023525238,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r19.pt,0.08828056155120023,30.05522610002663,1.979937299969606
20,0.2859752731028396,0.9022833108901978,0.862869918346405,0.900978147983551,0.875247597694397,0.8611494302749634,0.9022833704948425,0.8746727705001831,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r20.pt,0.09623756865869453,30.054955399944447,1.7946551999775693
21,0.2985209095706818,0.9042500257492065,0.8652271628379822,0.9051504135131836,0.8787615895271301,0.8629212379455566,0.9042499661445618,0.876677393913269,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r21.pt,0.09000664598273345,30.054026299971156,1.840794499963522
22,0.20188709702700186,0.9008916616439819,0.8653049468994141,0.8972076177597046,0.8723782896995544,0.8635269999504089,0.9008916616439819,0.8731210827827454,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r22.pt,0.13111656644087052,27.051618300029077,1.9524333999725059
23,0.20928816606939982,0.8988416790962219,0.8628180623054504,0.8925162553787231,0.8682896494865417,0.8610413670539856,0.8988416790962219,0.870786190032959,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r23.pt,0.11264204272113768,27.055622200015932,1.838798000011593
24,0.2397567068240536,0.9007999897003174,0.8617678284645081,0.8966969847679138,0.8717522025108337,0.859767735004425,0.9008001089096069,0.8728305697441101,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r24.pt,0.09068115228615516,30.05847430007998,1.931543199927546
25,0.22169762433591936,0.9044749736785889,0.8658157587051392,0.904729962348938,0.8787915110588074,0.8629744052886963,0.9044750332832336,0.8767858147621155,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r25.pt,0.09777143682023205,30.055142100085504,1.8160912999883294
26,0.24959297467078737,0.9032833576202393,0.8642101287841797,0.9018958210945129,0.8762625455856323,0.8618279099464417,0.9032833576202393,0.8754531741142273,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r26.pt,0.0865011072491916,27.054953699931502,1.8577025000704452
27,0.22681821498281157,0.9046750068664551,0.8657956719398499,0.9049103260040283,0.8788477182388306,0.8630955219268799,0.9046750664710999,0.8769345283508301,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r27.pt,0.10695971635069601,30.05463949998375,1.8719286000123248
28,0.16514225955456813,0.9154250025749207,0.9139176607131958,0.9096804857254028,0.9104213118553162,0.9160517454147339,0.9154250025749207,0.9148600101470947,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r28.pt,0.12578894960782278,27.056495400029235,1.7934580999426544
29,0.17488766879415207,0.9018666744232178,0.8937644958496094,0.898033857345581,0.8742692470550537,0.8933781385421753,0.9018667936325073,0.8746780753135681,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r29.pt,0.1137944546813002,30.05799390003085,1.8867752000223845
30,0.19611289410957142,0.9032166600227356,0.8755359053611755,0.9012552499771118,0.8761433362960815,0.8737704753875732,0.9032166600227356,0.8754914402961731,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r30.pt,0.09676357343928381,30.057245899923146,1.8906458000419661
31,0.21225846032979392,0.9033083319664001,0.8645200133323669,0.9015814661979675,0.8762223720550537,0.861845850944519,0.9033083915710449,0.8754529356956482,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r31.pt,0.06845252285479363,30.057584199937992,1.8196672999765724
32,0.1800513536627613,0.9033583402633667,0.8651155829429626,0.9015322327613831,0.8765418529510498,0.8620498776435852,0.9033584594726562,0.8756094574928284,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r32.pt,0.10064085437218617,30.060952999978326,1.8722283000824973
33,0.22156274185251834,0.9059333205223083,0.8671887516975403,0.9075196981430054,0.8809548020362854,0.8643426895141602,0.9059334397315979,0.8782404661178589,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r33.pt,0.09128661104387542,30.056276999996044,1.9737502000061795
34,0.2429967223327043,0.9058166742324829,0.8671620488166809,0.9071212410926819,0.8807274103164673,0.8642079830169678,0.9058167338371277,0.8781046271324158,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r34.pt,0.08638887940925183,28.1572650000453,1.9033912000013515
35,0.2514841831378591,0.9042166471481323,0.8653174638748169,0.9035817384719849,0.8777567148208618,0.862748384475708,0.9042166471481323,0.8764235377311707,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r35.pt,0.08950132099931336,33.06267390004359,1.7984789999900386
36,0.2523087091537427,0.9053500294685364,0.8667611479759216,0.9060387015342712,0.8799130916595459,0.8637683987617493,0.9053500294685364,0.8776060342788696,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r36.pt,0.08439238772956939,30.057341699954122,1.8495556999696419
37,0.2015270285610197,0.9044333100318909,0.8654677867889404,0.9040982127189636,0.8781534433364868,0.8629584908485413,0.9044333100318909,0.8766711354255676,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r37.pt,0.10876902226941046,27.055768999969587,1.9124184000538662
38,0.1782616943375134,0.902316689491272,0.8851807117462158,0.8995084166526794,0.8742231130599976,0.8849254846572876,0.902316689491272,0.8744506239891052,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r38.pt,0.09624104087411749,30.058592399931513,1.7495202000718564
39,0.16738231875685486,0.9042583107948303,0.9115035533905029,0.9009639024734497,0.8821564316749573,0.9133176207542419,0.9042584300041199,0.8831864595413208,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r39.pt,0.10378353834991903,30.05212110001594,1.9805631000781432
40,0.215770271032858,0.9062166810035706,0.8679231405258179,0.9076297283172607,0.8813695311546326,0.8645828366279602,0.9062166810035706,0.8784908652305603,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r40.pt,0.08752771329748038,30.05477449996397,1.8167958999983966
41,0.23006042188355155,0.9054999947547913,0.8670050501823425,0.9060507416725159,0.8800270557403564,0.8639078736305237,0.905500054359436,0.8777388334274292,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r41.pt,0.09542365359317034,30.05649440002162,1.859480099985376
42,0.1916642803500202,0.9050083160400391,0.8662713766098022,0.9049739241600037,0.8790611624717712,0.8634474277496338,0.9050083756446838,0.8772407174110413,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r42.pt,0.11257094457849995,30.051725600031205,1.9359568998916075
43,0.15819727292637836,0.9154583215713501,0.9148313999176025,0.9115047454833984,0.9124393463134766,0.9157314896583557,0.9154583811759949,0.9152039885520935,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r43.pt,0.11115358762927022,27.059536700020544,1.8615328000159934
44,0.18922793510943842,0.9053333401679993,0.8670427799224854,0.9052431583404541,0.8795888423919678,0.8637699484825134,0.9053334593772888,0.8775585293769836,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r44.pt,0.08323427256166424,24.050941199995577,1.8552194000221789
45,0.20205123959256133,0.9028000235557556,0.8643530607223511,0.8997802734375,0.874839723110199,0.8614907264709473,0.9027999639511108,0.8748059272766113,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r45.pt,0.08786896402059946,27.05429230001755,1.8873535000020638
46,0.1983388757972575,0.904574990272522,0.923407793045044,0.9038739800453186,0.8781270384788513,0.9255859851837158,0.904574990272522,0.8767976760864258,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r46.pt,0.10533449497171463,30.056740999920294,1.8753219000063837
47,0.23948728459984508,0.9043416380882263,0.9232805967330933,0.9032701849937439,0.8776892423629761,0.9253727793693542,0.9043416976928711,0.8765356540679932,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r47.pt,0.08316518514690276,30.057766300044023,1.7890755999833345
48,0.2552273214371728,0.9047916531562805,0.8662881255149841,0.9043749570846558,0.8786662220954895,0.8632788062095642,0.9047917723655701,0.8769798874855042,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r48.pt,0.06984507483507467,30.054135699989274,1.9171011000871658
49,0.2688020246305954,0.9057083129882812,0.8673273324966431,0.9062550663948059,0.8802741765975952,0.864126980304718,0.905708372592926,0.8779405355453491,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r49.pt,0.09292464413126221,30.053296400001273,1.815401100087911
50,0.17624933895335268,0.9048583507537842,0.9432590007781982,0.9043132066726685,0.878693163394928,0.9466607570648193,0.9048582911491394,0.8770800232887268,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r50.pt,0.1206367140870324,30.054322200012393,1.86856979993172
51,0.20749050359736118,0.90440833568573,0.8654560446739197,0.9036035537719727,0.8778015375137329,0.8629773855209351,0.9044084548950195,0.8766059875488281,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r51.pt,0.08881303782444952,30.059338100021705,1.9526790999807417
