round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
21,0.3134668145670311,0.9102083444595337,0.8751521706581116,0.9148306250572205,0.8885689973831177,0.868645966053009,0.9102084040641785,0.8824763894081116,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r21.pt,0.05239529945087476,43.249726700014435,1.9939620000077412
22,0.16252319910315308,0.9070416688919067,0.8977683782577515,0.9079092741012573,0.8832800984382629,0.8934773206710815,0.9070417284965515,0.8792526125907898,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r22.pt,0.09964896245198723,39.12008720001904,2.1964126999955624
23,0.15689478670038395,0.9055250287055969,0.9174761176109314,0.9026086330413818,0.8852501511573792,0.9137553572654724,0.9055250287055969,0.8834279179573059,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r23.pt,0.09314582148096784,39.966411100002006,1.9722544999676757
24,0.18864866865596283,0.9070916771888733,0.8821160197257996,0.9083589911460876,0.8827967047691345,0.8784151673316956,0.9070917367935181,0.8794362545013428,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r24.pt,0.06686507950596075,45.120733899995685,2.203478700015694
25,0.15744743605793665,0.9104833602905273,0.9397211670875549,0.9144322276115417,0.8895975947380066,0.9377887845039368,0.9104834198951721,0.8835336565971375,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r25.pt,0.059155499793930394,43.25479570002062,2.0274599000113085
26,0.20611835199632625,0.9101083278656006,0.8754380941390991,0.914134681224823,0.888370931148529,0.86850905418396,0.9101083874702454,0.8823603987693787,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r26.pt,0.06501318414338891,45.11710979999043,2.1953688000212424
27,0.1802953096436285,0.9103749990463257,0.9011730551719666,0.9148679971694946,0.888800859451294,0.8965628743171692,0.9103749990463257,0.8826512098312378,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r27.pt,0.0742440919553221,45.125268000003416,1.9665824999683537
28,0.1424055951617674,0.9211583137512207,0.9306293725967407,0.9214173555374146,0.9156826734542847,0.9292126297950745,0.9211583137512207,0.91412752866745,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r28.pt,0.09592550258751692,40.30829760001507,2.1549418999929912
29,0.14139558822869747,0.9106916785240173,0.9209619760513306,0.9133742451667786,0.8956601619720459,0.9179999232292175,0.9106917381286621,0.8910803198814392,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r29.pt,0.09398399768519551,39.118454300041776,2.337935200019274
30,0.14070372743361287,0.9120416641235352,0.9236307740211487,0.9162894487380981,0.8958237767219543,0.9212503433227539,0.9120416641235352,0.8905032873153687,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r30.pt,0.07491651291284962,45.136001399951056,3.5981375999981537
31,0.16123632049319078,0.90972501039505,0.9326967000961304,0.9132939577102661,0.8877588510513306,0.9305607080459595,0.9097250699996948,0.8819779753684998,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r31.pt,0.040859219251626555,45.124915199994575,2.0219299999880604
32,0.1374537502048112,0.911508321762085,0.9234668016433716,0.9145846962928772,0.8958503007888794,0.9198507070541382,0.9115083813667297,0.8905863165855408,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r32.pt,0.07541431198267506,42.11687039997196,2.1025054000201635
33,0.22059485529150283,0.9109166860580444,0.875491738319397,0.9161132574081421,0.8893916010856628,0.8692640066146851,0.9109166860580444,0.8831694722175598,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r33.pt,0.05246208000694602,42.117487099952996,2.1044577000429854
34,0.18645061074352975,0.9107000231742859,0.8757897615432739,0.9157218337059021,0.8893279433250427,0.8690958023071289,0.9107000827789307,0.8829502463340759,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r34.pt,0.05512187264155394,43.03895040001953,2.0332760000019334
35,0.1979043598431768,0.9098333120346069,0.9189561605453491,0.9134851694107056,0.8878611922264099,0.9157987833023071,0.9098333716392517,0.8821046352386475,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r35.pt,0.06517533779781659,45.119484700029716,2.2187389999744482
36,0.22686885286178163,0.9107166528701782,0.914325475692749,0.9154482483863831,0.8892514109611511,0.910768985748291,0.910716712474823,0.8829765915870667,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r36.pt,0.05225705272938411,43.06267219997244,2.0317690999945626
37,0.14333671004151993,0.9127833247184753,0.9232811331748962,0.9174754619598389,0.897821307182312,0.9204965233802795,0.9127833843231201,0.8922096490859985,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r37.pt,0.07281517020617578,45.119304300053045,2.2092313000466675
38,0.13610342026614686,0.9209166765213013,0.9235615134239197,0.9235318899154663,0.9221989512443542,0.9216609001159668,0.920916736125946,0.9198525547981262,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r38.pt,0.06522623562264833,43.31211289996281,2.0377916999859735
39,0.1326530331106328,0.925208330154419,0.9329315423965454,0.9280785322189331,0.9231207966804504,0.9309863448143005,0.9252084493637085,0.9201059341430664,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r39.pt,0.08124170746410991,45.13817960000597,2.061718099983409
40,0.17611029999914454,0.9106749892234802,0.9146538376808167,0.9157301187515259,0.8895267844200134,0.9108728766441345,0.910675048828125,0.882982611656189,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r40.pt,0.06023106084347059,43.29448109999066,2.2262530000298284
41,0.18993000274718697,0.9103333353996277,0.8758047819137573,0.9144055247306824,0.8886865377426147,0.8687167167663574,0.9103333950042725,0.8825739622116089,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r41.pt,0.07197253016450321,44.26465820003068,1.998701499949675
42,0.141406468641974,0.9122083187103271,0.9280968904495239,0.9164233803749084,0.89450603723526,0.9255402684211731,0.9122084379196167,0.8888100981712341,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r42.pt,0.08345483207124454,45.115997900022194,2.2008613999933004
43,0.14184997855091908,0.922249972820282,0.926535964012146,0.9219337701797485,0.9232429265975952,0.9228323101997375,0.9222500920295715,0.9216365814208984,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r43.pt,0.09005462923767052,39.121845500019845,2.0131634999997914
44,0.1500553886678173,0.9099249839782715,0.9171202778816223,0.9134852886199951,0.8882347345352173,0.9132611155509949,0.9099250435829163,0.8822796940803528,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r44.pt,0.059042929591583734,33.11284859996522,2.198642599978484
45,0.1464587715484186,0.9094750285148621,0.935092568397522,0.9116503596305847,0.887947678565979,0.9332559108734131,0.9094750881195068,0.8830628991127014,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r45.pt,0.06481980260277517,42.11545460001798,2.0273553000297397
46,0.16081809984849715,0.9106249809265137,0.9305419921875,0.915366530418396,0.8891143798828125,0.9286414384841919,0.9106250405311584,0.8829814791679382,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r46.pt,0.07684491353052222,43.226522199984174,2.2022333000204526
47,0.2072632318334793,0.9103249907493591,0.9217240810394287,0.9143686890602112,0.8885859847068787,0.9187445640563965,0.9103250503540039,0.8826236128807068,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r47.pt,0.06071356421366216,45.12157259997912,2.0330951000214554
48,0.21288870417995492,0.9089499711990356,0.9189412593841553,0.9115168452262878,0.8868283033370972,0.9150311350822449,0.9089500904083252,0.8812719583511353,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r48.pt,0.038542076458329015,42.120527199993376,2.0382167999632657
49,0.21690992389851288,0.9100416898727417,0.8761426210403442,0.9138301610946655,0.8885478973388672,0.8684744238853455,0.9100417494773865,0.8822884559631348,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r49.pt,0.07238012027514419,45.12415260000853,2.163574600010179
50,0.13727480897517091,0.9124249815940857,0.9229329824447632,0.9165471792221069,0.8974383473396301,0.9201252460479736,0.9124250411987305,0.8921211361885071,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r50.pt,0.08363554584585871,45.11845030001132,2.0352885000174865
51,0.17819961138180831,0.9124583601951599,0.9224556684494019,0.9170735478401184,0.8972155451774597,0.9203981161117554,0.9124584197998047,0.8920140862464905,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r51.pt,0.062067969399946736,42.124731299991254,2.203069699986372
