round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.12507655286490282,0.9267500042915344,0.9347399473190308,0.931397557258606,0.9251992702484131,0.9329977631568909,0.9267500042915344,0.9214082956314087,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r12.pt,0.12131935445671438,30.13076120003825,1.9965712999692187
13,0.12484240527949862,0.9269833564758301,0.9346641302108765,0.9316248297691345,0.9255943894386292,0.9330094456672668,0.9269833564758301,0.9218752384185791,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r13.pt,0.12110195644974596,30.204960000002757,2.0124444999964908
14,0.12417833281478394,0.927258312702179,0.9357900619506836,0.9319350719451904,0.925603449344635,0.9339616298675537,0.9272583723068237,0.9217117428779602,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r14.pt,0.12050029301698625,30.132600800017826,1.9208955999929458
15,0.12481785920669021,0.9268166422843933,0.9344841837882996,0.9315249919891357,0.9253225922584534,0.9329192638397217,0.9268167018890381,0.9216122627258301,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r15.pt,0.119872116129631,30.128460900043137,1.9946267999475822
16,0.12389984985849242,0.927008330821991,0.9349616169929504,0.9316663146018982,0.9257904291152954,0.9329347014427185,0.9270083904266357,0.921864926815033,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r16.pt,0.11948292587571313,31.363319299998693,2.0035304999910295
17,0.12388899377477702,0.927341639995575,0.9357478618621826,0.9319928288459778,0.9258537292480469,0.9338356852531433,0.9273417592048645,0.9219489097595215,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r17.pt,0.11906100001748335,30.135446599975694,1.8845829999772832
18,0.12337414777355153,0.9274166822433472,0.9358536601066589,0.9320769906044006,0.9260854125022888,0.9337525963783264,0.9274167418479919,0.9220848679542542,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r18.pt,0.11904257134350782,30.132217600010335,2.055667100008577
19,0.123933283679648,0.9272500276565552,0.9349120259284973,0.9318716526031494,0.926127016544342,0.933048665523529,0.9272500872612,0.9223347902297974,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r19.pt,0.11862513840514431,30.128633800020907,1.9184409999870695
20,0.12337339936352487,0.927483320236206,0.9356572031974792,0.9321554899215698,0.9261860251426697,0.9337218999862671,0.9274833798408508,0.9222873449325562,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r20.pt,0.1184608421101136,30.149762199958786,1.9521583000314422
21,0.12331721147716936,0.9275916814804077,0.9342384934425354,0.9322617053985596,0.9275007843971252,0.9320568442344666,0.9275917410850525,0.9236408472061157,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r21.pt,0.11831355812457126,28.042725000006612,2.017543599999044
22,0.12371178426499814,0.9272750020027161,0.9353052377700806,0.9320001602172852,0.9260636568069458,0.9333096146583557,0.9272750616073608,0.9221147298812866,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r22.pt,0.11779403162602956,30.960186500044074,1.928338099969551
23,0.12292863514377618,0.9275000095367432,0.9353446364402771,0.932117223739624,0.9266477227210999,0.9331028461456299,0.9275001287460327,0.9226664304733276,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r23.pt,0.11769444444045833,30.13744640001096,2.044530599960126
24,0.12308682626816256,0.9281166791915894,0.9323038458824158,0.9327606558799744,0.9300722479820251,0.9299384355545044,0.9281167387962341,0.9263998866081238,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r24.pt,0.11739940119986682,30.134263100044336,1.9421360999695025
25,0.12269351527349019,0.9281916618347168,0.9341467618942261,0.9327915906906128,0.9290685057640076,0.9315546751022339,0.9281917810440063,0.9251299500465393,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r25.pt,0.11743627836156163,31.050344599992968,1.99663219996728
26,0.12326570761515133,0.9278083443641663,0.9348366260528564,0.9324098825454712,0.9275608658790588,0.932580828666687,0.927808403968811,0.9236597418785095,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r26.pt,0.11696490831665873,30.154467899992596,1.9674027999863029
27,0.12335944738088132,0.9277250170707703,0.934174120426178,0.9323877692222595,0.9275773167610168,0.9322118759155273,0.9277250170707703,0.9238402843475342,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r27.pt,0.11689465979018777,31.088218099961523,1.8825556000228971
28,0.12349663018735486,0.9277333617210388,0.9327280521392822,0.9323481321334839,0.9286203384399414,0.930729329586029,0.9277333617210388,0.9250380992889404,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r28.pt,0.11674481374739255,30.21820669999579,1.9976453999988735
29,0.12262804088975067,0.9277916550636292,0.9346839189529419,0.9324235320091248,0.9276602268218994,0.9324117302894592,0.9277917742729187,0.9237533807754517,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r29.pt,0.11642003944193233,31.25334060000023,2.0042893000063486
30,0.12258564734033175,0.9282000064849854,0.9343426823616028,0.9328667521476746,0.9287176728248596,0.9320037961006165,0.9281999468803406,0.9248459339141846,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r30.pt,0.11622543416342462,31.34427709999727,1.9190810999716632
31,0.12273634625459785,0.9279833436012268,0.935011625289917,0.9326339364051819,0.927954375743866,0.9325844049453735,0.9279834032058716,0.9239538908004761,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r31.pt,0.11621393082585459,30.13493489997927,2.163787299999967
32,0.12302413941033359,0.9278166890144348,0.9363179802894592,0.9324524998664856,0.9265924096107483,0.9341761469841003,0.9278166890144348,0.9225890040397644,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r32.pt,0.11571490190416486,30.13357130001532,1.9108432999928482
33,0.12268056498884138,0.9279083609580994,0.9364879131317139,0.9325844049453735,0.9269392490386963,0.9340500235557556,0.9279083609580994,0.922777533531189,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r33.pt,0.11594423169992181,30.14599689998431,2.0012951000244357
34,0.1225678160039982,0.928391695022583,0.9341007471084595,0.9330365061759949,0.9294152855873108,0.93157958984375,0.9283917546272278,0.9255164265632629,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r34.pt,0.11558088740820202,30.136320599995088,1.9914157000021078
35,0.12224497791451178,0.9284083247184753,0.9345277547836304,0.9329955577850342,0.9290758967399597,0.9320541024208069,0.9284084439277649,0.9251859188079834,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r35.pt,0.11552440032174732,30.15309909998905,1.8790954999858513
36,0.12297811862756448,0.9280833601951599,0.9343143701553345,0.9327553510665894,0.9283905029296875,0.9321050047874451,0.9280833601951599,0.9245600700378418,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r36.pt,0.11542963081386362,30.131380399980117,2.0544951999909244
37,0.12273206193246312,0.9276666641235352,0.9369831681251526,0.932384192943573,0.9259077310562134,0.9348875284194946,0.9276668429374695,0.9218096137046814,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r37.pt,0.11539594852892984,30.1293082999764,1.899241200007964
38,0.1223790429230692,0.9280833601951599,0.9349023103713989,0.9327342510223389,0.9281156063079834,0.9325771927833557,0.9280834794044495,0.9241911768913269,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r38.pt,0.11515878833764266,30.128325600002427,1.94327049999265
39,0.1225524271872125,0.9283083081245422,0.9338969588279724,0.9329131245613098,0.9293674826622009,0.9313964247703552,0.9283084869384766,0.9255109429359436,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r39.pt,0.11506894097469186,30.138933799986262,2.0269296999904327
40,0.12236013021995264,0.9281499981880188,0.9366379976272583,0.9327919483184814,0.9272370934486389,0.9342422485351562,0.928149938583374,0.9231246709823608,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r40.pt,0.11497617787536754,30.13781490002293,1.92207019997295
41,0.12231707230591571,0.9285916686058044,0.934815526008606,0.9331398606300354,0.9294017553329468,0.9321635961532593,0.9285917282104492,0.9254462718963623,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r41.pt,0.11493377984231676,30.128316699992865,2.017129699990619
42,0.12238784815901632,0.9283166527748108,0.9352556467056274,0.9329238533973694,0.9284664988517761,0.9327704906463623,0.9283166527748108,0.9244816303253174,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r42.pt,0.11455622976728128,30.12936149997404,1.9738844000385143
43,0.12207303429717448,0.9283750057220459,0.9350383281707764,0.9329808950424194,0.928620457649231,0.9326534271240234,0.9283750057220459,0.9247093200683594,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r43.pt,0.11468592824264148,30.132545400003437,1.9106482000206597
44,0.12228471398162943,0.9284499883651733,0.9344832301139832,0.9330936074256897,0.9292876720428467,0.9319566488265991,0.9284500479698181,0.9253571033477783,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r44.pt,0.1143774992004094,30.13173139997525,2.0625442000455223
45,0.12224164275504125,0.9283333420753479,0.9344338178634644,0.9329831004142761,0.9291083216667175,0.9318951368331909,0.9283333420753479,0.9251619577407837,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r45.pt,0.11429985358760485,30.135512500011828,1.9306767999660224
46,0.12232363502830584,0.9280833601951599,0.934646725654602,0.9327074885368347,0.928493082523346,0.9320936799049377,0.9280833005905151,0.9244985580444336,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r46.pt,0.11416156177867381,30.14499500003876,1.9709333999780938
47,0.12225899770697042,0.9284666776657104,0.9364566802978516,0.933112382888794,0.927913248538971,0.9340383410453796,0.9284666180610657,0.9238383173942566,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r47.pt,0.11414767976857118,30.12685820000479,2.009030899964273
48,0.1220716337389402,0.9283000230789185,0.9354981184005737,0.9329620599746704,0.928206205368042,0.9331014156341553,0.9283000230789185,0.9242085814476013,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r48.pt,0.114097457154625,30.13294229999883,1.8879046999500133
49,0.12185545635026401,0.9283583164215088,0.9358234405517578,0.9329655170440674,0.9284025430679321,0.9330998063087463,0.928358256816864,0.9242626428604126,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r49.pt,0.11408059685905675,30.127308399998583,2.0376968000200577
50,0.12189049237985601,0.928600013256073,0.9344683885574341,0.9332640171051025,0.9296537637710571,0.9318710565567017,0.9286000728607178,0.9257021546363831,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r50.pt,0.1139556568122955,30.14209939999273,1.9851513999747112
51,0.1220326274871699,0.9282666444778442,0.9348898530006409,0.9329150915145874,0.9287099242210388,0.9323071837425232,0.928266704082489,0.9246894717216492,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r51.pt,0.11400537532790025,30.135267200006638,1.895806199987419

