round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.3267450868956316,0.8987916707992554,0.8583981394767761,0.8954153656959534,0.869889497756958,0.8583849668502808,0.8987917304039001,0.8713505864143372,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r12.pt,0.07943245498686406,24.04204570001457,1.9160327999852598
13,0.2441329520298982,0.8968166708946228,0.8560253977775574,0.8907439112663269,0.8654556274414062,0.8566443920135498,0.896816611289978,0.8690731525421143,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r13.pt,0.13545578303125144,30.053301899984945,1.930282499990426
14,0.20006133490470426,0.9026166796684265,0.8627927303314209,0.9026780724525452,0.8763936758041382,0.8614895343780518,0.9026166796684265,0.8752586841583252,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r14.pt,0.14064143538319623,24.045221500040498,1.9034250999684446
15,0.2386367424432911,0.9024916887283325,0.8630982041358948,0.9024220705032349,0.8763386011123657,0.8612889051437378,0.9024916887283325,0.8750082850456238,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r15.pt,0.08204675355263942,30.04853740002727,1.7847476999741048
16,0.22081993143759301,0.8999833464622498,0.8607714176177979,0.8960538506507874,0.8712222576141357,0.8590383529663086,0.8999834060668945,0.8722119331359863,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r16.pt,0.10752339610250158,27.046669200004544,1.893314500048291
17,0.21554461045305867,0.9003333449363708,0.8611501455307007,0.896803617477417,0.8718864917755127,0.859344482421875,0.9003333449363708,0.8725914359092712,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r17.pt,0.10238428839431879,30.04771090002032,1.9087525999639183
18,0.20883959574676525,0.9002249836921692,0.861761212348938,0.8958824872970581,0.8715165257453918,0.8594098687171936,0.9002251029014587,0.8724557757377625,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r18.pt,0.10187743577477712,24.045949399995152,1.8051509999786504
19,0.22759125612056585,0.9041416645050049,0.8658205270767212,0.904632031917572,0.8788103461265564,0.8629177212715149,0.9041416645050049,0.8766032457351685,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r19.pt,0.09731509260548676,30.048025799973402,1.9379551999736577
20,0.17769760134886067,0.9019749760627747,0.8659446239471436,0.9003133177757263,0.8750864267349243,0.8641135692596436,0.9019750356674194,0.874525785446167,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r20.pt,0.10968436380004785,30.048598600027617,1.791451299970504
21,0.24412394912321683,0.9025416374206543,0.8635474443435669,0.9014464020729065,0.8759123086929321,0.8613268136978149,0.9025415778160095,0.8749359846115112,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r21.pt,0.06601315802098559,30.046624100010376,1.872939899971243
22,0.2591931845810113,0.9035916924476624,0.8641704320907593,0.9036954045295715,0.8774570822715759,0.8622617721557617,0.9035917520523071,0.8760045766830444,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r22.pt,0.1201567778364929,30.04467889998341,1.967644400021527
23,0.29488659441979453,0.9008333086967468,0.8618295192718506,0.8974238038063049,0.8724185228347778,0.8599766492843628,0.9008333683013916,0.8730669021606445,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r23.pt,0.08015887079261831,24.04384050000226,1.8069387000286952
24,0.2649462585256044,0.9012916684150696,0.8614066243171692,0.8983154892921448,0.8727235794067383,0.860069215297699,0.9012917280197144,0.8734249472618103,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r24.pt,0.1140140183323996,30.045869800029323,1.9614368999609724
25,0.18163853691521484,0.90277498960495,0.880954384803772,0.9015020728111267,0.8760188221931458,0.8803444504737854,0.9027750492095947,0.875302255153656,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r25.pt,0.13905426707790822,30.046830099949148,1.845858400047291
26,0.2121837917866229,0.8994916677474976,0.8855128884315491,0.8941583037376404,0.8693019151687622,0.8863480687141418,0.8994917273521423,0.871553361415863,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r26.pt,0.11138906636451101,27.04524870001478,1.8436118999961764
27,0.23240308770175172,0.8992666602134705,0.8939432501792908,0.8933305740356445,0.868632435798645,0.8951548337936401,0.89926677942276,0.871210515499115,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r27.pt,0.08701749444585555,30.05120159999933,1.938933699973859
28,0.23879021123401137,0.9057666659355164,0.8670057654380798,0.9075937867164612,0.8809375166893005,0.8641444444656372,0.9057667255401611,0.8780953288078308,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r28.pt,0.10370871555830899,30.04512230004184,1.8138307000044733
29,0.23215400867624833,0.9015583395957947,0.8627904653549194,0.8980147242546082,0.8730316162109375,0.8603529334068298,0.9015584588050842,0.8735580444335938,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r29.pt,0.0960529721871929,27.043971900013275,1.8558608000166714
30,0.2974968735597281,0.9056000113487244,0.8669998645782471,0.9067029356956482,0.8804234266281128,0.863985002040863,0.9055999517440796,0.8778764605522156,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r30.pt,0.08216742250441067,27.04635210003471,1.9437814999837428
31,0.29671753780928245,0.9064416885375977,0.8680826425552368,0.9086412191390991,0.8819789886474609,0.8648614883422852,0.9064417481422424,0.878757119178772,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r31.pt,0.1097677654516006,24.04399849998299,1.836680600012187
32,0.2180334836848255,0.9042333364486694,0.8657633066177368,0.9034903049468994,0.877951979637146,0.8627402782440186,0.904233455657959,0.8764408826828003,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r32.pt,0.10619347378285132,27.046141600003466,2.0008857999928296
33,0.21662945273334283,0.9053583145141602,0.8664460778236389,0.9062138199806213,0.879878044128418,0.8637943267822266,0.9053583145141602,0.8776518106460571,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r33.pt,0.10265440218493006,30.045209900010377,1.933006299950648
34,0.21621643564403692,0.9056416749954224,0.866561233997345,0.9069842100143433,0.8803440928459167,0.864124059677124,0.9056417942047119,0.877968430519104,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r34.pt,0.09472780014486396,24.04407840000931,1.8529911000514403
35,0.16365381311188373,0.904741644859314,0.9094716310501099,0.9014307856559753,0.8855806589126587,0.9118151068687439,0.9047415852546692,0.8871702551841736,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r35.pt,0.08118413601474705,21.03950720001012,1.771058099984657
36,0.17704491919355353,0.9029916524887085,0.8744356632232666,0.9008184671401978,0.8755073547363281,0.8730583190917969,0.9029916524887085,0.8752171993255615,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r36.pt,0.11058755937944664,30.04479260003427,1.8274793999735266
37,0.2560340537350061,0.9056833386421204,0.8671756982803345,0.9066062569618225,0.8804483413696289,0.8640669584274292,0.9056834578514099,0.8779458403587341,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r37.pt,0.06778887610058827,27.045083499979228,1.8743567999918014
38,0.2880574519446155,0.9056500196456909,0.867127537727356,0.9064453840255737,0.8803200125694275,0.86404949426651,0.9056500196456909,0.877907395362854,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r38.pt,0.08840226838227072,30.05230030004168,1.7807787000201643
39,0.1889950809066992,0.9057333469390869,0.9183225631713867,0.9067850112915039,0.8805119395256042,0.9196709394454956,0.9057333469390869,0.8780410289764404,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r39.pt,0.12483278474924067,30.044812600011937,1.947755999979563
40,0.21978360654385104,0.9053416848182678,0.8671099543571472,0.9056174755096436,0.8798525333404541,0.8637253046035767,0.9053416848182678,0.8775694966316223,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r40.pt,0.07258087186203033,24.03974370000651,1.7747629000223242
41,0.28011610633782996,0.9059666395187378,0.8677933216094971,0.9070825576782227,0.8809981942176819,0.8643427491188049,0.9059666991233826,0.8782238960266113,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r41.pt,0.07166486218995795,28.24134090001462,1.8682343999971636
42,0.24770748116441374,0.9064249992370605,0.8687203526496887,0.9080113768577576,0.8819540739059448,0.864786684513092,0.9064249992370605,0.8786850571632385,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r42.pt,0.09658575383899008,24.0443937999662,1.962491600017529
43,0.19130689471261078,0.9052583575248718,0.9180196523666382,0.9055710434913635,0.8796409964561462,0.9192606210708618,0.9052584171295166,0.8775302767753601,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r43.pt,0.10332173207924036,28.068507499992847,1.9167322000139393
44,0.2572831721670592,0.9045833349227905,0.8659523725509644,0.9039576649665833,0.8782472610473633,0.8631161451339722,0.9045833349227905,0.8767739534378052,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r44.pt,0.05486159856341166,24.044569699966814,1.7767027000081725
45,0.20192375129410453,0.9051583409309387,0.8890479803085327,0.9047638177871704,0.879296064376831,0.8874102234840393,0.905158281326294,0.8773642778396606,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r45.pt,0.12753250029850638,28.062659799994435,1.8782230999786407
46,0.19526030928659033,0.8988083600997925,0.8691316246986389,0.8913382887840271,0.8674612641334534,0.8667072057723999,0.8988082408905029,0.870339035987854,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r46.pt,0.08915057449535649,27.04615059995558,1.8634241000399925
47,0.1719887607546249,0.9121749997138977,0.9139577150344849,0.9011637568473816,0.9007757902145386,0.9156959056854248,0.9121749401092529,0.9086320400238037,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r47.pt,0.12926436917584327,27.04521609999938,1.8061625999980606
48,0.2691296986234722,0.9026416540145874,0.8644555807113647,0.8992658853530884,0.8744643330574036,0.8613647818565369,0.9026417136192322,0.8745700120925903,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r48.pt,0.07125538227543958,24.03728140000021,1.9165895000332966
49,0.15802717216805354,0.9185083508491516,0.9253276586532593,0.9167511463165283,0.9104623198509216,0.9267681241035461,0.9185084104537964,0.9113014936447144,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r49.pt,0.13311988998194638,24.04339710000204,1.7932681000092998
50,0.2043916245322746,0.9048416614532471,0.8665841221809387,0.9039869904518127,0.8785422444343567,0.863379180431366,0.9048417806625366,0.8770101070404053,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r50.pt,0.05822894146572816,24.043148900032975,1.822287300019525
51,0.2318954381035335,0.9055666923522949,0.8669043183326721,0.9060542583465576,0.87995445728302,0.8640211224555969,0.9055666327476501,0.8778101801872253,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r51.pt,0.06490163412011983,30.048345700022765,1.9271902000182308
