round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
16,0.16698968059409147,0.9097750186920166,0.8748914003372192,0.913763701915741,0.8879092335700989,0.8682563900947571,0.9097751379013062,0.8820690512657166,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r16.pt,0.10269871559899618,79.38094170001568,2.051054900046438
17,0.23087127824454928,0.9108583331108093,0.8758248686790466,0.9159446954727173,0.8894625306129456,0.8692765235900879,0.9108583927154541,0.8831326365470886,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r17.pt,0.06162029315169386,79.33929829997942,2.249537700030487
18,0.27579593242231465,0.9103333353996277,0.8753265142440796,0.9149963855743408,0.8887608647346497,0.8687553405761719,0.9103333950042725,0.8826165795326233,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r18.pt,0.0829514911110207,77.5933782000211,2.0759472999488935
19,0.27534251655342734,0.9095749855041504,0.875616192817688,0.9130281209945679,0.887870192527771,0.8680926561355591,0.9095749855041504,0.8818504214286804,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r19.pt,0.06433585093472748,81.23990510002477,2.1540712999994867
20,0.32364583790683543,0.9097083210945129,0.8749354481697083,0.9133415222167969,0.8877007365226746,0.8681688904762268,0.9097083210945129,0.8819742798805237,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r20.pt,0.07992068381558609,82.4408843999845,2.1776789000141434
21,0.3338866176000282,0.9102416634559631,0.8750927448272705,0.9146190881729126,0.8884344100952148,0.868694543838501,0.9102417230606079,0.8825169205665588,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r21.pt,0.06018998618126256,78.22915090003517,2.052844299993012
22,0.17028841354064086,0.9081416726112366,0.8741212487220764,0.9099439978599548,0.8854774832725525,0.8665652275085449,0.9081416726112366,0.8803258538246155,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r22.pt,0.10552621906957496,70.36909489997197,2.2015271999989636
23,0.1817830918567267,0.9068583250045776,0.8738965392112732,0.9075301885604858,0.8839126825332642,0.8656598329544067,0.9068584442138672,0.8790740370750427,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r23.pt,0.09949658442426476,69.24405719997594,2.078096800018102
24,0.2236417856202451,0.9091083407402039,0.8740144371986389,0.9122645258903503,0.8866356611251831,0.8676931858062744,0.9091083407402039,0.8813973665237427,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r24.pt,0.07065912521718791,81.23428509995574,2.0921027000295
25,0.22678390788688843,0.9103749990463257,0.8762387633323669,0.9147675037384033,0.8890747427940369,0.8689147233963013,0.9103748798370361,0.8826813101768494,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r25.pt,0.06570992143530098,78.26184379996266,2.197533900034614
26,0.2740311421819333,0.9089166522026062,0.8748576045036316,0.9117727875709534,0.8867877125740051,0.8674699068069458,0.908916711807251,0.8811655044555664,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r26.pt,0.07065000093579721,77.09617909998633,2.01250870001968
27,0.24432334016317497,0.9106583595275879,0.8761053681373596,0.9152771830558777,0.889283299446106,0.8690163493156433,0.9106583595275879,0.8828973174095154,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r27.pt,0.08585977739245644,81.22992559999693,2.180902599997353
28,0.1370057931491561,0.9238583445549011,0.9301366209983826,0.9252215027809143,0.9234402775764465,0.9269293546676636,0.9238583445549011,0.9208552837371826,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r28.pt,0.1025160171071747,72.22399829997448,2.037676600040868
29,0.1597461924115732,0.9095166921615601,0.8751050233840942,0.9126625061035156,0.8874380588531494,0.867858350276947,0.9095166921615601,0.8817253112792969,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r29.pt,0.09859270301731712,71.35430980002275,2.2246007000212558
30,0.20186105082983147,0.9088249802589417,0.8752325773239136,0.9113829731941223,0.8867765665054321,0.8674027919769287,0.9088250398635864,0.8810872435569763,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r30.pt,0.08418492821271543,78.25384999997914,2.0778585000080056
31,0.22127071332766304,0.9102916717529297,0.8758596181869507,0.9141678214073181,0.8885945677757263,0.8686617612838745,0.9102917313575745,0.8825270533561707,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r31.pt,0.04265486765942111,81.23654630000237,2.203950299997814
32,0.1552380181070584,0.9102500081062317,0.8757864832878113,0.9142313003540039,0.8885977864265442,0.8686195611953735,0.9102500677108765,0.8824909329414368,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r32.pt,0.08494205644359294,80.55376949999481,2.0271384000079706
33,0.24742435643286592,0.9111499786376953,0.8760461807250977,0.9163632988929749,0.8897736668586731,0.8695757985115051,0.9111500382423401,0.8834168910980225,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r33.pt,0.056007424739231544,81.22230939997826,2.133806600002572
34,0.26551907698609933,0.9110166430473328,0.8765872120857239,0.9159722924232483,0.8898640275001526,0.8694332242012024,0.9110167026519775,0.8832818269729614,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r34.pt,0.05888076022694759,79.38527780002914,2.1592294999863952
35,0.29144701422023367,0.9100333452224731,0.8757529854774475,0.9136879444122314,0.8882681131362915,0.8685271739959717,0.9100333452224731,0.8823062777519226,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r35.pt,0.0701762070362355,78.22370219998993,2.0483069000183605
36,0.28471852206726317,0.9100250005722046,0.8765418529510498,0.913834810256958,0.8887256383895874,0.8686813116073608,0.9100250005722046,0.8823561668395996,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r36.pt,0.05423075185419691,79.33838319999631,2.4687784999841824
37,0.21078610407518172,0.9098250269889832,0.8760236501693726,0.91343092918396,0.8882766366004944,0.8682863712310791,0.9098250865936279,0.8820775747299194,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r37.pt,0.08525601470585863,78.24038319999818,2.123133000044618
38,0.18685874230127092,0.9095583558082581,0.8750709295272827,0.9128836393356323,0.887529730796814,0.8679419755935669,0.9095584154129028,0.8817865252494812,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r38.pt,0.07169847827122831,78.2241658999701,2.1333653000183403
39,0.15069552129710406,0.9095916748046875,0.8747459650039673,0.9132616519927979,0.8875811100006104,0.8679714798927307,0.9095917344093323,0.88184654712677,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r39.pt,0.09108190418556825,80.23208540002815,2.161695599963423
40,0.2711361829977808,0.9104416370391846,0.8763059377670288,0.9151089191436768,0.889271080493927,0.869070291519165,0.9104416966438293,0.8827847242355347,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r40.pt,0.06434925464675968,78.21000169997569,2.0188466000254266
41,0.27047404078151116,0.9094333052635193,0.8752232193946838,0.9125756025314331,0.8874124884605408,0.8679553270339966,0.9094333648681641,0.8816989660263062,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r41.pt,0.07843233664661076,78.2096748999902,2.1995076999883167
42,0.22288029804539833,0.9098833203315735,0.8759568333625793,0.9133689403533936,0.8882341384887695,0.8682526350021362,0.9098833799362183,0.8821121454238892,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r42.pt,0.08888762711261768,81.21754209999926,2.0284056999953464
43,0.14119319108598777,0.9167666435241699,0.9422323703765869,0.9191499948501587,0.9033330082893372,0.9400504231452942,0.9167666435241699,0.8988038301467896,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r43.pt,0.10469558860675544,69.21776000002865,2.193238499981817
44,0.16769990188353606,0.9098416566848755,0.8759822845458984,0.913575291633606,0.8883132934570312,0.8684808015823364,0.9098417162895203,0.8821676969528198,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r44.pt,0.06538172065434958,54.203647100017406,2.058135500003118
45,0.19503659680326865,0.9079916477203369,0.8745550513267517,0.9092572927474976,0.8852115273475647,0.8665597438812256,0.9079917669296265,0.8801745176315308,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r45.pt,0.07215744704180507,70.41768690000754,2.2238613999797963
46,0.2026622630099752,0.910266637802124,0.8758972883224487,0.9141597747802734,0.8886066675186157,0.868652880191803,0.9102666974067688,0.8825122714042664,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r46.pt,0.08296290795965693,77.28897880000295,2.0502377999946475
47,0.27354326885519253,0.9089249968528748,0.8738822937011719,0.9114099144935608,0.8860752582550049,0.8674454689025879,0.9089249968528748,0.8811523914337158,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r47.pt,0.06812832102902161,79.23474049998913,2.140844100038521
48,0.2730073452567749,0.9104750156402588,0.8760377168655396,0.9146206974983215,0.8889065384864807,0.8688860535621643,0.9104750156402588,0.8827269673347473,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r48.pt,0.039915004708757834,81.22832200000994,2.1050580000155605
49,0.29220923123710446,0.9108333587646484,0.8766152262687683,0.9153656363487244,0.8895703554153442,0.8692666292190552,0.9108334183692932,0.8830958604812622,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r49.pt,0.07679403295117622,79.06586719996994,2.04178700002376
50,0.19573861867316497,0.9107499718666077,0.8764461874961853,0.9151633977890015,0.8893986940383911,0.8691326379776001,0.9107500314712524,0.8830018639564514,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r50.pt,0.09048889769132304,81.21744929999113,2.189113800006453
51,0.24118761893020255,0.9107249975204468,0.8760721683502197,0.9150789976119995,0.8891632556915283,0.869143545627594,0.9107250571250916,0.8829912543296814,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r51.pt,0.0632304837186298,79.24758470000234,2.0251982999616303
