round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.1477761926459097,0.9232583045959473,0.9259388446807861,0.9250828623771667,0.920097291469574,0.9273890256881714,0.923258364200592,0.9194996356964111,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r12.pt,0.15158795295869748,24.05996480002068,1.8895114999613725
13,0.1469492855896828,0.923425018787384,0.92680823802948,0.9254006147384644,0.9198678135871887,0.9282693862915039,0.923425018787384,0.9191359281539917,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r13.pt,0.1502876711941676,24.05964240001049,1.9684815999935381
14,0.1461238496498004,0.9233916401863098,0.9270063638687134,0.925410270690918,0.9197120666503906,0.9284398555755615,0.9233916997909546,0.9189221262931824,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r14.pt,0.14919643339934527,24.058209599985275,1.8285227000014856
15,0.14537171484914416,0.923466682434082,0.9269939064979553,0.9254987239837646,0.9198855757713318,0.9284146428108215,0.9234667420387268,0.9190949201583862,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r15.pt,0.14826978775503813,24.05929569998989,1.9963814999791794
16,0.1448769387818857,0.9237666726112366,0.9274330139160156,0.9259495139122009,0.9203741550445557,0.9287390112876892,0.9237667322158813,0.9194598197937012,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r16.pt,0.14743416633353595,24.07003210001858,1.828233000007458
17,0.14431846725629338,0.9239083528518677,0.926404595375061,0.9260542392730713,0.9214194416999817,0.9276005029678345,0.9239083528518677,0.9205895066261292,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r17.pt,0.14671756447943862,24.061315900005866,1.8502560000051744
18,0.1437176866476724,0.9238333106040955,0.9273640513420105,0.9259650707244873,0.9205540418624878,0.9286249279975891,0.9238333702087402,0.9196509718894958,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r18.pt,0.1460926417345096,24.06663270003628,1.9101796000031754
19,0.14344082252462026,0.9239916801452637,0.9271345138549805,0.9262409806251526,0.9211409091949463,0.9283188581466675,0.9239916801452637,0.9201928973197937,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r19.pt,0.14551399646139845,24.06033439998282,1.8512817000155337
20,0.14306165514660796,0.9239749908447266,0.928568959236145,0.9262001514434814,0.9200748801231384,0.9298679828643799,0.9239750504493713,0.9190475344657898,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r20.pt,0.1450118317203503,24.058888300030958,1.9145806000451557
21,0.1427894017891462,0.9241583347320557,0.9286009073257446,0.9264391660690308,0.9204779863357544,0.9298487901687622,0.9241584539413452,0.9194231033325195,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r21.pt,0.14456513773656376,24.055923700041603,1.9419990999740548
22,0.14244787178949506,0.9241750240325928,0.9282210469245911,0.9264007210731506,0.9207518100738525,0.9294358491897583,0.9241750240325928,0.9197452068328857,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r22.pt,0.14416450319926383,24.064561099978164,1.8211192000308074
23,0.14221327277674858,0.9240833520889282,0.9278497099876404,0.9263827204704285,0.920928418636322,0.9289970993995667,0.9240833520889282,0.9198856949806213,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r23.pt,0.14378867560763875,24.06081679998897,1.8840764000196941
24,0.14188896308639157,0.9240999817848206,0.9288985133171082,0.9263691306114197,0.9202591180801392,0.9300817847251892,0.9241001009941101,0.9191456437110901,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r24.pt,0.143446357930972,24.05275710002752,1.8853410999872722
25,0.14166344703832415,0.9242333173751831,0.9283480048179626,0.9265273809432983,0.9209014177322388,0.9294751286506653,0.9242333173751831,0.9198198914527893,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r25.pt,0.14312272913681506,24.059734100010246,1.818357800017111
26,0.1414548770737038,0.9242416620254517,0.9283856153488159,0.9265443086624146,0.9208863377571106,0.9295223355293274,0.9242417216300964,0.9198015928268433,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r26.pt,0.14285788450902026,24.061930099967867,1.8772437000297941
27,0.14138975040490692,0.9240833520889282,0.9294022917747498,0.9264617562294006,0.9199768900871277,0.930575966835022,0.924083411693573,0.9187613725662231,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r27.pt,0.14255570597899245,24.06053099996643,1.9992839000187814
28,0.1411009656467926,0.9243083596229553,0.9286806583404541,0.9266599416732788,0.9208852052688599,0.9297890067100525,0.9243084192276001,0.9197475910186768,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r28.pt,0.14229482384142975,24.05994649999775,1.946289399988018
29,0.14093949820504767,0.9244416952133179,0.927862286567688,0.9268208742141724,0.9217827320098877,0.9288597702980042,0.9244416952133179,0.9206783175468445,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r29.pt,0.14207722912276066,24.079384300042875,1.8022063999669626
30,0.14080221330655662,0.9243416786193848,0.9291542768478394,0.9267316460609436,0.9206938147544861,0.9302578568458557,0.9243416786193848,0.9194958209991455,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r30.pt,0.1418507250432544,24.060949700011406,1.8920549000031315
31,0.14071695887044802,0.9244083166122437,0.92876136302948,0.9268313050270081,0.921107292175293,0.9298282861709595,0.9244083762168884,0.9199243783950806,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r31.pt,0.1416546794102802,24.05851270002313,1.9318809999967925
32,0.14047989718663667,0.9243249893188477,0.9285171031951904,0.9267511367797852,0.9211955666542053,0.9294819831848145,0.9243250489234924,0.9199773669242859,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r32.pt,0.14143905812136107,24.057113100017887,1.8008196000009775
33,0.14039368208632794,0.9243999719619751,0.928725004196167,0.9267696738243103,0.9211333990097046,0.9297497272491455,0.9244000911712646,0.9199575781822205,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r33.pt,0.14122200240976895,24.07294169999659,1.961758200020995
34,0.14017910253741087,0.9243666529655457,0.9292723536491394,0.9267292618751526,0.9207195043563843,0.930317223072052,0.9243667125701904,0.9194992184638977,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r34.pt,0.14109508752425165,24.067971499986015,1.7908598000067286
35,0.1400990877657938,0.9244083166122437,0.9288409352302551,0.926764726638794,0.9210484623908997,0.9298835396766663,0.9244083166122437,0.9198753237724304,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r35.pt,0.14090081456041575,24.061597499996424,1.9092875000205822
36,0.13997190510794552,0.9242583513259888,0.9282793402671814,0.9266197681427002,0.9211854338645935,0.9292490482330322,0.924258291721344,0.9200126528739929,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r36.pt,0.14076193789021468,24.0572357000201,1.9632197999744676
37,0.13983423332733386,0.9243833422660828,0.9286485314369202,0.9267381429672241,0.9211874604225159,0.9296067357063293,0.9243834018707275,0.9199904203414917,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r37.pt,0.1406174875055831,24.061455000017304,1.802445599983912
38,0.13973042162369564,0.9243999719619751,0.9287418127059937,0.926753580570221,0.9211439490318298,0.9297184944152832,0.9244000315666199,0.9199492931365967,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r38.pt,0.1404617675065198,24.060088599973824,1.9722404000349343
39,0.13965732761537597,0.9243583083152771,0.9282010793685913,0.9267532825469971,0.9214980006217957,0.9291037321090698,0.9243583083152771,0.920299232006073,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r39.pt,0.1403223713558425,24.05957969999872,1.7879857000079937
40,0.1396397197646881,0.9244166612625122,0.9290205240249634,0.9268324971199036,0.921026885509491,0.930006742477417,0.924416720867157,0.9197853803634644,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r40.pt,0.14020647930819052,24.057032599986997,1.8919039000174962
41,0.13953840290146596,0.9243416786193848,0.9283580780029297,0.9267569780349731,0.9213708639144897,0.929276704788208,0.9243417382240295,0.9201551079750061,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r41.pt,0.14007329643923866,24.05804640002316,1.9615103999967687
42,0.1395447103024673,0.9244499802589417,0.9296410083770752,0.9269047975540161,0.9207419157028198,0.9306322336196899,0.9244500994682312,0.919434666633606,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r42.pt,0.13994607801660627,24.060425300034694,1.8039644999662414
43,0.1393077896872182,0.9245250225067139,0.9295024275779724,0.9269354343414307,0.9209662079811096,0.9304592609405518,0.9245250821113586,0.9196810722351074,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r43.pt,0.1398288130094276,24.067862799973227,1.8856170999933966
44,0.13929349152264056,0.9245250225067139,0.9289127588272095,0.9269766211509705,0.9213968515396118,0.9298065900802612,0.9245250821113586,0.9201204180717468,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r44.pt,0.13969651226635169,24.06049509998411,1.936121099977754
45,0.13913145082305745,0.9244166612625122,0.92917799949646,0.9268006682395935,0.9209597110748291,0.9301167726516724,0.924416720867157,0.9196950793266296,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r45.pt,0.13959454630905638,24.06276269996306,1.7969721999834292
46,0.13916914236507436,0.9244583249092102,0.9287312626838684,0.9269376993179321,0.9214102625846863,0.9296228289604187,0.9244583249092102,0.9201335310935974,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r46.pt,0.13950433110076157,24.061399600002915,1.8818356999545358
47,0.1390983176066169,0.9245250225067139,0.9299936890602112,0.9269927740097046,0.9206822514533997,0.9309777021408081,0.9245249629020691,0.9193401336669922,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r47.pt,0.13936818931845657,24.059707499982323,1.921640100015793
48,0.13891278567122245,0.9244250059127808,0.928507387638092,0.9268338680267334,0.9214637279510498,0.9293830394744873,0.9244250655174255,0.920226514339447,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r48.pt,0.13928234808370377,24.060197299986612,1.8067593000014313
49,0.13893344730678905,0.9244833588600159,0.9295634031295776,0.926893949508667,0.9208370447158813,0.9305374622344971,0.9244834184646606,0.9195500016212463,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r49.pt,0.1392139965148406,24.05848700000206,1.8682242999784648
50,0.13883710468311045,0.9245666861534119,0.9290266633033752,0.9269614815711975,0.9213498830795288,0.9299549460411072,0.9245666861534119,0.9201095700263977,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r50.pt,0.13909566406667642,24.05731309996918,1.9753406000090763
51,0.13888008421513318,0.9245499968528748,0.9294329285621643,0.9270064234733582,0.9210831522941589,0.9303837418556213,0.9245500564575195,0.9197869300842285,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r51.pt,0.13899411244902737,24.061564899981022,1.9117086000042036
