round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
20,0.22375128310181694,0.9081416726112366,0.8710005283355713,0.9117556810379028,0.8849454522132874,0.8668657541275024,0.9081416726112366,0.8805616497993469,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r20.pt,0.12028371601175793,42.07712740008719,2.338928399956785
21,0.3462560207668398,0.9089750051498413,0.8719164133071899,0.9140024185180664,0.8863436579704285,0.8677716851234436,0.9089750051498413,0.8813427686691284,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r21.pt,0.1037890054636141,30.069818500080146,2.1658860999159515
22,0.25979380071290264,0.9089333415031433,0.9295181035995483,0.9130791425704956,0.8860333561897278,0.9299271702766418,0.9089332818984985,0.8812702298164368,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r22.pt,0.11928539209355174,43.29522410000209,2.2849184999940917
23,0.2689275729662574,0.9083499908447266,0.9488537907600403,0.9103603363037109,0.8857942223548889,0.9493167996406555,0.9083500504493713,0.881385326385498,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r23.pt,0.07820504153576563,27.06521660008002,2.1604262999026105
24,0.1809219619167893,0.9052166938781738,0.9144753813743591,0.902556300163269,0.8863556981086731,0.9114500880241394,0.9052166938781738,0.8847897052764893,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r24.pt,0.12384930114070018,40.053136000060476,2.3087673999834806
25,0.16648717618573194,0.9012083411216736,0.9110831022262573,0.8939138650894165,0.8808656930923462,0.9064752459526062,0.9012083411216736,0.8818201422691345,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r25.pt,0.11549540335959992,39.07773009990342,2.1302757000084966
26,0.17047701156469805,0.8996750116348267,0.9107754230499268,0.8901867270469666,0.8784592151641846,0.905759871006012,0.8996751308441162,0.8808817267417908,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r26.pt,0.059566172695016566,33.07182380009908,2.290854699909687
27,0.16419477339810146,0.9043499827384949,0.9065861105918884,0.9028489589691162,0.8800636529922485,0.9017943143844604,0.9043501019477844,0.876621663570404,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r27.pt,0.09758592227424673,30.067184799932875,2.1208899000193924
28,0.1753669105200117,0.9086750149726868,0.8731337785720825,0.9123767614364624,0.8863195776939392,0.8673456907272339,0.9086750745773315,0.8810442090034485,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r28.pt,0.06076927578690153,31.223418699926697,2.288687900057994
29,0.1600162363223938,0.9120166897773743,0.9431502223014832,0.9125016927719116,0.893949568271637,0.9427412152290344,0.9120166897773743,0.8907871246337891,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r29.pt,0.14171136659271827,42.075443299952894,2.0745289999758825
30,0.1467792574784903,0.9177749752998352,0.9362420439720154,0.9204072952270508,0.9060847759246826,0.9361398220062256,0.9177750945091248,0.9028687477111816,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r30.pt,0.05413099082042214,33.07179980003275,2.271085700020194
31,0.1431083697785955,0.9169999957084656,0.9194244742393494,0.921190619468689,0.9152562618255615,0.9196192622184753,0.9170000553131104,0.9129638671875,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r31.pt,0.05450689834882084,30.06731650000438,2.082705399952829
32,0.1627659990366842,0.9091500043869019,0.9107503294944763,0.9134355783462524,0.8865728378295898,0.9093021154403687,0.9091500639915466,0.8816164135932922,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r32.pt,0.13819039722193513,45.07773309992626,2.26863659999799
33,0.18093382662483878,0.9140333533287048,0.9483223557472229,0.9184898138046265,0.8964428305625916,0.9493186473846436,0.9140333533287048,0.8917179107666016,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r33.pt,0.11801500077220703,27.06702650000807,2.066625599982217
34,0.22288943285436263,0.9116916656494141,0.9426478743553162,0.9112234711647034,0.8925045728683472,0.9433977603912354,0.9116917252540588,0.8904531002044678,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r34.pt,0.03972563162600992,27.066395099973306,2.3160595999797806
35,0.2786728100481826,0.9085583090782166,0.8708670735359192,0.9125090837478638,0.8852179646492004,0.8671186566352844,0.9085583686828613,0.8808753490447998,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r35.pt,0.06412001909752665,42.07784389995504,2.065868300036527
36,0.23421015617435675,0.9105749726295471,0.9214258193969727,0.9146554470062256,0.8932341933250427,0.920111358165741,0.9105749726295471,0.8884931206703186,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r36.pt,0.05324732200333032,45.078382699983194,2.2593630000483245
37,0.31639019982901206,0.9076583385467529,0.9162417054176331,0.9128831624984741,0.8846537470817566,0.9168782830238342,0.9076583385467529,0.8801438808441162,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r37.pt,0.08142945632741347,30.070049799978733,2.140230600023642
38,0.5004294764703271,0.908341646194458,0.871008038520813,0.9132686257362366,0.8855932950973511,0.8669685125350952,0.9083417057991028,0.8806654810905457,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r38.pt,0.052700713480465275,33.07398560002912,2.3520969999954104
39,0.15856073372590263,0.9103166460990906,0.9168590903282166,0.9060367345809937,0.9070905447006226,0.9126276969909668,0.9103167057037354,0.9074583649635315,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r39.pt,0.12536689358133268,39.07095769990701,2.0698108000215143
40,0.2547595663937424,0.9064916372299194,0.8718411326408386,0.9091613292694092,0.8840018510818481,0.8649330735206604,0.9064916968345642,0.8786978721618652,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r40.pt,0.08922494210041665,33.06933199998457,2.303829900105484
41,0.24126507197298222,0.909600019454956,0.8729565143585205,0.9147394895553589,0.8871269226074219,0.8685070872306824,0.909600019454956,0.8819649815559387,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r41.pt,0.10590641257453084,42.07219420000911,2.1345408000051975
42,0.16205177748444746,0.9045166373252869,0.9124475717544556,0.9037657380104065,0.8818123936653137,0.9073088765144348,0.9045166373252869,0.8776735067367554,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r42.pt,0.1203621964974749,42.075877199997194,2.3079587999964133
43,0.21222243086297884,0.9036750197410583,0.8714186549186707,0.9028923511505127,0.8801266551017761,0.8628422617912292,0.9036750197410583,0.8758726119995117,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r43.pt,0.058280988653906976,33.0768491999479,2.07397879997734
44,0.24939633932893973,0.9096916913986206,0.872968316078186,0.9150627851486206,0.8873475193977356,0.868506908416748,0.9096917510032654,0.8820414543151855,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r44.pt,0.09461108906994437,45.07763979991432,2.323046100093052
45,0.17335118728278798,0.9094750285148621,0.8747243285179138,0.9134086966514587,0.8876361846923828,0.8680272102355957,0.9094750881195068,0.8817867636680603,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r45.pt,0.06226321153952627,33.07328920008149,2.163718599942513
46,0.1816315248227323,0.9097833037376404,0.8746755123138428,0.9142571687698364,0.888015627861023,0.8683428764343262,0.9097834825515747,0.8820945620536804,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r46.pt,0.12279927644821473,33.07511630002409,2.314845099928789
47,0.22580848537337805,0.9083999991416931,0.8740240931510925,0.9113835692405701,0.8862648010253906,0.8667852282524109,0.9084000587463379,0.8806231617927551,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r47.pt,0.07198608050331594,33.068174300016835,2.104454100015573
48,0.2321111956861482,0.9097916483879089,0.8735618591308594,0.9149879217147827,0.8876599073410034,0.868431031703949,0.9097917079925537,0.8820896744728088,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r48.pt,0.09073309576602226,42.07688629999757,2.2979231999488547
49,0.3074493380561312,0.9102416634559631,0.8748601675033569,0.9151800870895386,0.8885060548782349,0.8687752485275269,0.9102416634559631,0.8825209140777588,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r49.pt,0.048505182556123856,45.07829760003369,2.1404690999770537
50,0.15577628507987776,0.9101333618164062,0.9114210605621338,0.9148651361465454,0.888791024684906,0.9082403182983398,0.9101333618164062,0.8828400373458862,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r50.pt,0.06234980695958332,30.069386800052598,2.3213976999977604
51,0.14688398334771585,0.9122833609580994,0.93753981590271,0.9115495085716248,0.8970673680305481,0.9344454407691956,0.9122834205627441,0.8938023447990417,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r51.pt,0.049335344005952804,33.06942080007866,2.1648315000347793
