round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
28,0.18685432682349992,0.9067333340644836,0.915351152420044,0.908925473690033,0.8827790021896362,0.9150354862213135,0.9067333340644836,0.8791007995605469,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r28.pt,0.1591407623487526,79.26557139999932,2.1817448000074364
29,0.22028307316463386,0.8893666863441467,0.8996499180793762,0.8729546070098877,0.8455595374107361,0.906103789806366,0.8893666863441467,0.8597599864006042,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r29.pt,0.14133591851890295,72.16693730000407,2.102089899999555
30,0.24088570137204393,0.9065666794776917,0.8684643507003784,0.9085779786109924,0.8820731043815613,0.8650047779083252,0.9065666794776917,0.8788369297981262,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r30.pt,0.15379614432473104,81.1776635000133,2.2739897999563254
31,0.24739092227810228,0.9074749946594238,0.8698723316192627,0.9106931090354919,0.8838328719139099,0.8661874532699585,0.907474935054779,0.8798743486404419,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r31.pt,0.15758287599806617,55.1783719000523,2.08906589995604
32,0.18684779638166366,0.9074916839599609,0.8708782196044922,0.9102103114128113,0.8841319680213928,0.8660579919815063,0.9074916839599609,0.8798326849937439,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r32.pt,0.16441101567022187,70.24703839997528,2.304758000012953
33,0.17295444890189526,0.907758355140686,0.8701562881469727,0.911508321762085,0.8843240141868591,0.8665913343429565,0.9077582955360413,0.8801873922348022,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r33.pt,0.14236232678119687,78.17430100002093,2.0837027999805287
34,0.172198330018439,0.9075833559036255,0.9466894865036011,0.911067545413971,0.8839564919471741,0.9497024416923523,0.9075834155082703,0.8800264000892639,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r34.pt,0.1424053138495388,45.166943399992306,2.3105525999562815
35,0.15249309162976646,0.9193833470344543,0.9262874126434326,0.9186944961547852,0.911341667175293,0.928222119808197,0.9193834066390991,0.9118426442146301,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r35.pt,0.1125221902716681,46.33825670002261,2.091242599999532
36,0.17351257912258602,0.9067999720573425,0.9453001022338867,0.9091590642929077,0.8823176026344299,0.9488372802734375,0.9068000912666321,0.8792014718055725,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r36.pt,0.16327621544241078,78.17824709997512,2.1792294000042602
37,0.21049687633318687,0.9078583121299744,0.8707112669944763,0.9112517833709717,0.884554922580719,0.8664193153381348,0.9078582525253296,0.8801980018615723,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r37.pt,0.1129336056790167,81.17547299998114,2.1577564000035636
38,0.2145891645188525,0.9077000021934509,0.869924008846283,0.9106479287147522,0.8838562369346619,0.8661876320838928,0.9076999425888062,0.8800016641616821,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r38.pt,0.14276680886179538,78.17091549996985,2.13533489999827
39,0.16340115602845068,0.9075999855995178,0.869836151599884,0.9107052683830261,0.8838476538658142,0.8660790324211121,0.9075999855995178,0.8799058794975281,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r39.pt,0.16183125389817757,78.17369199998211,2.2883324999711476
40,0.20081896093417842,0.9077500104904175,0.869604229927063,0.9116347432136536,0.8841303586959839,0.8663614392280579,0.9077500700950623,0.8800981640815735,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r40.pt,0.11940277359421389,53.13215730001684,2.1311232000007294
41,0.24401099981466082,0.9077249765396118,0.869958221912384,0.9112217426300049,0.88416987657547,0.8661658763885498,0.907724916934967,0.8800239562988281,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r41.pt,0.1103726449962858,78.16766279999865,2.2801243000430986
42,0.2240627484757509,0.9078916907310486,0.8705381751060486,0.911471426486969,0.8846056461334229,0.8662588596343994,0.9078916311264038,0.8801697492599487,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r42.pt,0.13098174908571153,54.162500499980524,2.10909670003457
43,0.18744080551842382,0.9073500037193298,0.8705084919929504,0.9097986221313477,0.8837769627571106,0.8655770421028137,0.9073500633239746,0.8795668482780457,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r43.pt,0.14335510785837324,78.1746619999758,2.234280300035607
44,0.1979168441885316,0.908133327960968,0.8712193369865417,0.9114696979522705,0.8849600553512573,0.8664495944976807,0.9081333875656128,0.8803867101669312,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r44.pt,0.09511339804961559,54.156593000050634,2.066578300029505
45,0.18327330699416874,0.9016749858856201,0.8635820150375366,0.8977292776107788,0.8725786805152893,0.8614695072174072,0.9016749858856201,0.8737499117851257,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r45.pt,0.17320793433602655,69.17237370001385,2.1844045000034384
46,0.19458629942334282,0.8916416764259338,0.8554616570472717,0.8775442838668823,0.8510021567344666,0.8569537401199341,0.8916417360305786,0.8626754879951477,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r46.pt,0.13282523294676463,70.27335539995693,2.1512729999958538
47,0.16100822886360733,0.9098416566848755,0.9215052723884583,0.9018778204917908,0.891746461391449,0.9255247116088867,0.9098417162895203,0.8978871703147888,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r47.pt,0.17719317848588545,72.16709549998632,2.0652888999902643
48,0.19285718270583446,0.9066333174705505,0.8693612813949585,0.9082247614860535,0.8822934031486511,0.8650464415550232,0.9066332578659058,0.8788601756095886,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r48.pt,0.10675023464485003,54.162347899982706,2.196267999999691
49,0.15878483552986117,0.9107249975204468,0.9462236166000366,0.9137511849403381,0.8900180459022522,0.9483241438865662,0.9107250571250916,0.8862431049346924,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r49.pt,0.1431803851763314,46.26367300003767,2.051066499960143
50,0.17716862356611915,0.9075250029563904,0.9471392035484314,0.910239577293396,0.8838111162185669,0.9494738578796387,0.9075250029563904,0.8799007534980774,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r50.pt,0.09850787157853307,53.434425400046166,2.0669513999600895
51,0.20836901745752995,0.9080250263214111,0.8708519339561462,0.9115108847618103,0.8847402930259705,0.8666940331459045,0.9080250859260559,0.8804059624671936,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r51.pt,0.09585829029618662,81.17274419998284,2.2366265000309795
