round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.2990137927059426,0.9081833362579346,0.8734985589981079,0.9108842611312866,0.8857319951057434,0.866575300693512,0.9081833362579346,0.8804007768630981,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r12.pt,0.05789736736374909,54.17948089999845,2.1816363999969326
13,0.21847217253594,0.906541645526886,0.8726260662078857,0.9071166515350342,0.8830693364143372,0.865342915058136,0.9065417051315308,0.8787644505500793,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r13.pt,0.10271675371662672,78.20483589998912,2.058724600006826
14,0.163836875926457,0.9099500179290771,0.9134683012962341,0.9146908521652222,0.888434112071991,0.9100241661071777,0.9099499583244324,0.8822222948074341,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r14.pt,0.09407715061124516,48.219215899996925,2.1161930999951437
15,0.24766543407493563,0.9078583121299744,0.8739575743675232,0.9102437496185303,0.8856101632118225,0.8662426471710205,0.9078583121299744,0.8800527453422546,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r15.pt,0.054836604147947804,78.20158610004,2.127404699975159
16,0.17973182752315423,0.9092583060264587,0.8741651773452759,0.9130856394767761,0.8871783018112183,0.8679118752479553,0.9092583656311035,0.8816047310829163,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r16.pt,0.09773165483746638,69.19804779998958,2.044295499974396
17,0.20923039925568648,0.9090833067893982,0.8738968372344971,0.9125057458877563,0.8867502212524414,0.8676519393920898,0.9090832471847534,0.8813943266868591,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r17.pt,0.0843714682575456,79.14512239996111,2.2354815000435337
18,0.18504299922411377,0.9077333211898804,0.8743261694908142,0.9094194173812866,0.8852493762969971,0.8665820956230164,0.9077333807945251,0.8800644874572754,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r18.pt,0.08019519267010773,54.20732649997808,2.0541432999889366
19,0.2530231145558073,0.9104833602905273,0.8754677176475525,0.9158484935760498,0.8891698122024536,0.8691323399543762,0.9104833602905273,0.882818877696991,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r19.pt,0.06795600111174355,79.246576000005,2.2501019000192173
20,0.17591843455394449,0.9099500179290771,0.8744455575942993,0.9140039086341858,0.8878150582313538,0.8683039546012878,0.9099500775337219,0.8821910619735718,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r20.pt,0.08264103163407008,78.20999300002586,2.0472928999806754
21,0.3042336624822637,0.9103833436965942,0.8754376769065857,0.9150747656822205,0.8888296484947205,0.8688833117485046,0.9103832840919495,0.8826788663864136,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r21.pt,0.04050915735846232,81.18304110004101,2.072001699998509
22,0.339084645768981,0.9103999733924866,0.8752159476280212,0.9156466722488403,0.8889704346656799,0.8690487146377563,0.9104000329971313,0.8827548027038574,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r22.pt,0.09701328113298734,78.23102740000468,2.2098350999876857
23,0.3404232308046142,0.9081666469573975,0.8742986917495728,0.9104875326156616,0.8858304619789124,0.8668187856674194,0.9081666469573975,0.8804406523704529,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r23.pt,0.05281613961481459,54.18563660001382,2.1351110999821685
24,0.33010854538696915,0.9100499749183655,0.8752478361129761,0.9143146872520447,0.8883551359176636,0.8686027526855469,0.9100500345230103,0.8823679089546204,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r24.pt,0.09229000966877801,79.36929439997766,2.044754699978512
25,0.17949957994700494,0.9099833369255066,0.8751611113548279,0.9139604568481445,0.888161301612854,0.8683622479438782,0.9099833965301514,0.8822411894798279,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r25.pt,0.10904349804368221,79.2677357000066,2.1079412000253797
26,0.23261749990649824,0.9072833061218262,0.872463583946228,0.9083912968635559,0.8836787343025208,0.866001546382904,0.9072834253311157,0.8795084953308105,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r26.pt,0.09796151575361199,70.40251019998686,2.1446907999925315
27,0.287460467613328,0.9056833386421204,0.8709143400192261,0.9048261046409607,0.8807476758956909,0.8645885586738586,0.9056833386421204,0.8778088092803955,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r27.pt,0.07166557135345274,79.20024000003468,2.058951100043487
28,0.2987187813276421,0.9108666777610779,0.8761078119277954,0.9162046909332275,0.8896945118904114,0.8694157600402832,0.9108666777610779,0.8831689953804016,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r28.pt,0.0662858840639233,78.22633679996943,2.194361000030767
29,0.21205831775024755,0.9050999879837036,0.8699387907981873,0.9039640426635742,0.8796596527099609,0.8642565011978149,0.9051000475883484,0.8772493600845337,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r29.pt,0.086381035366805,72.23025110003073,2.0669418000034057
30,0.32177650864952917,0.9100416898727417,0.875639796257019,0.9145186543464661,0.8886265158653259,0.8687493205070496,0.9100416898727417,0.8824072480201721,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r30.pt,0.06438495438976038,81.21182330005104,2.1796103000524454
31,0.2829017200703814,0.9102749824523926,0.8762180805206299,0.9152312874794006,0.8892450928688049,0.8691906929016113,0.9102750420570374,0.882722020149231,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r31.pt,0.08225138751411445,55.21703990001697,2.021947300003376
32,0.20877560644325163,0.9092333316802979,0.8754169940948486,0.9126571416854858,0.8875389695167542,0.8680917620658875,0.9092333316802979,0.8816384673118591,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r32.pt,0.0808095027202948,69.20938419998856,2.178778200002853
33,0.2553427994632518,0.9102916717529297,0.8761154413223267,0.9145535230636597,0.8888991475105286,0.8688706755638123,0.9102917313575745,0.882610559463501,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r33.pt,0.07567207706355344,78.18369190004887,2.0335104999830946
34,0.24771323347333143,0.9102833271026611,0.8757832646369934,0.9148188829421997,0.8888682126998901,0.8689514398574829,0.9102833271026611,0.882652223110199,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r34.pt,0.06656258309425231,46.25624829996377,2.2338994999881834
35,0.13929444916053876,0.9225583076477051,0.9314384460449219,0.9230260848999023,0.9190560579299927,0.9285921454429626,0.9225583672523499,0.9168292880058289,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r35.pt,0.04816093632997988,46.254855400009546,2.0438870000070892
36,0.1791414633742782,0.910224974155426,0.87602299451828,0.9145265817642212,0.8888493776321411,0.8687492609024048,0.9102250933647156,0.8825271129608154,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r36.pt,0.10866919419243949,81.19161769998027,2.2047392000094987
37,0.3269234823901008,0.9102166891098022,0.876178503036499,0.9145167469978333,0.8889376521110535,0.8686195611953735,0.9102166891098022,0.8824741244316101,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r37.pt,0.04143713034187831,79.29972830001498,2.0085453999927267
38,0.3349733721218638,0.9105250239372253,0.8759013414382935,0.9151578545570374,0.8891295790672302,0.8689420223236084,0.9105250835418701,0.8828031420707703,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r38.pt,0.07465887843762997,81.21818810002878,2.138809699972626
39,0.17294748006726124,0.9109416604042053,0.8763710260391235,0.915655791759491,0.8896096348762512,0.8693462014198303,0.9109417200088501,0.883209764957428,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r39.pt,0.0960294086640636,81.17954849998932,2.1142849999596365
40,0.2337849464243663,0.9080250263214111,0.8753025531768799,0.9101020097732544,0.8860584497451782,0.867009162902832,0.9080249667167664,0.8803945183753967,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r40.pt,0.0539879200832831,55.289833099988755,2.03410009999061
41,0.29336194795713244,0.9100666642189026,0.8762056827545166,0.9143272042274475,0.8888124227523804,0.8687551617622375,0.9100667834281921,0.8824195861816406,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r41.pt,0.047638301351465545,79.25488280004356,2.1794783999794163
42,0.24103516896269214,0.909766674041748,0.8753112554550171,0.9146626591682434,0.8885155916213989,0.8684588074684143,0.9097667336463928,0.882117509841919,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r42.pt,0.07063659025483814,55.09684379998362,2.00255279999692
43,0.17759359585069645,0.9108666777610779,0.8762044310569763,0.9159635901451111,0.8896583914756775,0.8693385720252991,0.9108666777610779,0.8831533789634705,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r43.pt,0.0771118093339746,77.19012929999735,2.1703942999592982
44,0.28708822033933995,0.9099833369255066,0.8753505349159241,0.9143792390823364,0.8884252905845642,0.8686006665229797,0.9099833369255066,0.8823188543319702,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r44.pt,0.03513672695070435,54.20742769999197,2.0028009000234306
45,0.19969572727359944,0.9088416695594788,0.8752399682998657,0.9115787148475647,0.8868820667266846,0.8675245642662048,0.9088417291641235,0.8811557292938232,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r45.pt,0.11783851567373943,72.17718260001857,2.165798200003337
46,0.17584866974780808,0.9054499864578247,0.8714434504508972,0.9041392207145691,0.8805106282234192,0.8643784523010254,0.9054499864578247,0.8775076866149902,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r46.pt,0.08251545849394515,69.18117170000914,2.014592099993024
47,0.14973333538341116,0.9197250008583069,0.9281163811683655,0.9174562096595764,0.9150787591934204,0.9252576231956482,0.9197251200675964,0.9145713448524475,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r47.pt,0.12423594729359883,69.1846812000149,2.0893248000065796
48,0.3152060666000411,0.9088166952133179,0.8747361302375793,0.9113706946372986,0.8864963054656982,0.8675199747085571,0.9088166952133179,0.8811288475990295,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r48.pt,0.039409584675976286,54.16902760002995,2.1303512000013143
49,0.15402183167016836,0.915358304977417,0.9486074447631836,0.9185622334480286,0.8993418216705322,0.9467962384223938,0.9153583645820618,0.8939882516860962,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r49.pt,0.08511655321662079,45.15864809998311,2.0056028999970295
50,0.20836515157525218,0.9096750020980835,0.875855028629303,0.9130613803863525,0.8879836201667786,0.8682435154914856,0.9096750020980835,0.8819667100906372,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r50.pt,0.031006837139593756,54.15806899999734,2.181234100018628
51,0.2893355755028186,0.9104416370391846,0.8757569193840027,0.9147071838378906,0.8888199925422668,0.8688278198242188,0.9104416966438293,0.8826906681060791,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r51.pt,0.0322959693709313,79.33661749999737,2.0038457000046037
