round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.2485562606470417,0.9090750217437744,0.8741443157196045,0.9127871990203857,0.8870335817337036,0.8676878213882446,0.9090750217437744,0.8814170956611633,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r12.pt,0.09369989935237133,81.32236700004432,2.2970411999849603
13,0.23207339151962988,0.9094333052635193,0.8741210699081421,0.9134169220924377,0.8873504400253296,0.867971658706665,0.9094333648681641,0.8817562460899353,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r13.pt,0.09106646208624762,79.58159900002647,2.0907590000424534
14,0.20915947042739214,0.909375011920929,0.8736609220504761,0.9134261608123779,0.8871057033538818,0.8680257797241211,0.909375011920929,0.8817369937896729,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r14.pt,0.0914689263195752,81.33605179993901,2.275202800054103
15,0.2039354345056294,0.9094250202178955,0.874058723449707,0.9130833148956299,0.8871487379074097,0.8678851127624512,0.9094249606132507,0.8817077875137329,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r15.pt,0.08548767647106846,78.31667749991175,2.1461562000913545
16,0.2117016981087768,0.9092749953269958,0.8736997842788696,0.9128119349479675,0.8868303894996643,0.8677170872688293,0.9092750549316406,0.8815502524375916,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r16.pt,0.08910375127552415,78.29376000002958,2.3035223999759182
17,0.22629742891486013,0.909850001335144,0.8747931718826294,0.9139595627784729,0.8879534602165222,0.8683962821960449,0.909850001335144,0.882169246673584,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r17.pt,0.08257396032677806,82.28561809996609,2.1196945999981835
18,0.23229609175658683,0.9094250202178955,0.8744986653327942,0.9131278395652771,0.8873805999755859,0.867997407913208,0.9094250202178955,0.8817511796951294,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r18.pt,0.08410971576709736,79.48916570004076,2.302167100016959
19,0.22586728533956288,0.9096916913986206,0.8754686117172241,0.9135667085647583,0.8880687355995178,0.8683714866638184,0.9096916913986206,0.8820495009422302,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r19.pt,0.08236147326323262,79.46406090003438,2.1057692000176758
20,0.22334019977972705,0.9099416732788086,0.8752774000167847,0.9141958951950073,0.8883031010627747,0.8685806393623352,0.9099417328834534,0.8822944760322571,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r20.pt,0.08530217037998793,79.35703310009558,2.3021747999591753
21,0.2088472700195272,0.909974992275238,0.8748646974563599,0.9145711064338684,0.8882907032966614,0.8685467839241028,0.9099749326705933,0.8823060989379883,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r21.pt,0.08298138589456648,79.42480749997776,2.1498196000466123
22,0.21423131538860835,0.9094333052635193,0.8740370273590088,0.9128627777099609,0.8870148062705994,0.8678212761878967,0.9094333648681641,0.8816760182380676,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r22.pt,0.08169895282025327,80.35419820004608,2.3415962000144646
23,0.21506711762787692,0.9096916913986206,0.8750434517860413,0.9136264324188232,0.8879114985466003,0.8682396411895752,0.9096916317939758,0.8820122480392456,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r23.pt,0.07943919157369433,81.29028720001224,2.1317273000022396
24,0.20885862759562698,0.9098666906356812,0.8751980066299438,0.9135482311248779,0.88795006275177,0.8682801723480225,0.9098666906356812,0.8821213841438293,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r24.pt,0.07894047166369551,79.46300590003375,2.268366999924183
25,0.21843082524502455,0.9103416800498962,0.8754934668540955,0.914763867855072,0.8887075781822205,0.8688045144081116,0.910341739654541,0.8826200366020203,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r25.pt,0.07985383916000939,81.30813919997308,2.1032854999648407
26,0.2282571743355631,0.9101083278656006,0.8755537271499634,0.913979172706604,0.8883459568023682,0.8685041666030884,0.9101083874702454,0.8823568820953369,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r26.pt,0.07941489179359669,80.52356180001516,2.269661800004542
27,0.20374412250035862,0.9098250269889832,0.8754510283470154,0.9133833646774292,0.8879953026771545,0.8681928515434265,0.9098251461982727,0.882062554359436,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r27.pt,0.07864946188278107,78.29383840004448,2.123869500006549
28,0.224377653682664,0.9096666574478149,0.8750313520431519,0.9136572480201721,0.8879112005233765,0.8682778477668762,0.9096666574478149,0.8820084929466248,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r28.pt,0.07805024702438321,81.29557439999189,2.3390937000513077
29,0.21228985764832894,0.9099500179290771,0.8750302195549011,0.9137669205665588,0.887990415096283,0.8683168888092041,0.9099500775337219,0.8821985125541687,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r29.pt,0.0775106974747288,80.51706220000051,2.114367499947548
30,0.22371691204845778,0.909891664981842,0.8744438886642456,0.9137153625488281,0.8876458406448364,0.8683357238769531,0.9098917841911316,0.8821580410003662,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r30.pt,0.07704220235864313,79.19466379994992,2.289763499982655
31,0.20873022217676837,0.909683346748352,0.8753449320793152,0.9130818843841553,0.8877692818641663,0.8681111335754395,0.909683346748352,0.8819299340248108,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r31.pt,0.07908549608156486,78.28498410002794,2.098196299979463
32,0.19108896537312567,0.9103583097457886,0.8759098649024963,0.9149758219718933,0.8890237212181091,0.8688816428184509,0.9103584289550781,0.8826687335968018,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r32.pt,0.07594458941886358,80.31912279990502,2.2785537000745535
33,0.19677885361254088,0.9104333519935608,0.8762197494506836,0.9146445393562317,0.8890263438224792,0.8688337802886963,0.9104334115982056,0.8826939463615417,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r33.pt,0.07928045800666293,82.36815700004809,2.125341400038451
34,0.22056130464397258,0.909850001335144,0.8760901689529419,0.9137389063835144,0.8884527683258057,0.8685624003410339,0.909850001335144,0.8822098970413208,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r34.pt,0.07742510278957934,77.53408530005254,2.2824391999747604
35,0.20517425377295215,0.9103083610534668,0.8758454918861389,0.9144042134284973,0.8886978626251221,0.8687881231307983,0.9103084802627563,0.8825898170471191,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r35.pt,0.08041049895626347,79.47347940003965,2.130976099986583
36,0.20157772038918315,0.909541666507721,0.8755464553833008,0.9128090143203735,0.88771653175354,0.868036687374115,0.9095417261123657,0.8818127512931824,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r36.pt,0.07484621228125451,79.32231390010566,2.303652699920349
37,0.20021348997855237,0.9100333452224731,0.8754826188087463,0.9139071106910706,0.8882840871810913,0.8684267401695251,0.9100334048271179,0.8822906613349915,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r37.pt,0.07578596244637506,78.29238860006444,2.1401316999690607
38,0.2122117305106954,0.9101083278656006,0.875210702419281,0.9140514731407166,0.8882023096084595,0.8685622215270996,0.9101083874702454,0.8823805451393127,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r38.pt,0.07546362028354636,79.49610969994683,2.24457030009944
39,0.2072769986318627,0.9104166626930237,0.8757231831550598,0.9145892858505249,0.8887562155723572,0.8687824010848999,0.9104166626930237,0.8826699256896973,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r39.pt,0.07659950735625592,81.28102800005581,2.1831634999252856
40,0.18872244409851427,0.9100333452224731,0.8755902051925659,0.9139413833618164,0.888331413269043,0.8685054183006287,0.9100334048271179,0.8823072910308838,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r40.pt,0.07391000685609875,79.30337880004663,2.285317700006999
41,0.17772528562527984,0.9101499915122986,0.8757674694061279,0.9143120050430298,0.8886165618896484,0.8686719536781311,0.9101500511169434,0.8824554681777954,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r41.pt,0.0754327944482507,79.23617029993329,2.1213009000057355
42,0.19129451829741503,0.9103999733924866,0.8760165572166443,0.9146411418914795,0.8889187574386597,0.8687960505485535,0.9104000926017761,0.8826550841331482,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r42.pt,0.07342502823420131,79.4410887999693,2.2615406999830157
43,0.20831492268391003,0.9106916785240173,0.8761813640594482,0.9152418971061707,0.8893070816993713,0.8690609335899353,0.9106918573379517,0.8829395771026611,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r43.pt,0.07172390357188055,79.46468199999072,2.0856342000188306
44,0.2034968383340185,0.9104416370391846,0.8759084343910217,0.9146569967269897,0.888875424861908,0.8688015341758728,0.9104416966438293,0.882682740688324,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r44.pt,0.0745169507948411,82.5054215999553,2.3222070999909192
45,0.1974185199848116,0.9106500148773193,0.8760746717453003,0.9152034521102905,0.8892277479171753,0.8690527081489563,0.9106501340866089,0.8829078078269958,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r45.pt,0.07399760519688811,79.35458249994554,2.1066007000626996
46,0.1839916267628863,0.9102083444595337,0.8756127953529358,0.9141223430633545,0.8884433507919312,0.8686094284057617,0.9102083444595337,0.8824554681777954,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r46.pt,0.07275609367672883,79.52953429997433,2.2703736999537796
47,0.20234173232876163,0.910266637802124,0.8757765889167786,0.9142552018165588,0.8886054754257202,0.8686397075653076,0.9102667570114136,0.8825135231018066,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r47.pt,0.07111926508283294,78.30965179996565,2.102969200001098
48,0.1836994208697317,0.9107416868209839,0.8761241436004639,0.9153251051902771,0.8893235325813293,0.8691360950469971,0.9107417464256287,0.8830071687698364,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r48.pt,0.07396718639330166,80.19451669999398,2.315167299937457
49,0.18640049175222292,0.9108416438102722,0.8763352632522583,0.9155825972557068,0.8895594477653503,0.8692007064819336,0.9108416438102722,0.8830910921096802,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r49.pt,0.07199741536785201,81.28466750006191,2.0735892999218777
50,0.1884322516254779,0.9103916883468628,0.8756905794143677,0.9146483540534973,0.8887780904769897,0.8687323331832886,0.910391628742218,0.8826421499252319,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r50.pt,0.07465648482419844,80.42134130001068,2.269395799958147
51,0.17290597200902033,0.9108416438102722,0.8763917088508606,0.9155412912368774,0.8895687460899353,0.8692412376403809,0.9108417630195618,0.8831126689910889,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r51.pt,0.07076287616089877,82.22238219995052,2.0892947000684217
