round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.22522018659216508,0.8992416858673096,0.8592088222503662,0.8954238891601562,0.8703042268753052,0.8585255146026611,0.8992417454719543,0.8716702461242676,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r12.pt,0.11475816911877668,30.073142800014466,2.037368700024672
13,0.22471446493096442,0.8999166488647461,0.8599907159805298,0.8965849280357361,0.8713340759277344,0.8590144515037537,0.8999167084693909,0.8722923994064331,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r13.pt,0.11330295292634644,30.072948700049892,2.352887099958025
14,0.22021307265644136,0.9001833200454712,0.8603576421737671,0.8970078229904175,0.8717507719993591,0.8592309951782227,0.9001834392547607,0.8725446462631226,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r14.pt,0.1106506430657552,30.06769669998903,1.9346305000362918
15,0.22063073593733915,0.9002000093460083,0.860378623008728,0.8968896865844727,0.8716448545455933,0.8592722415924072,0.9002000093460083,0.8725412487983704,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r15.pt,0.11040141931431746,30.071596599998884,2.1497338000917807
16,0.21639534186071424,0.9007916450500488,0.8612098097801208,0.897960364818573,0.8727067112922668,0.8597589731216431,0.9007917046546936,0.8731352686882019,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r16.pt,0.10896974594567786,30.068573700031266,1.9498852000106126
17,0.21519866819257166,0.9010666608810425,0.8616529703140259,0.8983561992645264,0.8731345534324646,0.8600085973739624,0.9010667204856873,0.8733983635902405,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r17.pt,0.10800311487850339,27.071262300014496,2.0907978999894112
18,0.2125375661482689,0.9013916850090027,0.8620619177818298,0.8989115953445435,0.8736525177955627,0.8602980971336365,0.9013916254043579,0.8737227320671082,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r18.pt,0.1068252361207474,30.066409899969585,2.0374095999868587
19,0.2102779182575659,0.9016333222389221,0.8624706864356995,0.8992857336997986,0.8740893602371216,0.8605918288230896,0.9016333818435669,0.8740341067314148,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r19.pt,0.106210682407749,30.070029699942097,1.9755432000383735
20,0.20829607389057114,0.9015833139419556,0.8623920679092407,0.8991221189498901,0.873930037021637,0.8605583906173706,0.9015834331512451,0.8739742636680603,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r20.pt,0.10338688515111484,27.06723879999481,2.0233720999676734
21,0.20884840455708473,0.9020749926567078,0.8629098534584045,0.9000174403190613,0.8747068047523499,0.8609302043914795,0.9020750522613525,0.8744419813156128,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r21.pt,0.10370839402861444,30.071981400018558,2.067147900001146
22,0.20766511259239112,0.9025916457176208,0.8635466694831848,0.9010120034217834,0.8756011128425598,0.8613503575325012,0.9025917053222656,0.8749489188194275,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r22.pt,0.10254485855170295,30.069430400035344,1.9622691000113264
23,0.20708815070357658,0.9025333523750305,0.8634606599807739,0.9008314609527588,0.8754407167434692,0.8612875938415527,0.9025334119796753,0.8748741149902344,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r23.pt,0.10232411952169455,30.067208599997684,2.02132000005804
24,0.20469206155363176,0.902733325958252,0.863662600517273,0.9012148976325989,0.8757599592208862,0.8614614605903625,0.902733325958252,0.875072717666626,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r24.pt,0.10095158285268593,30.073585800011642,2.058714500046335
25,0.20767174467349103,0.9027500152587891,0.8637429475784302,0.9010584354400635,0.8756480813026428,0.8614258766174316,0.9027500152587891,0.8750230073928833,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r25.pt,0.10048701790988958,30.06766289996449,1.9515354000031948
26,0.2061071800016391,0.9029250144958496,0.8640077114105225,0.9013431072235107,0.8759381175041199,0.8615990281105042,0.9029250741004944,0.8752007484436035,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r26.pt,0.09938663898739487,30.069868699996732,2.0905085999984294
27,0.20642799428149836,0.9031833410263062,0.86421138048172,0.9017271399497986,0.8762699961662292,0.8618285059928894,0.9031834006309509,0.8754612803459167,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r27.pt,0.0992054791678311,30.069603799958713,2.113549100002274
28,0.20599205591785374,0.9033499956130981,0.8644046783447266,0.9020035862922668,0.8765023350715637,0.8619450926780701,0.9033499956130981,0.8756006360054016,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r28.pt,0.09810478888163492,30.06927919993177,2.093693200033158
29,0.20669592648490406,0.9035666584968567,0.8646782636642456,0.9023517966270447,0.87682044506073,0.8621509671211243,0.9035667181015015,0.875812292098999,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r29.pt,0.09774504466766229,28.09414109995123,1.9328710000263527
30,0.20416752954345269,0.9037250280380249,0.8648375868797302,0.9026528000831604,0.8770783543586731,0.8622881770133972,0.9037250876426697,0.875973105430603,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r30.pt,0.09832081612331184,30.064439099980518,2.0323564999271184
31,0.20626651457568476,0.9036166667938232,0.8646692633628845,0.9023593664169312,0.8767918348312378,0.8621773719787598,0.9036166667938232,0.87583327293396,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r31.pt,0.09690428066420424,28.167859399924055,2.073145700036548
32,0.20253458163186686,0.9037583470344543,0.8649094104766846,0.9025628566741943,0.877024233341217,0.8623239994049072,0.9037582874298096,0.8759812116622925,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r32.pt,0.0968399475207007,30.065400700084865,2.001863499986939
33,0.2027762651379937,0.9037500023841858,0.8649049997329712,0.9024852514266968,0.8769571781158447,0.862284779548645,0.903749942779541,0.8759422302246094,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r33.pt,0.09664885101047979,30.071674900013022,2.198705399991013
34,0.19997557455987564,0.9038333296775818,0.8650369644165039,0.9026127457618713,0.8770926594734192,0.8623642921447754,0.9038333296775818,0.8760253190994263,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r34.pt,0.09610753745725839,27.069353600032628,1.938979500089772
35,0.20074063938246098,0.9039833545684814,0.865215003490448,0.902874231338501,0.8773236870765686,0.862495481967926,0.9039832949638367,0.8761696815490723,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r35.pt,0.0958310110539625,30.070737199974246,2.1073564999969676
36,0.20032697976398062,0.9042500257492065,0.8655573725700378,0.9033418297767639,0.8777720928192139,0.8627235293388367,0.9042500257492065,0.8764392137527466,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r36.pt,0.09510486470949625,30.068511799909174,2.1686886000679806
37,0.200817692270284,0.9043166637420654,0.8655949234962463,0.9034854173660278,0.877870500087738,0.8627974987030029,0.9043166041374207,0.876513659954071,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r37.pt,0.09526407472652887,30.06754139997065,1.9742477999534458
38,0.1980794367156049,0.904783308506012,0.8661795854568481,0.9044092893600464,0.8786927461624146,0.8632209300994873,0.9047833681106567,0.8769919276237488,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r38.pt,0.09500825312012845,30.068143900018185,2.1786946000065655
39,0.2034808273540377,0.9046666622161865,0.8660719394683838,0.9041115045547485,0.8784491419792175,0.8631207942962646,0.9046667218208313,0.8768609166145325,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r39.pt,0.09411928723961678,30.067943700007163,2.005629900027998
40,0.20117408386679855,0.9047083258628845,0.866089940071106,0.9041786789894104,0.8785024285316467,0.8631564974784851,0.9047083854675293,0.8769053220748901,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r40.pt,0.09470051758626759,27.067088500014506,2.038928300025873
41,0.1981211618256213,0.9047166705131531,0.8661375641822815,0.9041354656219482,0.878483772277832,0.8631842732429504,0.9047167301177979,0.8769097328186035,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r41.pt,0.0945911926709313,30.0653420999879,2.120796800008975
42,0.20209039720708627,0.9047583341598511,0.8662652969360352,0.9041579961776733,0.878553032875061,0.8631933331489563,0.9047583341598511,0.8769329786300659,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r42.pt,0.09387751477913174,30.067531100008637,1.974065599963069
43,0.19910198871070134,0.9048333168029785,0.8663069009780884,0.9043251276016235,0.8786678314208984,0.8632793426513672,0.9048333168029785,0.8770179748535156,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r43.pt,0.09370126806973696,27.066150899976492,2.138220199965872
44,0.1989390078797015,0.9049749970436096,0.8664760589599609,0.9046080112457275,0.8789243102073669,0.8634087443351746,0.9049749970436096,0.8771671652793884,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r44.pt,0.09422272005421378,30.070444600074552,2.099071600008756
45,0.19762618800025505,0.9049416780471802,0.8664388060569763,0.9045170545578003,0.8788489699363708,0.8633823394775391,0.9049416780471802,0.8771311640739441,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r45.pt,0.09327385091763175,30.069882999989204,1.9529164000414312
46,0.19712149337537763,0.9049000144004822,0.8663718700408936,0.9044404625892639,0.8787683248519897,0.8633463382720947,0.9049000144004822,0.8770878314971924,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r46.pt,0.09239181447028579,30.07519790006336,2.1472939000232145
47,0.19824028844391106,0.9050250053405762,0.8665646910667419,0.9046666026115417,0.8789929747581482,0.8634616732597351,0.905025064945221,0.8772145509719849,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r47.pt,0.09220650730420946,27.065006399992853,2.129398399963975
48,0.19694363853252772,0.9051166772842407,0.8667119145393372,0.904842734336853,0.8791605830192566,0.8635536432266235,0.9051167368888855,0.8773094415664673,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r48.pt,0.09258841220644945,30.066099300049245,1.967897400027141
49,0.1967204502745986,0.9050250053405762,0.8665888905525208,0.9046474099159241,0.8789799213409424,0.8634783029556274,0.905025064945221,0.8772144317626953,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r49.pt,0.09200689665477016,30.070101400022395,2.0622919000452384
50,0.19844896068323903,0.9051916599273682,0.8667904138565063,0.905007004737854,0.8792995810508728,0.8636192679405212,0.9051917195320129,0.877388596534729,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r50.pt,0.09128202949386792,30.065452400012873,2.1982916000997648
51,0.19517446580980377,0.9051499962806702,0.9052304029464722,0.9048891663551331,0.8792216181755066,0.9052497744560242,0.9051499962806702,0.8773519992828369,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r51.pt,0.09242268872397923,30.071837899973616,2.079565600026399
