round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
32,0.16821562498807907,0.9090999960899353,0.9370988607406616,0.9118005037307739,0.8866034746170044,0.9356261491775513,0.9091000556945801,0.8814027905464172,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r32.pt,0.07090220080963906,45.165372199960984,1.9613807999994606
33,0.14795410633087158,0.9112083315849304,0.9299094676971436,0.9143505096435547,0.89234858751297,0.9273234605789185,0.9112083911895752,0.8870214223861694,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r33.pt,0.07035694693875519,45.15025669999886,1.95896580000408
34,0.14837438927721114,0.910058319568634,0.9372521042823792,0.9134750366210938,0.8883056640625,0.9356045722961426,0.9100583791732788,0.8826989531517029,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r34.pt,0.0707810080485689,45.15055060002487,1.921248500002548
35,0.15734377090356497,0.909583330154419,0.940790593624115,0.9127326607704163,0.8871336579322815,0.9401031732559204,0.9095834493637085,0.8819406032562256,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r35.pt,0.06988935253381316,43.13037129997974,2.029428700043354
36,0.16205463888866306,0.9097750186920166,0.9367120265960693,0.9127935171127319,0.8879513144493103,0.9348897933959961,0.9097750186920166,0.8824898600578308,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r36.pt,0.0691582621975309,45.1478224999737,1.8832148000365123
37,0.16047340652136916,0.9097333550453186,0.935343325138092,0.913034975528717,0.8874126672744751,0.9346190094947815,0.9097333550453186,0.8823649287223816,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r37.pt,0.06939149273485277,45.16153910005232,2.0316104000085033
38,0.15043304760509463,0.9106500148773193,0.9138656854629517,0.9152379631996155,0.8891074061393738,0.9106912612915039,0.9106499552726746,0.8831133842468262,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r38.pt,0.06938695895191549,43.182874499994796,1.887733899988234
39,0.14968315445220293,0.9104916453361511,0.9348515868186951,0.9143365025520325,0.88918536901474,0.9326243996620178,0.9104917645454407,0.8832048773765564,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r39.pt,0.0702155866512394,45.1501781999832,1.9726510000182316
40,0.15315826764620188,0.9106500148773193,0.9016358852386475,0.9150707721710205,0.8891639709472656,0.8968063592910767,0.9106500148773193,0.8829413056373596,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r40.pt,0.0686912690871179,46.22000630002003,1.961394099984318
41,0.1489642907116713,0.9106833338737488,0.9380492568016052,0.9148613810539246,0.8893462419509888,0.936310350894928,0.9106833338737488,0.8832976818084717,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r41.pt,0.06927253481320432,42.15172329999041,1.8800852000131272
42,0.15145947672982715,0.9118916392326355,0.9334875345230103,0.9161915183067322,0.8927462100982666,0.9312560558319092,0.911891758441925,0.8868079781532288,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r42.pt,0.06825385677740853,45.157199700013734,2.0612859000102617
43,0.1548337718444084,0.9110000133514404,0.9373172521591187,0.9154000878334045,0.8900604248046875,0.9355389475822449,0.9110000133514404,0.8839486837387085,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r43.pt,0.06867221546447609,43.262478000018746,1.86226500000339
44,0.1579418568405261,0.9121416807174683,0.934268593788147,0.9164631366729736,0.8931804299354553,0.9318954944610596,0.9121416807174683,0.8871521353721619,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r44.pt,0.06672923640247219,46.27050340001006,2.023970000038389
45,0.14646511567808163,0.9120000004768372,0.9235205054283142,0.9154258370399475,0.8965046405792236,0.9202362298965454,0.9120000600814819,0.8912463784217834,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r45.pt,0.06725181182718044,45.16265790001489,3.3882002999889664
46,0.14912027444666637,0.9124749898910522,0.9235442876815796,0.9166728258132935,0.8968552350997925,0.920891523361206,0.9124749898910522,0.8914964199066162,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r46.pt,0.0663695991931044,43.34656219999306,3.4597401000210084
47,0.14699842606081384,0.9108333587646484,0.9235807657241821,0.9132338166236877,0.8939899802207947,0.9199941754341125,0.9108333587646484,0.8890097141265869,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r47.pt,0.06648861215726762,45.14680009998847,1.9703468999941833
48,0.14205828189119094,0.9119250178337097,0.9241300225257874,0.9155527353286743,0.8957787156105042,0.9207412600517273,0.9119250774383545,0.8902716636657715,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r48.pt,0.06725580642809473,42.151196099992376,1.8593722999794409
49,0.14628476854453462,0.9119916558265686,0.9250595569610596,0.9156741499900818,0.8954311013221741,0.92177814245224,0.9119916558265686,0.8898772597312927,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r49.pt,0.06679850184579178,45.15151339996373,1.9203636000165716
50,0.15060463808238633,0.9108250141143799,0.9350217580795288,0.914922297000885,0.8896474838256836,0.9328809380531311,0.9108250737190247,0.8835880756378174,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r50.pt,0.06739390944153946,45.99566459999187,1.9357396999839693
51,0.14709341734139394,0.9096249938011169,0.894400954246521,0.9127371311187744,0.8875226974487305,0.8888490200042725,0.9096251130104065,0.8818780779838562,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r51.pt,0.06693111515305622,45.148311399971135,1.853011199971661
