round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.31291122709128905,0.9046000242233276,0.8662872314453125,0.9068366289138794,0.8801698684692383,0.8629931211471558,0.9046000838279724,0.8768936991691589,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r12.pt,0.14496100683153618,33.12597240001196,3.359037599992007
13,0.232143639644453,0.9038416743278503,0.903732180595398,0.9040622115135193,0.8782657980918884,0.9036102890968323,0.9038417339324951,0.8760197758674622,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r13.pt,0.1991859101505092,43.09137570002349,3.4761173999868333
14,0.18023999666036572,0.9052749872207642,0.8863831758499146,0.9083588123321533,0.8810840249061584,0.8854767680168152,0.9052750468254089,0.8777976036071777,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r14.pt,0.20194104038998373,30.127016699989326,3.2546395999961533
15,0.27614878388101866,0.9045583605766296,0.8659236431121826,0.9076660871505737,0.8796592354774475,0.8641281723976135,0.9045583009719849,0.8770684003829956,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r15.pt,0.14130017279047352,46.244508900039364,3.466164299985394
16,0.19258014004685478,0.9059666395187378,0.9062427282333374,0.9086798429489136,0.8818644881248474,0.9059599041938782,0.9059667587280273,0.8782575130462646,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r16.pt,0.1778032834276552,42.12999010004569,3.225798500003293
17,0.22920072974680838,0.9054750204086304,0.8668404221534729,0.9076305627822876,0.8808699250221252,0.8637756705284119,0.9054750204086304,0.8777502179145813,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r17.pt,0.16120744321786043,42.13082449999638,3.4786729000043124
18,0.19877535203245403,0.9057999849319458,0.9067415595054626,0.9071723222732544,0.8813552260398865,0.9056110382080078,0.9058000445365906,0.8779851198196411,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r18.pt,0.14615042903885067,31.31132969999453,3.2870851999614388
19,0.2169368200655431,0.9068499803543091,0.8691412210464478,0.9101704359054565,0.8831668496131897,0.8653882145881653,0.9068499803543091,0.8791689276695251,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r19.pt,0.14038733387279967,45.1294131000177,3.5344483999651857
20,0.16178060013221016,0.9148916602134705,0.915101945400238,0.9155378341674805,0.9131296873092651,0.9158515930175781,0.9148917198181152,0.9130236506462097,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r20.pt,0.15926157350232367,42.13398899999447,3.2852926999912597
21,0.20799937256490753,0.9064083099365234,0.8682489991188049,0.9091237187385559,0.8822569251060486,0.8649252653121948,0.9064083099365234,0.8787281513214111,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r21.pt,0.1142762433123753,45.112213099957444,2.185125000018161
22,0.2361449141269808,0.9069416522979736,0.8691169023513794,0.9099255204200745,0.8830760717391968,0.8655368685722351,0.9069417715072632,0.8792837262153625,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r22.pt,0.16779680198461708,42.102030500012916,1.9864694999996573
23,0.2623467867626056,0.9066333174705505,0.8693104386329651,0.9089545607566833,0.8827227354049683,0.8650621175765991,0.9066333770751953,0.878913402557373,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r23.pt,0.10532995088172661,33.092774000018835,2.162018899980467
24,0.23424188778408048,0.9069583415985107,0.8692871332168579,0.910051703453064,0.8832623362541199,0.8653956651687622,0.9069584012031555,0.8792608380317688,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r24.pt,0.15868224946925263,45.09715899999719,1.98860549996607
25,0.15483057330539232,0.9086833596229553,0.916439950466156,0.9113667607307434,0.8920988440513611,0.9155020713806152,0.9086833596229553,0.8884769678115845,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r25.pt,0.17180134396862423,42.10934999998426,2.2183121999842115
26,0.16199398538006393,0.9075499773025513,0.9176651835441589,0.9084771871566772,0.8889647722244263,0.9160563945770264,0.907550036907196,0.8857434988021851,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r26.pt,0.1593853749754572,39.09192169999005,2.004386299988255
27,0.1883087354555313,0.9080333113670349,0.871254026889801,0.9121143817901611,0.8851398825645447,0.8668115735054016,0.9080333113670349,0.8804214000701904,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r27.pt,0.12953288194721393,44.45062899996992,2.152210600033868
28,0.2159840339250656,0.9076916575431824,0.8699106574058533,0.911889910697937,0.8842812776565552,0.8666632175445557,0.9076917171478271,0.8801453113555908,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r28.pt,0.13908179704265697,46.23955549998209,1.9819507999927737
29,0.2007053596124466,0.9071833491325378,0.870154082775116,0.9101702570915222,0.8837295174598694,0.8658461570739746,0.9071833491325378,0.8795589804649353,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r29.pt,0.14472235948625875,40.08574769995175,2.276097399997525
30,0.3225600177418194,0.9075250029563904,0.8703346252441406,0.9112043976783752,0.8842692971229553,0.8663529753684998,0.9075250625610352,0.8799430727958679,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r30.pt,0.1220070219818485,45.09327509999275,1.9203336000209674
31,0.2857879148935204,0.9067583084106445,0.8691408634185791,0.9095397591590881,0.8829545974731445,0.8650557994842529,0.9067583680152893,0.8790051937103271,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r31.pt,0.13778921972805142,33.09298090002267,2.1205680000130087
32,0.17730322621588004,0.9070583581924438,0.8711550235748291,0.9094452261924744,0.8838698267936707,0.8655998706817627,0.9070583581924438,0.8793689608573914,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r32.pt,0.1365198726282973,39.09207220003009,2.2691104999976233
33,0.1997185828271451,0.9079333543777466,0.8710629343986511,0.9117259383201599,0.8849068880081177,0.866553544998169,0.9079332947731018,0.8802672624588013,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r33.pt,0.12206301441311918,45.10413690004498,2.024550799978897
34,0.20360490384259458,0.9077916741371155,0.8707008361816406,0.9118002653121948,0.8847489953041077,0.866367757320404,0.9077917337417603,0.880103349685669,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r34.pt,0.1208709051144303,30.08684300002642,2.2253649999620393
35,0.1568287942232862,0.913558304309845,0.9349950551986694,0.9138428568840027,0.8974875807762146,0.9367985129356384,0.9135582447052002,0.8960675001144409,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r35.pt,0.10319126089062791,27.089168799982872,2.0553671999950893
36,0.1452377612815737,0.9222333431243896,0.9247944355010986,0.9237954020500183,0.9205485582351685,0.9247814416885376,0.9222332835197449,0.9194590449333191,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r36.pt,0.14809437914337398,42.99939229997108,3.5486452999757603
37,0.22142319881649158,0.9083750247955322,0.8718360662460327,0.9122233986854553,0.8856261968612671,0.8666878938674927,0.9083749651908875,0.8806218504905701,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r37.pt,0.09714016986540927,45.13078029995086,3.3052115000318736
38,0.25254881334330226,0.9083916544914246,0.872252881526947,0.9120016098022461,0.8856964111328125,0.8669116497039795,0.9083916544914246,0.8807005882263184,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r38.pt,0.12405657652225574,42.114038199943025,2.2048264000331983
39,0.21060848684071987,0.9081166386604309,0.8712780475616455,0.9123240113258362,0.8852528929710388,0.8669975399971008,0.9081166982650757,0.8805400133132935,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r39.pt,0.14856394715399857,45.10392789996695,2.0387020999914967
40,0.20947225051902252,0.908133327960968,0.8710959553718567,0.9125701189041138,0.8852633237838745,0.8669353723526001,0.9081332683563232,0.8805161714553833,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r40.pt,0.10455349768281029,33.10194510000292,2.191773500002455
41,0.2405922356317801,0.9083916544914246,0.871668815612793,0.9128526449203491,0.8855969309806824,0.8673165440559387,0.9083916544914246,0.8807895183563232,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r41.pt,0.09213268899800658,42.977562099986244,1.9875195000204258
42,0.2236230651548168,0.9082833528518677,0.8723961114883423,0.9118817448616028,0.885716438293457,0.8666723370552063,0.9082832932472229,0.880538284778595,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r42.pt,0.11741250436647685,33.08818299998529,2.210337200027425
43,0.158042041128124,0.9085916876792908,0.9485375881195068,0.9124853610992432,0.885664701461792,0.9503644108772278,0.9085916876792908,0.880932629108429,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r43.pt,0.12318959295526362,45.09965380001813,2.0210037999786437
44,0.241684284307428,0.9083666801452637,0.8717182874679565,0.9119751453399658,0.8854290843009949,0.8667644262313843,0.9083666801452637,0.8806349039077759,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r44.pt,0.07616741942593278,31.16676410002401,2.1780593000003137
45,0.1844260536277218,0.9078500270843506,0.872860312461853,0.911007821559906,0.8854876756668091,0.8664553761482239,0.9078499674797058,0.8801741600036621,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r45.pt,0.15432861210412113,40.08694669994293,2.0398163000354543
46,0.16950236710467573,0.90277498960495,0.8682258129119873,0.8998548984527588,0.8766266107559204,0.8616446852684021,0.90277498960495,0.8747135400772095,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r46.pt,0.1225301055430293,39.09557580004912,2.2129612000426278
47,0.15472182820537198,0.9166499972343445,0.9307135939598083,0.9151968359947205,0.906753659248352,0.9292985796928406,0.9166499972343445,0.9056448340415955,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r47.pt,0.15544843847318682,42.09544740000274,2.0331643000245094
48,0.23818035771661222,0.9078666567802429,0.8714498281478882,0.9109667539596558,0.8848084807395935,0.8661830425262451,0.9078667759895325,0.8800980448722839,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r48.pt,0.09423410509364451,33.09472780005308,2.051422700053081
49,0.15092760637434308,0.9164166450500488,0.9349231719970703,0.9194484353065491,0.9039635062217712,0.9348249435424805,0.9164167046546936,0.9004745483398438,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r49.pt,0.12981727592278938,31.136889500019606,2.1602329000015743
50,0.20827190314274607,0.9075750112533569,0.8711551427841187,0.9101657271385193,0.8842260837554932,0.8660175204277039,0.9075749516487122,0.879841148853302,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r50.pt,0.07869721770050349,33.092324499972165,2.0158274000277743
51,0.2092050313314141,0.9087250232696533,0.8722867965698242,0.9123216271400452,0.8859067559242249,0.8670864701271057,0.9087249636650085,0.8809856176376343,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r51.pt,0.07544878524205004,43.187390099978074,2.2036719999741763
