round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
13,0.29902422177130733,0.8934000134468079,0.8942394256591797,0.8855109810829163,0.8598682880401611,0.899978518486023,0.8934000134468079,0.865766704082489,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r13.pt,0.14212245552004124,30.048227999999654,1.9506430000183173
14,0.22174112003113924,0.903249979019165,0.8629470467567444,0.903828501701355,0.8769165277481079,0.8618560433387756,0.9032500386238098,0.8756560683250427,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r14.pt,0.14208847758936544,21.04036929999711,1.873552400036715
15,0.2845184952656089,0.900783360004425,0.8993048071861267,0.9008604288101196,0.8743454813957214,0.9016408324241638,0.9007833003997803,0.8735002875328064,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r15.pt,0.07578741926414978,27.04693239997141,1.7930927000124939
16,0.24451992830742142,0.8987333178520203,0.9139198064804077,0.8942899107933044,0.8691322803497314,0.9176586270332336,0.8987332582473755,0.8709798455238342,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r16.pt,0.10890070536997784,24.0408313999651,1.8997233000118285
17,0.2429991802935407,0.8997166752815247,0.898302435874939,0.896030843257904,0.8707501888275146,0.9006307125091553,0.8997167348861694,0.8721230030059814,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r17.pt,0.09313866309091998,30.050440899969544,1.901517899997998
18,0.2203414723721903,0.8984416723251343,0.894655168056488,0.8927804231643677,0.8681138753890991,0.8967832326889038,0.898441731929779,0.8707276582717896,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r18.pt,0.09836481788531352,24.042790699983016,1.8192166000371799
19,0.2453966640206034,0.9039416909217834,0.9037538170814514,0.9048973917961121,0.8787810802459717,0.9045573472976685,0.9039416313171387,0.8766195774078369,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r19.pt,0.08804181573544743,27.044905500020832,1.9819553999695927
20,0.19093404419577198,0.9009249806404114,0.8818778395652771,0.8984881639480591,0.8728964924812317,0.8825771808624268,0.9009249806404114,0.8734329342842102,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r20.pt,0.10483559052499893,30.04427959996974,1.808359400019981
21,0.29134543589564527,0.9004250168800354,0.899147629737854,0.8988613486289978,0.8729071021080017,0.9014066457748413,0.9004250168800354,0.8730021119117737,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r21.pt,0.05868457842328266,30.047165700001642,1.8853999000275508
22,0.30405283025078683,0.9021333456039429,0.900285005569458,0.9014689326286316,0.8750025033950806,0.9027814865112305,0.9021333456039429,0.8746881484985352,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r22.pt,0.11283932296142239,27.041098799963947,1.9597033000318334
23,0.3359763897431176,0.8986499905586243,0.8587989807128906,0.8943783044815063,0.8686730265617371,0.8583954572677612,0.898650050163269,0.870790421962738,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r23.pt,0.08120281571197288,24.043792100041173,1.8676195000298321
24,0.30881769955158234,0.9003916382789612,0.8898744583129883,0.8966618180274963,0.8708872199058533,0.8921220302581787,0.900391697883606,0.8726646900177002,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r24.pt,0.11100125679587355,30.048003199975938,1.8060842999839224
25,0.20011004419532666,0.9030249714851379,0.8989346027374268,0.9019653797149658,0.8759418725967407,0.9005398154258728,0.9030249714851379,0.8755112886428833,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r25.pt,0.14045497193447198,27.045176399988122,1.8746137999696657
26,0.2440644172685487,0.8999166488647461,0.8982206583023071,0.8947334885597229,0.8694466352462769,0.9008782505989075,0.8999166488647461,0.8720413446426392,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r26.pt,0.1064635408121134,27.04617300000973,1.8871894999756478
27,0.2791126424760452,0.8973666429519653,0.8930301666259766,0.8892999887466431,0.8641616106033325,0.8961530923843384,0.8973666429519653,0.8691905736923218,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r27.pt,0.08406758371519425,27.043607600033283,1.8038893999764696
28,0.28903097009607975,0.9060500264167786,0.9081181287765503,0.9081170558929443,0.8813230991363525,0.9089420437812805,0.9060500264167786,0.8785108327865601,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r28.pt,0.10151185285592831,27.045291999995243,1.9663942999904975
29,0.2697865182656978,0.8999999761581421,0.8605456948280334,0.8950201272964478,0.8697546720504761,0.8594304919242859,0.9000000357627869,0.8719498515129089,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r29.pt,0.09563927455338558,27.04704470001161,1.7753179999999702
30,0.35689098936027047,0.9054583311080933,0.9128929376602173,0.9063997864723206,0.8800883889198303,0.9139581322669983,0.9054583311080933,0.8777731657028198,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r30.pt,0.07817180443557203,30.052380699955393,1.8407427000347525
31,0.34244581853657136,0.906083345413208,0.9136892557144165,0.9083009958267212,0.8815200328826904,0.9145888090133667,0.9060834050178528,0.8784434795379639,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r31.pt,0.11048145701582429,24.04379159997916,1.9789134000311606
32,0.24610785210628244,0.9032833576202393,0.9027429819107056,0.9016934037208557,0.8761436939239502,0.9037836194038391,0.9032833576202393,0.8756434321403503,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r32.pt,0.10213779216214905,27.04350450000493,1.7925318999914452
33,0.25225561963660376,0.9056083559989929,0.8666548132896423,0.9067937135696411,0.8802275061607361,0.8641498684883118,0.9056084156036377,0.8779191970825195,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r33.pt,0.09879728949396342,30.049614600022323,1.9498076000018045
34,0.2525114484592033,0.9058166742324829,0.8664147257804871,0.9074280261993408,0.8804407715797424,0.8644352555274963,0.9058167338371277,0.878173828125,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r34.pt,0.09114229551975439,24.044394699973054,1.7975474999984726
35,0.17290377818635785,0.9006833434104919,0.8860464692115784,0.8966491222381592,0.8711138367652893,0.887743353843689,0.9006833434104919,0.8729662299156189,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r35.pt,0.08546087614156528,24.04608180001378,1.8776779000181705
36,0.18938439719077113,0.9022416472434998,0.8965320587158203,0.899080216884613,0.8737457990646362,0.8976229429244995,0.9022417068481445,0.8744101524353027,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r36.pt,0.10144587416945902,27.044329099997412,1.8661618999904022
37,0.29602196736376424,0.9056166410446167,0.9211399555206299,0.9065086841583252,0.8804718255996704,0.9223880767822266,0.9056167602539062,0.8779512643814087,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r37.pt,0.060808814358791125,27.046028399956413,1.7782674999907613
38,0.33764404404773385,0.9052500128746033,0.905073881149292,0.9060078859329224,0.8799183964729309,0.9054714441299438,0.9052500128746033,0.8777143955230713,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r38.pt,0.08518279424573101,30.0512365999748,1.8388323999824934
39,0.22067372740776553,0.9054916501045227,0.9049091339111328,0.9065595269203186,0.8801780939102173,0.9056906700134277,0.9054917097091675,0.8779975771903992,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r39.pt,0.12534596705907314,27.047597000026144,1.8718281000037678
40,0.2564022426348505,0.904741644859314,0.8663779497146606,0.904909074306488,0.8789873123168945,0.863325834274292,0.9047417044639587,0.8769849538803101,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r40.pt,0.07230927705248724,24.045959200011566,1.7967015999602154
41,0.3488623419486638,0.9045666456222534,0.8662131428718567,0.9056087732315063,0.8793165683746338,0.8632184863090515,0.9045667052268982,0.8768609762191772,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r41.pt,0.07037876523012147,27.04717309999978,1.8390198000124656
42,0.2884350628105562,0.9054333567619324,0.8674682974815369,0.9071986079216003,0.8808292150497437,0.8639799356460571,0.9054333567619324,0.877723217010498,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r42.pt,0.10129576362115204,24.040702800033614,1.955636799975764
43,0.2318416106135352,0.904116690158844,0.8652376532554626,0.9041270613670349,0.8779596090316772,0.8628557324409485,0.904116690158844,0.8763974905014038,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r43.pt,0.09982429312938275,30.045719500049017,1.8756681000231765
44,0.3154844977517626,0.9028666615486145,0.863625168800354,0.9015992879867554,0.875560462474823,0.8618908524513245,0.902866780757904,0.8751017451286316,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r44.pt,0.051864766314155854,24.0441624999512,1.7748643000377342
45,0.23170818683943514,0.9041833281517029,0.9041391015052795,0.9034185409545898,0.8778544664382935,0.9045742750167847,0.9041833877563477,0.8765609860420227,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r45.pt,0.13048111525078282,27.04607360000955,1.8251130999997258
46,0.21602107905375678,0.8964583277702332,0.8586409687995911,0.8867447376251221,0.8622695207595825,0.8564655184745789,0.8964583873748779,0.8674840927124023,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r46.pt,0.08369376229634601,28.229829400021117,1.8523216000176035
47,0.1869827552772026,0.8981833457946777,0.9019583463668823,0.8822978734970093,0.8754397034645081,0.9046769738197327,0.8981834650039673,0.888036847114563,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r47.pt,0.12907808331361265,27.045204600028228,1.795687799982261
48,0.29702328202693956,0.8994166851043701,0.8612414598464966,0.8928440809249878,0.8683375120162964,0.8587787747383118,0.8994168043136597,0.8709896206855774,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r48.pt,0.0701272379229895,24.044679399987217,1.9648053999990225
49,0.15998037116550434,0.917158305644989,0.9233693480491638,0.9143667817115784,0.8781089496612549,0.9251767992973328,0.9171584248542786,0.9097898006439209,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r49.pt,0.13723029024615488,21.03985699999612,1.8123335999553092
50,0.2205473875630893,0.9033583402633667,0.86460942029953,0.9010451436042786,0.8756447434425354,0.8622066974639893,0.9033583402633667,0.8754449486732483,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r50.pt,0.05230500127101454,24.043739499989897,1.8503217999823391
51,0.2690929859749544,0.9051250219345093,0.8663228750228882,0.9050948619842529,0.8790534138679504,0.863682746887207,0.9051249623298645,0.8773425221443176,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r51.pt,0.060363108104340826,30.046786200022325,1.9408650000113994
