round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.2311962574466205,0.8978250026702881,0.9079219102859497,0.8934025168418884,0.8681334257125854,0.9127891659736633,0.8978250622749329,0.870396614074707,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r12.pt,0.15288320794507626,30.068028699955903,1.9707051999866962
13,0.2258429052288344,0.8985083103179932,0.9089598059654236,0.8946300148963928,0.8693557381629944,0.9133809208869934,0.8985083699226379,0.8710830211639404,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r13.pt,0.14908771402309548,30.067273600026965,2.033350000041537
14,0.22209998496623437,0.8992916941642761,0.9100188612937927,0.8961681723594666,0.8707905411720276,0.914075493812561,0.8992917537689209,0.8718937635421753,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r14.pt,0.14526591443648754,30.070642499951646,1.826538100023754
15,0.21936663227485442,0.8997666835784912,0.9107148051261902,0.8970775604248047,0.8716646432876587,0.9144947528839111,0.8997666239738464,0.8723776340484619,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r15.pt,0.14315549406012656,30.067769899964333,2.0615627000806853
16,0.2172602063366599,0.8999583125114441,0.9077719449996948,0.8973902463912964,0.8719567656517029,0.9111835360527039,0.8999583721160889,0.8725509643554688,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r16.pt,0.1392257544543332,30.066278100013733,1.8914553999202326
17,0.21323102294826812,0.8999750018119812,0.9024330377578735,0.8973890542984009,0.8719459176063538,0.9053901433944702,0.8999750018119812,0.8725535869598389,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r17.pt,0.13698922816614112,30.068869899958372,1.9317771000787616
18,0.20784143904950828,0.9005166888237,0.8725582361221313,0.8983585834503174,0.8729137778282166,0.8727615475654602,0.9005166888237,0.8731974959373474,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r18.pt,0.13519675054290606,30.067216300056316,1.9736375999636948
19,0.20692218830590564,0.9008499979972839,0.8698892593383789,0.8989691138267517,0.8734239339828491,0.8697044849395752,0.9008499979972839,0.873487114906311,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r19.pt,0.13396694928673514,31.114108000067063,2.049410599982366
20,0.20413793914163036,0.9010583162307739,0.8702124953269958,0.8993129134178162,0.8737528324127197,0.8699625730514526,0.9010584354400635,0.8737064003944397,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r20.pt,0.13109409478215733,27.06318779999856,1.9781275000423193
21,0.20219128777477532,0.901283323764801,0.8718758821487427,0.8996463418006897,0.8741031885147095,0.8716273903846741,0.9012833833694458,0.8739492297172546,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r21.pt,0.13066694418500371,30.066601300030015,1.9452471999684349
22,0.20232521148442206,0.9013583064079285,0.8721135854721069,0.8997594118118286,0.8741989135742188,0.8718577027320862,0.9013583660125732,0.8740150928497314,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r22.pt,0.12894706505335865,30.06442860001698,1.8814099000301212
23,0.19994044184748297,0.9016749858856201,0.8701682686805725,0.9003867506980896,0.8747406005859375,0.8695919513702393,0.9016749858856201,0.8743185997009277,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r23.pt,0.1274534911784937,30.064208000083454,1.9550940000917763
24,0.19797353932598252,0.9017083048820496,0.8697466254234314,0.9004045128822327,0.8747774958610535,0.8690990209579468,0.9017083048820496,0.8743506073951721,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r24.pt,0.1261463770266939,30.070504099945538,1.9974712000694126
25,0.19674084926528462,0.9019500017166138,0.8699881434440613,0.9008394479751587,0.8751977682113647,0.8691948056221008,0.901949942111969,0.8745951652526855,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r25.pt,0.12608089913267898,30.065865300013684,1.8802915000123903
26,0.19684134777992773,0.9020083546638489,0.8728784322738647,0.9008832573890686,0.8752682209014893,0.8723194003105164,0.9020082950592041,0.8746774196624756,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r26.pt,0.12392450064401253,30.06867720000446,1.9628453999757767
27,0.1948420640343288,0.9020833373069763,0.8732877373695374,0.9010219573974609,0.8754063844680786,0.8727208971977234,0.9020832180976868,0.8747661113739014,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r27.pt,0.12334457004602817,30.063095799996518,1.9672915000701323
28,0.1945509591114038,0.9022499918937683,0.8742417693138123,0.9012102484703064,0.8756375908851624,0.8736283183097839,0.9022499918937683,0.8749352693557739,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r28.pt,0.12341558068601637,30.065149900037795,1.939251699950546
29,0.1940209016458058,0.9023833274841309,0.8733173608779907,0.901475191116333,0.8758550882339478,0.8725768327713013,0.9023833870887756,0.8750629425048828,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r29.pt,0.12238840398245775,30.066293200012296,1.9025450999615714
30,0.1942480551694502,0.90256667137146,0.87208092212677,0.9018372893333435,0.8761423826217651,0.8711665272712708,0.90256667137146,0.8752225637435913,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r30.pt,0.12106974368113746,30.06407239998225,1.940197499934584
31,0.19483082055219456,0.902649998664856,0.8698696494102478,0.9019773006439209,0.8762203454971313,0.8687578439712524,0.902649998664856,0.8752632737159729,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r31.pt,0.12030035827064889,30.067743099993095,1.9579966999590397
32,0.1915095973688402,0.9028083086013794,0.8723536133766174,0.9022025465965271,0.8765106797218323,0.8713676333427429,0.9028083086013794,0.875490128993988,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r32.pt,0.11994802920577607,30.066773600061424,1.8682261999929324
33,0.1914924879604057,0.902649998664856,0.8698762059211731,0.9018788933753967,0.8761870265007019,0.8687490224838257,0.9026500582695007,0.8752840757369995,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r33.pt,0.11797578212349896,30.082481799996458,2.029060099972412
34,0.19075973698897147,0.902691662311554,0.8700317740440369,0.9018696546554565,0.8762139678001404,0.8688501119613647,0.902691662311554,0.8753085136413574,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r34.pt,0.11914334505680962,30.063540100003593,1.8518414999125525
35,0.1881203739437213,0.902816653251648,0.8711027503013611,0.9021145105361938,0.8764607310295105,0.8699051737785339,0.902816653251648,0.8754467964172363,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r35.pt,0.11749961169322333,30.06599529995583,1.9409340000711381
36,0.18735292884332538,0.9028499722480774,0.8711531758308411,0.9021705389022827,0.8765115141868591,0.8699446320533752,0.9028500318527222,0.8754815459251404,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r36.pt,0.11822838637915341,30.06577320001088,2.0084013000596315
37,0.18646542675523106,0.9029416441917419,0.8731212019920349,0.902318000793457,0.8766463994979858,0.8720672726631165,0.9029416441917419,0.8755882978439331,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r37.pt,0.11681411251049598,30.068342400016263,1.9262956000166014
38,0.18928195863390274,0.9030166864395142,0.8744114637374878,0.9024279713630676,0.8767448663711548,0.8734356164932251,0.9030166864395142,0.8756594061851501,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r38.pt,0.11735029363205109,30.063593200058676,2.0808630000101402
39,0.18720634448439327,0.9031000137329102,0.8753522038459778,0.9025207757949829,0.8768645524978638,0.8744001984596252,0.9030999541282654,0.8757511973381042,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r39.pt,0.11611883753118453,30.06585329992231,1.88349310006015
40,0.1856355345579607,0.9031999707221985,0.8764522075653076,0.9027141332626343,0.8770483732223511,0.8755258917808533,0.9031999707221985,0.8758573532104492,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r40.pt,0.1161394960310035,30.069098300067708,1.934589699958451
41,0.18486986681024656,0.9032750129699707,0.8773456811904907,0.9028688669204712,0.8771994113922119,0.8764482140541077,0.9032750129699707,0.8759451508522034,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r41.pt,0.1141490853492751,30.064278699923307,1.9620113000273705
42,0.18406023973150293,0.9033499956130981,0.8767039775848389,0.9030011892318726,0.8773341774940491,0.875666081905365,0.9033499956130981,0.8760111331939697,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r42.pt,0.11544238906744393,30.065762000042014,1.8923897000495344
43,0.18344417768818483,0.9034833312034607,0.8761069774627686,0.9032379984855652,0.8775557279586792,0.8749246001243591,0.9034833908081055,0.8761364221572876,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r43.pt,0.11463004218835965,30.070394000038505,1.931222999934107
44,0.1824582031191285,0.9035999774932861,0.8762679696083069,0.9034437537193298,0.8777469396591187,0.8750374913215637,0.9036000370979309,0.8762533068656921,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r44.pt,0.11347109333097824,27.063304399955086,1.9817382000619546
45,0.1828154038423414,0.9036833047866821,0.8759631514549255,0.9035868048667908,0.8778544068336487,0.8746709227561951,0.9036833643913269,0.876314640045166,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r45.pt,0.11387440011645095,30.069170900038444,1.900671900017187
46,0.18270675348701762,0.9037250280380249,0.8735173940658569,0.9036662578582764,0.8778826594352722,0.8720195889472961,0.9037250876426697,0.8763192296028137,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r46.pt,0.11262867788847439,30.063051800010726,1.9234167999820784
47,0.18289065232345544,0.9035999774932861,0.8705164194107056,0.9033485054969788,0.8776023387908936,0.8687834143638611,0.9035999178886414,0.8761431574821472,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r47.pt,0.11265871886158083,30.07070709997788,1.9625312000280246
48,0.18532925756818958,0.9037333130836487,0.871127188205719,0.9036037921905518,0.877791702747345,0.8694180846214294,0.9037333726882935,0.8762606382369995,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r48.pt,0.1120836765415806,30.070608200039715,1.8556914000073448
49,0.18231669308216586,0.9038166403770447,0.8712424039840698,0.9037597179412842,0.8779319524765015,0.8695024847984314,0.9038166403770447,0.876346230506897,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r49.pt,0.11163115014533832,30.065967999980785,1.9190200000302866
50,0.18211450586631608,0.9038916826248169,0.874420166015625,0.9038416743278503,0.8780699372291565,0.8728827834129333,0.9038916230201721,0.876457154750824,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r50.pt,0.11093457484125048,30.06771450000815,2.0617763999616727
51,0.18361624705194157,0.9038749933242798,0.8748127818107605,0.9037913084030151,0.8780024647712708,0.8733471035957336,0.9038750529289246,0.8764275312423706,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r51.pt,0.1119249877646944,30.065873499959707,1.9649674999527633
