round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.23071215775157852,0.8932250142097473,0.8525639176368713,0.8835691213607788,0.8582270741462708,0.8542667627334595,0.8932249546051025,0.8650445342063904,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r12.pt,0.09744358140946519,27.05222579999827,1.854601800092496
13,0.24524329375547133,0.8969666957855225,0.8951623439788818,0.8905402421951294,0.8655673265457153,0.8986458778381348,0.8969667553901672,0.8692830204963684,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r13.pt,0.10486792253609271,31.153262199950404,1.9573061000555754
14,0.2804281036101425,0.899608314037323,0.9027136564254761,0.8973894715309143,0.8711650371551514,0.9064515829086304,0.8996083736419678,0.8721378445625305,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r14.pt,0.08466769695914125,27.05376330006402,1.9194991999538615
15,0.20231817406949712,0.8988166451454163,0.8617320656776428,0.8941929936408997,0.869093656539917,0.861542820930481,0.8988166451454163,0.8712615966796875,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r15.pt,0.11868261181365297,30.052883800002746,1.7922724999953061
16,0.18864794486939018,0.8981500267982483,0.8804013729095459,0.8921302556991577,0.8675690293312073,0.8823163509368896,0.8981499671936035,0.8709529638290405,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r16.pt,0.11089215270559494,30.05579570005648,1.8253788999281824
17,0.21992063314230967,0.902691662311554,0.8981977105140686,0.9022856950759888,0.8759055733680725,0.9001200795173645,0.9026917219161987,0.8752216696739197,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r17.pt,0.08807702900654778,30.05305980006233,1.869533299934119
18,0.25128345958777326,0.9011666774749756,0.8991041779518127,0.8989551067352295,0.8729219436645508,0.9018489718437195,0.9011666774749756,0.8736258149147034,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r18.pt,0.09810248147294526,28.083411999978125,1.7682730000233278
19,0.2912636177499157,0.9018083214759827,0.9057515859603882,0.9011785984039307,0.8747968673706055,0.9084039926528931,0.9018083214759827,0.8743120431900024,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r19.pt,0.08378506300659776,27.052926899981685,2.000745699973777
20,0.33994869220612656,0.9011083245277405,0.8995362520217896,0.8993937373161316,0.8732834458351135,0.9020024538040161,0.9011083841323853,0.8736096620559692,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r20.pt,0.09167397858412649,30.055118900025263,1.8035119998967275
21,0.373660752704657,0.9031500220298767,0.9094395041465759,0.9044874906539917,0.8774082660675049,0.9120434522628784,0.9031500220298767,0.8757197260856628,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r21.pt,0.08734049396940764,30.05911119992379,1.8401734000071883
22,0.2226936730113365,0.9010416865348816,0.9029806852340698,0.8975864052772522,0.8719850778579712,0.9056904911994934,0.9010416865348816,0.8733378052711487,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r22.pt,0.14019591520628055,24.04932460002601,1.9358855999307707
23,0.2176176513880809,0.899066686630249,0.8598746061325073,0.8930339217185974,0.8681010007858276,0.858772873878479,0.8990667462348938,0.8710065484046936,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r23.pt,0.10835117507638808,27.053079699981026,1.7697344000916928
24,0.2634864663327935,0.900991678237915,0.8997770547866821,0.8968756794929504,0.8715318441390991,0.9019243717193604,0.900991678237915,0.873195230960846,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r24.pt,0.08539240797146551,27.05193890002556,1.9202263000188395
25,0.25666215053118113,0.9047750234603882,0.8659766912460327,0.9052032828330994,0.879002034664154,0.8633323311805725,0.9047750234603882,0.8770363330841064,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r25.pt,0.0945601636029259,30.058771300013177,1.7620686000445858
26,0.29356648672872515,0.9021083116531372,0.8627203702926636,0.8997093439102173,0.8740234971046448,0.861069917678833,0.902108371257782,0.8742524981498718,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r26.pt,0.0819379057885955,28.11266310000792,1.8377478999318555
27,0.2669702519231768,0.9042750000953674,0.9036130309104919,0.9042155742645264,0.8781598210334778,0.9046233296394348,0.9042750597000122,0.8767314553260803,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r27.pt,0.10187189206365665,27.054497099947184,1.8828233999665827
28,0.1671949351933211,0.902441680431366,0.9063157439231873,0.8967427015304565,0.8811788558959961,0.9089241027832031,0.902441680431366,0.8845597505569458,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r28.pt,0.13116212038574235,27.051957199932076,1.7908352999947965
29,0.1810904948759689,0.9015166759490967,0.8631384968757629,0.8976866006851196,0.8729764223098755,0.8607667684555054,0.9015167355537415,0.873708188533783,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r29.pt,0.105832188388537,27.054206699947827,1.8262945000315085
30,0.21022828368108665,0.9029916524887085,0.9009066224098206,0.9004863500595093,0.8751903772354126,0.9019170999526978,0.9029917120933533,0.8752674460411072,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r30.pt,0.09154221996207075,30.056342000025325,1.8870300999842584
31,0.23962165696470977,0.9021833539009094,0.9100170135498047,0.8991057872772217,0.8738976716995239,0.9119481444358826,0.9021834135055542,0.8743683695793152,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r31.pt,0.06353452315345781,27.05399790010415,1.7945877000456676
32,0.1932459777511005,0.9023749828338623,0.8941698670387268,0.8994415998458862,0.8743358254432678,0.8945204615592957,0.9023750424385071,0.8745864033699036,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r32.pt,0.09830382130048461,30.055441300035454,1.802712499978952
33,0.25643524691176567,0.9057333469390869,0.9050360321998596,0.907245397567749,0.8806209564208984,0.9059464335441589,0.9057334065437317,0.8782509565353394,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r33.pt,0.08475087980510267,30.05721719993744,1.9333156000357121
34,0.2817329178486806,0.9054250121116638,0.9048624038696289,0.9067325592041016,0.8802403211593628,0.9056596755981445,0.905424952507019,0.8779306411743164,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r34.pt,0.08286020192349304,27.053426300059073,1.8630371999461204
35,0.3033611017313085,0.9029750227928162,0.9019410610198975,0.9016844034194946,0.8757558465003967,0.9036163687705994,0.9029750823974609,0.8754098415374756,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r35.pt,0.08993690080704514,30.05474980000872,1.7836660000029951
36,0.314276986761388,0.9037916660308838,0.8646857738494873,0.9041241407394409,0.8776905536651611,0.862598180770874,0.9037917256355286,0.8760977983474731,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r36.pt,0.08363620125632787,30.05513079999946,1.8466152000473812
37,0.2413520227267798,0.9033583402633667,0.8638783097267151,0.902863621711731,0.8765468597412109,0.862252414226532,0.9033583402633667,0.8756582140922546,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r37.pt,0.11016368585414738,27.053060799953528,1.8629560000263155
38,0.20460529625415802,0.9020333290100098,0.9028729200363159,0.8994757533073425,0.8738461136817932,0.9048861861228943,0.9020333290100098,0.8743349313735962,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r38.pt,0.09588264227679358,30.055804200004786,1.7677394000347704
39,0.18136498325669181,0.9020166397094727,0.8858509659767151,0.899159848690033,0.8737767934799194,0.8863200545310974,0.9020166993141174,0.8744051456451416,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r39.pt,0.10504642432145436,30.052991000004113,1.8822699000593275
40,0.25382324829221026,0.9061916470527649,0.906248927116394,0.9078517556190491,0.8815383315086365,0.9063330888748169,0.9061917662620544,0.8786741495132446,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r40.pt,0.08270211332000778,27.054738899925724,1.7967836000025272
41,0.2723912755245847,0.9046499729156494,0.90413498878479,0.9046836495399475,0.878628671169281,0.9050210118293762,0.9046500325202942,0.8770967721939087,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r41.pt,0.0921472845313081,30.056992499972694,1.8224021000787616
42,0.22360672857334365,0.9041749835014343,0.9087812900543213,0.903290867805481,0.8773754835128784,0.9105232954025269,0.9041750431060791,0.8765623569488525,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r42.pt,0.11063788306129457,30.05979650001973,1.930691699963063
43,0.1617609254841103,0.90440833568573,0.9096405506134033,0.9007623195648193,0.884157121181488,0.9109882116317749,0.9044083952903748,0.8854895830154419,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r43.pt,0.11134490684302024,27.055947999935597,1.8736068001016974
44,0.20998186506886982,0.9048916697502136,0.9210819602012634,0.904382050037384,0.8785470724105835,0.9230203628540039,0.9048917293548584,0.8771430253982544,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r44.pt,0.07787480325514196,24.052289600018412,1.7937002999242395
45,0.22422062033719853,0.9020000100135803,0.9014021754264832,0.8981950283050537,0.8730977177619934,0.9027692675590515,0.9019999504089355,0.8741718530654907,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r45.pt,0.08382638889708063,27.054555400041863,1.8016034999163821
46,0.22517339335575795,0.9043833613395691,0.9034127593040466,0.9034481048583984,0.8775272965431213,0.9047940373420715,0.9043833613395691,0.8767856359481812,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r46.pt,0.10254335219556636,27.053239400032908,1.8444696000078693
47,0.2777045981080801,0.9033416509628296,0.9026384353637695,0.9011014103889465,0.8755853176116943,0.9039820432662964,0.9033417105674744,0.8756574988365173,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r47.pt,0.08000958635900518,30.059143299935386,1.7511340000201017
48,0.3184773561034375,0.9041666388511658,0.903870701789856,0.9032261371612549,0.8775862455368042,0.9045968651771545,0.9041666984558105,0.8765453100204468,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r48.pt,0.07179562927964935,27.05085020000115,1.9185059999581426
49,0.32944745209806764,0.9056416749954224,0.9086810350418091,0.9062567353248596,0.8801884055137634,0.9093563556671143,0.9056417346000671,0.8780766725540161,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r49.pt,0.09262990912322779,30.05447129998356,1.7639574999921024
50,0.2098539390448314,0.9042166471481323,0.8651419878005981,0.9032056331634521,0.877288818359375,0.8629938960075378,0.9042167067527771,0.8764311671257019,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r50.pt,0.13086899829082474,30.060078599955887,1.8248274000361562
51,0.25417311572189777,0.9047583341598511,0.9038873314857483,0.9045305848121643,0.888424882888794,0.9051159620285034,0.9047583341598511,0.8772042393684387,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r51.pt,0.08481512392771838,27.057034800061956,1.9303164000157267
