round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.1528133526762157,0.9212333559989929,0.9222819805145264,0.9211289286613464,0.9194495677947998,0.9227607250213623,0.9212334156036377,0.91962730884552,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r12.pt,0.10236044060774399,39.11156109999865,1.935698000015691
13,0.1681264562965202,0.9076833128929138,0.9316477179527283,0.9094556570053101,0.8850311636924744,0.9320729970932007,0.9076833128929138,0.8814425468444824,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r13.pt,0.11568172433706767,45.11654809996253,1.9818510999903083
14,0.18786159987007378,0.9063249826431274,0.9455603957176208,0.9076919555664062,0.8816630244255066,0.9481999278068542,0.9063249230384827,0.8786228895187378,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r14.pt,0.07850268064609489,45.11607390001882,1.8828786999802105
15,0.1505545360892058,0.9093416929244995,0.9170987606048584,0.9123252034187317,0.8935890793800354,0.915623128414154,0.9093417525291443,0.889604926109314,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r15.pt,0.11808690972242342,39.114651200012304,2.1060823999578133
16,0.14667435560717004,0.9093916416168213,0.9161619544029236,0.9120438694953918,0.893071174621582,0.9156932234764099,0.9093917608261108,0.8897791504859924,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r16.pt,0.11612960251790662,42.113441800000146,1.9517983999685384
17,0.17033675478211344,0.9085083603858948,0.8714885711669922,0.9124115705490112,0.8855138421058655,0.867063045501709,0.90850830078125,0.8808436393737793,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r17.pt,0.08413835023465895,45.113913999986835,2.003587300016079
18,0.19332817528865484,0.9086166620254517,0.8720757365226746,0.9127775430679321,0.8859695792198181,0.8672980070114136,0.9086167216300964,0.8809944987297058,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r18.pt,0.09863937555759444,42.1187814999721,1.8882975000306033
19,0.20597412764454193,0.9088666439056396,0.872981071472168,0.9130746126174927,0.886591374874115,0.8675271272659302,0.9088667035102844,0.8812422752380371,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r19.pt,0.0770419098803287,45.12176680000266,1.9718387000029907
20,0.2689545799706028,0.9082249999046326,0.8710934519767761,0.9119644165039062,0.8850876092910767,0.8668383359909058,0.9082249999046326,0.8805804252624512,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r20.pt,0.09685293374662313,45.11131040001055,1.9626077999710105
21,0.27812311710960574,0.9088833332061768,0.8721602559089661,0.9132916927337646,0.8862504363059998,0.8675336837768555,0.9088833928108215,0.8812386393547058,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r21.pt,0.07993811474797685,45.11666990001686,1.8599061000277288
22,0.1521259918650076,0.9083499908447266,0.9328161478042603,0.9096094369888306,0.8866778612136841,0.9313316345214844,0.9083501100540161,0.8825180530548096,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r22.pt,0.11610771889589058,39.10834540001815,2.053052100003697
23,0.15897607283869278,0.9031416773796082,0.8694457411766052,0.9004534482955933,0.8774499297142029,0.8622766137123108,0.9031417369842529,0.8751490712165833,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r23.pt,0.11431757006050175,39.11749669996789,1.8866049000062048
24,0.20508173791203163,0.9045416712760925,0.8697598576545715,0.9036626815795898,0.8796672224998474,0.863442599773407,0.9045417308807373,0.8766886591911316,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r24.pt,0.09086618628086349,45.11966739996569,2.0310146000119857
25,0.18381299848940327,0.9088249802589417,0.8737102746963501,0.9126107096672058,0.8867233991622925,0.867449939250946,0.9088250398635864,0.8811662793159485,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r25.pt,0.0837906490474966,42.113226899993606,1.91137789998902
26,0.2093468664774,0.9084833264350891,0.8728218674659729,0.911381185054779,0.8856666088104248,0.8669015765190125,0.9084833860397339,0.8807356357574463,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r26.pt,0.08523490281795999,43.135778500000015,2.046166899963282
27,0.18485387308256968,0.9089166522026062,0.8734177947044373,0.9125785827636719,0.8865958452224731,0.8673650026321411,0.908916711807251,0.8812083601951599,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r27.pt,0.10172559801195431,45.12263830000302,1.8770756999729201
28,0.15409358849784713,0.9139083623886108,0.9397405982017517,0.9147707223892212,0.8977883458137512,0.9391641616821289,0.9139083623886108,0.8947147727012634,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r28.pt,0.12053523293373683,42.11742379999487,2.053807299991604
29,0.14215793215961597,0.9230666756629944,0.9291025996208191,0.9250425100326538,0.9204040169715881,0.9279370307922363,0.9230667352676392,0.9182886481285095,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r29.pt,0.11253618885137556,39.11827809998067,1.864917200000491
30,0.1585922625495681,0.9104666709899902,0.9213224649429321,0.9132255911827087,0.8944349884986877,0.9185104370117188,0.910466730594635,0.8897616863250732,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r30.pt,0.09364245972730062,45.11451849999139,1.9387728000292554
31,0.20900863019832924,0.9097999930381775,0.8741430640220642,0.9141172170639038,0.8877180814743042,0.8681941628456116,0.9098000526428223,0.882061243057251,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r31.pt,0.05469738735740407,45.118554699991364,1.9927885999786668
32,0.1369082897917421,0.9247333407402039,0.9306767582893372,0.9278491139411926,0.923307478427887,0.9291616082191467,0.9247333407402039,0.920503556728363,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r32.pt,0.09771721489695492,45.12517279997701,1.8489366000285372
33,0.20601403203282528,0.9098166823387146,0.8731802701950073,0.9149845838546753,0.8875216841697693,0.8685894012451172,0.9098166823387146,0.8821952939033508,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r33.pt,0.0761624259117858,45.11590769997565,2.026960199989844
34,0.1971767449747525,0.9099416732788086,0.8740584254264832,0.9148790836334229,0.8880245685577393,0.868378221988678,0.9099416732788086,0.8822221159934998,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r34.pt,0.07544604180755422,42.11389789998066,1.8554846000042744
35,0.2114114982645903,0.9079499840736389,0.8724527359008789,0.9100720882415771,0.8847284317016602,0.8664259910583496,0.9079500436782837,0.8801817893981934,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r35.pt,0.0848412905229045,46.052499099983834,2.0208590000402182
36,0.19870882204918464,0.909250020980835,0.8744598627090454,0.9128536581993103,0.8872113823890686,0.8678387403488159,0.9092499613761902,0.8815662860870361,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r36.pt,0.06965498516740488,45.11418439995032,1.8935934000182897
37,0.15269911643475104,0.9113666415214539,0.9209994673728943,0.915211021900177,0.8951355218887329,0.9197928309440613,0.9113667011260986,0.8907114267349243,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r37.pt,0.09486807586152757,45.11884640000062,2.0192936999956146
38,0.14314489721108092,0.9101750254631042,0.9184503555297852,0.9122886657714844,0.8945761322975159,0.9158888459205627,0.9101749658584595,0.8905577063560486,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r38.pt,0.08578094951458659,42.11857869999949,1.8586732000112534
39,0.13990884400538797,0.9104666709899902,0.9180092215538025,0.9128480553627014,0.8963009715080261,0.9149799346923828,0.9104666113853455,0.8920383453369141,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r39.pt,0.10260393687153996,42.120555000030436,1.8818795999977738
40,0.20081047899623924,0.9101666808128357,0.875099241733551,0.9151473641395569,0.8886403441429138,0.8688468337059021,0.9101667404174805,0.8825192451477051,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r40.pt,0.07922994257753488,45.11044550000224,2.068576000048779
41,0.1999838773502724,0.9096249938011169,0.8752099275588989,0.9137254953384399,0.88802570104599,0.8682223558425903,0.9096251130104065,0.8819453120231628,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r41.pt,0.08986894241452635,42.10697069996968,1.9081539000035264
42,0.16526430158981129,0.910099983215332,0.8753262162208557,0.9146741628646851,0.8885663151741028,0.8685851097106934,0.910099983215332,0.8823834657669067,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r42.pt,0.1050046423975999,42.1145529000205,2.025364200002514
43,0.13919801674068355,0.9210583567619324,0.9351271390914917,0.9235252737998962,0.914326012134552,0.932903528213501,0.9210584163665771,0.9107344150543213,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r43.pt,0.1059416614409252,39.11613479995867,1.8955545999924652
44,0.14560677543250736,0.9099249839782715,0.9179665446281433,0.9146841764450073,0.8882471323013306,0.9159011840820312,0.909925103187561,0.8825209736824036,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r44.pt,0.07266314549282624,33.1079131999868,2.0084182000136934
45,0.14832537934215848,0.908008337020874,0.9082843065261841,0.9106152653694153,0.8848906755447388,0.9062758684158325,0.9080083966255188,0.8805914521217346,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r45.pt,0.0835623423741522,39.117879699973855,1.8752457000082359
46,0.16872944782918958,0.90972501039505,0.874167799949646,0.9141257405281067,0.8877182006835938,0.8682690858840942,0.90972501039505,0.882043719291687,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r46.pt,0.09573927289100602,45.12161550001474,2.008104500011541
47,0.18344953386132906,0.9092000126838684,0.8738746643066406,0.91299968957901,0.8869982957839966,0.8678595423698425,0.9092000126838684,0.8815625905990601,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r47.pt,0.07789428909930494,43.18755929998588,1.897149900032673
48,0.21252267901450078,0.9102916717529297,0.8746891021728516,0.915237545967102,0.8885203003883362,0.8687804937362671,0.9102917909622192,0.8825836181640625,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r48.pt,0.05073009162114959,45.11615850002272,2.0456062000012025
49,0.2011495069431852,0.9101166725158691,0.8748160004615784,0.9146993160247803,0.8883205652236938,0.868690013885498,0.9101167321205139,0.8824406862258911,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r49.pt,0.08944502689080897,45.11342710000463,2.0296934999641962
50,0.1385695777579284,0.911758303642273,0.9215088486671448,0.915553629398346,0.8966346979141235,0.9189996719360352,0.9117583632469177,0.8916625380516052,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r50.pt,0.09970787375439501,42.11403670004802,1.871897499950137
51,0.19655725151808787,0.9087583422660828,0.8728524446487427,0.9117717742919922,0.885835587978363,0.86725914478302,0.9087584018707275,0.8810357451438904,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r51.pt,0.07979943226834449,43.2528107999824,2.0315875000087544
