round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.1615779844364886,0.9071916937828064,0.8697933554649353,0.9100687503814697,0.8834993839263916,0.8658716678619385,0.9071916341781616,0.8795827031135559,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r12.pt,0.12259291109314624,69.26273169997148,2.051688799983822
13,0.1967247603163282,0.9081000089645386,0.8711358308792114,0.9116767048835754,0.885008692741394,0.8665342926979065,0.9081000685691833,0.8804077506065369,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r13.pt,0.13583935608540204,81.2239208999672,2.205990499991458
14,0.20684640225507558,0.9082833528518677,0.8709246516227722,0.9124138951301575,0.8851960897445679,0.8669425249099731,0.9082834124565125,0.8806568384170532,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r14.pt,0.0913371548723337,78.24118989997078,2.0476996999932453
15,0.14863781696125897,0.9099083542823792,0.9242662787437439,0.9135062098503113,0.8907302021980286,0.9243014454841614,0.9099082946777344,0.8866302371025085,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r15.pt,0.13210225361409725,70.43034459999762,2.4660413000383414
16,0.1491646237020045,0.9096249938011169,0.9153788685798645,0.9105337858200073,0.8970191478729248,0.9151153564453125,0.9096249938011169,0.8951884508132935,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r16.pt,0.13693637205784862,79.2941143999924,2.0892984000383876
17,0.19268033645554647,0.9076583385467529,0.9214740991592407,0.9107563495635986,0.8840550780296326,0.921918511390686,0.9076583981513977,0.8800817131996155,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r17.pt,0.10208238824859436,81.25583270000061,2.2373844999819994
18,0.19593934999155338,0.9070749878883362,0.8695923089981079,0.9095091223716736,0.8830821514129639,0.8657562136650085,0.907075047492981,0.8794432282447815,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r18.pt,0.12757382779697063,78.26210900000297,2.106909700029064
19,0.22490035280235796,0.9087666869163513,0.8725318908691406,0.9123841524124146,0.886063814163208,0.8671813607215881,0.9087667465209961,0.8810551166534424,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r19.pt,0.08992778431449248,81.32470040000044,3.8917411000002176
20,0.2566815626138309,0.9092249870300293,0.8732794523239136,0.9131371974945068,0.8868094682693481,0.8676212430000305,0.9092249870300293,0.8815010190010071,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r20.pt,0.11223422169234767,81.31974340003217,2.325813300034497
21,0.29379351761168254,0.909458339214325,0.8735837340354919,0.9144076704978943,0.8874372839927673,0.868308961391449,0.9094582796096802,0.8818591833114624,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r21.pt,0.09459329347549345,78.25613639998483,2.057184099976439
22,0.1777781457789163,0.9091749787330627,0.8732861876487732,0.9133694767951965,0.8868905305862427,0.8678346276283264,0.9091750383377075,0.8815516829490662,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r22.pt,0.13973073738605157,72.24230879999232,2.212745500029996
23,0.1957154945809958,0.9068250060081482,0.8711963295936584,0.9080619812011719,0.8830178380012512,0.8654494285583496,0.9068250060081482,0.8790842294692993,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r23.pt,0.1336129300769176,73.2218272999744,2.089242900023237
24,0.22238004036041212,0.9073333144187927,0.8716641068458557,0.9089707136154175,0.8838043212890625,0.8656846880912781,0.9073333144187927,0.8795270919799805,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r24.pt,0.09967710279570637,78.24890399997821,2.1223379999864846
25,0.17298064792334145,0.9085333347320557,0.872796893119812,0.9115041494369507,0.8857443928718567,0.8668262362480164,0.9085332751274109,0.8807510137557983,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r25.pt,0.09659768458680822,80.30498190002982,2.1397663000389002
26,0.22430446863110895,0.9093250036239624,0.8729048371315002,0.9135428667068481,0.8868165612220764,0.8677154779434204,0.9093250036239624,0.8815984725952148,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r26.pt,0.10283781930212425,79.38988199998857,2.0670566000044346
27,0.20070894566108424,0.9097916483879089,0.8736305832862854,0.9142687916755676,0.8875204920768738,0.8682247996330261,0.9097917079925537,0.8820704221725464,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r27.pt,0.116479097762096,79.28287450002972,2.265122100012377
28,0.14716747695449064,0.9187833070755005,0.927676260471344,0.9166823029518127,0.911499559879303,0.9264910221099854,0.9187833070755005,0.9114173650741577,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r28.pt,0.13779146808670154,70.39272290002555,2.0782850999967195
29,0.15211789800858955,0.9083499908447266,0.9495527744293213,0.9111140966415405,0.8854716420173645,0.9500017166137695,0.9083499908447266,0.8805941939353943,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r29.pt,0.1262469013601085,69.26174630003516,2.214291599986609
30,0.1877047138681798,0.9095333218574524,0.8736842274665833,0.9135814905166626,0.8872411251068115,0.8678866028785706,0.9095333218574524,0.8817937970161438,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r30.pt,0.1071266397401644,79.25101629999699,2.0263228000258096
31,0.18499292342711104,0.9097750186920166,0.8738422393798828,0.9140096306800842,0.8875159621238708,0.868162214756012,0.9097750186920166,0.8820379972457886,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r31.pt,0.07415013675768503,79.48680980002973,2.235539199959021
32,0.16302131673992315,0.909766674041748,0.8738921284675598,0.914004921913147,0.8875522613525391,0.86813884973526,0.909766674041748,0.8820353150367737,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r32.pt,0.11687897661748056,79.1837357999757,2.0629982000100426
33,0.21430311112134443,0.9098749756813049,0.8735001087188721,0.9147469997406006,0.8876587748527527,0.8683931827545166,0.9098750352859497,0.8821831345558167,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r33.pt,0.09534922431528997,77.49311030004174,2.090674199978821
34,0.23273669856824855,0.910099983215332,0.8740923404693604,0.9152924418449402,0.8881862163543701,0.8686560988426208,0.9101000428199768,0.8824060559272766,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r34.pt,0.09771345459765302,81.25394210004015,2.2876192999538034
35,0.21991213215693736,0.9100250005722046,0.8747471570968628,0.9143127202987671,0.8881193399429321,0.8684306740760803,0.9100250005722046,0.8822888135910034,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r35.pt,0.09958508191148387,79.45375540002715,2.070411500055343
36,0.1965181137929593,0.9094750285148621,0.8751694560050964,0.9131138324737549,0.8877124190330505,0.8679563999176025,0.9094750285148621,0.8817516565322876,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r36.pt,0.07892785394469148,81.23923690000083,2.227683699980844
37,0.17352362915968844,0.9100333452224731,0.8748591542243958,0.9142884016036987,0.8881714940071106,0.8684045672416687,0.9100334048271179,0.8822870850563049,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r37.pt,0.10614872087916295,79.354936800024,2.0597964000189677
38,0.15640143695861292,0.9073500037193298,0.9219958782196045,0.9089394211769104,0.8831515908241272,0.9215608835220337,0.9073500633239746,0.8796099424362183,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r38.pt,0.10321085818773731,81.24320399999851,2.0748094000155106
39,0.13883819072040668,0.9111583232879639,0.9198446869850159,0.9144815802574158,0.8957404494285583,0.9177470803260803,0.9111583828926086,0.8912596702575684,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r39.pt,0.11141345411826681,78.22519090003334,2.1215167999616824
40,0.18865858766633564,0.9105166792869568,0.875055193901062,0.9156725406646729,0.888873815536499,0.8691111207008362,0.910516619682312,0.8828338980674744,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r40.pt,0.09242522733869299,79.27460880001308,2.0527622000081465
41,0.1965558510789993,0.9101333618164062,0.8754427433013916,0.9147825837135315,0.8886619210243225,0.8687913417816162,0.9101333022117615,0.8824832439422607,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r41.pt,0.1054187151191956,81.22697610000614,2.182720899989363
42,0.14258183845515443,0.9110333323478699,0.9342274069786072,0.9156827926635742,0.890904426574707,0.9328472018241882,0.9110333323478699,0.8850671648979187,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r42.pt,0.11516595318518197,77.46095569996396,2.023066900030244
43,0.13949382650667924,0.9173333048820496,0.9390389323234558,0.9212758541107178,0.904176652431488,0.9387519359588623,0.9173333048820496,0.8999123573303223,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r43.pt,0.12112175494627611,69.21713649999583,2.212131900014356
44,0.1673488964690074,0.9098333120346069,0.8743077516555786,0.9139954447746277,0.8877471685409546,0.8681805729866028,0.9098333120346069,0.8820748925209045,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r44.pt,0.08750750651772476,53.51242889999412,2.048927799973171
45,0.16099774154391625,0.9090750217437744,0.8737753629684448,0.9124415516853333,0.8866846561431885,0.8673903942108154,0.9090750813484192,0.8812915086746216,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r45.pt,0.096368160850277,69.21536490001017,2.191067000036128
46,0.1666308345157963,0.910183310508728,0.8745983839035034,0.9152551293373108,0.8884777426719666,0.8686521053314209,0.9101832509040833,0.8824648261070251,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r46.pt,0.1125894587633181,81.23057320003863,2.0475974999717437
47,0.21585791828090956,0.9104333519935608,0.8750367760658264,0.9153117537498474,0.8887465000152588,0.8688564896583557,0.9104333519935608,0.8827029466629028,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r47.pt,0.09336317982341906,79.13713820005069,2.237028500007
48,0.2192565685491572,0.9098583459854126,0.875812828540802,0.9141093492507935,0.888507604598999,0.8686110973358154,0.9098583459854126,0.8822453022003174,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r48.pt,0.06374723911971356,79.34200689999852,2.3036587999667972
49,0.25625841313206565,0.9103083610534668,0.8753531575202942,0.914883553981781,0.8886977434158325,0.8687534928321838,0.9103083610534668,0.8825833797454834,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r49.pt,0.10341812405711209,79.27188529999694,2.1514209000160918
50,0.14324056396860557,0.9099833369255066,0.8752332925796509,0.9139825105667114,0.8882042765617371,0.8683546185493469,0.9099833369255066,0.8822327256202698,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r50.pt,0.11149615210508501,81.22463890002109,2.363205800007563
51,0.18421461698470085,0.910224974155426,0.8742495179176331,0.9152543544769287,0.8882874250411987,0.8688187003135681,0.910224974155426,0.8825518488883972,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r51.pt,0.09756865457841551,78.24174420000054,2.1872491000103764
