round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
27,0.1879684692983434,0.896441638469696,0.8684260845184326,0.8871002197265625,0.8640660047531128,0.8662861585617065,0.8964416980743408,0.8682881593704224,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r27.pt,0.09454954778800231,24.03571980004199,2.0247881000395864
28,0.18309139879718264,0.9029416441917419,0.8756372928619385,0.9015493392944336,0.8765370845794678,0.8742519617080688,0.9029417037963867,0.8757465481758118,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r28.pt,0.08242973341167836,24.0354027999565,2.1518291999818757
29,0.18003232186155788,0.9053500294685364,0.9105297923088074,0.889987051486969,0.8844261169433594,0.9145002365112305,0.9053499698638916,0.8964837193489075,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r29.pt,0.12056454291409488,27.03541030001361,2.0718720000004396
30,0.18698351974807567,0.8958166837692261,0.8819672465324402,0.8851315379142761,0.8619414567947388,0.8819644451141357,0.8958166837692261,0.8677365183830261,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r30.pt,0.05465715201935731,24.0341030000709,1.9499149000039324
31,0.18907150414897433,0.904158353805542,0.8759535551071167,0.9034309983253479,0.8779764175415039,0.8744940757751465,0.904158353805542,0.8767460584640503,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r31.pt,0.07534952399336131,21.031871699960902,2.003927899990231
32,0.21483144681972227,0.9049666523933411,0.9041712880134583,0.9050626158714294,0.878963828086853,0.90516597032547,0.9049667119979858,0.8774046301841736,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r32.pt,0.12716128490649245,28.01829869998619,2.0431206000503153
33,0.18101176630649993,0.9099416732788086,0.9341074824333191,0.910390317440033,0.8896322250366211,0.9371767044067383,0.9099416732788086,0.8882578015327454,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r33.pt,0.1458942402418606,21.03231819998473,1.91618240007665
34,0.20618267366881055,0.8980749845504761,0.9210410714149475,0.8859494924545288,0.8656960725784302,0.9275726079940796,0.8980749845504761,0.8743945360183716,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r34.pt,0.043006658849648466,21.035074400017038,2.0944765000604093
35,0.22608861382772674,0.9040083289146423,0.8966491222381592,0.9037241339683533,0.8776096105575562,0.8975667953491211,0.9040083885192871,0.8764700293540955,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r35.pt,0.08187046614189306,27.036413099966012,2.049424499971792
36,0.21671721221668633,0.9018916487693787,0.9010058641433716,0.9014173746109009,0.8753918409347534,0.9023152589797974,0.9018917083740234,0.8743382096290588,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r36.pt,0.06883667635973512,30.03593379992526,1.7935995999723673
37,0.30365154029590996,0.9052249789237976,0.904029130935669,0.9076525568962097,0.8803163170814514,0.9055832028388977,0.9052249789237976,0.8778194189071655,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r37.pt,0.0970910728069635,24.03488340007607,2.1022747999522835
38,0.4711525667705007,0.904491662979126,0.8642749190330505,0.9059292078018188,0.8785220384597778,0.8633409142494202,0.904491662979126,0.8769025802612305,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r38.pt,0.058881807449403925,21.03143039997667,1.8655391000211239
39,0.21311447996574678,0.8973666429519653,0.858672559261322,0.8892255425453186,0.8644145131111145,0.8572969436645508,0.8973667025566101,0.8687995076179504,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r39.pt,0.1603546738866442,27.036288700066507,2.021457099937834
40,0.29691954500385437,0.9005500078201294,0.8624595999717712,0.8955864310264587,0.8709527254104614,0.8597289323806763,0.9005500674247742,0.8723323941230774,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r40.pt,0.08329866591329202,24.032556399935856,1.8574588000774384
41,0.30733003020922006,0.9072666764259338,0.8686468601226807,0.9105721712112427,0.8831568956375122,0.8658740520477295,0.9072666764259338,0.8796398639678955,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r41.pt,0.12346705919219683,27.036110799992457,2.0132185999536887
42,0.17429865148466533,0.900783360004425,0.9097059965133667,0.8940134644508362,0.8742545247077942,0.9114199876785278,0.9007834196090698,0.8774645328521729,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r42.pt,0.11824300612359523,27.03530280000996,1.9019932000664994
43,0.2649426194650532,0.8985249996185303,0.86198890209198,0.8918553590774536,0.8682041764259338,0.8579400181770325,0.8985251188278198,0.8700560927391052,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r43.pt,0.05462005765490029,24.03357109997887,1.9381534999702126
44,0.30590365115386337,0.9073333144187927,0.9109309315681458,0.9105724692344666,0.883486807346344,0.9113453030586243,0.9073333144187927,0.8798550367355347,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r44.pt,0.09919338144637349,30.036527500022203,1.991359299980104
45,0.19580896614965346,0.902400016784668,0.8735081553459167,0.8999647498130798,0.8754376769065857,0.8708440065383911,0.902400016784668,0.874748706817627,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r45.pt,0.09627080680924509,21.032300700084306,1.86877259996254
46,0.21862253170214227,0.904449999332428,0.867563009262085,0.9038944244384766,0.8790544867515564,0.8631954193115234,0.9044499397277832,0.8767369985580444,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r46.pt,0.11031032916488351,24.034201900009066,2.0159770000027493
47,0.26934647881018836,0.9014166593551636,0.8650503754615784,0.8978567123413086,0.8740370869636536,0.8603823781013489,0.9014167189598083,0.87340247631073,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r47.pt,0.06852972732781094,24.049442299990915,1.8604439999908209
48,0.3084410184990368,0.9073166847229004,0.9089101552963257,0.9107497334480286,0.883442759513855,0.9094440340995789,0.9073166251182556,0.8798678517341614,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r48.pt,0.09891107976433824,27.03648939996492,2.0516681999433786
49,0.36508911450915754,0.9039333462715149,0.9119805693626404,0.905616044998169,0.8789103627204895,0.9134699702262878,0.9039334058761597,0.8763889074325562,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r49.pt,0.06100964101711408,30.037000500014983,1.8412490000482649
50,0.2724698908420514,0.9027583599090576,0.9017565846443176,0.9041811227798462,0.8771921396255493,0.9034644365310669,0.9027583599090576,0.8753368854522705,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r50.pt,0.1311681770159329,24.032300199964084,1.9101442999672145
51,0.20404176687253817,0.8945749998092651,0.8782104253768921,0.887275755405426,0.8639358878135681,0.8770481944084167,0.8945750594139099,0.866942286491394,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r51.pt,0.07090364055541148,24.034830900025554,1.9391545000253245
