round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
16,0.21476532558578926,0.900783360004425,0.8692187070846558,0.8958351612091064,0.8740754723548889,0.8608176708221436,0.900783360004425,0.8726635575294495,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r16.pt,0.07643019118545158,60.1939515999984,2.0287907000165433
17,0.18638326797975915,0.9062749743461609,0.8717314600944519,0.9064121246337891,0.8821709752082825,0.8649498224258423,0.9062750935554504,0.8784018158912659,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r17.pt,0.06460928708474485,69.18499470001552,2.204459799977485
18,0.2424598473157964,0.9047666788101196,0.8718104958534241,0.9033206701278687,0.8802658915519714,0.8640294671058655,0.9047667980194092,0.8769368529319763,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r18.pt,0.06752679784965868,48.168795400008094,2.033673500001896
19,0.29009883293210825,0.9091249704360962,0.8752489686012268,0.9126638174057007,0.8875237107276917,0.8675580620765686,0.9091249108314514,0.881378173828125,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r19.pt,0.05197294663450941,69.20962089998648,2.186305799987167
20,0.15113528290473577,0.9086583256721497,0.9148054718971252,0.9115890860557556,0.8865723013877869,0.9112420678138733,0.9086583256721497,0.8811435699462891,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r20.pt,0.06675738666623766,69.1893737000064,2.028222299995832
21,0.43431571160933613,0.9096166491508484,0.8744493126869202,0.9136644601821899,0.8876442313194275,0.8680655360221863,0.9096165895462036,0.8819019794464111,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r21.pt,0.025603946984949548,69.26543850003509,2.0733521999791265
22,0.40771282624715427,0.9099500179290771,0.8747773766517639,0.9142807722091675,0.8881142735481262,0.8683820962905884,0.9099500775337219,0.8822268843650818,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r22.pt,0.07892674207155191,67.38790789997438,2.1666038000257686
23,0.35563610881757635,0.9036999940872192,0.8705548644065857,0.9011095762252808,0.8781830668449402,0.8630887866020203,0.9037001729011536,0.875745415687561,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r23.pt,0.046149540811079824,48.16672019998077,2.116180799959693
24,0.3246999362320788,0.9071750044822693,0.8710303902626038,0.9080184102058411,0.8826735019683838,0.8659045100212097,0.9071750044822693,0.8793719410896301,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r24.pt,0.07115787830079477,68.22920729999896,2.148988700006157
25,0.1462207059425586,0.910966694355011,0.9211326837539673,0.9142130613327026,0.8955099582672119,0.9175323247909546,0.910966694355011,0.8902581334114075,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r25.pt,0.09083525516729424,66.21062430000165,2.325830700050574
26,0.22841389806095216,0.9011250138282776,0.8909033536911011,0.8957004547119141,0.8715270161628723,0.8893783688545227,0.9011250734329224,0.8732168078422546,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r26.pt,0.08258282517595246,60.18637720000697,2.164165199967101
27,0.25745819833105815,0.9035916924476624,0.8796296715736389,0.9006481170654297,0.8768430948257446,0.8749164938926697,0.9035918116569519,0.8756719827651978,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r27.pt,0.0626703486154187,69.2022711999598,2.0457926000235602
28,0.36844874197231936,0.9107750058174133,0.8760610222816467,0.9160822629928589,0.8896453380584717,0.869170606136322,0.9107750058174133,0.8830342292785645,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r28.pt,0.05242005024589997,69.1751417000196,2.240579599980265
29,0.22564298232226992,0.9029250144958496,0.8703504204750061,0.899408757686615,0.8769294023513794,0.862406849861145,0.9029250741004944,0.8748558163642883,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r29.pt,0.07295596663836965,60.16904519998934,2.1364140000077896
30,0.42818158229531,0.9091916680335999,0.8749001622200012,0.9126997590065002,0.8873341679573059,0.8676760196685791,0.9091917276382446,0.8814488649368286,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r30.pt,0.04883288437640772,67.08808099996531,2.2245877000386827
31,0.32860594762286655,0.9091583490371704,0.8759604096412659,0.9129207134246826,0.8879674673080444,0.8676919341087341,0.9091583490371704,0.88142329454422,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r31.pt,0.06635232931235499,46.32961090002209,2.0209563999669626
32,0.21268812215912825,0.9071916937828064,0.8743926286697388,0.9080591797828674,0.8844610452651978,0.8658960461616516,0.9071916937828064,0.8793829679489136,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r32.pt,0.06632423484941052,60.16424499999266,2.263925699982792
33,0.2928914138630255,0.9107416868209839,0.876312792301178,0.9158918857574463,0.8896887898445129,0.8691181540489197,0.9107417464256287,0.8829899430274963,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r33.pt,0.05979686653540562,66.19358389999252,2.024729099997785
34,0.24972404781053822,0.9114333391189575,0.8769791126251221,0.9169378876686096,0.8905020356178284,0.8700261116027832,0.9114333987236023,0.8837580680847168,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r34.pt,0.04734874848285105,43.08481909998227,2.2620931999990717
35,0.19886424259018542,0.9136499762535095,0.9456472992897034,0.9152384400367737,0.8961859345436096,0.9441525340080261,0.9136500954627991,0.891886830329895,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r35.pt,0.03146571854855661,40.33689580002101,2.072407400002703
36,0.16584500892838436,0.9095166921615601,0.9236653447151184,0.9108477830886841,0.8902240991592407,0.9217401742935181,0.9095166921615601,0.8865055441856384,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r36.pt,0.08285951888981803,69.18607860000338,2.2708223999943584
37,0.4808547179391389,0.9095249772071838,0.8759061098098755,0.9130967855453491,0.8880422115325928,0.8679810166358948,0.9095251560211182,0.8817724585533142,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r37.pt,0.02936081387986162,69.17559399997117,2.1350821999949403
38,0.37246511450835634,0.9092000126838684,0.8748267889022827,0.9121483564376831,0.8869969844818115,0.8676458597183228,0.9092000722885132,0.881432831287384,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r38.pt,0.060609178301924214,69.17861010000343,2.142503499984741
39,0.1480820054597438,0.912766695022583,0.92698734998703,0.9176642298698425,0.8963978886604309,0.9237091541290283,0.9127667546272278,0.890155553817749,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r39.pt,0.0755409258438423,69.2021914999932,2.1395517000346445
40,0.21591460928797468,0.9059666395187378,0.8739576935768127,0.9056587219238281,0.8827847242355347,0.8649342060089111,0.9059666991233826,0.8781251907348633,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r40.pt,0.04150983236179966,45.203194300003815,2.0891093999962322
41,0.4855010652783583,0.90972501039505,0.8764733672142029,0.9134232401847839,0.8884831666946411,0.868194580078125,0.9097250699996948,0.8819729685783386,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r41.pt,0.034784410036572004,67.36982080002781,2.1924509999807924
42,0.2951840177527877,0.9071583151817322,0.8749139308929443,0.9081589579582214,0.8847793340682983,0.8659329414367676,0.907158374786377,0.879372239112854,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r42.pt,0.0565948688799022,47.34317090001423,2.025005000003148
43,0.1850827980969252,0.9108083248138428,0.8767601847648621,0.9154573082923889,0.8897208571434021,0.8691990971565247,0.9108083844184875,0.8830838203430176,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r43.pt,0.057972988296444414,70.12369070004206,2.238353799970355
44,0.3942566086043681,0.9094083309173584,0.8760470151901245,0.9122177958488464,0.8876157999038696,0.8679026961326599,0.9094083905220032,0.8816424608230591,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r44.pt,0.022800427179080103,48.19164059998002,2.1510391000192612
45,0.1587536630790625,0.9089499711990356,0.9223263263702393,0.9114809036254883,0.8867883086204529,0.9186815619468689,0.9089500308036804,0.8812702894210815,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r45.pt,0.10229206909447344,61.31522949994542,2.2033574000233784
46,0.1814409804178962,0.9032333493232727,0.9237498044967651,0.8981100916862488,0.8782775402069092,0.9207282066345215,0.9032334089279175,0.8777175545692444,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r46.pt,0.06599723230759275,61.23900199995842,2.0593638999853283
47,0.16492250982695805,0.9175000190734863,0.9251495599746704,0.9122082591056824,0.9111915826797485,0.9226349592208862,0.9175000190734863,0.9129185080528259,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r47.pt,0.11291243305893506,60.183127800002694,2.207136699988041
48,0.4048611434665062,0.9086083173751831,0.8750397562980652,0.9109389185905457,0.8864107131958008,0.8672187328338623,0.9086083173751831,0.8808614611625671,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r48.pt,0.03333053338646329,47.12698049994651,2.1017956000287086
49,0.17707685687775804,0.9133999943733215,0.950705885887146,0.9156522154808044,0.8957763910293579,0.9482764601707458,0.9134000539779663,0.8903683423995972,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r49.pt,0.07148999160384148,40.2707976999809,2.1237287999829277
50,0.3336021214215232,0.9094499945640564,0.8760380148887634,0.9124934673309326,0.8877683281898499,0.8679771423339844,0.9094500541687012,0.881706953048706,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r50.pt,0.020053484961459603,48.16082460002508,2.1795632999856025
51,0.4777093677441957,0.911133348941803,0.8766068816184998,0.9159517288208008,0.8898813724517822,0.8695277571678162,0.911133348941803,0.8834025859832764,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r51.pt,0.0204214841757403,66.23551909998059,2.0596884000115097
