round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
25,0.14895744321506416,0.9091416597366333,0.8733862638473511,0.9128665328025818,0.8867239356040955,0.867611825466156,0.9091417193412781,0.8814491033554077,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r25.pt,0.11712990583821874,45.09615149995079,1.9930661999969743
26,0.1710551703757823,0.9069166779518127,0.8709946274757385,0.9081007838249207,0.882908821105957,0.865557849407196,0.9069167971611023,0.8791714906692505,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r26.pt,0.10289344370203508,39.09393309999723,1.8411486000404693
27,0.1909535482271648,0.9085749983787537,0.8742759227752686,0.9113015532493591,0.8863186240196228,0.8671099543571472,0.9085749983787537,0.8808608055114746,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r27.pt,0.08067786289565476,45.09654599998612,1.996454999956768
28,0.2051012754948663,0.9099166393280029,0.8751711249351501,0.9148083329200745,0.8884944915771484,0.8686421513557434,0.9099167585372925,0.8822830319404602,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r28.pt,0.07307184238490931,45.11478960001841,2.111262499995064
29,0.1827921511045397,0.9081666469573975,0.8734521269798279,0.9108138680458069,0.8856306076049805,0.8667848110198975,0.908166766166687,0.8804628849029541,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r29.pt,0.08929075368687855,42.096857099968474,2.1896995000424795
30,0.3177788077768232,0.909850001335144,0.8744531869888306,0.9144214987754822,0.887984573841095,0.8685271143913269,0.9098500609397888,0.8822115063667297,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r30.pt,0.07070458930676676,42.10224870004458,2.0373114999965765
31,0.20357450512426495,0.9098749756813049,0.8747029900550842,0.9146578907966614,0.8882263898849487,0.8685523867607117,0.9098750948905945,0.8822404146194458,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r31.pt,0.08706598069904341,32.09827420004876,2.087314400007017
32,0.1628231430041002,0.9090166687965393,0.8736463785171509,0.9125077724456787,0.8866360783576965,0.8676205277442932,0.9090166091918945,0.8813518285751343,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r32.pt,0.08356518099845255,39.09278790000826,2.1855852999724448
33,0.173146080853207,0.9101083278656006,0.8746402263641357,0.9153203368186951,0.8884886503219604,0.8688033819198608,0.9101084470748901,0.8824770450592041,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r33.pt,0.07890689729965107,43.25308110000333,1.9872011999832466
34,0.19663256927848116,0.9101916551589966,0.8744887113571167,0.9153232574462891,0.8884048461914062,0.8689375519752502,0.9101917147636414,0.8825734853744507,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r34.pt,0.06906324956343537,31.24689969996689,2.1529314999934286
35,0.1406747634286311,0.9222249984741211,0.9341186285018921,0.9247414469718933,0.916391134262085,0.9325148463249207,0.9222250580787659,0.9132509231567383,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r35.pt,0.047216299951111436,30.088599399954546,1.9845396000309847
36,0.1544386120969807,0.909166693687439,0.873924970626831,0.9125667214393616,0.886817991733551,0.8676555752754211,0.9091667532920837,0.8814613223075867,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r36.pt,0.10270744460677227,42.09849339997163,2.1635890000034124
37,0.2439195240325511,0.9104083180427551,0.8750864267349243,0.9153048396110535,0.8887616395950317,0.8689073920249939,0.9104083776473999,0.8827101588249207,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r37.pt,0.050418334044133054,45.10172259999672,1.9702097999979742
38,0.22288571169445,0.9100666642189026,0.8744509816169739,0.9149439334869385,0.8882348537445068,0.868722140789032,0.9100666642189026,0.8824198246002197,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r38.pt,0.07854823334829952,42.09183970000595,2.181967500015162
39,0.13995291456294212,0.9107916951179504,0.9368646144866943,0.9157203435897827,0.8897124528884888,0.9355117678642273,0.9107916355133057,0.8835520148277283,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r39.pt,0.09988018662832954,45.09680230001686,1.9970137000200339
40,0.1500876963233897,0.909683346748352,0.9273586869239807,0.9137982726097107,0.8883742690086365,0.9244703650474548,0.9096834063529968,0.8821889758110046,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r40.pt,0.05436464314493969,32.210111499996856,2.1624057999579236
41,0.26656249853403075,0.9103166460990906,0.8757385015487671,0.9151698350906372,0.888999342918396,0.8689693212509155,0.9103167653083801,0.8826626539230347,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r41.pt,0.05347525709593186,43.180446000013035,1.9864857000065967
42,0.1870778327716439,0.9102083444595337,0.8750201463699341,0.9150473475456238,0.888634443283081,0.8685142993927002,0.9102084636688232,0.8824437856674194,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r42.pt,0.07498086369830022,33.09303569997428,2.1742016000207514
43,0.13925424264247482,0.9120833277702332,0.9228861331939697,0.9165298938751221,0.8972813487052917,0.9198594689369202,0.9120834469795227,0.8916837573051453,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r43.pt,0.08274303675671828,45.101240599993616,1.9762624999857508
44,0.19180814985400324,0.9100916385650635,0.8751907348632812,0.9146068096160889,0.888516366481781,0.8683907985687256,0.9100916981697083,0.8823302984237671,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r44.pt,0.03483277575424542,33.097375500015914,2.150365400011651
45,0.16925081875977485,0.9090750217437744,0.8748878240585327,0.9122746586799622,0.8871285319328308,0.8676179051399231,0.9090749621391296,0.8813706040382385,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r45.pt,0.11841063478130626,39.09291160001885,1.9902588999830186
46,0.1670783584846108,0.9045166373252869,0.8716775178909302,0.9025507569313049,0.8798004388809204,0.8632509112358093,0.9045166969299316,0.8764495849609375,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r46.pt,0.08370374545772236,39.09390090004308,2.161437799979467
47,0.14802305557643936,0.9145916700363159,0.9397026896476746,0.9144209623336792,0.8996416330337524,0.9378618001937866,0.9145917296409607,0.8967437744140625,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r47.pt,0.12106217552087958,39.11134270002367,2.0382793999742717
48,0.22678821948545574,0.909416675567627,0.8739429712295532,0.913224458694458,0.8871732950210571,0.8677723407745361,0.9094167947769165,0.8816564083099365,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r48.pt,0.04796926554171932,33.094446799950674,2.1614609000389464
49,0.14568059686531645,0.9165583252906799,0.9453520178794861,0.9206812977790833,0.9013335704803467,0.9455763697624207,0.9165583252906799,0.896765947341919,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r49.pt,0.09040723806955187,30.08639499999117,2.013396799971815
50,0.20575142005232097,0.9099583625793457,0.8747600317001343,0.9142284393310547,0.8880696892738342,0.8684746623039246,0.9099584221839905,0.8822618126869202,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r50.pt,0.03607314119063527,33.089936600008514,2.0335531000164337
51,0.24078697766830673,0.9105250239372253,0.8757970333099365,0.9153671860694885,0.8891369104385376,0.8691553473472595,0.9105250239372253,0.8828690052032471,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r51.pt,0.038096581192072036,45.10138999996707,2.24644650000846
