round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
15,0.43502503849550095,0.9098749756813049,0.8740876317024231,0.9151353240013123,0.8880894184112549,0.8687170147895813,0.9098750948905945,0.8822805285453796,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r15.pt,0.09011312921828984,46.26599460002035,2.3385140999453142
16,0.4306370431680415,0.9108250141143799,0.8754740953445435,0.9163459539413452,0.8893871307373047,0.8693642020225525,0.9108249545097351,0.8831028342247009,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r16.pt,0.07406683638174368,78.14688999997452,2.483699999982491
17,0.38400862027587157,0.9092749953269958,0.87431800365448,0.9131014943122864,0.8872377872467041,0.8679816722869873,0.9092750549316406,0.881629467010498,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r17.pt,0.04604659301047387,48.12821319990326,2.3410338000394404
18,0.24881568821127226,0.9026583433151245,0.8685579895973206,0.8988520503044128,0.8757995963096619,0.861595630645752,0.9026584625244141,0.8744122982025146,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r18.pt,0.0388223880495217,54.131970299989916,2.5473640999989584
19,0.21142676170827993,0.9053750038146973,0.8724997043609619,0.9049878716468811,0.8817138075828552,0.864660382270813,0.905375063419342,0.8776781558990479,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r19.pt,0.03694914177291394,54.13068599998951,2.3118062999565154
20,0.3763159926829816,0.9072416424751282,0.871201753616333,0.909003496170044,0.8835105895996094,0.8659654259681702,0.907241702079773,0.8795729875564575,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r20.pt,0.10663986914356895,79.33476270001847,2.476106899906881
21,0.4293721342391805,0.9101666808128357,0.8749698996543884,0.9154902100563049,0.8887193202972412,0.8690425157546997,0.9101666808128357,0.8825876712799072,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r21.pt,0.08670217375914058,48.12359730002936,2.4168650000356138
22,0.3525060981448525,0.9105416536331177,0.8749575018882751,0.9161602854728699,0.8890422582626343,0.869044840335846,0.9105416536331177,0.8828198313713074,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r22.pt,0.09513560277776484,78.14333450002596,2.5237656999379396
23,0.2855812072245551,0.9086999893188477,0.9472371339797974,0.9092654585838318,0.8870801329612732,0.9450701475143433,0.9086999893188477,0.8824399709701538,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r23.pt,0.07268225392356428,43.24120310007129,2.3268309999257326
24,0.20445151846291923,0.9013500213623047,0.8647896647453308,0.8967540264129639,0.8720606565475464,0.8617719411849976,0.9013500213623047,0.8734003305435181,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r24.pt,0.11260781271810363,69.1371669000946,2.5146245999494568
25,0.16181845696114783,0.9147166609764099,0.923696756362915,0.9094120264053345,0.9048162698745728,0.9228112697601318,0.9147166609764099,0.90704745054245,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r25.pt,0.10120093394483264,69.14216419996228,2.251205899985507
26,0.17607175126703564,0.9017166495323181,0.9116420149803162,0.8950338959693909,0.8797512650489807,0.9082096815109253,0.9017167091369629,0.8808674216270447,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r26.pt,0.05413826264467175,51.14331830001902,2.434529099962674
27,0.14589123202285278,0.9208333492279053,0.9278029799461365,0.9194080829620361,0.919853925704956,0.9236199855804443,0.9208333492279053,0.9184213280677795,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r27.pt,0.0756596892265066,54.131287499913014,2.317437699995935
28,0.13528346589633397,0.9127416610717773,0.9217080473899841,0.9171623587608337,0.9014610648155212,0.9185365438461304,0.9127417206764221,0.8961698412895203,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r28.pt,0.044576283057016136,48.12627909996081,2.5485970999579877
29,0.1833227843459227,0.9032750129699707,0.9332289099693298,0.8961901068687439,0.8753834366798401,0.9366109371185303,0.9032750129699707,0.879397988319397,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r29.pt,0.11917852885941876,72.13875290006399,2.2461743999738246
30,0.1932612042278369,0.9072499871253967,0.9400401711463928,0.9057487845420837,0.8849541544914246,0.9380778670310974,0.9072500467300415,0.8819812536239624,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r30.pt,0.03741184605356606,52.231394100002944,2.5058409000048414
31,0.14488286216820734,0.9175916910171509,0.9400529265403748,0.9218814373016357,0.9044359922409058,0.9397989511489868,0.9175917506217957,0.8999828696250916,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r31.pt,0.03847821952851936,48.128154299920425,2.32980890001636
32,0.19725655217859536,0.9104416370391846,0.8750085234642029,0.9150006175041199,0.8885787725448608,0.8689164519309998,0.9104416370391846,0.8827280402183533,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r32.pt,0.11893167261753138,79.32513399992604,2.4898186000064015
33,0.2006783006923285,0.9137916564941406,0.9522844552993774,0.9182733297348022,0.895746111869812,0.9515705108642578,0.9137917757034302,0.8898628950119019,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r33.pt,0.11093087472987054,45.13744019996375,2.3155764000257477
34,0.22175260050210363,0.9088249802589417,0.9456139206886292,0.9068602323532104,0.8875153064727783,0.9441717267036438,0.9088250398635864,0.8850507140159607,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r34.pt,0.02909497527122537,42.126921899965964,2.5318181000184268
35,0.2808912307151091,0.9100083112716675,0.9035491943359375,0.9142898917198181,0.887749969959259,0.9005456566810608,0.910008430480957,0.8823643922805786,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r35.pt,0.03848699706415754,81.1438344999915,2.2758350999793038
36,0.14596049136507994,0.9106166958808899,0.9223355650901794,0.915643572807312,0.8894491791725159,0.919532060623169,0.9106166958808899,0.8830842971801758,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r36.pt,0.04181555995996224,78.14651670004241,2.4996079999255016
37,0.25154865923911524,0.911008358001709,0.8755715489387512,0.9166374206542969,0.8895689249038696,0.8696603775024414,0.9110082983970642,0.8833328485488892,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r37.pt,0.056544977405875024,45.12514210003428,2.300743900006637
38,0.4940272426363756,0.9096166491508484,0.8751474618911743,0.9135939478874207,0.8879064321517944,0.8684037923812866,0.9096166491508484,0.8820143342018127,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r38.pt,0.03563384102143778,48.12517569994088,2.5020854000467807
39,0.15719935712593197,0.9061416387557983,0.9180341958999634,0.9034326076507568,0.8882226347923279,0.9138736724853516,0.9061416983604431,0.8862396478652954,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r39.pt,0.1191012608422903,69.13833089999389,2.276781600085087
40,0.30595752828792216,0.9070083498954773,0.8740416169166565,0.9079360961914062,0.8842145204544067,0.8657468557357788,0.9070083498954773,0.87921541929245,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r40.pt,0.07853354447763242,54.12917479989119,2.459908500080928
41,0.2881586202489796,0.9110333323478699,0.875589907169342,0.9164329171180725,0.8895505666732788,0.8695276975631714,0.9110333919525146,0.883320152759552,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r41.pt,0.08991977741225468,78.1451182999881,2.2983532999642193
42,0.16221210683014856,0.9056916832923889,0.8710408806800842,0.9048080444335938,0.880719780921936,0.8645206093788147,0.9056916832923889,0.8777437210083008,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r42.pt,0.11743027183829609,69.13728719996288,2.4637944001005962
43,0.24157289717433802,0.9046750068664551,0.8732502460479736,0.9031497240066528,0.8808664083480835,0.8639904260635376,0.9046750664710999,0.8768059611320496,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r43.pt,0.04589738478209793,54.13083809998352,2.3239550000289455
44,0.3208035879424894,0.9110583066940308,0.8760730028152466,0.9166008830070496,0.8898776769638062,0.8694983124732971,0.9110584259033203,0.8833286166191101,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r44.pt,0.07610655749812388,78.13725199992768,2.4353839000687003
45,0.14947118835726272,0.9084333181381226,0.9268079400062561,0.908302366733551,0.8892626166343689,0.9223031997680664,0.9084333777427673,0.8849524259567261,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r45.pt,0.056395774240429714,54.133484399993904,2.3346456999424845
46,0.19374594279825053,0.9074833393096924,0.8746874928474426,0.9098469614982605,0.8856903314590454,0.8661108016967773,0.9074833989143372,0.8797255158424377,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r46.pt,0.10848774849467391,54.13407119992189,2.486175400088541
47,0.20944368588263546,0.9083999991416931,0.8749997019767761,0.9106628894805908,0.8862978219985962,0.8668193817138672,0.9084001183509827,0.8805897831916809,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r47.pt,0.06351400161805511,54.13085620000493,2.34635220002383
48,0.31483789274433277,0.9109500050544739,0.8757972717285156,0.9166336059570312,0.8897079825401306,0.8694977164268494,0.9109500050544739,0.8832375407218933,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r48.pt,0.06890504775717735,78.15166049997788,2.4785711000440642
49,0.33354887051750093,0.9100499749183655,0.8759886622428894,0.9147123694419861,0.8889316916465759,0.8684312701225281,0.9100500345230103,0.8822922706604004,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r49.pt,0.03633839182816594,81.14599620003719,2.2888549000490457
50,0.18798975316064953,0.9103333353996277,0.8760715126991272,0.9148373007774353,0.889045000076294,0.8687437176704407,0.9103333950042725,0.8825957775115967,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r50.pt,0.048402644537750394,48.124502099934034,2.4896723000565544
51,0.14809529904299962,0.918916642665863,0.9302455186843872,0.9166644811630249,0.9140233397483826,0.9257776737213135,0.918916642665863,0.9125127196311951,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r51.pt,0.04064775723334185,57.13015510002151,2.2618653000099584
