round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
12,0.16609682444570414,0.9149916768074036,0.9190161824226379,0.9088548421859741,0.9074548482894897,0.9190084338188171,0.9149916768074036,0.9109477400779724,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r12.pt,0.085320965702895,39.11252299998887,2.325512499897741
13,0.1640229115068023,0.9084583520889282,0.9308131337165833,0.9114978313446045,0.8870751261711121,0.9307284951210022,0.9084583520889282,0.8826857209205627,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r13.pt,0.09623931874148302,48.11915319995023,2.1629934000084177
14,0.42939473755324065,0.907758355140686,0.8706058859825134,0.9126854538917542,0.8849526047706604,0.8669854998588562,0.9077584147453308,0.8802856206893921,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r14.pt,0.1066371683287857,78.13742320006713,2.323456499958411
15,0.3751838473178176,0.9086833596229553,0.8719526529312134,0.9136191010475159,0.886227548122406,0.867629885673523,0.9086833596229553,0.8811370134353638,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r15.pt,0.11747701907338484,49.29412929993123,2.181664300034754
16,0.3540434216194824,0.9087666869163513,0.8721819519996643,0.9130324125289917,0.886127769947052,0.8675576448440552,0.9087667465209961,0.8811800479888916,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r16.pt,0.12120384868912754,78.13211820006836,2.356168199912645
17,0.27294820744091514,0.9071333408355713,0.8701022863388062,0.9093561172485352,0.8831862211227417,0.8658995032310486,0.9071334004402161,0.8794867396354675,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r17.pt,0.07802492958892521,45.11593909992371,2.158280400093645
18,0.21568902462784414,0.9074416756629944,0.8722149133682251,0.9094708561897278,0.8842916488647461,0.8661330342292786,0.9074417352676392,0.8797495365142822,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r18.pt,0.059854101202202886,54.126885399920866,2.3312720000976697
19,0.22511316772335882,0.9074749946594238,0.8733212351799011,0.9097031354904175,0.8849844336509705,0.8662127256393433,0.9074750542640686,0.8798038959503174,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r19.pt,0.06978901083462581,54.119957000017166,2.3872691999422386
20,0.2657987801695683,0.9082000255584717,0.8726982474327087,0.9110804200172424,0.8854149580001831,0.8668074607849121,0.9082000255584717,0.880516529083252,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r20.pt,0.13289726448570552,78.13608369999565,2.3897751000477
21,0.32226005364964005,0.9068833589553833,0.8695054650306702,0.9088068008422852,0.8826146721839905,0.8656423687934875,0.9068833589553833,0.8792372345924377,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r21.pt,0.11513077335948378,47.19741789996624,2.1506538999965414
22,0.31173806785266284,0.9091333150863647,0.8722950220108032,0.9141468405723572,0.8866329789161682,0.8679739236831665,0.9091333746910095,0.8815289735794067,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r22.pt,0.13103462066545257,78.1338002999546,2.288185500074178
23,0.2186310960412788,0.9098833203315735,0.9494167566299438,0.9109589457511902,0.8891061544418335,0.9487419724464417,0.9098833203315735,0.8848887085914612,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r23.pt,0.08808622251489281,40.30750380002428,2.1633514999412
24,0.22384291080269478,0.9020666480064392,0.8681212067604065,0.8980571031570435,0.8751648664474487,0.8613553047180176,0.9020666480064392,0.8739292025566101,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r24.pt,0.1498356910185246,70.26287770003546,2.388339300057851
25,0.1761677669468465,0.9004250168800354,0.9335885643959045,0.8943634629249573,0.8724399209022522,0.9310420751571655,0.9004250168800354,0.8719630837440491,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r25.pt,0.1426033667841879,69.14929580001626,2.1593160999473184
26,0.17557737580748764,0.8999000191688538,0.873404860496521,0.8931902647018433,0.8714789152145386,0.8658061027526855,0.8999000191688538,0.871431291103363,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r26.pt,0.06847137284330937,51.12308160006069,2.300956999999471
27,0.14766186714045273,0.9065083265304565,0.9035269021987915,0.9069528579711914,0.88401859998703,0.8981896638870239,0.9065083861351013,0.8795239329338074,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r27.pt,0.09869026731520733,54.12112630007323,2.193175100022927
28,0.1449894812950956,0.9093083143234253,0.9322730302810669,0.9132228493690491,0.8876694440841675,0.9316985607147217,0.9093083739280701,0.882511556148529,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r28.pt,0.07677102924702878,48.12195090006571,2.3072881000116467
29,0.1455820364706806,0.9218666553497314,0.9275940656661987,0.9238571524620056,0.917332112789154,0.9285018444061279,0.9218666553497314,0.9161198735237122,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r29.pt,0.17040150259180598,69.13665919995401,2.193856699974276
30,0.1445902495909093,0.9096249938011169,0.9323421716690063,0.9137481451034546,0.8878247737884521,0.9320850968360901,0.9096250534057617,0.8827200531959534,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r30.pt,0.07335822818439815,54.12144779996015,2.353728700079955
31,0.21511414906045775,0.8791333436965942,0.9081043601036072,0.8867084980010986,0.850610613822937,0.9233772158622742,0.8791333436965942,0.8539237976074219,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r31.pt,0.07257339693105855,48.1209146999754,2.20861029997468
32,0.17883266205154758,0.9089249968528748,0.87208491563797,0.9132333397865295,0.8862593770027161,0.8673072457313538,0.9089250564575195,0.8812145590782166,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r32.pt,0.16137085702490062,81.13812160002999,2.3447024999186397
33,0.16963854432106018,0.9132166504859924,0.9484772086143494,0.9173852205276489,0.8949108719825745,0.9487528204917908,0.9132166504859924,0.8898210525512695,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r33.pt,0.13291722811499887,43.051582899992354,2.1631847000680864
34,0.1987971773724566,0.9073083400726318,0.9440020322799683,0.9033607244491577,0.8853369355201721,0.9428833723068237,0.9073084592819214,0.8842808604240417,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r34.pt,0.04545053502358755,42.116622200002894,2.327390899998136
35,0.2662434174911554,0.9089000225067139,0.8721799254417419,0.9125769138336182,0.8860043883323669,0.8672083616256714,0.9089000821113586,0.8811658024787903,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r35.pt,0.07870136189750969,79.2067397000501,2.161365899955854
36,0.1639379886930177,0.9107916951179504,0.9194818139076233,0.9143460988998413,0.8951584100723267,0.9176262617111206,0.9107917547225952,0.8906480073928833,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r36.pt,0.06636253911086536,79.21998339996208,2.3267598999664187
37,0.2532882319012685,0.9083333611488342,0.8711351156234741,0.9137081503868103,0.8856958150863647,0.867310106754303,0.9083333611488342,0.880744218826294,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r37.pt,0.10477102942421732,48.11921939998865,2.142389499931596
38,0.41782339003040336,0.9088249802589417,0.8720254302024841,0.9129348397254944,0.8860753774642944,0.8672380447387695,0.9088249802589417,0.8811169862747192,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r38.pt,0.061170691636400806,48.11556629999541,2.344256900018081
39,0.1757883889747581,0.8982666730880737,0.9091718196868896,0.888782799243927,0.8718863725662231,0.9085614681243896,0.8982667326927185,0.8765213489532471,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r39.pt,0.1475206614945047,72.13210610009264,2.1665503000840545
40,0.28776979675170966,0.9038749933242798,0.8698438405990601,0.9015430808067322,0.878226637840271,0.8628478050231934,0.9038751125335693,0.8758441209793091,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r40.pt,0.10696974880126023,52.283842099946924,2.3464055999647826
41,0.26351734943417854,0.9096750020980835,0.8734678030014038,0.9147406220436096,0.8874748945236206,0.8684982061386108,0.9096750617027283,0.8820412158966064,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r41.pt,0.13800176944826117,81.13073480001185,2.186123799998313
42,0.15727590821953472,0.9045916795730591,0.9190037846565247,0.9009118676185608,0.8841956853866577,0.914656937122345,0.9045916795730591,0.8824105262756348,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r42.pt,0.1360879404665222,69.12852859997656,2.306667699944228
43,0.2609788818018777,0.9051833152770996,0.8725076913833618,0.9047001600265503,0.8816343545913696,0.8640256524085999,0.9051833152770996,0.8773103952407837,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r43.pt,0.06257331298603466,54.125432800035924,2.1589275000151247
44,0.28841677651222325,0.9096583127975464,0.8733339905738831,0.9148665070533752,0.8875573873519897,0.8682443499565125,0.9096583724021912,0.8819658756256104,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r44.pt,0.10681700483878175,80.1845429999521,2.3197117999661714
45,0.1363929541729915,0.9231166839599609,0.9262689352035522,0.925513505935669,0.9251428842544556,0.9234607815742493,0.9231168627738953,0.9224802851676941,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r45.pt,0.0706165816302775,54.1325420999201,2.229742700001225
46,0.18976801984917635,0.9095916748046875,0.8747668862342834,0.9137570858001709,0.887854814529419,0.8680000305175781,0.909591794013977,0.8818596601486206,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r46.pt,0.12199125136116115,55.03559850004967,2.3471686999546364
47,0.24640273290084624,0.9092333316802979,0.8740092515945435,0.9128981232643127,0.8870745897293091,0.8674763441085815,0.9092334508895874,0.8814489245414734,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r47.pt,0.07826478154259892,54.12692790001165,2.1536275999387726
48,0.271021256155805,0.9095583558082581,0.8729018568992615,0.9149695038795471,0.8873301148414612,0.868264377117157,0.9095583558082581,0.8818964958190918,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r48.pt,0.09992511858633706,79.31269399996381,2.2921133000636473
49,0.2441032907601867,0.909333348274231,0.8730178475379944,0.913843035697937,0.8870075941085815,0.867832601070404,0.9093334674835205,0.8816494941711426,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r49.pt,0.055671413483808746,81.13721840002108,2.188333799946122
50,0.15394777558378572,0.9093833565711975,0.9069550037384033,0.9134213328361511,0.8873039484024048,0.9037513732910156,0.9093834161758423,0.8817830681800842,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r50.pt,0.06981060476824799,45.12067009997554,2.3404917999869213
51,0.1501067211347094,0.9135083556175232,0.9414118528366089,0.9138262867927551,0.8977067470550537,0.938956618309021,0.913508415222168,0.8939967751502991,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r51.pt,0.06162871104365643,55.189465799950995,2.1536795999854803
